PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
00918,131646,9.501118,0.696586,2.435319,-0.068805,-0.045373,0.015885,-0.640012,-0.140522,-0.002824,15.842217,-74.930378,-15.579359
00919,131746,9.515599,0.786872,2.445702,-0.064743,-0.058652,0.020033,-0.643032,-0.142540,-0.001427,15.800108,-74.965875,-15.574404
00920,131846,9.479849,0.846294,2.421217,-0.056048,-0.066402,0.015144,-0.642065,-0.143624,0.000022,15.777484,-75.004879,-15.584461
00921,131946,9.400483,0.844130,2.335144,-0.045086,-0.063131,0.004960,-0.643070,-0.143135,0.000547,15.780246,-75.040492,-15.614288
00922,132046,9.379633,0.710318,2.339683,-0.034795,-0.061775,-0.000121,-0.645076,-0.145618,0.000919,15.798737,-75.074564,-15.654286
00923,132146,9.436959,0.613404,2.334788,-0.026583,-0.064458,0.001111,-0.643084,-0.140692,0.001673,15.821036,-75.110311,-15.693351
00924,132246,9.462180,0.568820,2.435631,-0.031114,-0.071418,0.007088,-0.640616,-0.143270,0.002547,15.832592,-75.150821,-15.723985
00925,132346,9.466375,0.608617,2.528179,-0.042280,-0.080552,0.014128,-0.639167,-0.142418,0.005097,15.828545,-75.197462,-15.745089
00926,132446,9.502219,0.689669,2.577332,-0.046534,-0.082349,0.019950,-0.635651,-0.141903,0.003624,15.810984,-75.245987,-15.754730
00927,132546,9.573470,0.859432,2.580917,-0.043730,-0.065063,0.026089,-0.635699,-0.142521,0.006098,15.771887,-75.285930,-15.740432
00928,132646,9.556203,0.983698,2.515177,-0.035052,-0.051682,0.026189,-0.633725,-0.142601,0.007098,15.729536,-75.318493,-15.717621
00929,132746,9.479704,1.043217,2.380078,-0.031032,-0.034119,0.017384,-0.633744,-0.143148,0.008072,15.697590,-75.339992,-15.703175
00930,132846,9.491766,1.014748,2.259028,-0.038787,-0.028511,0.002390,-0.630277,-0.143749,0.009048,15.689552,-75.356071,-15.718026
00931,132946,9.482790,0.886579,2.316560,-0.044852,-0.027037,-0.005960,-0.628786,-0.140310,0.009726,15.694863,-75.370042,-15.750257
00932,133046,9.492145,0.744119,2.405898,-0.057762,-0.040240,-0.004156,-0.629306,-0.142343,0.010623,15.696870,-75.391570,-15.786713
00933,133146,9.487235,0.677997,2.569918,-0.066315,-0.052034,0.001113,-0.629252,-0.143195,0.007574,15.689887,-75.420408,-15.818935
00934,133246,9.425915,0.733451,2.587119,-0.060407,-0.045224,0.003193,-0.627763,-0.141249,0.008176,15.677858,-75.445797,-15.842436
00935,133346,9.305907,0.780684,2.471050,-0.052621,-0.037548,0.003442,-0.624302,-0.140381,0.009727,15.665220,-75.466980,-15.860693
00936,133446,9.197006,0.799551,2.425091,-0.044216,-0.049762,0.003314,-0.622809,-0.140903,0.009702,15.665018,-75.494869,-15.886811
00937,133546,9.120592,0.747634,2.370887,-0.035142,-0.075321,-0.000932,-0.618841,-0.140018,0.010754,15.694510,-75.536190,-15.938220
00938,133646,9.032957,0.654599,2.313838,-0.029293,-0.105788,-0.001502,-0.618362,-0.140572,0.011728,15.747247,-75.594210,-16.010157
00939,133746,8.963175,0.448047,2.264349,-0.013350,-0.146480,0.004090,-0.615887,-0.138667,0.012830,15.822402,-75.675515,-16.095788
00940,133846,8.947978,0.243475,2.223315,0.022453,-0.180022,0.014615,-0.613413,-0.137758,0.013881,15.916863,-75.776927,-16.180149
00941,133946,8.837057,0.100240,2.232280,0.067781,-0.196144,0.022222,-0.611923,-0.134816,0.014534,16.032014,-75.888383,-16.259037
00942,134046,8.736404,-0.082873,2.255931,0.114500,-0.202593,0.027846,-0.607469,-0.135956,0.015984,16.167100,-76.004242,-16.330862
00943,134146,8.762869,-0.230469,2.319557,0.164574,-0.205567,0.033921,-0.604025,-0.133641,0.018611,16.320900,-76.122667,-16.392392
00944,134246,8.914866,-0.367641,2.434993,0.210683,-0.195789,0.046851,-0.598525,-0.132683,0.017664,16.467326,-76.237766,-16.419117
00945,134346,9.199365,-0.489076,2.537735,0.250136,-0.165802,0.061546,-0.599109,-0.134387,0.022086,16.584240,-76.338770,-16.392211
00946,134446,9.506870,-0.547528,2.575669,0.282424,-0.129941,0.087028,-0.595628,-0.132473,0.022688,16.637774,-76.424266,-16.281100
00947,134546,9.788880,-0.516970,2.568442,0.302746,-0.092325,0.102803,-0.594237,-0.132762,0.028187,16.640604,-76.491716,-16.105924
00948,134646,10.045958,-0.461076,2.720314,0.310442,-0.061221,0.116003,-0.592263,-0.133340,0.029162,16.595158,-76.544231,-15.876642
00949,134746,10.409625,-0.326052,2.925030,0.309589,-0.042567,0.125452,-0.591229,-0.132761,0.027188,16.513387,-76.587969,-15.610586
00950,134846,10.840801,-0.125712,3.245847,0.294241,-0.042104,0.135431,-0.590812,-0.131491,0.031763,16.398005,-76.632936,-15.319084
00951,134946,11.083399,0.213216,3.472119,0.260677,-0.048627,0.138759,-0.593279,-0.128414,0.030915,16.258465,-76.681828,-15.022576
00952,135046,10.966534,0.451478,3.561504,0.237609,-0.076035,0.135797,-0.596324,-0.129009,0.033887,16.129275,-76.745109,-14.750346
00953,135146,10.593107,0.651168,3.539959,0.232785,-0.101745,0.116742,-0.596752,-0.125843,0.030541,16.057392,-76.819342,-14.539884
00954,135246,10.006478,0.839445,3.482427,0.231451,-0.122326,0.083105,-0.600723,-0.123265,0.030167,16.076636,-76.899476,-14.423826
00955,135346,9.431509,1.058358,3.430694,0.226297,-0.163506,0.048846,-0.601217,-0.120766,0.030294,16.202231,-76.996768,-14.419982
00956,135446,8.924183,1.178176,3.435006,0.223376,-0.214639,0.004801,-0.601717,-0.116796,0.030997,16.468850,-77.114986,-14.562518
00957,135546,8.632549,1.162040,3.467407,0.223467,-0.260189,-0.033213,-0.602215,-0.116788,0.030997,16.864622,-77.251673,-14.837341
00958,135646,8.487585,1.001258,3.414952,0.225709,-0.289060,-0.058299,-0.598283,-0.115003,0.034098,17.352198,-77.399372,-15.204755
00959,135746,8.430811,0.770337,3.316543,0.222992,-0.297070,-0.067344,-0.592362,-0.115741,0.037073,17.876907,-77.549072,-15.611563
00960,135846,8.381293,0.444087,3.258330,0.223039,-0.284943,-0.068477,-0.591377,-0.111819,0.038277,18.405538,-77.691069,-16.022112
00961,135946,8.416134,0.158108,3.158228,0.234875,-0.271337,-0.059136,-0.586925,-0.108499,0.040455,18.916475,-77.826519,-16.407395
00962,136046,8.539091,-0.019388,3.050994,0.239182,-0.264615,-0.046578,-0.584988,-0.108176,0.043480,19.401828,-77.959918,-16.763793
00963,136146,8.620893,-0.095808,2.950389,0.231930,-0.268365,-0.035212,-0.576527,-0.106840,0.044059,19.866480,-78.096853,-17.103103
00964,136246,8.648873,-0.118782,2.840734,0.222403,-0.291008,-0.026226,-0.575053,-0.102950,0.045762,20.333041,-78.247119,-17.449766
00965,136346,8.706010,-0.062822,2.878630,0.201337,-0.312049,-0.022396,-0.571622,-0.103150,0.048761,20.808443,-78.408806,-17.817591
00966,136446,8.806383,0.072478,2.940279,0.169265,-0.323799,-0.023016,-0.565693,-0.104362,0.051212,21.290632,-78.575966,-18.210876
00967,136546,8.989964,0.237602,3.005637,0.127450,-0.327851,-0.023821,-0.562168,-0.098864,0.049993,21.767841,-78.744394,-18.623279
00968,136646,9.135872,0.410293,3.033796,0.085126,-0.325461,-0.020666,-0.560207,-0.100463,0.051417,22.222678,-78.911499,-19.037344
00969,136746,9.287128,0.633379,3.109929,0.043089,-0.320057,-0.022927,-0.556216,-0.097039,0.051595,22.666328,-79.074541,-19.464298
00970,136846,9.336949,0.735157,3.137879,0.005759,-0.305201,-0.028826,-0.556199,-0.093029,0.051299,23.100196,-79.227721,-19.902820
00971,136946,9.289979,0.683444,3.081975,-0.017896,-0.299414,-0.037656,-0.554185,-0.091517,0.050376,23.550440,-79.375139,-20.371563
00972,137046,9.205280,0.592333,2.953898,-0.038411,-0.310807,-0.048371,-0.551678,-0.092505,0.049326,24.046228,-79.525262,-20.898346
00973,137146,9.141360,0.522008,2.920428,-0.057331,-0.322402,-0.059002,-0.550671,-0.091501,0.048878,24.591252,-79.677986,-21.485938
00974,137246,9.122804,0.434847,2.900327,-0.068972,-0.332676,-0.073145,-0.548652,-0.087498,0.048082,25.201063,-79.831499,-22.145846
00975,137346,9.046846,0.319393,2.917203,-0.067232,-0.328278,-0.083209,-0.549156,-0.085521,0.048683,25.854057,-79.978891,-22.848285
00976,137446,8.977447,0.208289,2.961019,-0.054080,-0.318368,-0.090310,-0.546646,-0.085015,0.047710,26.540698,-80.117882,-23.576917
00977,137546,8.983036,0.194086,3.039865,-0.042111,-0.310102,-0.098235,-0.545183,-0.087104,0.049108,27.264746,-80.248968,-24.336247
00978,137646,9.046244,0.230505,3.124759,-0.030708,-0.298219,-0.110602,-0.541639,-0.086018,0.046161,28.033009,-80.368968,-25.133509
00979,137746,9.099146,0.235546,3.157153,-0.020631,-0.288016,-0.120671,-0.537631,-0.083542,0.045290,28.839536,-80.479152,-25.963439
00980,137846,9.123050,0.230790,3.133308,-0.010592,-0.264572,-0.127834,-0.535643,-0.081106,0.045918,29.651774,-80.573579,-26.793074
00981,137946,9.073021,0.213381,3.068591,0.002757,-0.239771,-0.138297,-0.534168,-0.081178,0.046917,30.475234,-80.650679,-27.626117
00982,138046,9.058175,0.197940,2.991739,0.015427,-0.212596,-0.148614,-0.531607,-0.078558,0.043547,31.300493,-80.709357,-28.453460
00983,138146,9.048489,0.207741,3.001702,0.022121,-0.182257,-0.154210,-0.530620,-0.078598,0.044047,32.099334,-80.749592,-29.250030
00984,138246,9.103382,0.160704,3.037871,0.035624,-0.164915,-0.160003,-0.528099,-0.077070,0.042624,32.896152,-80.777812,-30.036632
00985,138346,9.274208,0.173424,3.074588,0.057091,-0.158088,-0.166392,-0.524074,-0.075543,0.040703,33.714882,-80.798908,-30.832916
00986,138446,9.530766,0.217909,3.136946,0.067507,-0.145213,-0.166267,-0.521573,-0.074562,0.040254,34.516401,-80.812070,-31.605679
00987,138546,9.671494,0.311767,3.108190,0.047483,-0.116256,-0.163696,-0.520080,-0.075582,0.040204,35.241356,-80.810755,-32.312488
00988,138646,9.642065,0.238630,3.142524,0.042989,-0.098623,-0.164327,-0.520509,-0.072914,0.036832,35.928074,-80.799564,-32.983184
00989,138746,9.663093,0.159665,3.122037,0.051647,-0.078020,-0.167036,-0.518492,-0.074866,0.035232,36.581774,-80.776629,-33.615441
00990,138846,9.726052,0.116400,3.208477,0.054862,-0.051333,-0.167184,-0.514978,-0.075348,0.033708,37.177136,-80.740255,-34.186783
00991,138946,9.649079,0.112484,3.362740,0.037345,-0.054795,-0.165464,-0.514958,-0.074801,0.032734,37.759901,-80.705053,-34.755592
00992,139046,9.602567,0.121913,3.516785,0.016360,-0.082037,-0.161811,-0.515373,-0.074577,0.028236,38.374601,-80.682407,-35.368994
00993,139146,9.716432,0.113615,3.713949,-0.002781,-0.081963,-0.150936,-0.512897,-0.072671,0.029337,38.944965,-80.662524,-35.948617
00994,139246,9.788026,0.203307,3.628998,-0.006751,-0.061537,-0.138700,-0.517843,-0.078451,0.026532,39.431911,-80.637065,-36.446042
00995,139346,9.847766,0.269645,3.450853,0.006071,-0.053455,-0.133941,-0.518821,-0.078885,0.025507,39.892251,-80.609054,-36.909093
00996,139446,10.007721,0.354337,3.371442,0.033863,-0.051109,-0.138903,-0.514278,-0.081777,0.021857,40.372943,-80.577505,-37.376672
00997,139546,10.209953,0.338317,3.280887,0.053822,-0.062417,-0.150377,-0.514327,-0.088351,0.023526,40.916604,-80.545856,-37.896538
00998,139646,10.513967,0.229036,3.363403,0.057303,-0.069608,-0.164073,-0.518276,-0.089187,0.021475,41.509559,-80.511245,-38.464414
00999,139746,10.876002,0.135769,3.562326,0.056141,-0.058953,-0.166217,-0.517268,-0.093141,0.020272,42.077936,-80.470272,-39.008118
01000,139846,11.153131,0.105486,3.738408,0.054825,-0.041442,-0.158154,-0.519779,-0.099104,0.020466,42.579582,-80.424108,-39.484997
01001,139946,11.297169,0.159483,3.893949,0.044815,-0.029234,-0.148514,-0.520283,-0.102584,0.020288,43.018046,-80.375862,-39.903689
01002,140046,11.322309,0.216790,4.045358,0.032827,-0.014818,-0.142021,-0.520771,-0.107012,0.019060,43.395418,-80.323587,-40.267449
01003,140146,11.279900,0.213128,4.201272,0.016649,0.008910,-0.134459,-0.524755,-0.111907,0.018305,43.685676,-80.264022,-40.552300
01004,140246,11.183754,0.065599,4.266969,0.000989,0.048346,-0.127604,-0.526752,-0.119324,0.017423,43.855522,-80.190605,-40.724138
01005,140346,11.207265,-0.198607,4.309335,-0.004379,0.101159,-0.119659,-0.528785,-0.126340,0.018567,43.879577,-80.098430,-40.751183
01006,140446,11.351201,-0.394739,4.327548,0.008929,0.157080,-0.107250,-0.532262,-0.136675,0.016533,43.754863,-79.988024,-40.619476
01007,140546,11.541119,-0.418729,4.161404,0.026321,0.203160,-0.080052,-0.539276,-0.143612,0.017674,43.476806,-79.869144,-40.321888
01008,140646,11.773083,-0.237198,3.808220,0.033564,0.215079,-0.040466,-0.543789,-0.155523,0.017563,43.091318,-79.760524,-39.910856
01009,140746,12.012487,-0.156713,3.246722,0.051721,0.200692,-0.008963,-0.551847,-0.168020,0.020424,42.681801,-79.669732,-39.464732
01010,140846,11.968553,-0.271345,2.360950,0.120473,0.190532,0.017226,-0.559363,-0.177441,0.021439,42.279382,-79.592848,-38.985702
01011,140946,11.464314,-0.398970,1.377744,0.244669,0.189574,0.045874,-0.568817,-0.187183,0.019428,41.889945,-79.526859,-38.447458
01012,141046,10.730028,-0.273697,0.606715,0.397515,0.181311,0.064525,-0.577834,-0.200067,0.020264,41.567381,-79.471005,-37.888107
01013,141146,10.063926,0.339896,0.027176,0.529861,0.113300,0.069489,-0.584929,-0.210684,0.025226,41.451540,-79.445907,-37.461860
01014,141246,9.861919,1.168939,-0.250184,0.583546,0.006338,0.060221,-0.591502,-0.218769,0.029316,41.606698,-79.463246,-37.279990
01015,141346,9.922293,1.922479,-0.204679,0.539671,-0.081356,0.054511,-0.593212,-0.230212,0.039253,41.930732,-79.516039,-37.295456
01016,141446,9.833920,2.529901,0.028433,0.421883,-0.143497,0.061947,-0.595841,-0.240450,0.045241,42.302281,-79.598069,-37.427828
01017,141546,9.574765,3.074259,0.263566,0.257301,-0.185275,0.074662,-0.596968,-0.251685,0.050680,42.643429,-79.702484,-37.625064
01018,141646,9.275958,3.341529,0.385529,0.060613,-0.200104,0.088617,-0.597554,-0.259343,0.054297,42.877193,-79.818334,-37.827566
01019,141746,8.938450,3.525861,0.368947,-0.189309,-0.160649,0.097602,-0.594635,-0.267009,0.056916,42.864888,-79.920995,-37.925426
01020,141846,8.679611,3.476496,0.284952,-0.398652,-0.090340,0.093424,-0.592715,-0.276651,0.059433,42.588484,-79.992443,-37.876798
01021,141946,8.626787,3.265689,0.011344,-0.517015,-0.031000,0.095411,-0.589681,-0.282532,0.056129,42.107260,-80.039459,-37.689014
01022,142046,8.927744,3.092611,-0.468540,-0.562022,0.008809,0.105721,-0.588674,-0.286984,0.054902,41.485985,-80.073114,-37.385202
01023,142146,9.345801,2.974769,-1.009518,-0.580932,0.042795,0.117246,-0.581667,-0.288991,0.052803,40.750041,-80.095876,-36.975975
01024,142246,9.798615,2.757714,-1.309742,-0.559763,0.087260,0.119860,-0.575103,-0.291843,0.047655,39.923967,-80.099311,-36.462940
01025,142346,10.491275,2.296092,-1.322175,-0.470113,0.076645,0.127794,-0.575496,-0.290075,0.042233,39.151717,-80.109210,-35.952405
01026,142446,10.996656,2.153872,-0.779031,-0.354528,0.046031,0.135646,-0.570467,-0.289536,0.039761,38.487929,-80.134592,-35.484765
01027,142546,11.294504,2.205090,-0.140034,-0.263337,0.020695,0.126653,-0.567875,-0.284352,0.035017,37.949252,-80.167414,-35.091107
01028,142646,11.495741,2.307701,0.202120,-0.257288,0.053008,0.102173,-0.567741,-0.282022,0.028122,37.410879,-80.176423,-34.694250
01029,142746,11.449062,1.966257,0.502359,-0.198313,0.092897,0.085077,-0.566581,-0.278141,0.019804,36.871936,-80.160709,-34.262506
01030,142846,11.086514,1.753558,0.838343,-0.137915,0.094024,0.073363,-0.567937,-0.273794,0.013009,36.398458,-80.139855,-33.862051
01031,142946,10.458252,1.624006,1.279233,-0.086805,0.046192,0.057902,-0.569847,-0.269086,0.009238,36.090234,-80.135413,-33.599577
01032,143046,9.832421,1.453462,1.737229,-0.069089,-0.008206,0.048720,-0.571194,-0.269175,0.001216,35.922267,-80.152897,-33.469149
01033,143146,9.221351,1.220759,2.064130,-0.090454,-0.027183,0.041875,-0.573128,-0.267504,-0.001708,35.796694,-80.176818,-33.394161
01034,143246,8.661307,0.977148,2.033847,-0.137435,-0.012381,0.045180,-0.571569,-0.267857,-0.005231,35.606199,-80.194907,-33.280597
01035,143346,8.096122,0.754171,1.742701,-0.198164,0.009114,0.060149,-0.574505,-0.269160,-0.008307,35.298494,-80.207858,-33.083398
01036,143446,7.610468,0.682833,1.499104,-0.251764,0.036191,0.080255,-0.573948,-0.272985,-0.012009,34.853141,-80.214527,-32.777687
01037,143546,7.254708,0.642815,1.371353,-0.290071,0.050861,0.106033,-0.571888,-0.271354,-0.015431,34.287159,-80.222218,-32.371842
01038,143646,7.092786,0.686340,1.348709,-0.292843,0.040855,0.133159,-0.572394,-0.275830,-0.015660,33.662405,-80.242651,-31.907985
01039,143746,7.066614,0.693437,1.378592,-0.274240,0.023728,0.156322,-0.570862,-0.280716,-0.018412,33.012627,-80.277719,-31.407956
01040,143846,7.043488,0.624832,1.407239,-0.248418,0.019010,0.171386,-0.564354,-0.283213,-0.020536,32.339485,-80.318764,-30.869264
01041,143946,7.121721,0.549667,1.376739,-0.214278,0.015186,0.176228,-0.561430,-0.288885,-0.017816,31.673858,-80.362096,-30.318418
01042,144046,7.265561,0.534876,1.305546,-0.175132,0.013602,0.173771,-0.557399,-0.288828,-0.020314,31.035321,-80.404445,-29.772367
01043,144146,7.420522,0.591165,1.275348,-0.136025,-0.006603,0.171986,-0.555430,-0.291898,-0.019466,30.454345,-80.455275,-29.262038
01044,144246,7.498278,0.715185,1.274429,-0.100179,-0.027787,0.161666,-0.550907,-0.295336,-0.022141,29.955263,-80.512843,-28.813996
01045,144346,7.456918,0.844412,1.351703,-0.087760,-0.049145,0.149592,-0.545482,-0.294571,-0.019090,29.530374,-80.577021,-28.434025
01046,144446,7.427392,0.958580,1.407478,-0.094862,-0.048941,0.133525,-0.540997,-0.298604,-0.019792,29.144596,-80.636155,-28.097874
01047,144546,7.382963,1.059438,1.560732,-0.106961,-0.061191,0.126049,-0.537943,-0.298482,-0.023289,28.791113,-80.699000,-27.801518
01048,144646,7.400240,1.116010,1.675392,-0.110541,-0.093064,0.121642,-0.532477,-0.301085,-0.022915,28.498692,-80.776385,-27.569147
01049,144746,7.570676,1.160596,1.702393,-0.079774,-0.129882,0.119727,-0.526072,-0.304345,-0.019567,28.287952,-80.871633,-27.401693
01050,144846,7.931022,1.207978,1.780538,-0.035020,-0.141304,0.119301,-0.523033,-0.307736,-0.022742,28.120059,-80.972437,-27.251686
01051,144946,8.201654,1.195837,1.816434,0.025272,-0.138918,0.112444,-0.517066,-0.308353,-0.022266,28.001608,-81.070117,-27.116781
01052,145046,8.393238,1.059510,1.795952,0.090176,-0.141320,0.102537,-0.516122,-0.311479,-0.019919,27.954426,-81.166315,-27.016391
01053,145146,8.584932,0.874033,2.013556,0.133315,-0.150741,0.099748,-0.510642,-0.311067,-0.019892,27.956275,-81.266517,-26.940615
01054,145246,8.792836,0.766870,2.231552,0.147653,-0.149353,0.102310,-0.509660,-0.308640,-0.018765,27.954643,-81.366690,-26.853015
01055,145346,8.969309,0.709497,2.399733,0.145326,-0.132787,0.104920,-0.501688,-0.313226,-0.019491,27.912319,-81.459153,-26.725618
01056,145446,9.134532,0.669632,2.497916,0.148377,-0.091307,0.112858,-0.500205,-0.314271,-0.019042,27.768413,-81.532672,-26.493757
01057,145546,9.275075,0.743915,2.584382,0.158281,-0.038362,0.129582,-0.496691,-0.314254,-0.020540,27.474665,-81.583599,-26.104697
01058,145646,9.368230,0.894366,2.642028,0.169256,0.020132,0.145746,-0.494193,-0.315764,-0.021115,27.023716,-81.608568,-25.550392
01059,145746,9.369963,0.964053,2.676916,0.193465,0.078875,0.162579,-0.495181,-0.321181,-0.022395,26.423470,-81.607036,-24.831146
01060,145846,9.411180,1.032215,2.633412,0.213423,0.120787,0.174285,-0.494226,-0.318327,-0.019743,25.723744,-81.585660,-23.999738
01061,145946,9.587719,1.142302,2.495143,0.206490,0.132916,0.185261,-0.493720,-0.324764,-0.021073,24.966097,-81.559128,-23.113717
01062,146046,9.870990,1.357402,2.456988,0.162592,0.114729,0.193758,-0.490238,-0.322352,-0.020445,24.187710,-81.542336,-22.232080
01063,146146,10.236761,1.737109,2.493574,0.066027,0.089541,0.200708,-0.489668,-0.323662,-0.024519,23.371743,-81.538529,-21.368326
01064,146246,10.582220,2.198155,2.666423,-0.060338,0.079075,0.194888,-0.490133,-0.325551,-0.026620,22.520951,-81.537060,-20.542510
01065,146346,10.978477,2.598975,2.886529,-0.180762,0.102067,0.174878,-0.490580,-0.327890,-0.029746,21.641083,-81.517189,-19.756976
01066,146446,11.469690,2.798744,3.242724,-0.268347,0.160459,0.148165,-0.488532,-0.328275,-0.032770,20.731948,-81.458728,-18.992447
01067,146546,12.111470,2.642526,3.689250,-0.305575,0.265103,0.120003,-0.490929,-0.332953,-0.038522,19.779211,-81.336533,-18.205150
01068,146646,12.942101,2.159730,4.437426,-0.282325,0.398403,0.105438,-0.494840,-0.333195,-0.042548,18.755898,-81.137391,-17.332571
01069,146746,14.082603,1.513735,5.218359,-0.209375,0.564070,0.105628,-0.501206,-0.333800,-0.048598,17.634279,-80.845561,-16.317511
01070,146846,15.680565,0.757305,5.015305,-0.064331,0.724135,0.116435,-0.510598,-0.339910,-0.053429,16.468475,-80.464696,-15.172470
01071,146946,16.946139,0.475853,4.223947,0.113158,0.797092,0.122873,-0.526489,-0.343498,-0.056636,15.407520,-80.041112,-14.029282
01072,147046,17.237031,0.747139,2.516585,0.078757,0.829297,0.126025,-0.546825,-0.351878,-0.062598,14.382877,-79.596793,-12.941511
01073,147146,15.811512,0.233115,0.920798,-0.092938,0.764358,0.124625,-0.567149,-0.358240,-0.068957,13.397616,-79.185254,-11.992449
01074,147246,13.636251,0.451580,-0.150905,-0.203838,0.526430,0.075654,-0.589945,-0.365012,-0.076343,12.710680,-78.897861,-11.410921
01075,147346,11.825740,0.814163,-1.144905,-0.191366,0.179888,-0.033753,-0.605775,-0.370924,-0.083176,12.582458,-78.789902,-11.391242
01076,147446,10.778724,0.675728,-1.401686,-0.116176,-0.155618,-0.133179,-0.617685,-0.376568,-0.086483,12.992757,-78.857003,-11.876638
01077,147546,9.985990,0.509455,-1.327113,-0.117334,-0.369181,-0.186417,-0.626087,-0.381223,-0.090738,13.707928,-79.035373,-12.673198
01078,147646,9.237338,-0.176144,-0.891380,-0.112527,-0.472592,-0.206476,-0.631009,-0.383965,-0.094391,14.587611,-79.266405,-13.633973
01079,147746,8.609809,-0.804864,-0.172554,0.017976,-0.521172,-0.209013,-0.629580,-0.384157,-0.090892,15.630874,-79.520990,-14.684393
01080,147846,8.065360,-1.362194,0.427631,0.200374,-0.501947,-0.202642,-0.632106,-0.388674,-0.089622,16.794287,-79.762346,-15.749943
01081,147946,7.671721,-1.865257,0.770004,0.413410,-0.400490,-0.187313,-0.629635,-0.389260,-0.088647,17.985421,-79.946947,-16.719009
01082,148046,7.397257,-2.439234,0.788635,0.631762,-0.226440,-0.169634,-0.629247,-0.394017,-0.083377,19.101260,-80.036833,-17.484244
01083,148146,7.636049,-2.431315,0.842706,0.823838,-0.040844,-0.137809,-0.627857,-0.395302,-0.077930,20.038474,-80.030317,-17.956361
01084,148246,8.362878,-1.600504,0.711324,0.930952,0.109232,-0.111015,-0.625977,-0.401079,-0.072711,20.782730,-79.947448,-18.170340
01085,148346,9.142300,-0.885515,0.460696,0.941589,0.152206,-0.084914,-0.625120,-0.401456,-0.065213,21.397511,-79.846634,-18.246726
01086,148446,9.851747,-0.246404,0.383839,0.867865,0.118874,-0.036690,-0.623235,-0.404244,-0.059842,21.860471,-79.773715,-18.211834
