PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07195,759346,8.178895,0.358374,3.241284,0.323614,-0.374713,-0.027763,-0.602226,-0.112352,0.032225,17.817448,-76.816734,-12.722069
07196,759446,8.010447,0.092323,3.104574,0.314980,-0.390031,-0.015068,-0.596768,-0.108526,0.033929,18.332944,-77.026502,-13.065502
07197,759546,7.887573,-0.134174,3.092820,0.300873,-0.403670,0.006347,-0.591882,-0.104884,0.039632,18.814040,-77.246887,-13.381684
07198,759646,7.835983,-0.212961,3.115616,0.292270,-0.424252,0.027324,-0.585492,-0.106200,0.044081,19.270400,-77.481736,-13.677415
07199,759746,7.881829,-0.237212,3.119866,0.281986,-0.439749,0.047546,-0.578043,-0.103401,0.045735,19.698587,-77.728296,-13.950061
07200,759846,8.059013,-0.122920,3.051558,0.264329,-0.448887,0.063482,-0.575596,-0.102066,0.048311,20.098911,-77.982438,-14.204317
07201,759946,8.365356,0.046370,2.971822,0.234676,-0.464100,0.072994,-0.571654,-0.100257,0.050913,20.486135,-78.246256,-14.462315
07202,760046,8.760954,0.201882,2.987953,0.196107,-0.466479,0.074414,-0.563216,-0.101460,0.052364,20.864326,-78.511259,-14.733410
07203,760146,9.143999,0.388950,3.078876,0.139748,-0.446699,0.065942,-0.559731,-0.097554,0.053069,21.227211,-78.763564,-15.021575
07204,760246,9.419462,0.592454,3.265115,0.072798,-0.415223,0.055572,-0.557716,-0.095544,0.052171,21.560499,-78.996538,-15.318410
07205,760346,9.602302,0.729913,3.466889,0.000974,-0.378075,0.045047,-0.554734,-0.094121,0.052748,21.853499,-79.207164,-15.615873
07206,760446,9.633446,0.811232,3.563488,-0.053916,-0.337549,0.029374,-0.549277,-0.096249,0.053648,22.124084,-79.392590,-15.922301
07207,760546,9.624164,0.763840,3.590980,-0.086170,-0.310005,0.006893,-0.547749,-0.092713,0.052326,22.418159,-79.558217,-16.271208
07208,760646,9.631456,0.592611,3.463353,-0.086321,-0.288088,-0.013993,-0.547192,-0.091082,0.049404,22.756433,-79.707274,-16.664937
07209,760746,9.672162,0.401640,3.366932,-0.057395,-0.272584,-0.027801,-0.547656,-0.092472,0.047328,23.143155,-79.844592,-17.090865
07210,760846,9.604026,0.186216,3.257952,-0.019317,-0.256556,-0.049393,-0.545134,-0.085489,0.046685,23.606158,-79.967987,-17.571943
07211,760946,9.544767,0.021698,3.196864,0.016258,-0.225235,-0.070659,-0.540634,-0.081051,0.046416,24.122911,-80.069296,-18.086747
07212,761046,9.310573,-0.066418,3.237261,0.038523,-0.202081,-0.088383,-0.539574,-0.081895,0.042866,24.684199,-80.153465,-18.633679
07213,761146,9.020890,-0.080821,3.286750,0.037673,-0.192652,-0.100125,-0.539494,-0.078713,0.039020,25.276286,-80.228924,-19.212243
07214,761246,8.838986,-0.004387,3.316351,0.025106,-0.195976,-0.104010,-0.537993,-0.074751,0.039224,25.886623,-80.304078,-19.816508
07215,761346,8.838580,0.109717,3.216761,0.024942,-0.188704,-0.104829,-0.535485,-0.075240,0.038200,26.497650,-80.374172,-20.421442
07216,761446,8.881434,0.171563,2.987999,0.037151,-0.180796,-0.103804,-0.533504,-0.076791,0.038624,27.109052,-80.439379,-21.019545
07217,761546,9.000139,0.291166,2.901661,0.061420,-0.181663,-0.109267,-0.528437,-0.075657,0.034178,27.760463,-80.502465,-21.644006
07218,761646,9.193752,0.361192,2.999765,0.092477,-0.174984,-0.128762,-0.529947,-0.073688,0.035279,28.486166,-80.555644,-22.325637
07219,761746,9.348606,0.356500,3.078049,0.113124,-0.171125,-0.152554,-0.523488,-0.072843,0.036331,29.296808,-80.598771,-23.081282
07220,761846,9.478501,0.226954,3.167395,0.130390,-0.171484,-0.172402,-0.522896,-0.072112,0.031359,30.184569,-80.634577,-23.904985
07221,761946,9.639257,0.074671,3.253374,0.135823,-0.158411,-0.178553,-0.518380,-0.069121,0.030014,31.076526,-80.660032,-24.729729
07222,762046,9.726021,-0.100225,3.382213,0.118061,-0.141148,-0.173057,-0.517890,-0.068655,0.030539,31.914452,-80.676651,-25.510008
07223,762146,9.833923,-0.108289,3.559773,0.107913,-0.130402,-0.161679,-0.514849,-0.070551,0.027439,32.695334,-80.689741,-26.238365
07224,762246,9.877096,-0.068985,3.678721,0.095239,-0.110818,-0.150285,-0.512334,-0.067553,0.026592,33.399741,-80.695433,-26.896587
07225,762346,9.889893,-0.017849,3.737261,0.078473,-0.077786,-0.139744,-0.509782,-0.069417,0.022993,33.999890,-80.687495,-27.458919
07226,762446,9.910915,0.067598,3.752807,0.062870,-0.046817,-0.131118,-0.510306,-0.068485,0.024543,34.503821,-80.666774,-27.932844
07227,762546,10.105343,0.112655,3.756173,0.054825,-0.017190,-0.120286,-0.510281,-0.069907,0.022968,34.910897,-80.635000,-28.313333
07228,762646,10.439174,0.059478,3.720645,0.054300,0.013489,-0.111717,-0.508211,-0.073209,0.018292,35.229304,-80.591250,-28.604318
07229,762746,10.784020,-0.058710,3.622646,0.062014,0.040781,-0.099338,-0.510201,-0.076641,0.017614,35.459917,-80.538606,-28.801900
07230,762846,11.107357,-0.169017,3.674132,0.056649,0.064164,-0.089094,-0.512183,-0.081543,0.016360,35.609873,-80.478349,-28.920898
07231,762946,11.346782,-0.247670,3.798707,0.045761,0.096819,-0.077330,-0.511667,-0.086960,0.014581,35.654651,-80.406766,-28.939635
07232,763046,11.454646,-0.236194,3.977885,0.034970,0.113566,-0.070716,-0.519212,-0.091494,0.017848,35.641650,-80.329579,-28.906090
07233,763146,11.488882,-0.185292,4.217230,0.017761,0.137451,-0.064462,-0.521201,-0.099884,0.016417,35.555656,-80.243327,-28.808528
07234,763246,11.460497,-0.180372,4.458014,-0.004783,0.167057,-0.053494,-0.528130,-0.106106,0.013086,35.372011,-80.146846,-28.624988
07235,763346,11.457049,-0.122548,4.631406,-0.049383,0.201604,-0.045812,-0.529168,-0.114134,0.014178,35.080823,-80.036583,-28.358193
07236,763446,11.504969,-0.073461,4.640271,-0.096297,0.254524,-0.036190,-0.536205,-0.123610,0.016192,34.646120,-79.904280,-27.972887
07237,763546,11.617883,-0.004860,4.372227,-0.134654,0.321477,-0.022360,-0.540653,-0.135352,0.012582,34.044430,-79.744154,-27.440112
07238,763646,11.906851,0.020106,3.752088,-0.143194,0.365426,-0.005331,-0.546169,-0.145278,0.013072,33.335446,-79.567413,-26.803005
07239,763746,12.340806,-0.076537,2.924513,-0.096883,0.354312,0.022328,-0.555607,-0.161424,0.009232,32.622155,-79.403240,-26.134247
07240,763846,12.583765,-0.282676,1.874639,0.008430,0.301232,0.064251,-0.565610,-0.168812,0.010347,31.967212,-79.276186,-25.463239
07241,763946,12.410396,-0.329400,1.013023,0.167180,0.222396,0.101796,-0.579041,-0.178965,0.007811,31.445140,-79.197631,-24.834776
07242,764046,11.636228,0.121695,0.517806,0.306542,0.123206,0.105509,-0.591578,-0.189399,0.010772,31.154053,-79.167942,-24.360151
07243,764146,10.688973,0.673782,0.416933,0.380249,0.009430,0.085239,-0.599119,-0.197397,0.013362,31.134291,-79.187822,-24.118801
07244,764246,9.985046,1.126420,0.385139,0.405837,-0.088263,0.068505,-0.609159,-0.204382,0.016502,31.324000,-79.250676,-24.075803
07245,764346,9.419093,1.603913,0.420125,0.379180,-0.155948,0.054793,-0.611764,-0.216541,0.020890,31.642357,-79.342543,-24.179260
07246,764446,8.925574,2.036940,0.537443,0.286969,-0.204574,0.035859,-0.616363,-0.224209,0.026005,32.039868,-79.452234,-24.416903
07247,764546,8.408757,2.393417,0.670054,0.128564,-0.231729,0.020747,-0.613995,-0.230516,0.031698,32.437906,-79.570158,-24.747209
07248,764646,7.906496,2.586536,0.848119,-0.070766,-0.240183,0.015166,-0.614650,-0.240834,0.038687,32.758755,-79.690052,-25.114918
07249,764746,7.595186,2.818707,0.852260,-0.257280,-0.216299,0.005306,-0.607297,-0.250185,0.043730,32.965226,-79.795070,-25.474738
07250,764846,7.544735,2.819104,0.505124,-0.409113,-0.182173,-0.000742,-0.598861,-0.257841,0.044351,33.046581,-79.881639,-25.795603
07251,764946,7.954745,2.777459,0.067157,-0.499200,-0.174925,0.009832,-0.592946,-0.262066,0.047149,33.038294,-79.968001,-26.077654
07252,765046,8.508754,2.666264,-0.436375,-0.557876,-0.177436,0.040667,-0.585418,-0.266999,0.043398,32.918936,-80.065257,-26.280896
07253,765146,8.979946,2.546213,-0.802039,-0.584544,-0.159772,0.060623,-0.576488,-0.266739,0.045426,32.698279,-80.160330,-26.396690
07254,765246,9.283153,2.215615,-1.019294,-0.545722,-0.138869,0.058805,-0.566907,-0.268569,0.038830,32.466726,-80.244859,-26.478777
07255,765346,9.772771,1.721662,-1.030233,-0.432748,-0.185329,0.042651,-0.560427,-0.266679,0.038933,32.428926,-80.346955,-26.691724
07256,765446,10.374886,1.464980,-0.387514,-0.306263,-0.255599,0.032141,-0.552423,-0.263245,0.037614,32.625445,-80.479738,-27.068738
07257,765546,10.861397,1.486091,0.407268,-0.202755,-0.278106,0.020028,-0.543883,-0.259225,0.034321,32.967609,-80.619322,-27.533115
07258,765646,11.140522,1.628626,0.994799,-0.132575,-0.269857,0.010397,-0.536335,-0.253196,0.031130,33.374842,-80.751436,-28.022470
07259,765746,11.165933,1.722142,1.305343,-0.094067,-0.244695,0.004153,-0.531349,-0.250286,0.031284,33.785867,-80.868990,-28.493103
07260,765846,10.924796,1.713058,1.443999,-0.074269,-0.193908,-0.000204,-0.528207,-0.247457,0.023415,34.129900,-80.960512,-28.884222
07261,765946,10.456311,1.625898,1.576561,-0.068197,-0.141837,-0.012646,-0.527176,-0.248872,0.021340,34.415188,-81.023018,-29.212211
07262,766046,9.942280,1.371237,1.741696,-0.054464,-0.103534,-0.024964,-0.527085,-0.244669,0.017045,34.670065,-81.063195,-29.501365
07263,766146,9.500183,1.158720,1.934676,-0.048601,-0.072212,-0.027852,-0.528564,-0.246590,0.015943,34.873855,-81.087497,-29.735351
07264,766246,9.010848,1.012029,2.046619,-0.066562,-0.048389,-0.027865,-0.529497,-0.247402,0.012393,35.018444,-81.100486,-29.919790
07265,766346,8.479441,1.035066,2.052583,-0.121563,-0.023793,-0.026237,-0.530922,-0.250175,0.008242,35.075235,-81.102412,-30.047223
07266,766446,8.007724,1.124293,2.070967,-0.186273,0.014414,-0.022117,-0.533361,-0.251984,0.005141,35.002282,-81.087759,-30.080820
07267,766546,7.563309,1.174852,2.018580,-0.231677,0.041133,-0.015972,-0.531345,-0.254434,0.003515,34.829242,-81.062566,-30.039390
07268,766646,7.215614,1.156539,1.802399,-0.249002,0.043215,-0.008786,-0.531271,-0.259698,-0.001263,34.621112,-81.038706,-29.972437
07269,766746,7.090674,1.055633,1.547359,-0.238277,0.037404,0.001396,-0.530725,-0.264544,-0.004515,34.401343,-81.020851,-29.887441
07270,766846,7.246060,0.865294,1.377502,-0.203800,0.037068,0.013577,-0.529707,-0.267975,-0.006192,34.166141,-81.007032,-29.766797
07271,766946,7.497791,0.637604,1.328037,-0.151514,0.038060,0.029771,-0.524218,-0.272996,-0.007444,33.910844,-80.997857,-29.595468
07272,767046,7.725892,0.545165,1.345534,-0.102478,0.028248,0.044428,-0.524675,-0.275857,-0.010096,33.659642,-80.997910,-29.399841
07273,767146,7.900462,0.591766,1.434301,-0.069665,0.003339,0.057382,-0.520652,-0.280284,-0.012823,33.437800,-81.013833,-29.214907
07274,767246,7.917514,0.678003,1.488864,-0.053798,-0.035038,0.064116,-0.520715,-0.284414,-0.010027,33.280363,-81.050146,-29.085978
07275,767346,7.835023,0.771607,1.545507,-0.037989,-0.068411,0.066273,-0.518683,-0.288311,-0.012728,33.191004,-81.103084,-29.016793
07276,767446,7.690135,0.858562,1.516926,-0.021622,-0.105673,0.062120,-0.513704,-0.289885,-0.012803,33.198050,-81.172572,-29.035675
07277,767546,7.621699,0.922877,1.495097,-0.003980,-0.127080,0.056917,-0.515203,-0.292352,-0.012930,33.275330,-81.250677,-29.115367
07278,767646,7.622441,0.996478,1.500328,0.012425,-0.150194,0.057145,-0.512691,-0.296306,-0.014632,33.410587,-81.339887,-29.244153
07279,767746,7.741184,1.004815,1.637959,0.012588,-0.168554,0.060284,-0.509259,-0.300467,-0.012336,33.577365,-81.438802,-29.404656
07280,767846,7.929390,0.967828,1.832641,0.001786,-0.196589,0.068582,-0.499700,-0.299878,-0.017305,33.775203,-81.553633,-29.602742
07281,767946,8.099185,0.921279,2.105235,-0.007194,-0.215340,0.088237,-0.500751,-0.304467,-0.015035,33.950495,-81.683549,-29.783138
07282,768046,8.209295,0.959031,2.308835,-0.015639,-0.222870,0.103251,-0.500720,-0.307858,-0.017212,34.093831,-81.821764,-29.936027
07283,768146,8.365356,0.944388,2.458527,-0.010319,-0.192113,0.106713,-0.494756,-0.310468,-0.016838,34.163630,-81.946444,-30.011459
07284,768246,8.566851,0.877701,2.452433,0.022122,-0.111021,0.106161,-0.493715,-0.316319,-0.020141,34.069472,-82.032465,-29.902488
07285,768346,8.773099,0.887070,2.259261,0.092454,-0.029605,0.102679,-0.492730,-0.317853,-0.019717,33.838091,-82.078620,-29.614256
07286,768446,8.964736,0.942603,2.129049,0.161484,0.042962,0.103167,-0.495244,-0.320353,-0.018845,33.476076,-82.090102,-29.154185
07287,768546,9.187535,1.065864,2.188782,0.203284,0.093138,0.109849,-0.496245,-0.322828,-0.018972,33.001040,-82.079159,-28.555780
07288,768646,9.386974,1.139808,2.438701,0.223697,0.140384,0.129132,-0.497193,-0.322194,-0.021446,32.368381,-82.050584,-27.786339
07289,768746,9.554070,1.219681,2.597732,0.229331,0.181945,0.149874,-0.500675,-0.324605,-0.022074,31.582985,-82.006770,-26.859280
07290,768846,9.715690,1.357385,2.690244,0.222581,0.211532,0.171361,-0.502126,-0.325956,-0.024650,30.667117,-81.952882,-25.804187
07291,768946,9.999387,1.605854,2.662519,0.189404,0.225593,0.192688,-0.506582,-0.326311,-0.026176,29.643144,-81.895662,-24.658874
07292,769046,10.280239,1.959318,2.579715,0.132244,0.222682,0.208995,-0.509537,-0.328160,-0.028278,28.550496,-81.841460,-23.477007
07293,769146,10.714111,2.483544,2.588821,0.038903,0.204322,0.218708,-0.514027,-0.332075,-0.028482,27.419417,-81.795903,-22.310057
07294,769246,11.285589,2.876855,2.778138,-0.080486,0.199047,0.219382,-0.517478,-0.332920,-0.030534,26.240248,-81.749854,-21.163334
07295,769346,11.997848,2.923642,3.224725,-0.183501,0.228662,0.221924,-0.520896,-0.335661,-0.034686,24.957516,-81.685589,-19.971267
07296,769446,12.760797,2.669064,3.839489,-0.248423,0.297453,0.223088,-0.525299,-0.337366,-0.039287,23.546054,-81.581610,-18.686262
07297,769546,13.831527,2.053640,4.584987,-0.241307,0.425679,0.209237,-0.533175,-0.341957,-0.045041,22.036889,-81.402055,-17.297742
07298,769646,15.338186,1.134287,4.850883,-0.138618,0.601580,0.202410,-0.542043,-0.344041,-0.050669,20.441400,-81.121612,-15.761446
07299,769746,17.011672,0.204177,4.529922,0.015194,0.746066,0.227877,-0.556892,-0.348023,-0.056400,18.778447,-80.761544,-14.066267
07300,769846,17.652239,0.034297,3.342870,0.055942,0.827507,0.265505,-0.575729,-0.353436,-0.062209,17.062504,-80.356009,-12.291915
07301,769946,16.489769,-0.192388,2.086400,-0.061491,0.830702,0.289512,-0.592560,-0.356366,-0.068389,15.344810,-79.944061,-10.582011
07302,770046,14.724802,0.285406,0.886042,-0.181161,0.679707,0.274194,-0.611382,-0.364223,-0.075325,13.854103,-79.605669,-9.170509
07303,770146,12.943022,1.144448,-0.091065,-0.255124,0.397824,0.215247,-0.629205,-0.370600,-0.082183,12.776749,-79.411213,-8.221299
07304,770246,11.682296,1.480061,-0.662133,-0.269992,0.046655,0.140489,-0.642587,-0.379138,-0.087143,12.171541,-79.401511,-7.760773
07305,770346,10.745665,1.388237,-0.727993,-0.179796,-0.296474,0.045451,-0.649568,-0.383013,-0.087348,12.124715,-79.572122,-7.815728
07306,770446,9.883115,1.117224,-0.580295,-0.052702,-0.522171,-0.049943,-0.657519,-0.388295,-0.089129,12.602434,-79.857357,-8.329760
07307,770546,8.857154,0.450668,-0.302909,-0.007413,-0.575115,-0.141820,-0.661049,-0.391326,-0.087284,13.470334,-80.159218,-9.213210
07308,770646,7.887244,-0.706647,0.150844,0.128097,-0.541617,-0.212769,-0.661123,-0.396477,-0.084039,14.677149,-80.429787,-10.361075
07309,770746,7.207106,-1.945266,0.584216,0.362008,-0.411435,-0.247679,-0.658160,-0.400558,-0.083242,16.079480,-80.618681,-11.570692
07310,770846,6.780777,-3.069741,0.803837,0.642412,-0.220310,-0.238426,-0.657320,-0.404945,-0.075448,17.464379,-80.699377,-12.599604
07311,770946,6.724418,-3.512313,0.891149,0.844301,-0.002291,-0.160758,-0.655935,-0.409219,-0.070153,18.484613,-80.671492,-13.141957
07312,771046,7.004871,-2.460864,0.779790,0.903601,0.162850,-0.062108,-0.651069,-0.411580,-0.064255,19.024364,-80.571021,-13.163190
07313,771146,7.752484,-1.282163,0.631989,0.862198,0.210264,0.001043,-0.650653,-0.416265,-0.060485,19.278049,-80.456765,-12.918586
07314,771246,8.601594,-0.451586,0.535662,0.758554,0.191242,0.052966,-0.647334,-0.416754,-0.051488,19.328402,-80.362767,-12.528008
07315,771346,9.556584,0.396970,0.562770,0.628761,0.151275,0.109290,-0.643023,-0.419749,-0.042617,19.173632,-80.300997,-12.004738
07316,771446,10.403097,1.203812,0.697372,0.481907,0.146218,0.150170,-0.641588,-0.421911,-0.039719,18.815841,-80.249224,-11.360755
07317,771546,10.792479,1.850679,0.596574,0.324971,0.166057,0.143292,-0.644595,-0.421911,-0.038721,18.374926,-80.184691,-10.723504
07318,771646,10.597816,2.230667,0.312673,0.166932,0.179146,0.078325,-0.649498,-0.419149,-0.042594,18.041048,-80.100703,-10.286589
07319,771746,9.773077,2.353936,0.224748,0.011501,0.132609,-0.013765,-0.653477,-0.421054,-0.043196,17.957071,-80.025526,-10.193609
07320,771846,9.012190,2.197294,0.429679,-0.109522,0.022959,-0.104363,-0.655883,-0.420798,-0.047695,18.194669,-79.994013,-10.497475
07321,771946,8.474636,1.796890,0.875608,-0.157257,-0.086620,-0.172696,-0.662318,-0.423564,-0.050349,18.727024,-80.009319,-11.128370
07322,772046,8.035142,1.251239,1.248542,-0.114477,-0.166311,-0.216811,-0.660732,-0.424343,-0.055397,19.507993,-80.058244,-11.986715
07323,772146,7.819070,0.643706,1.460590,-0.053056,-0.218944,-0.239402,-0.661205,-0.425758,-0.056973,20.462212,-80.128843,-12.985060
07324,772246,7.721696,-0.021974,1.618948,-0.006506,-0.249285,-0.242306,-0.658756,-0.428385,-0.055100,21.502776,-80.212088,-14.043785
07325,772346,7.693030,-0.537509,1.902064,0.027230,-0.242566,-0.225881,-0.658220,-0.427798,-0.057074,22.520861,-80.292040,-15.059908
07326,772446,7.753570,-0.805024,2.149988,0.042435,-0.190507,-0.193864,-0.654251,-0.431871,-0.056776,23.395132,-80.348837,-15.921185
07327,772546,7.770317,-0.837330,2.251539,0.048049,-0.099022,-0.152438,-0.654788,-0.432956,-0.054827,24.028165,-80.365286,-16.534500
07328,772646,7.759903,-0.650150,2.146905,0.055199,0.002088,-0.117445,-0.651824,-0.436539,-0.054005,24.418305,-80.336221,-16.897372
07329,772746,7.737179,-0.318199,1.821092,0.057661,0.082886,-0.095693,-0.649777,-0.436925,-0.057029,24.628316,-80.269907,-17.076189
07330,772846,7.750732,-0.057553,1.503565,0.043021,0.124450,-0.091507,-0.648783,-0.438435,-0.057105,24.756973,-80.182887,-17.181058
07331,772946,7.716250,0.103285,1.247988,0.028699,0.117735,-0.096459,-0.648267,-0.438893,-0.058129,24.899439,-80.098145,-17.308345
07332,773046,7.802012,0.249223,1.123496,0.010567,0.063038,-0.102479,-0.644262,-0.437912,-0.059077,25.122606,-80.040296,-17.528176
07333,773146,7.956836,0.323081,1.180167,-0.015613,-0.007803,-0.108695,-0.643739,-0.439342,-0.060652,25.445262,-80.017465,-17.864314
07334,773246,8.181353,0.350098,1.330444,-0.043501,-0.089064,-0.110790,-0.638697,-0.436785,-0.063523,25.871834,-80.035721,-18.322221
07335,773346,8.395837,0.302574,1.534353,-0.068003,-0.168604,-0.111223,-0.637217,-0.434366,-0.062395,26.402909,-80.094134,-18.900456
07336,773446,8.541949,0.124248,1.787775,-0.097261,-0.222778,-0.117349,-0.636184,-0.434286,-0.064394,27.023028,-80.177705,-19.586001
07337,773546,8.642874,-0.170057,2.016798,-0.123116,-0.249919,-0.119359,-0.629724,-0.427486,-0.062537,27.687430,-80.273250,-20.331385
07338,773646,8.756500,-0.430497,2.199042,-0.138885,-0.251716,-0.121148,-0.628186,-0.428884,-0.065112,28.364752,-80.367747,-21.098897
07339,773746,8.834789,-0.633671,2.330404,-0.129829,-0.239258,-0.120826,-0.628686,-0.430370,-0.065188,29.039785,-80.454556,-21.858694
07340,773846,8.859210,-0.694499,2.524899,-0.114292,-0.232223,-0.117248,-0.625119,-0.427244,-0.069033,29.714030,-80.537373,-22.608552
07341,773946,8.775057,-0.665445,2.729802,-0.117879,-0.203455,-0.111336,-0.622683,-0.431389,-0.066737,30.330442,-80.606222,-23.301771
07342,774046,8.725160,-0.581834,2.884014,-0.124740,-0.151493,-0.111871,-0.622165,-0.430851,-0.067711,30.860893,-80.648154,-23.911800
07343,774146,8.792746,-0.449086,2.944879,-0.121415,-0.082626,-0.112830,-0.620659,-0.429854,-0.068159,31.276030,-80.655189,-24.403039
