PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01436,286796,9.594556,0.771683,1.785068,0.026745,0.008947,0.028973,-0.568362,-0.066483,0.012555,17.812604,-78.832123,-17.022323
01437,286896,9.615808,0.771690,1.738119,0.038437,0.026149,0.021695,-0.566917,-0.068122,0.014979,17.759222,-78.823202,-16.946023
01438,286996,9.663870,0.749523,1.695660,0.048251,0.040454,0.015600,-0.568365,-0.067978,0.012479,17.714912,-78.805063,-16.873199
01439,287096,9.675647,0.677560,1.651037,0.054822,0.038215,0.009017,-0.566899,-0.068572,0.013954,17.695479,-78.787197,-16.821991
01440,287196,9.666921,0.608352,1.719461,0.056413,0.020536,0.007386,-0.564874,-0.066040,0.012582,17.694730,-78.778599,-16.788272
01441,287296,9.673622,0.545236,1.788661,0.055915,0.008387,0.011024,-0.564967,-0.066281,0.017580,17.695779,-78.778014,-16.756606
01442,287396,9.646744,0.548573,1.864072,0.056487,-0.000564,0.017915,-0.563379,-0.065566,0.012608,17.684161,-78.782663,-16.711704
01443,287496,9.664333,0.562910,1.889418,0.054609,0.001912,0.023426,-0.563877,-0.065558,0.012608,17.654104,-78.786899,-16.649124
01444,287596,9.635242,0.630136,1.878048,0.053059,0.013016,0.026141,-0.560962,-0.065300,0.016632,17.607182,-78.786199,-16.570151
01445,287696,9.584313,0.685266,1.809231,0.053781,0.035392,0.025242,-0.560408,-0.065163,0.013634,17.542844,-78.772549,-16.473125
01446,287796,9.566824,0.729510,1.766144,0.049611,0.046257,0.024921,-0.560937,-0.066722,0.015057,17.469691,-78.753062,-16.369966
01447,287896,9.574166,0.737405,1.742134,0.044896,0.046987,0.024460,-0.560892,-0.062142,0.013286,17.390177,-78.733005,-16.261729
01448,287996,9.586833,0.739898,1.724674,0.037699,0.045713,0.023892,-0.556948,-0.064793,0.015160,17.313239,-78.713679,-16.161282
01449,288096,9.578661,0.737169,1.719112,0.028542,0.028847,0.024484,-0.558385,-0.063628,0.012211,17.242153,-78.703187,-16.071901
01450,288196,9.545453,0.755898,1.762197,0.021199,0.011752,0.024698,-0.555940,-0.063290,0.014736,17.181710,-78.702483,-15.997585
01451,288296,9.488369,0.809490,1.808487,0.016036,-0.001796,0.016765,-0.555956,-0.061843,0.015812,17.150728,-78.707969,-15.955978
01452,288396,9.431364,0.839161,1.811488,0.013790,-0.003165,0.012011,-0.554914,-0.062237,0.013288,17.132733,-78.712899,-15.929294
01453,288496,9.458467,0.869012,1.791141,0.012186,0.000946,0.008094,-0.554902,-0.060718,0.012864,17.120377,-78.714913,-15.909052
01454,288596,9.543958,0.864181,1.802645,0.012659,0.007465,0.005204,-0.553398,-0.060220,0.012391,17.111060,-78.712830,-15.891729
01455,288696,9.669558,0.831691,1.838036,0.014401,0.017802,0.008584,-0.550878,-0.059190,0.010943,17.084814,-78.705571,-15.856174
01456,288796,9.794634,0.753047,1.915733,0.019009,0.023335,0.011588,-0.550896,-0.059238,0.011942,17.049070,-78.695899,-15.808350
01457,288896,9.836484,0.702625,2.005430,0.022445,0.024177,0.013182,-0.549920,-0.060299,0.012891,17.010920,-78.686042,-15.756231
01458,288996,9.808850,0.683827,2.070978,0.027966,0.018905,0.015374,-0.551380,-0.056715,0.011569,16.973535,-78.679387,-15.701415
01459,289096,9.741100,0.676286,2.073072,0.034220,0.021804,0.010953,-0.550358,-0.057655,0.010020,16.949977,-78.670322,-15.657248
01460,289196,9.670756,0.715503,2.049561,0.040043,0.031720,0.008660,-0.549829,-0.056096,0.008596,16.927738,-78.655428,-15.610978
01461,289296,9.588568,0.767107,1.934561,0.041993,0.051397,0.006461,-0.550853,-0.055655,0.010121,16.896629,-78.629423,-15.554535
01462,289396,9.508595,0.829210,1.849026,0.044294,0.069191,0.003804,-0.553824,-0.056555,0.009069,16.859785,-78.593175,-15.490945
01463,289496,9.453152,0.831841,1.810873,0.045353,0.065658,0.002018,-0.547852,-0.054183,0.009698,16.831557,-78.558581,-15.435455
01464,289596,9.413132,0.842324,1.885533,0.041022,0.048743,-0.000718,-0.551290,-0.053011,0.007249,16.822307,-78.532756,-15.401860
01465,289696,9.429280,0.896113,2.001812,0.029736,0.028648,-0.001623,-0.548786,-0.055493,0.006123,16.825887,-78.517770,-15.388050
01466,289796,9.446265,0.949830,2.077991,0.017785,0.014023,-0.002784,-0.546347,-0.053684,0.009224,16.837684,-78.510644,-15.389542
01467,289896,9.446762,1.023513,2.069386,0.004379,0.016550,-0.006479,-0.545332,-0.053652,0.008225,16.849812,-78.501459,-15.399232
01468,289996,9.412258,1.101600,2.042202,-0.009257,0.034085,-0.009592,-0.546221,-0.050382,0.002879,16.848187,-78.482086,-15.402824
01469,290096,9.383400,1.105016,1.898126,-0.016715,0.053765,-0.015300,-0.547256,-0.051459,0.004827,16.841961,-78.450990,-15.406123
01470,290196,9.336089,1.052843,1.835660,-0.020774,0.063246,-0.019118,-0.543699,-0.048357,0.001482,16.836015,-78.414034,-15.412056
01471,290296,9.338787,0.915199,1.754033,-0.018961,0.049830,-0.021169,-0.543188,-0.046347,0.001084,16.847561,-78.384099,-15.434795
01472,290396,9.291642,0.789924,1.704764,-0.013544,0.016923,-0.020987,-0.540673,-0.043350,0.000238,16.888297,-78.372237,-15.484168
01473,290496,9.226411,0.628966,1.756877,-0.008405,-0.027310,-0.017750,-0.540662,-0.042329,-0.000211,16.959205,-78.385151,-15.561349
01474,290596,9.258599,0.463045,1.849837,-0.006542,-0.060185,-0.013673,-0.537141,-0.038824,-0.001532,17.047305,-78.416737,-15.654984
01475,290696,9.312769,0.301474,1.973330,-0.002680,-0.072566,-0.007740,-0.536125,-0.037796,-0.002480,17.132331,-78.456068,-15.743217
01476,290796,9.415781,0.139849,2.058123,-0.001026,-0.060693,-0.000070,-0.534046,-0.036116,-0.006902,17.188198,-78.490166,-15.800714
01477,290896,9.530735,0.043479,2.117917,0.011006,-0.024650,0.007011,-0.534559,-0.034163,-0.005800,17.201905,-78.505721,-15.808151
01478,290996,9.517037,-0.043730,2.095110,0.034402,0.009997,0.017180,-0.534028,-0.031109,-0.007148,17.172533,-78.504029,-15.757949
01479,291096,9.462821,-0.105088,2.103525,0.059958,0.023766,0.025141,-0.533003,-0.031053,-0.008646,17.124692,-78.496131,-15.673961
01480,291196,9.516856,-0.136195,2.152094,0.077816,0.022125,0.032096,-0.530524,-0.026657,-0.007418,17.069517,-78.490284,-15.572046
01481,291296,9.556369,-0.088414,2.279379,0.087283,0.017580,0.036074,-0.531453,-0.025476,-0.010866,17.012588,-78.487558,-15.462809
01482,291396,9.618961,-0.060648,2.455995,0.082445,0.004878,0.040628,-0.529428,-0.027902,-0.012991,16.950773,-78.492506,-15.351418
01483,291496,9.679952,-0.124427,2.522488,0.072779,-0.004837,0.045990,-0.528403,-0.022389,-0.013711,16.876500,-78.503618,-15.232972
01484,291596,9.714382,-0.203563,2.498454,0.074354,-0.001670,0.050928,-0.522962,-0.023071,-0.011736,16.786688,-78.513752,-15.097757
01485,291696,9.681305,-0.252873,2.383649,0.089013,0.014680,0.058110,-0.524962,-0.022067,-0.011186,16.672094,-78.516035,-14.928690
01486,291796,9.631080,-0.217435,2.295782,0.119756,0.031131,0.060161,-0.525442,-0.022509,-0.012211,16.555994,-78.509540,-14.740114
01487,291896,9.659347,-0.170070,2.320933,0.148912,0.035890,0.053412,-0.526407,-0.020428,-0.013609,16.470905,-78.499252,-14.566132
01488,291996,9.781491,-0.016166,2.545324,0.160198,0.034895,0.047903,-0.525385,-0.021866,-0.015184,16.407896,-78.488541,-14.408081
01489,292096,9.940289,0.268917,2.766014,0.149269,0.023724,0.038795,-0.523419,-0.020974,-0.013633,16.372031,-78.482421,-14.284122
01490,292196,10.094707,0.599724,2.912793,0.118939,0.011732,0.026769,-0.522424,-0.021488,-0.013659,16.360689,-78.480877,-14.202929
01491,292296,10.141672,0.824758,2.996547,0.081464,-0.000184,0.011328,-0.520935,-0.024501,-0.013810,16.378945,-78.483317,-14.173858
01492,292396,10.058643,0.951722,3.027583,0.053913,-0.007443,-0.008363,-0.520945,-0.025023,-0.013336,16.440321,-78.486485,-14.204910
01493,292496,9.856599,0.894080,3.015530,0.040897,-0.000054,-0.032440,-0.520951,-0.023054,-0.012735,16.553277,-78.481587,-14.296216
01494,292596,9.679804,0.705858,2.944388,0.047507,0.004349,-0.050245,-0.523912,-0.023433,-0.014260,16.714236,-78.471235,-14.432656
01495,292696,9.541045,0.488242,2.869410,0.056109,0.006364,-0.061150,-0.520906,-0.023930,-0.015285,16.907358,-78.457821,-14.596903
01496,292796,9.339977,0.277081,2.817360,0.059790,-0.002252,-0.061794,-0.522395,-0.026374,-0.015912,17.110793,-78.448848,-14.769534
01497,292896,9.156294,0.091992,2.804320,0.065566,-0.031675,-0.056684,-0.521412,-0.023448,-0.014759,17.327834,-78.456660,-14.952681
01498,292996,9.009655,0.038475,2.841958,0.066162,-0.071529,-0.045272,-0.522395,-0.025875,-0.015886,17.548345,-78.488017,-15.139013
01499,293096,8.919885,0.098095,2.858207,0.063383,-0.106825,-0.036692,-0.518898,-0.025408,-0.016360,17.775407,-78.539927,-15.333633
01500,293196,8.828651,0.232009,2.814043,0.056179,-0.118974,-0.033077,-0.519446,-0.027514,-0.013963,18.000899,-78.598879,-15.530829
01501,293296,8.782192,0.268048,2.754185,0.049901,-0.121131,-0.035372,-0.518900,-0.026903,-0.016436,18.232904,-78.658378,-15.738303
01502,293396,8.808136,0.262939,2.720073,0.047933,-0.112072,-0.036449,-0.518407,-0.024444,-0.015809,18.460563,-78.712532,-15.942458
01503,293496,8.889125,0.190270,2.793930,0.045529,-0.112820,-0.031681,-0.516917,-0.026959,-0.015935,18.676318,-78.767744,-16.135847
01504,293596,8.982364,0.056697,2.890146,0.043960,-0.119841,-0.027398,-0.517385,-0.025882,-0.017384,18.887698,-78.827350,-16.325659
01505,293696,9.050881,-0.015880,2.997476,0.031423,-0.133241,-0.021160,-0.515890,-0.025408,-0.017358,19.089240,-78.895177,-16.512730
01506,293796,9.110948,-0.076746,3.074912,0.012951,-0.148427,-0.016442,-0.515870,-0.024861,-0.018332,19.283795,-78.971912,-16.703425
01507,293896,9.187746,-0.058571,3.141169,-0.003308,-0.147175,-0.012473,-0.513892,-0.027408,-0.017959,19.458971,-79.048530,-16.883825
01508,293996,9.237983,-0.013713,3.106383,-0.009520,-0.127687,-0.010993,-0.513871,-0.026364,-0.018908,19.609015,-79.114737,-17.042218
01509,294096,9.249540,0.053251,2.951720,-0.004404,-0.093542,-0.012624,-0.512346,-0.029778,-0.021085,19.733570,-79.162069,-17.171647
01510,294196,9.247822,0.164783,2.810148,0.007637,-0.070699,-0.019711,-0.512841,-0.028276,-0.021008,19.862567,-79.195599,-17.298560
01511,294296,9.216752,0.208495,2.758303,0.016317,-0.070077,-0.027934,-0.514836,-0.029241,-0.021060,20.019696,-79.227070,-17.449041
01512,294396,9.175397,0.235506,2.859275,0.015988,-0.091225,-0.034950,-0.515330,-0.027240,-0.020959,20.219218,-79.268383,-17.642851
01513,294496,9.111662,0.247406,2.957923,0.013454,-0.125106,-0.041536,-0.511793,-0.030140,-0.024109,20.473201,-79.326369,-17.893537
01514,294596,9.127558,0.317843,3.066417,0.009859,-0.156494,-0.049353,-0.511290,-0.032615,-0.024735,20.783966,-79.399297,-18.204047
01515,294696,9.184949,0.342359,3.144981,0.000691,-0.170256,-0.059903,-0.511278,-0.031096,-0.025159,21.139080,-79.477006,-18.564945
01516,294796,9.228858,0.326887,3.174403,0.006367,-0.158228,-0.071651,-0.510778,-0.035066,-0.025862,21.522688,-79.545331,-18.951435
01517,294896,9.263905,0.285970,3.134476,0.015572,-0.139566,-0.080536,-0.507812,-0.032196,-0.024209,21.920277,-79.601274,-19.346709
01518,294996,9.293116,0.209543,3.091863,0.024119,-0.115755,-0.088755,-0.507784,-0.037580,-0.026488,22.322155,-79.642227,-19.741310
01519,295096,9.224180,0.171620,3.045472,0.034635,-0.107493,-0.094295,-0.504778,-0.038576,-0.027537,22.738861,-79.677008,-20.144820
01520,295196,9.140121,0.166033,3.000786,0.040904,-0.110612,-0.101832,-0.506248,-0.040473,-0.029139,23.187278,-79.711130,-20.576873
01521,295296,9.061261,0.148086,2.953926,0.044078,-0.116985,-0.105843,-0.501742,-0.042963,-0.030764,23.659766,-79.746998,-21.031500
01522,295396,9.051558,0.178822,2.958745,0.047556,-0.124203,-0.110145,-0.498261,-0.041548,-0.030187,24.158952,-79.784889,-21.511187
01523,295496,9.025606,0.228314,2.953016,0.047812,-0.124181,-0.114423,-0.498212,-0.044891,-0.033363,24.673892,-79.820928,-22.006684
01524,295596,9.059764,0.264535,2.945316,0.047418,-0.121930,-0.121503,-0.496717,-0.044914,-0.033363,25.209229,-79.853212,-22.523088
01525,295696,9.159483,0.269366,2.987715,0.042495,-0.119111,-0.129193,-0.493731,-0.046457,-0.033438,25.762975,-79.881203,-23.061017
01526,295796,9.298652,0.257083,3.077024,0.044756,-0.115981,-0.141127,-0.491145,-0.049719,-0.039113,26.350536,-79.903561,-23.631947
01527,295896,9.406175,0.236867,3.148750,0.043403,-0.117121,-0.146522,-0.487693,-0.048874,-0.037062,26.956561,-79.923995,-24.222390
01528,295996,9.487456,0.243846,3.241677,0.035745,-0.111542,-0.153216,-0.489634,-0.051189,-0.040189,27.570917,-79.938650,-24.825731
01529,296096,9.508189,0.217934,3.252438,0.022972,-0.105757,-0.159057,-0.487103,-0.054098,-0.042839,28.186977,-79.947598,-25.438223
01530,296196,9.517069,0.155521,3.248357,0.006043,-0.101513,-0.163562,-0.485601,-0.055094,-0.043389,28.799988,-79.951957,-26.057468
01531,296296,9.528731,0.035321,3.217879,-0.005872,-0.103187,-0.162626,-0.488037,-0.060864,-0.047194,29.406090,-79.956198,-26.676632
01532,296396,9.579306,-0.066250,3.159410,-0.008639,-0.133478,-0.159945,-0.488039,-0.062359,-0.047270,30.052047,-79.975036,-27.337869
01533,296496,9.729857,-0.081717,3.159052,-0.006571,-0.160115,-0.152633,-0.487565,-0.065404,-0.046422,30.724741,-80.007779,-28.025009
01534,296596,9.892404,0.007540,3.204337,-0.004822,-0.160965,-0.148363,-0.486573,-0.067413,-0.046524,31.391749,-80.040747,-28.705299
01535,296696,9.920054,0.089450,3.308386,-0.012998,-0.137354,-0.152319,-0.484052,-0.071840,-0.048751,32.027798,-80.059609,-29.358869
01536,296796,9.997389,0.095436,3.372981,-0.026463,-0.096791,-0.166767,-0.484071,-0.076847,-0.048505,32.626039,-80.053123,-29.981886
01537,296896,10.124253,0.038759,3.441518,-0.038083,-0.052184,-0.179541,-0.486532,-0.081195,-0.050733,33.171262,-80.020066,-30.557886
01538,296996,10.197377,-0.073344,3.474014,-0.043350,-0.032306,-0.177962,-0.486521,-0.085631,-0.051962,33.668958,-79.977038,-31.088768
01539,297096,10.305393,-0.193135,3.472202,-0.052353,-0.041590,-0.173514,-0.488997,-0.092993,-0.053843,34.161271,-79.939003,-31.619503
01540,297196,10.406184,-0.281017,3.494172,-0.068664,-0.053589,-0.161603,-0.486069,-0.095676,-0.050970,34.630003,-79.909679,-32.135846
01541,297296,10.462213,-0.372646,3.511484,-0.085184,-0.031775,-0.149995,-0.487537,-0.102032,-0.053300,35.014838,-79.873182,-32.576648
01542,297396,10.460684,-0.399879,3.520815,-0.092740,0.024632,-0.142363,-0.485024,-0.110446,-0.055731,35.267433,-79.812310,-32.887580
01543,297496,10.418783,-0.330700,3.607242,-0.099682,0.096526,-0.144518,-0.489058,-0.116956,-0.054063,35.385394,-79.716899,-33.065833
01544,297596,10.519345,-0.141811,3.760172,-0.112006,0.186708,-0.156102,-0.487587,-0.124975,-0.053969,35.358924,-79.575434,-33.104527
01545,297696,10.649215,-0.009178,3.859090,-0.131520,0.271628,-0.169291,-0.491091,-0.134386,-0.054453,35.202963,-79.389837,-33.022931
01546,297796,10.910985,0.074874,3.811610,-0.152074,0.339883,-0.173689,-0.492610,-0.142857,-0.054385,34.931915,-79.170676,-32.836160
01547,297896,11.283691,0.145330,3.647527,-0.164965,0.381852,-0.169284,-0.496125,-0.153786,-0.054445,34.581323,-78.932974,-32.575774
01548,297996,11.782431,0.104368,3.230726,-0.159126,0.392164,-0.147688,-0.500636,-0.164202,-0.054480,34.178468,-78.697058,-32.258512
01549,298096,12.248959,-0.078763,2.404306,-0.114104,0.343807,-0.111955,-0.508632,-0.178524,-0.055219,33.807676,-78.495207,-31.947409
01550,298196,12.518303,-0.197223,1.447080,-0.025250,0.275945,-0.071311,-0.513637,-0.186939,-0.055153,33.508741,-78.338391,-31.657486
01551,298296,12.220014,-0.144689,0.708013,0.125493,0.230054,-0.048258,-0.523180,-0.199888,-0.052818,33.319530,-78.210700,-31.391253
01552,298396,11.475469,0.176099,0.134031,0.292277,0.168021,-0.045836,-0.531231,-0.208399,-0.049753,33.317224,-78.113535,-31.218223
01553,298496,10.607592,0.513198,-0.236583,0.409629,0.082608,-0.027683,-0.538236,-0.215810,-0.049137,33.469499,-78.063142,-31.134392
01554,298596,10.139893,0.929048,-0.174254,0.467624,-0.013215,0.000939,-0.541862,-0.226531,-0.043174,33.733885,-78.067727,-31.131159
01555,298696,9.825244,1.628688,0.218012,0.453729,-0.080915,-0.005651,-0.545482,-0.233266,-0.037008,34.108439,-78.102453,-31.248643
01556,298796,9.340410,2.237090,0.575635,0.377761,-0.162104,-0.034401,-0.547127,-0.239582,-0.029816,34.631617,-78.166092,-31.562440
01557,298896,8.713847,2.699519,0.942017,0.255949,-0.268664,-0.066185,-0.545718,-0.251234,-0.026902,35.330506,-78.268585,-32.126927
01558,298996,8.281493,2.990373,1.304094,0.085649,-0.330192,-0.096142,-0.546857,-0.258530,-0.020260,36.111373,-78.388111,-32.874533
01559,299096,8.174188,3.086689,1.540710,-0.101693,-0.280424,-0.112802,-0.543439,-0.266203,-0.017641,36.754302,-78.477052,-33.590633
01560,299196,8.420734,3.055711,1.371064,-0.263332,-0.144561,-0.104104,-0.538036,-0.272936,-0.014471,37.063364,-78.505481,-34.060389
01561,299296,8.797595,2.994770,0.916523,-0.363901,0.020641,-0.096270,-0.535039,-0.278415,-0.015749,37.018070,-78.460816,-34.227333
01562,299396,9.227937,2.693068,0.320505,-0.402344,0.164239,-0.078038,-0.529550,-0.283437,-0.017001,36.669852,-78.356714,-34.107576
01563,299496,9.528111,2.279928,-0.085085,-0.364780,0.236333,-0.056078,-0.527059,-0.288435,-0.017755,36.181517,-78.226743,-33.822687
01564,299596,9.784010,1.910726,-0.218173,-0.259728,0.246455,-0.053488,-0.525485,-0.285774,-0.021625,35.740252,-78.092580,-33.524244
01565,299696,10.208399,1.468115,-0.225958,-0.122495,0.203175,-0.059063,-0.521470,-0.289727,-0.023827,35.465597,-77.976456,-33.315585
01566,299796,10.482483,1.214463,-0.101561,0.009860,0.153409,-0.059013,-0.517429,-0.289646,-0.026824,35.348022,-77.883563,-33.189913
01567,299896,10.692775,1.145601,0.050811,0.110305,0.098155,-0.048106,-0.516402,-0.288095,-0.028247,35.351031,-77.820196,-33.128664
01568,299996,10.903336,1.165638,0.406868,0.167576,0.052681,-0.025430,-0.515355,-0.290457,-0.031373,35.408049,-77.785697,-33.089072
01569,300096,10.844337,1.275224,0.942987,0.202459,0.037195,-0.002531,-0.515881,-0.290521,-0.029874,35.459636,-77.766101,-33.023459
01570,300196,10.622590,1.445215,1.433430,0.213343,0.024158,0.015678,-0.515379,-0.288536,-0.029772,35.498475,-77.758676,-32.938412
01571,300296,10.317068,1.655321,1.878897,0.204824,0.003683,0.026373,-0.516891,-0.293021,-0.029501,35.541006,-77.764356,-32.862136
01572,300396,10.008089,1.833582,2.235272,0.189030,-0.008915,0.028555,-0.518438,-0.296605,-0.027180,35.589273,-77.776603,-32.800996
01573,300496,9.648710,2.016259,2.398579,0.153176,-0.004835,0.023757,-0.522415,-0.297514,-0.027732,35.621174,-77.785291,-32.744138
01574,300596,9.156201,2.154233,2.288663,0.091494,0.016294,0.006559,-0.524503,-0.304177,-0.023565,35.622375,-77.778332,-32.692039
01575,300696,8.562777,2.192642,1.986742,0.031509,0.039118,-0.023509,-0.525510,-0.310139,-0.023870,35.619008,-77.750645,-32.670437
