PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07224,865596,8.415222,0.206108,2.921338,0.086380,-0.315728,-0.017966,-0.624624,-0.105808,0.059088,28.161925,-78.665788,-26.650068
07225,865696,8.633972,0.352389,2.928582,0.037813,-0.323375,-0.005927,-0.621104,-0.102801,0.057743,28.643178,-78.827096,-27.118323
07226,865796,8.854624,0.526605,2.957947,-0.020930,-0.324580,-0.001306,-0.617169,-0.104978,0.060141,29.094122,-78.989522,-27.589844
07227,865896,9.143731,0.646714,3.114447,-0.070869,-0.315871,-0.002267,-0.617238,-0.107637,0.063513,29.519553,-79.146607,-28.064277
07228,865996,9.383133,0.754188,3.254693,-0.110333,-0.284296,-0.008987,-0.614750,-0.108674,0.063463,29.905130,-79.285407,-28.520930
07229,866096,9.532700,0.804169,3.305728,-0.140226,-0.246113,-0.022746,-0.614726,-0.105636,0.062615,30.261700,-79.400744,-28.965302
07230,866196,9.570516,0.705589,3.154130,-0.178562,-0.208376,-0.037579,-0.610236,-0.107177,0.062041,30.584822,-79.492623,-29.397880
07231,866296,9.483958,0.404452,3.125322,-0.176365,-0.214586,-0.051949,-0.611258,-0.106238,0.063591,30.964067,-79.582843,-29.886162
07232,866396,9.416456,0.111855,3.215617,-0.154387,-0.243199,-0.057687,-0.608268,-0.105787,0.063617,31.425689,-79.684715,-30.445305
07233,866496,9.335109,-0.053768,3.291141,-0.115491,-0.275663,-0.052489,-0.603271,-0.106814,0.062568,31.960326,-79.803085,-31.055885
07234,866596,9.166177,-0.050936,3.282114,-0.082281,-0.299626,-0.049252,-0.596733,-0.103285,0.059749,32.560086,-79.932959,-31.713129
07235,866696,8.928711,-0.018185,3.316966,-0.067573,-0.301911,-0.049497,-0.592834,-0.105060,0.064173,33.189217,-80.062594,-32.391451
07236,866796,8.701103,0.099978,3.412439,-0.064487,-0.299759,-0.052712,-0.591368,-0.105156,0.065673,33.841968,-80.188839,-33.091750
07237,866896,8.572653,0.239374,3.413793,-0.063839,-0.290086,-0.055857,-0.587363,-0.104672,0.064700,34.502715,-80.308083,-33.799579
07238,866996,8.490082,0.344449,3.335802,-0.054121,-0.270921,-0.060372,-0.585885,-0.108208,0.065022,35.160841,-80.415429,-34.498907
07239,867096,8.489839,0.391025,3.176150,-0.027668,-0.247128,-0.071077,-0.580934,-0.109854,0.066447,35.831269,-80.506734,-35.195174
07240,867196,8.570387,0.317242,2.977404,0.002752,-0.217569,-0.084371,-0.579497,-0.111018,0.069395,36.508333,-80.578498,-35.880378
07241,867296,8.658430,0.268920,2.750742,0.031560,-0.200643,-0.096431,-0.573515,-0.113580,0.068770,37.209986,-80.636990,-36.573694
07242,867396,8.799286,0.238318,2.633039,0.046896,-0.204346,-0.107348,-0.572070,-0.115219,0.071193,37.967045,-80.691901,-37.314193
07243,867496,8.939314,0.251941,2.762507,0.055797,-0.225099,-0.115110,-0.565086,-0.114808,0.070721,38.804827,-80.751689,-38.131250
07244,867596,9.075715,0.319615,2.945068,0.053957,-0.256104,-0.121242,-0.560084,-0.113344,0.069799,39.738880,-80.820957,-39.046802
07245,867696,9.170874,0.421221,3.152930,0.044915,-0.271544,-0.127830,-0.554156,-0.115552,0.072199,40.735209,-80.892053,-40.030540
07246,867796,9.285425,0.417625,3.255888,0.030693,-0.263511,-0.137517,-0.547730,-0.117270,0.074624,41.745228,-80.953272,-41.036257
07247,867896,9.451147,0.335997,3.222521,0.022172,-0.243562,-0.142680,-0.544723,-0.117269,0.073625,42.728296,-81.001265,-42.019527
07248,867996,9.656460,0.228791,3.222287,0.010471,-0.204606,-0.143520,-0.541692,-0.119687,0.071000,43.619195,-81.030119,-42.916227
07249,868096,9.832545,0.123913,3.173741,-0.003054,-0.162111,-0.140343,-0.541127,-0.119028,0.067527,44.391207,-81.040690,-43.700436
07250,868196,9.928709,0.122018,3.147977,-0.025564,-0.135766,-0.132559,-0.538156,-0.123584,0.067799,45.064008,-81.042135,-44.397322
07251,868296,10.008821,0.157006,3.196124,-0.044627,-0.136524,-0.132585,-0.538123,-0.125979,0.065673,45.727912,-81.042611,-45.096323
07252,868396,10.132601,0.217297,3.325213,-0.055517,-0.142936,-0.138910,-0.538119,-0.128944,0.065020,46.418147,-81.041739,-45.828359
07253,868496,10.366143,0.194866,3.482804,-0.052689,-0.125814,-0.148735,-0.536138,-0.135452,0.064691,47.088314,-81.028694,-46.538521
07254,868596,10.706142,0.110779,3.557230,-0.035579,-0.088865,-0.155225,-0.534119,-0.135910,0.063167,47.682823,-80.997359,-47.162277
07255,868696,11.130187,0.022916,3.572668,-0.012153,-0.043590,-0.155958,-0.533138,-0.139437,0.063489,48.166476,-80.947419,-47.660351
07256,868796,11.486975,-0.038565,3.677292,-0.002941,0.003866,-0.149959,-0.529622,-0.143880,0.061262,48.508486,-80.881417,-48.009806
07257,868896,11.714505,-0.105876,3.892909,-0.019652,0.052370,-0.146640,-0.533141,-0.151347,0.061879,48.698909,-80.798212,-48.215584
07258,868996,11.816982,-0.138556,4.206292,-0.057971,0.099122,-0.141063,-0.530628,-0.154802,0.060203,48.727663,-80.699674,-48.279959
07259,869096,11.868408,-0.054189,4.480593,-0.104596,0.145701,-0.129874,-0.536622,-0.163675,0.059744,48.582093,-80.588328,-48.194846
07260,869196,11.990540,0.184924,4.589284,-0.170492,0.199765,-0.113932,-0.537132,-0.170642,0.059388,48.227426,-80.463185,-47.936072
07261,869296,12.198126,0.390883,4.448620,-0.253068,0.282688,-0.097321,-0.542611,-0.180970,0.057853,47.589590,-80.312887,-47.438042
07262,869396,12.671343,0.558272,3.952982,-0.312840,0.376601,-0.080550,-0.549516,-0.194071,0.052167,46.671022,-80.131906,-46.689701
07263,869496,13.246579,0.598268,2.882618,-0.310801,0.432083,-0.054082,-0.555484,-0.204366,0.050132,45.595577,-79.937655,-45.780517
07264,869596,13.503782,0.463456,1.381899,-0.243888,0.429875,-0.005355,-0.568432,-0.213081,0.048672,44.490893,-79.761127,-44.802209
07265,869696,13.105453,0.221589,-0.009165,-0.109467,0.364750,0.034916,-0.576803,-0.221127,0.042240,43.547195,-79.624458,-43.908822
07266,869796,12.307195,0.358703,-0.980998,0.088102,0.197470,0.055452,-0.583750,-0.226899,0.039933,43.046204,-79.563667,-43.350204
07267,869896,11.641982,0.917236,-1.038048,0.228636,0.006853,0.064035,-0.593741,-0.232270,0.040650,43.014110,-79.585643,-43.186438
07268,869996,11.170813,1.502064,-0.396136,0.264633,-0.107852,0.051402,-0.598295,-0.240813,0.043216,43.276595,-79.650712,-43.301161
07269,870096,10.573387,1.936895,0.327620,0.182919,-0.142981,0.023929,-0.603319,-0.243819,0.045061,43.634024,-79.719469,-43.559874
07270,870196,9.772488,2.231362,0.824334,0.001839,-0.176808,0.010845,-0.607344,-0.250804,0.046204,43.996363,-79.796738,-43.928850
07271,870296,8.978373,2.367622,1.130976,-0.182531,-0.231905,0.003976,-0.610401,-0.257876,0.048846,44.397930,-79.893461,-44.444787
07272,870396,8.393158,2.484764,1.354223,-0.343430,-0.231720,-0.004181,-0.611389,-0.268749,0.046787,44.734225,-79.986241,-44.987792
07273,870496,8.146778,2.493427,1.297542,-0.459381,-0.133229,0.016023,-0.604964,-0.271463,0.049161,44.737670,-80.046801,-45.260040
07274,870596,8.079964,2.486994,0.876835,-0.508464,-0.001112,0.056585,-0.608421,-0.280256,0.046204,44.315719,-80.069866,-45.128808
07275,870696,8.213469,2.656222,0.326837,-0.499364,0.072321,0.081973,-0.603422,-0.286241,0.044401,43.671114,-80.072562,-44.766124
07276,870796,8.568837,3.015560,-0.076782,-0.469606,0.075703,0.095571,-0.601855,-0.287069,0.040352,43.003558,-80.078487,-44.362693
07277,870896,8.890834,3.209183,-0.368386,-0.454120,0.072356,0.103447,-0.600315,-0.287470,0.037828,42.332966,-80.088078,-43.947033
07278,870996,9.210367,3.009405,-0.500835,-0.388740,0.067656,0.094744,-0.596754,-0.287831,0.033806,41.730726,-80.095551,-43.562611
07279,871096,9.601917,2.508124,-0.241184,-0.260596,0.056792,0.063960,-0.595198,-0.289181,0.030231,41.300920,-80.095415,-43.278606
07280,871196,10.091845,1.991786,0.333752,-0.124166,0.022279,0.039363,-0.590617,-0.286520,0.025362,41.084776,-80.100619,-43.132083
07281,871296,10.658356,1.613406,0.899786,-0.013494,-0.011998,0.016467,-0.587553,-0.285877,0.021389,41.062686,-80.111972,-43.118143
07282,871396,10.975686,1.446584,1.213035,0.050017,-0.019318,-0.000061,-0.588449,-0.286592,0.015841,41.133898,-80.120275,-43.161952
07283,871496,10.899044,1.525170,1.280716,0.066452,-0.007271,-0.009141,-0.593888,-0.284915,0.013916,41.211120,-80.119960,-43.202273
07284,871596,10.473430,1.662467,1.392989,0.051343,-0.000183,-0.013052,-0.592808,-0.284714,0.009418,41.274093,-80.115114,-43.236884
07285,871696,9.895266,1.734396,1.680634,0.022982,-0.012882,-0.019999,-0.592724,-0.284497,0.004920,41.365590,-80.113100,-43.316903
07286,871796,9.421050,1.801522,2.049290,-0.003841,-0.025297,-0.028822,-0.595657,-0.284305,0.001920,41.490527,-80.113047,-43.446421
07287,871896,9.036435,1.810097,2.255468,-0.036185,-0.017842,-0.020101,-0.597558,-0.285029,-0.003129,41.559295,-80.113069,-43.537689
07288,871996,8.527611,1.888889,2.168306,-0.079071,0.009244,-0.009760,-0.596481,-0.286323,-0.007704,41.519081,-80.105395,-43.543222
07289,872096,7.922523,1.886805,2.073510,-0.128062,0.042204,-0.008719,-0.597929,-0.291635,-0.010982,41.376796,-80.083958,-43.473582
07290,872196,7.366652,1.692342,1.917337,-0.172094,0.084519,-0.015564,-0.597386,-0.292519,-0.013532,41.135565,-80.041667,-43.329050
07291,872296,7.072174,1.360952,1.749994,-0.177686,0.112125,-0.014688,-0.597818,-0.297301,-0.017785,40.831967,-79.987649,-43.124395
07292,872396,7.137712,1.006402,1.625760,-0.165790,0.133139,0.001713,-0.594279,-0.298706,-0.020859,40.453634,-79.930412,-42.836874
07293,872496,7.382059,0.695370,1.544135,-0.143993,0.140605,0.026836,-0.594762,-0.306099,-0.022739,40.014446,-79.878860,-42.474812
07294,872596,7.531248,0.498261,1.501955,-0.117117,0.135980,0.061162,-0.592271,-0.311097,-0.023492,39.519593,-79.841422,-42.040525
07295,872696,7.641564,0.418571,1.490895,-0.097062,0.115501,0.095839,-0.593694,-0.317832,-0.028347,38.994906,-79.824976,-41.564235
07296,872796,7.695729,0.505980,1.454663,-0.078738,0.088798,0.124643,-0.594184,-0.318796,-0.028897,38.463477,-79.830028,-41.070433
07297,872896,7.668604,0.601737,1.313968,-0.059249,0.058796,0.137903,-0.587708,-0.323857,-0.029649,37.968386,-79.852516,-40.602230
07298,872996,7.604539,0.718272,1.155645,-0.028253,0.018326,0.141501,-0.583204,-0.327344,-0.031325,37.559024,-79.893956,-40.203120
07299,873096,7.598021,0.867324,1.156216,-0.006582,-0.024626,0.133495,-0.581248,-0.332430,-0.030079,37.263365,-79.951735,-39.906938
07300,873196,7.674215,0.914593,1.329386,-0.009798,-0.071546,0.126905,-0.573796,-0.333593,-0.029128,37.071595,-80.028443,-39.718173
07301,873296,7.816363,0.976077,1.560047,-0.025422,-0.127726,0.128439,-0.569292,-0.337578,-0.030829,36.974909,-80.131303,-39.635065
07302,873396,7.967214,1.106088,1.845659,-0.039574,-0.183279,0.137654,-0.564306,-0.340124,-0.031455,36.954910,-80.262758,-39.638022
07303,873496,8.125640,1.257859,2.076141,-0.047075,-0.222942,0.150855,-0.558366,-0.345273,-0.030207,36.975477,-80.416918,-39.686466
07304,873596,8.182060,1.400105,2.212461,-0.036971,-0.241958,0.154861,-0.553912,-0.346413,-0.028757,37.031531,-80.581154,-39.764971
07305,873696,8.150430,1.458359,2.149660,0.002785,-0.247757,0.140314,-0.547997,-0.350140,-0.025934,37.166065,-80.742989,-39.899859
07306,873796,8.155116,1.392279,2.031858,0.049884,-0.237517,0.128332,-0.541066,-0.353337,-0.024086,37.344522,-80.895936,-40.051818
07307,873896,8.204313,1.246292,1.995406,0.103465,-0.220486,0.112733,-0.535141,-0.357039,-0.021762,37.566852,-81.035617,-40.217035
07308,873996,8.408920,1.002491,2.105954,0.161600,-0.189776,0.113315,-0.531151,-0.359570,-0.022388,37.757880,-81.161478,-40.316786
07309,874096,8.720212,0.867067,2.387898,0.203035,-0.132926,0.126298,-0.527220,-0.363739,-0.020091,37.808534,-81.266119,-40.250443
07310,874196,9.079188,0.839397,2.574277,0.223307,-0.083289,0.147121,-0.518712,-0.362283,-0.022011,37.694023,-81.355572,-40.005289
07311,874296,9.423569,0.934299,2.698710,0.231784,-0.054179,0.172669,-0.517752,-0.361897,-0.019987,37.436027,-81.440604,-39.610161
07312,874396,9.721328,1.066245,2.776193,0.234556,-0.027048,0.199462,-0.514231,-0.363350,-0.022061,37.028060,-81.522199,-39.061866
07313,874496,9.928285,1.202499,2.810200,0.239765,0.031012,0.220974,-0.513217,-0.363816,-0.023086,36.413077,-81.583766,-38.301361
07314,874596,10.232616,1.287312,2.780667,0.239901,0.112741,0.237656,-0.511740,-0.363389,-0.022060,35.550194,-81.611606,-37.290262
07315,874696,10.702656,1.371628,2.784173,0.242703,0.183585,0.259142,-0.510757,-0.365921,-0.021687,34.457956,-81.610729,-36.045727
07316,874796,11.261482,1.558001,2.952043,0.224530,0.236653,0.289635,-0.518217,-0.369241,-0.022866,33.144409,-81.590486,-34.587954
07317,874896,11.700350,1.881905,3.282085,0.173356,0.271377,0.319957,-0.522149,-0.371027,-0.025968,31.639001,-81.557509,-32.965736
07318,874996,12.041538,2.261535,3.702067,0.091519,0.299764,0.328710,-0.525109,-0.375367,-0.028197,30.016539,-81.506644,-31.272359
07319,875096,12.156299,2.600104,3.988859,0.002073,0.334652,0.310024,-0.533576,-0.379693,-0.028928,28.363674,-81.425985,-29.599715
07320,875196,12.190652,2.697176,4.181061,-0.068895,0.395549,0.258711,-0.538526,-0.383005,-0.031107,26.771832,-81.293775,-28.029394
07321,875296,12.225852,2.708010,4.286700,-0.118217,0.512600,0.198865,-0.548457,-0.391695,-0.034066,25.215956,-81.079805,-26.523280
07322,875396,12.367140,2.474572,4.622405,-0.151324,0.630513,0.150879,-0.558366,-0.397845,-0.037898,23.701415,-80.786832,-25.077140
07323,875496,13.167683,1.950754,4.675000,-0.127640,0.755234,0.127719,-0.567721,-0.403858,-0.044729,22.204124,-80.416978,-23.633347
07324,875596,14.578071,1.215795,3.804077,0.007586,0.864387,0.154305,-0.577114,-0.410467,-0.049586,20.685728,-79.988400,-22.087814
07325,875696,15.359029,1.242437,2.240643,0.210102,0.871425,0.167422,-0.592506,-0.419021,-0.053546,19.361644,-79.552237,-20.619756
07326,875796,14.751074,1.469881,0.162692,0.318112,0.763650,0.137038,-0.612324,-0.426364,-0.060456,18.397374,-79.163799,-19.452866
07327,875896,13.282649,1.030211,-1.290486,0.299435,0.528931,0.085410,-0.632136,-0.430219,-0.067189,17.845216,-78.891214,-18.715355
07328,875996,12.132124,0.277333,-2.033596,0.144548,0.196264,0.032301,-0.648467,-0.432658,-0.073344,17.667189,-78.790038,-18.449174
07329,876096,11.600110,0.173621,-1.728522,-0.037038,-0.140186,0.014772,-0.657350,-0.437756,-0.078624,17.731175,-78.869449,-18.535731
07330,876196,10.689996,0.673869,-1.043288,-0.163871,-0.393955,-0.005336,-0.664242,-0.438425,-0.083175,18.010253,-79.083692,-18.915409
07331,876296,9.570122,0.612850,-0.303036,-0.210447,-0.532946,-0.062342,-0.665732,-0.441366,-0.083828,18.573937,-79.362786,-19.611650
07332,876396,8.617465,-0.085043,0.388559,-0.115112,-0.577331,-0.114179,-0.668697,-0.443738,-0.085455,19.426226,-79.654651,-20.545223
07333,876496,8.114732,-0.714466,1.091991,0.064277,-0.505932,-0.150738,-0.666745,-0.445360,-0.083532,20.464198,-79.898084,-21.562287
07334,876596,8.002900,-1.339629,1.329404,0.248915,-0.316013,-0.168741,-0.661840,-0.452085,-0.080362,21.486018,-80.032945,-22.454987
07335,876696,8.213223,-1.971790,1.113462,0.363023,-0.033564,-0.160250,-0.652880,-0.450258,-0.079757,22.221943,-80.017027,-22.990947
07336,876796,8.586354,-2.123874,0.782851,0.428589,0.238858,-0.110409,-0.650430,-0.452387,-0.077859,22.506363,-79.866822,-23.030431
07337,876896,8.938491,-1.495717,0.667001,0.474477,0.407490,-0.073968,-0.648464,-0.456951,-0.077088,22.503034,-79.635351,-22.750872
07338,876996,9.408086,-0.841571,0.794439,0.531141,0.404129,-0.033091,-0.646488,-0.456034,-0.076036,22.426017,-79.414590,-22.363202
07339,877096,9.849133,0.110313,1.077106,0.543193,0.299755,0.007507,-0.644532,-0.460622,-0.074765,22.370977,-79.257913,-21.990644
07340,877196,10.104439,1.141199,1.290022,0.492424,0.207240,0.032255,-0.648566,-0.462174,-0.072344,22.329030,-79.155604,-21.660846
07341,877296,10.016439,2.014834,1.246287,0.412408,0.164324,0.007761,-0.649065,-0.462665,-0.072369,22.360311,-79.070703,-21.452155
07342,877396,9.563450,2.432627,0.876852,0.332445,0.118766,-0.064302,-0.653024,-0.463525,-0.073920,22.594768,-78.994234,-21.496969
07343,877496,8.998698,2.283886,0.521412,0.256112,0.045440,-0.144414,-0.657015,-0.466950,-0.074100,23.083410,-78.938624,-21.845266
07344,877596,8.592824,1.964141,0.435096,0.154366,-0.025032,-0.214660,-0.657512,-0.466444,-0.074074,23.780031,-78.903378,-22.464905
07345,877696,8.314860,1.395834,0.687961,0.049003,-0.091777,-0.253413,-0.658425,-0.466709,-0.078598,24.595678,-78.892361,-23.267383
07346,877796,8.112226,0.772920,1.086462,-0.013531,-0.151593,-0.263015,-0.658376,-0.470052,-0.081775,25.474087,-78.907792,-24.170324
07347,877896,7.877948,0.259771,1.444195,-0.034879,-0.187468,-0.261922,-0.656321,-0.471410,-0.085349,26.386342,-78.939271,-25.120159
07348,877996,7.598986,-0.076070,1.780346,-0.015744,-0.194158,-0.254212,-0.654820,-0.472905,-0.085925,27.303495,-78.973252,-26.063736
07349,878096,7.373610,-0.297017,2.092935,0.039198,-0.167156,-0.241406,-0.654352,-0.474479,-0.084501,28.186726,-78.994115,-26.940630
07350,878196,7.283912,-0.369357,2.256359,0.109839,-0.109239,-0.224257,-0.649393,-0.476600,-0.083602,28.986497,-78.988079,-27.691283
07351,878296,7.415093,-0.293928,2.211789,0.180241,-0.044985,-0.201212,-0.648413,-0.480625,-0.083305,29.673158,-78.954558,-28.285686
07352,878396,7.663812,-0.193599,1.920443,0.220524,0.017714,-0.177689,-0.645477,-0.484281,-0.080983,30.227195,-78.895414,-28.721553
07353,878496,7.913480,0.014562,1.466639,0.238473,0.054680,-0.154397,-0.643985,-0.485301,-0.081033,30.673367,-78.824053,-29.037123
07354,878596,8.083046,0.222875,1.196992,0.225774,0.051660,-0.131370,-0.645008,-0.489817,-0.080262,31.055069,-78.760514,-29.294473
07355,878696,8.212048,0.416250,1.159096,0.177106,0.014121,-0.107701,-0.643542,-0.490411,-0.078788,31.403445,-78.722087,-29.546328
07356,878796,8.300877,0.600760,1.320209,0.094832,-0.044252,-0.091715,-0.643559,-0.489463,-0.077738,31.751702,-78.716656,-29.846154
07357,878896,8.349843,0.794229,1.513861,0.013160,-0.113153,-0.088498,-0.642083,-0.494493,-0.077491,32.150295,-78.745319,-30.245008
07358,878996,8.349023,0.872470,1.687200,-0.042145,-0.182849,-0.101252,-0.635531,-0.493407,-0.081437,32.658794,-78.803165,-30.788156
07359,879096,8.402856,0.848707,1.767835,-0.067265,-0.249327,-0.120975,-0.633571,-0.491044,-0.079310,33.312519,-78.885736,-31.493865
07360,879196,8.465864,0.698438,1.857527,-0.087708,-0.284191,-0.136140,-0.629463,-0.489798,-0.085756,34.058853,-78.978437,-32.305669
07361,879296,8.459719,0.449654,1.971899,-0.112286,-0.290663,-0.142616,-0.627014,-0.491926,-0.083857,34.830803,-79.070028,-33.157669
07362,879396,8.445691,0.139026,2.089239,-0.137371,-0.288644,-0.140382,-0.625592,-0.491146,-0.079808,35.592868,-79.159234,-34.014002
07363,879496,8.404953,-0.151852,2.260656,-0.169231,-0.292967,-0.127915,-0.625020,-0.491460,-0.083831,36.327259,-79.252523,-34.860517
07364,879596,8.435678,-0.284128,2.502188,-0.201712,-0.287829,-0.111681,-0.624503,-0.490921,-0.084805,37.007711,-79.347043,-35.670849
07365,879696,8.554080,-0.264038,2.739476,-0.229968,-0.255251,-0.096290,-0.623049,-0.493034,-0.082907,37.586431,-79.430400,-36.393951
07366,879796,8.604540,-0.074734,2.848351,-0.247174,-0.189500,-0.089985,-0.620065,-0.495573,-0.083033,38.024523,-79.485020,-36.983907
07367,879896,8.715436,0.189317,2.724752,-0.242505,-0.117213,-0.099605,-0.621010,-0.497903,-0.086159,38.354540,-79.502954,-37.461179
07368,879996,8.975084,0.398909,2.482180,-0.233638,-0.061126,-0.123483,-0.621015,-0.500893,-0.086312,38.640034,-79.486754,-37.888017
07369,880096,9.368245,0.357021,2.412820,-0.225640,-0.027229,-0.152833,-0.620985,-0.504782,-0.088514,38.933516,-79.444488,-38.318378
07370,880196,9.799784,0.017440,2.492825,-0.193602,-0.012840,-0.168343,-0.620970,-0.507225,-0.089641,39.251218,-79.389804,-38.754800
07371,880296,10.207204,-0.169876,2.596797,-0.140705,0.004773,-0.177983,-0.620488,-0.510745,-0.089319,39.583645,-79.323366,-39.175487
07372,880396,10.424709,-0.323994,2.519814,-0.089497,0.029670,-0.186622,-0.623029,-0.512819,-0.086922,39.912347,-79.242352,-39.562662
07373,880496,10.448350,-0.439120,2.151276,-0.043610,0.055970,-0.193108,-0.624533,-0.518275,-0.087202,40.225825,-79.147019,-39.907724
07374,880596,10.226076,-0.604005,1.859098,0.004274,0.056740,-0.201461,-0.629595,-0.522375,-0.083408,40.578171,-79.047882,-40.264581
07375,880696,10.299824,-0.851852,1.919390,0.084713,0.080811,-0.207605,-0.631199,-0.531560,-0.078868,40.937377,-78.935591,-40.581647
07376,880796,10.965253,-0.916988,2.386114,0.204583,0.179656,-0.189010,-0.634775,-0.540167,-0.075302,41.129091,-78.787292,-40.658199
07377,880896,11.943958,-0.393933,3.409491,0.320545,0.351424,-0.148967,-0.636424,-0.543518,-0.067459,40.976306,-78.579841,-40.315755
07378,880996,12.875012,0.492613,4.688186,0.347745,0.532300,-0.111279,-0.644443,-0.555422,-0.066571,40.441698,-78.307504,-39.567425
07379,881096,13.415085,1.365024,5.526446,0.287802,0.607654,-0.097041,-0.654067,-0.567092,-0.059662,39.742645,-78.005777,-38.685408
07380,881196,13.984866,2.233087,5.800209,0.107848,0.654723,-0.090252,-0.663153,-0.582137,-0.055429,38.889055,-77.683208,-37.749756
07381,881296,14.660060,2.672070,6.163986,-0.025656,0.781025,-0.094196,-0.678123,-0.591391,-0.055416,37.815765,-77.299195,-36.666150
07382,881396,15.264772,3.108365,5.158482,-0.119987,0.914589,-0.117987,-0.699053,-0.606954,-0.057235,36.603305,-76.841365,-35.493388
07383,881496,15.353867,2.827057,2.938481,-0.133137,0.864712,-0.112395,-0.715952,-0.622460,-0.061552,35.521608,-76.403366,-34.460603
07384,881596,14.697619,1.792745,0.560610,-0.051481,0.681113,-0.071076,-0.740827,-0.635870,-0.065269,34.713861,-76.061172,-33.659977
07385,881696,13.200525,0.737952,-1.233250,0.104825,0.456264,-0.050211,-0.764251,-0.647931,-0.066412,34.279204,-75.829907,-33.150625
07386,881796,11.213921,0.584535,-2.437947,0.240636,0.159978,-0.008503,-0.782180,-0.655570,-0.067823,34.231253,-75.751913,-32.959547
07387,881896,9.469218,0.948030,-2.470013,0.283034,-0.156280,0.035368,-0.797772,-0.662163,-0.060661,34.529200,-75.837786,-33.100189
07388,881996,8.270993,1.332150,-1.916666,0.312488,-0.396847,0.052910,-0.810839,-0.669696,-0.055548,35.129628,-76.042287,-33.535126
07389,882096,7.490464,1.744045,-1.365574,0.326609,-0.565377,0.065087,-0.816584,-0.678231,-0.042462,35.961562,-76.328089,-34.199624
07390,882196,7.092976,2.261786,-0.681671,0.280376,-0.676691,0.068266,-0.820350,-0.684354,-0.028248,36.953057,-76.663722,-35.054532
07391,882296,7.177155,3.081070,0.330061,0.097151,-0.702358,0.066042,-0.819656,-0.692590,-0.013135,37.928915,-77.006782,-35.999931
07392,882396,7.923523,3.854051,1.665282,-0.144927,-0.600770,0.073968,-0.819831,-0.697010,-0.004342,38.638102,-77.303752,-36.812791
07393,882496,8.898943,4.269169,2.560570,-0.340563,-0.387356,0.105870,-0.819519,-0.702457,0.004901,38.856038,-77.515307,-37.236270
07394,882596,9.456304,4.413722,2.309514,-0.386898,-0.175364,0.125077,-0.818008,-0.703928,0.003825,38.669318,-77.639005,-37.272232
07395,882696,9.855714,4.197411,1.407366,-0.403494,-0.003131,0.127240,-0.816559,-0.703075,0.006376,38.185234,-77.686203,-37.013453
07396,882796,10.307943,3.896349,0.820657,-0.440552,0.109010,0.123456,-0.814935,-0.698302,0.000107,37.504650,-77.680765,-36.575236
07397,882896,10.680992,3.247009,0.634679,-0.457910,0.153859,0.103967,-0.815855,-0.697097,-0.003841,36.784966,-77.646961,-36.107094
07398,882996,10.908027,2.165286,0.595118,-0.439277,0.144914,0.083842,-0.813698,-0.687775,-0.011380,36.135395,-77.609238,-35.699713
