PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
00775,114806,9.502494,0.511604,3.944557,0.071149,-0.281692,0.041307,-0.625014,-0.125740,-0.003556,8.989519,-75.359784,-7.194405
00776,114906,9.128832,0.509768,3.698212,0.113697,-0.325624,0.018404,-0.622106,-0.129966,0.000240,9.124026,-75.543906,-7.266218
00777,115006,8.766107,0.501179,3.406048,0.162050,-0.356749,-0.009162,-0.621093,-0.125474,-0.000031,9.361616,-75.742949,-7.415784
00778,115106,8.487976,0.399666,3.172570,0.214649,-0.371188,-0.036625,-0.617671,-0.125698,0.003469,9.702397,-75.947283,-7.640565
00779,115206,8.340191,0.171499,3.070238,0.254097,-0.388228,-0.054352,-0.615266,-0.126950,0.007917,10.121555,-76.159051,-7.922624
00780,115306,8.309561,-0.109715,3.098574,0.279214,-0.416170,-0.066101,-0.609836,-0.123694,0.011095,10.605138,-76.384748,-8.255943
00781,115406,8.358368,-0.292154,3.270907,0.294617,-0.449572,-0.069528,-0.607895,-0.121379,0.014222,11.134475,-76.628083,-8.626932
00782,115506,8.438484,-0.364691,3.471602,0.294367,-0.477835,-0.070463,-0.604483,-0.121627,0.018221,11.696085,-76.886257,-9.030865
00783,115606,8.545057,-0.335233,3.519230,0.287321,-0.491304,-0.065298,-0.598062,-0.121376,0.021247,12.266959,-77.151571,-9.448044
00784,115706,8.597166,-0.307833,3.453926,0.279678,-0.491288,-0.064603,-0.593687,-0.119245,0.027374,12.851961,-77.415911,-9.883781
00785,115806,8.668118,-0.244755,3.308334,0.275923,-0.472622,-0.061514,-0.589209,-0.116849,0.028002,13.436981,-77.669161,-10.321325
00786,115906,8.787856,-0.104178,3.186796,0.273400,-0.436133,-0.065692,-0.586273,-0.115546,0.031078,14.028811,-77.900472,-10.766932
00787,116006,8.829871,0.028687,3.122291,0.268118,-0.404690,-0.072248,-0.577880,-0.110915,0.035833,14.633137,-78.112324,-11.228056
00788,116106,8.825348,0.145643,3.060137,0.256693,-0.402566,-0.082348,-0.572358,-0.112875,0.033234,15.275286,-78.320377,-11.734165
00789,116206,8.877230,0.227773,3.016080,0.214181,-0.416175,-0.091869,-0.566909,-0.109072,0.035438,15.949685,-78.533194,-12.297686
00790,116306,8.968023,0.169265,3.189390,0.190005,-0.445674,-0.099819,-0.561940,-0.105712,0.036617,16.679297,-78.759466,-12.931230
00791,116406,9.097450,0.074301,3.325342,0.174013,-0.452346,-0.107928,-0.558547,-0.106506,0.041590,17.455741,-78.986274,-13.621364
00792,116506,9.126932,0.020138,3.322126,0.166026,-0.428072,-0.118150,-0.551555,-0.106569,0.040593,18.264126,-79.196091,-14.348197
00793,116606,9.084003,0.009398,3.258890,0.164175,-0.386438,-0.123330,-0.550097,-0.106689,0.042593,19.074592,-79.380303,-15.077773
00794,116706,9.021859,-0.042620,3.224725,0.161280,-0.351421,-0.122918,-0.547564,-0.103144,0.040772,19.871735,-79.543667,-15.795092
00795,116806,8.932434,-0.075323,3.297384,0.158275,-0.329300,-0.120663,-0.546537,-0.102091,0.039324,20.659244,-79.693664,-16.504030
00796,116906,8.934174,-0.075655,3.378704,0.142030,-0.321046,-0.120603,-0.542578,-0.100732,0.040901,21.448938,-79.837386,-17.224341
00797,117006,9.023403,-0.071309,3.539084,0.123629,-0.310739,-0.122704,-0.537508,-0.098103,0.036531,22.242576,-79.973286,-17.959077
00798,117106,9.115529,0.015180,3.590137,0.100854,-0.291493,-0.125627,-0.536043,-0.098697,0.038005,23.027430,-80.096461,-18.697877
00799,117206,9.196651,0.053455,3.496755,0.083959,-0.271181,-0.130488,-0.532493,-0.094622,0.035211,23.808527,-80.205983,-19.442451
00800,117306,9.269411,0.103156,3.368783,0.066767,-0.252068,-0.132312,-0.527994,-0.090684,0.034916,24.575149,-80.303258,-20.182125
00801,117406,9.305246,0.157000,3.235111,0.051991,-0.227417,-0.135683,-0.525468,-0.092122,0.032841,25.322462,-80.385160,-20.910625
00802,117506,9.329632,0.252425,3.179532,0.033276,-0.191979,-0.142105,-0.524928,-0.089044,0.030994,26.037669,-80.445513,-21.617309
00803,117606,9.378733,0.365937,3.258252,0.028119,-0.151338,-0.158529,-0.522933,-0.087581,0.031071,26.745938,-80.479261,-22.319877
00804,117706,9.495343,0.381881,3.368838,0.043737,-0.118154,-0.171676,-0.521009,-0.089774,0.034469,27.455122,-80.491108,-23.014278
00805,117806,9.660485,0.302485,3.539453,0.079363,-0.094851,-0.187421,-0.520409,-0.090015,0.028946,28.195638,-80.485376,-23.719770
00806,117906,9.865742,0.147464,3.708776,0.122730,-0.078823,-0.200867,-0.518840,-0.089846,0.024948,28.973020,-80.466241,-24.437508
00807,118006,10.086640,-0.037367,3.748355,0.159648,-0.066843,-0.207385,-0.516910,-0.093510,0.027770,29.766691,-80.437567,-25.150400
00808,118106,10.256559,-0.179310,3.796908,0.178894,-0.051602,-0.212690,-0.516883,-0.093936,0.026245,30.555169,-80.398092,-25.846952
00809,118206,10.432663,-0.293903,3.876211,0.185582,-0.021029,-0.208405,-0.516843,-0.097801,0.023542,31.274567,-80.343238,-26.469691
00810,118306,10.532537,-0.393606,3.882997,0.192881,0.024862,-0.193749,-0.511344,-0.096844,0.022595,31.866851,-80.269107,-26.959393
00811,118406,10.689912,-0.387855,3.806445,0.210690,0.074861,-0.172677,-0.511870,-0.096908,0.024095,32.312624,-80.176304,-27.290237
00812,118506,10.943370,-0.343592,3.727445,0.223573,0.118987,-0.150492,-0.513362,-0.100846,0.023391,32.618496,-80.068563,-27.471725
00813,118606,11.270138,-0.274564,3.730381,0.225943,0.137234,-0.132173,-0.509897,-0.102942,0.024290,32.837846,-79.957498,-27.564082
00814,118706,11.589800,-0.302848,3.867346,0.213442,0.130247,-0.114161,-0.509827,-0.110199,0.019411,33.009615,-79.855288,-27.615457
00815,118806,11.819980,-0.328190,4.101815,0.188844,0.116306,-0.090341,-0.514923,-0.117360,0.024551,33.125070,-79.767125,-27.623994
00816,118906,11.932449,-0.280657,4.370563,0.150330,0.129736,-0.057951,-0.517440,-0.127309,0.024542,33.108069,-79.682570,-27.520390
00817,119006,11.966488,-0.222135,4.581977,0.100269,0.174028,-0.028889,-0.517009,-0.133939,0.027211,32.911258,-79.585674,-27.263167
00818,119106,11.915121,-0.247794,4.573445,0.059447,0.244876,-0.005057,-0.518542,-0.144924,0.027652,32.514758,-79.461670,-26.826607
00819,119206,11.864287,-0.321749,4.430827,0.036402,0.310207,0.011599,-0.527566,-0.156836,0.029038,31.965645,-79.310364,-26.248060
00820,119306,12.006922,-0.420925,4.023845,0.037788,0.357766,0.029634,-0.536649,-0.169888,0.033373,31.312184,-79.140121,-25.562219
00821,119406,12.374151,-0.580545,3.441278,0.086379,0.368521,0.059568,-0.545621,-0.183648,0.031659,30.614453,-78.971919,-24.802578
00822,119506,12.529682,-0.722493,2.601271,0.177668,0.336973,0.119259,-0.559626,-0.199941,0.032316,29.885482,-78.834838,-23.957433
00823,119606,12.316745,-0.791916,1.459074,0.315892,0.281394,0.185887,-0.575644,-0.212786,0.034649,29.164467,-78.742361,-23.039338
00824,119706,11.714456,-0.410960,0.636760,0.487929,0.205315,0.237576,-0.591156,-0.226114,0.036458,28.528436,-78.700398,-22.107169
00825,119806,10.692206,0.495383,0.100281,0.604969,0.095445,0.242182,-0.605716,-0.238083,0.040842,28.100949,-78.713549,-21.319205
00826,119906,9.738884,1.336010,-0.168086,0.651712,-0.036720,0.204804,-0.620789,-0.248099,0.046326,27.971714,-78.782823,-20.808101
00827,120006,9.301932,2.083613,-0.047544,0.644033,-0.144702,0.165448,-0.626409,-0.259286,0.052263,28.083053,-78.896158,-20.546804
00828,120106,9.061141,2.702009,0.235621,0.562563,-0.237475,0.116727,-0.637582,-0.270580,0.062197,28.403137,-79.043315,-20.545800
00829,120206,8.763931,3.244694,0.559350,0.417491,-0.325524,0.080473,-0.646699,-0.282233,0.068607,28.867508,-79.224768,-20.776297
00830,120306,8.645977,3.395091,0.995484,0.232789,-0.375304,0.061961,-0.651320,-0.291942,0.074621,29.362218,-79.425551,-21.145160
00831,120406,8.674957,3.487737,1.118386,-0.000519,-0.322379,0.068084,-0.655925,-0.303097,0.079558,29.641202,-79.601139,-21.430304
00832,120506,8.585464,3.311576,0.847286,-0.230010,-0.220361,0.103410,-0.653951,-0.313591,0.079025,29.540728,-79.735778,-21.463201
00833,120606,8.608471,3.203540,0.340555,-0.368035,-0.136632,0.120355,-0.654951,-0.321025,0.078144,29.182208,-79.833395,-21.314189
00834,120706,8.692799,3.083975,-0.015002,-0.398599,-0.064233,0.123390,-0.657946,-0.324465,0.077965,28.681298,-79.895386,-21.038303
00835,120806,8.766509,2.922554,-0.387529,-0.374635,0.012937,0.110822,-0.652993,-0.330072,0.078687,28.108409,-79.914667,-20.675342
00836,120906,8.953705,2.614179,-0.685042,-0.305231,0.057813,0.081102,-0.649951,-0.331470,0.075613,27.592373,-79.902755,-20.329691
00837,121006,9.507523,2.236618,-0.631981,-0.179704,0.034207,0.040167,-0.646899,-0.331847,0.072090,27.301930,-79.891725,-20.140077
00838,121106,10.480380,1.935921,-0.195400,-0.047296,-0.041915,0.035603,-0.641890,-0.331854,0.070592,27.213481,-79.918267,-20.078545
00839,121206,11.211459,1.862037,0.451320,0.031725,-0.071405,0.047014,-0.637841,-0.327289,0.067823,27.181361,-79.962889,-20.028219
00840,121306,11.391970,1.860754,0.872582,0.057635,-0.062049,0.060021,-0.635780,-0.325657,0.064401,27.112850,-80.006179,-19.925845
00841,121406,11.185404,1.879952,0.962413,-0.004463,-0.029517,0.066157,-0.636702,-0.319992,0.061182,26.942538,-80.034463,-19.756220
00842,121506,10.806638,1.868636,1.253731,0.012978,-0.044291,0.059522,-0.635552,-0.317132,0.053312,26.822956,-80.068517,-19.627948
00843,121606,10.343179,1.930039,1.642550,0.008540,-0.072046,0.045750,-0.635481,-0.313475,0.049991,26.781884,-80.113154,-19.581954
00844,121706,9.842315,1.970509,1.943093,-0.017517,-0.097874,0.028213,-0.638362,-0.310672,0.044620,26.816049,-80.166420,-19.627470
00845,121806,9.272254,1.938829,2.139696,-0.064731,-0.095652,0.018541,-0.634787,-0.308019,0.040249,26.849225,-80.215975,-19.699417
00846,121906,8.579288,1.792835,2.098438,-0.140511,-0.078512,0.011501,-0.635712,-0.309305,0.036175,26.834805,-80.254876,-19.767106
00847,122006,7.878031,1.581541,2.029607,-0.201263,-0.053971,0.007832,-0.634682,-0.311218,0.034074,26.759820,-80.280221,-19.808647
00848,122106,7.322201,1.313882,1.965896,-0.250922,-0.022025,0.012785,-0.635621,-0.315517,0.030346,26.593443,-80.290442,-19.786328
00849,122206,6.958305,1.029022,1.845950,-0.279465,0.005869,0.032254,-0.634051,-0.319809,0.025620,26.310503,-80.291262,-19.662340
00850,122306,6.730723,0.687453,1.664261,-0.288982,0.023072,0.064177,-0.628584,-0.321912,0.026020,25.900644,-80.291129,-19.415121
00851,122406,6.568483,0.438306,1.492826,-0.282125,0.027771,0.095539,-0.624009,-0.327698,0.020219,25.393007,-80.296007,-19.064718
00852,122506,6.452044,0.145306,1.251596,-0.265872,0.006978,0.125381,-0.617607,-0.332453,0.023490,24.832688,-80.318394,-18.651437
00853,122606,6.521903,-0.027665,1.083984,-0.238848,-0.030711,0.159421,-0.616131,-0.337483,0.023737,24.233181,-80.367853,-18.182742
00854,122706,6.739922,0.018987,1.079167,-0.214825,-0.075205,0.201410,-0.614175,-0.342569,0.024983,23.571785,-80.449532,-17.637409
00855,122806,7.013600,0.281187,1.197265,-0.203878,-0.112763,0.233479,-0.610693,-0.350572,0.024078,22.855016,-80.557151,-17.029719
00856,122906,7.230049,0.544948,1.244956,-0.191745,-0.145088,0.252657,-0.602791,-0.352362,0.027503,22.110691,-80.684809,-16.387250
00857,123006,7.419482,0.889264,1.310953,-0.172206,-0.176148,0.257013,-0.598359,-0.355045,0.029876,21.384498,-80.828563,-15.752042
00858,123106,7.695787,1.187378,1.396694,-0.152176,-0.198645,0.247773,-0.589910,-0.360683,0.030099,20.708505,-80.981169,-15.156298
00859,123206,7.998250,1.380508,1.605530,-0.141142,-0.202750,0.231749,-0.587468,-0.362338,0.032522,20.077913,-81.131664,-14.600345
00860,123306,8.291172,1.460818,1.858802,-0.134502,-0.199806,0.215594,-0.579426,-0.363268,0.028476,19.484353,-81.276456,-14.078220
00861,123406,8.529806,1.427022,2.184840,-0.125746,-0.191647,0.201218,-0.574424,-0.367261,0.026775,18.918988,-81.413239,-13.579724
00862,123506,8.575342,1.402798,2.429599,-0.110799,-0.170456,0.185821,-0.567510,-0.370007,0.029649,18.375924,-81.534877,-13.095275
00863,123606,8.446793,1.434525,2.581523,-0.095329,-0.129791,0.166700,-0.561943,-0.367386,0.025279,17.849499,-81.630188,-12.618810
00864,123706,8.326072,1.517216,2.618254,-0.070884,-0.064928,0.138999,-0.558968,-0.369949,0.025653,17.353865,-81.684542,-12.159391
00865,123806,8.373420,1.400811,2.505922,-0.035992,0.016876,0.114784,-0.554948,-0.371411,0.023579,16.870086,-81.689350,-11.691771
00866,123906,8.640765,1.177909,2.404776,-0.004300,0.093018,0.105256,-0.550419,-0.371361,0.021081,16.355937,-81.650124,-11.175077
00867,124006,9.012291,1.087256,2.319922,0.002628,0.161190,0.115309,-0.551843,-0.373636,0.016955,15.741405,-81.574152,-10.552814
00868,124106,9.361317,1.098533,2.268995,0.005480,0.203884,0.130140,-0.545775,-0.374985,0.011883,15.042498,-81.475762,-9.843440
00869,124206,9.632590,1.079901,2.246498,0.024857,0.213889,0.144330,-0.549659,-0.375653,0.006333,14.309728,-81.372548,-9.088392
00870,124306,9.783730,1.014762,2.310548,0.049520,0.206376,0.157151,-0.544067,-0.374454,0.000388,13.568968,-81.273804,-8.310749
00871,124406,9.897740,0.971857,2.370856,0.063483,0.193608,0.168770,-0.542056,-0.374936,-0.000637,12.822080,-81.182153,-7.518598
00872,124506,9.993028,1.094250,2.347226,0.070679,0.182899,0.177988,-0.543509,-0.377283,-0.003263,12.070729,-81.096033,-6.717549
00873,124606,10.251021,1.330042,2.249185,0.046162,0.172731,0.183828,-0.539892,-0.377500,-0.010285,11.307244,-81.014655,-5.918233
00874,124706,10.722421,1.724790,2.091889,-0.039118,0.190876,0.191753,-0.536854,-0.375932,-0.012707,10.470024,-80.922196,-5.093510
00875,124806,11.232160,2.209355,2.333307,-0.157393,0.219801,0.198461,-0.535732,-0.378102,-0.019831,9.542465,-80.812088,-4.245656
00876,124906,11.658226,2.649856,2.971029,-0.276070,0.236689,0.194640,-0.536626,-0.377821,-0.025329,8.573688,-80.689815,-3.424617
00877,125006,12.230517,2.631846,3.893108,-0.409616,0.292504,0.176110,-0.536429,-0.376319,-0.035774,7.590527,-80.532051,-2.666188
00878,125106,13.012543,2.058449,5.111944,-0.375294,0.384139,0.140219,-0.539772,-0.378867,-0.043924,6.739446,-80.317501,-2.021324
00879,125206,13.928530,1.373410,5.969480,-0.236054,0.545520,0.108714,-0.547578,-0.380300,-0.053025,6.046331,-80.007426,-1.455296
00880,125306,15.339899,0.749647,5.911470,-0.089930,0.779772,0.095351,-0.554862,-0.379202,-0.062998,5.445077,-79.561810,-0.896866
00881,125406,16.658274,0.150879,4.898204,-0.008976,1.029113,0.111611,-0.570213,-0.385169,-0.068831,4.825681,-78.973659,-0.271819
00882,125506,16.393215,0.221886,3.047894,-0.018269,1.140835,0.146274,-0.587448,-0.392808,-0.080764,4.144929,-78.322054,0.411722
00883,125606,14.608696,0.907523,0.848020,-0.147908,1.018361,0.139670,-0.608136,-0.396832,-0.094019,3.501041,-77.738931,0.983223
00884,125706,13.007271,1.131117,-0.820826,-0.281909,0.682631,0.086664,-0.627358,-0.395994,-0.105021,3.015964,-77.345317,1.314565
00885,125806,11.811242,1.096136,-1.835320,-0.307466,0.258544,-0.008562,-0.643126,-0.398273,-0.114674,2.829852,-77.191547,1.324791
00886,125906,11.292611,0.486635,-2.046700,-0.232658,-0.142945,-0.095131,-0.652384,-0.402053,-0.126401,2.956758,-77.265387,1.058024
00887,126006,10.557535,-0.044930,-2.006865,-0.096509,-0.471267,-0.146728,-0.658836,-0.399411,-0.127276,3.344825,-77.525523,0.603755
00888,126106,9.609178,-0.403875,-1.586924,0.022984,-0.721707,-0.195458,-0.658768,-0.397748,-0.130698,3.994541,-77.926471,-0.047656
00889,126206,8.689431,-0.802152,-0.823144,0.107407,-0.883109,-0.235383,-0.653810,-0.399868,-0.129799,4.885727,-78.416193,-0.895303
00890,126306,8.237550,-1.225933,0.091564,0.094327,-0.919191,-0.252197,-0.648889,-0.397624,-0.126172,5.904570,-78.922798,-1.879318
00891,126406,8.162389,-1.924896,1.183553,0.160456,-0.804158,-0.254269,-0.644521,-0.399978,-0.120274,7.019980,-79.360184,-2.921548
00892,126506,8.433176,-2.630445,2.035414,0.300774,-0.517437,-0.227878,-0.637056,-0.398626,-0.119696,8.097615,-79.632908,-3.842442
00893,126606,8.836145,-2.713549,2.189359,0.442423,-0.139498,-0.170367,-0.631681,-0.405430,-0.115026,8.940572,-79.693547,-4.441853
00894,126706,9.095498,-1.625688,1.705679,0.511506,0.188958,-0.138216,-0.628683,-0.404956,-0.115500,9.560066,-79.570095,-4.773943
00895,126806,9.407832,-0.775369,1.127568,0.524837,0.364703,-0.134802,-0.626235,-0.408579,-0.113678,10.072223,-79.347274,-4.989282
00896,126906,9.932919,-0.129127,0.885157,0.519005,0.387489,-0.121739,-0.628301,-0.413200,-0.110408,10.515623,-79.112742,-5.138196
00897,127006,10.487574,0.503614,0.858070,0.496642,0.333483,-0.088365,-0.627295,-0.412694,-0.110883,10.867792,-78.912095,-5.207329
00898,127106,10.613632,1.112915,0.734059,0.429194,0.268315,-0.070488,-0.630276,-0.413618,-0.111434,11.160020,-78.750104,-5.254780
00899,127206,10.118164,1.490022,0.389555,0.314267,0.183583,-0.094210,-0.631758,-0.412076,-0.111858,11.496151,-78.633127,-5.414156
00900,127306,9.331116,1.570840,0.244426,0.178658,0.088347,-0.144206,-0.636204,-0.417365,-0.114638,11.943807,-78.563674,-5.766592
00901,127406,8.632080,1.285901,0.421642,0.074470,0.015575,-0.189732,-0.640618,-0.414634,-0.118011,12.496856,-78.528952,-6.287520
00902,127506,8.069298,0.862514,0.715200,0.039968,-0.042783,-0.223022,-0.640105,-0.417085,-0.119137,13.155679,-78.521592,-6.936583
00903,127606,7.664388,0.397858,0.936287,0.036904,-0.090528,-0.247522,-0.643047,-0.416419,-0.121612,13.911242,-78.536024,-7.686144
00904,127706,7.515229,-0.025679,1.098806,0.040539,-0.130089,-0.255933,-0.645510,-0.421763,-0.123891,14.721951,-78.569256,-8.489791
00905,127806,7.556187,-0.437618,1.361422,0.048155,-0.161757,-0.237748,-0.641552,-0.421401,-0.122365,15.515548,-78.620544,-9.271428
00906,127906,7.589572,-0.700113,1.714506,0.068566,-0.160746,-0.202935,-0.640575,-0.426921,-0.122145,16.231040,-78.674733,-9.961351
00907,128006,7.533185,-0.777748,2.002705,0.103485,-0.119475,-0.173074,-0.638572,-0.431389,-0.123372,16.856266,-78.709560,-10.538734
00908,128106,7.449069,-0.681785,2.110194,0.143739,-0.052653,-0.151389,-0.639611,-0.434957,-0.121551,17.390860,-78.710327,-11.000164
00909,128206,7.433865,-0.547625,1.973170,0.173228,0.014718,-0.138105,-0.640699,-0.439642,-0.117282,17.846611,-78.675852,-11.364006
00910,128306,7.503240,-0.385562,1.712646,0.173998,0.065684,-0.131669,-0.641232,-0.443194,-0.115960,18.237219,-78.614264,-11.661028
00911,128406,7.549144,-0.208567,1.520758,0.159486,0.087076,-0.118766,-0.634331,-0.447957,-0.112688,18.561804,-78.543062,-11.899255
00912,128506,7.618123,-0.075770,1.383909,0.140661,0.051652,-0.103720,-0.636297,-0.453808,-0.114993,18.864148,-78.493642,-12.125851
00913,128606,7.762214,0.107882,1.348101,0.109829,-0.013594,-0.089747,-0.632870,-0.456499,-0.112120,19.169497,-78.481985,-12.373569
00914,128706,7.956734,0.188581,1.407855,0.075656,-0.078417,-0.078989,-0.628408,-0.457615,-0.111170,19.486846,-78.507193,-12.653514
00915,128806,8.136326,0.192985,1.509575,0.054125,-0.121288,-0.075003,-0.628924,-0.457655,-0.110170,19.823522,-78.556024,-12.965732
00916,128906,8.307580,0.117611,1.542129,0.050055,-0.149647,-0.077759,-0.623999,-0.457878,-0.107170,20.195692,-78.619239,-13.316484
00917,129006,8.503097,-0.047353,1.595726,0.054722,-0.174820,-0.076407,-0.625035,-0.459454,-0.105247,20.596121,-78.695817,-13.693251
00918,129106,8.612613,-0.176546,1.816314,0.058222,-0.187958,-0.069158,-0.621104,-0.458665,-0.102197,20.997672,-78.780421,-14.069022
00919,129206,8.641450,-0.219506,2.126131,0.048814,-0.203727,-0.066743,-0.622078,-0.461566,-0.103849,21.409641,-78.873444,-14.460803
00920,129306,8.599544,-0.233468,2.415092,0.029779,-0.220560,-0.066137,-0.621092,-0.462104,-0.103374,21.833858,-78.975009,-14.876060
00921,129406,8.541250,-0.218999,2.544905,0.005349,-0.246243,-0.068908,-0.615695,-0.461411,-0.098823,22.288016,-79.088997,-15.335936
00922,129506,8.440359,-0.209233,2.527797,-0.017311,-0.256841,-0.079439,-0.615220,-0.464457,-0.097976,22.779930,-79.205551,-15.847310
00923,129606,8.452664,-0.201099,2.588584,-0.031349,-0.224479,-0.093722,-0.616214,-0.462946,-0.097900,23.275330,-79.300999,-16.370252
00924,129706,8.567573,-0.179886,2.531540,-0.021579,-0.150815,-0.107305,-0.612259,-0.464078,-0.096450,23.732460,-79.353821,-16.848439
00925,129806,8.798328,-0.200339,2.346996,-0.001079,-0.089866,-0.124640,-0.610261,-0.466577,-0.097076,24.177685,-79.370005,-17.302521
00926,129906,9.151213,-0.278020,2.252530,0.010740,-0.039186,-0.133999,-0.607335,-0.465298,-0.093501,24.592304,-79.356915,-17.718580
00927,130006,9.518670,-0.365650,2.297387,0.012835,-0.009945,-0.140576,-0.607376,-0.467387,-0.091603,24.987354,-79.326514,-18.113548
00928,130106,9.878325,-0.437593,2.491219,0.026246,0.003925,-0.143151,-0.605319,-0.467749,-0.095126,25.376557,-79.287812,-18.494807
00929,130206,10.260399,-0.397591,2.639461,0.049167,0.011203,-0.150861,-0.601894,-0.470938,-0.092279,25.787189,-79.242962,-18.884577
00930,130306,10.648667,-0.372348,2.603340,0.080860,0.021760,-0.155696,-0.599972,-0.474128,-0.088932,26.211368,-79.190954,-19.269729
00931,130406,11.003174,-0.523818,2.412438,0.122447,0.063218,-0.150745,-0.598018,-0.475252,-0.086983,26.586583,-79.118463,-19.580859
00932,130506,11.298392,-0.762621,2.278749,0.195559,0.163785,-0.146924,-0.592081,-0.482394,-0.085837,26.854367,-78.995210,-19.740022
00933,130606,11.838732,-0.919589,2.267432,0.308046,0.316655,-0.141774,-0.593642,-0.483536,-0.082390,26.966501,-78.795147,-19.674990
00934,130706,12.691127,-0.822308,2.559604,0.441163,0.461511,-0.125649,-0.595246,-0.492721,-0.077850,26.926717,-78.525342,-19.377191
