PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
05580,722826,9.578377,0.242663,1.215713,-0.261497,-0.125283,-0.005801,-0.599077,-0.102348,-0.432730,18.483667,-80.837989,-19.588227
05581,722926,9.647676,0.184855,1.319877,-0.261140,-0.131730,-0.018478,-0.594069,-0.102853,-0.434254,18.548716,-80.906636,-19.807515
05582,723026,9.682131,0.076068,1.510786,-0.256105,-0.147084,-0.030365,-0.588128,-0.102546,-0.432227,18.677207,-80.981388,-20.088107
05583,723126,9.755153,-0.080315,1.702652,-0.254453,-0.165018,-0.038493,-0.582592,-0.096534,-0.434420,18.859196,-81.064252,-20.421868
05584,723226,9.824949,-0.159222,1.764231,-0.239915,-0.169417,-0.039831,-0.576625,-0.097151,-0.433943,19.064281,-81.149074,-20.770528
05585,723326,9.781094,-0.218389,1.677916,-0.222367,-0.146218,-0.036980,-0.569689,-0.097856,-0.431967,19.246266,-81.221694,-21.085598
05586,723426,9.688460,-0.253526,1.523566,-0.197784,-0.119598,-0.031368,-0.565614,-0.094215,-0.436287,19.393515,-81.280847,-21.351263
05587,723526,9.628617,-0.280292,1.468409,-0.176464,-0.103179,-0.027825,-0.563211,-0.096962,-0.431915,19.522540,-81.331711,-21.586143
05588,723626,9.598523,-0.257514,1.537905,-0.156529,-0.087390,-0.022814,-0.558264,-0.100103,-0.430566,19.627184,-81.374942,-21.784819
05589,723726,9.626621,-0.259103,1.643047,-0.142936,-0.087363,-0.015869,-0.555791,-0.100191,-0.429566,19.716260,-81.419448,-21.959889
05590,723826,9.713013,-0.275208,1.675458,-0.133247,-0.096366,-0.006423,-0.552903,-0.104465,-0.424770,19.789967,-81.470600,-22.113816
05591,723926,9.812844,-0.279821,1.685471,-0.131826,-0.107530,0.005882,-0.550458,-0.109085,-0.422999,19.835920,-81.530137,-22.238874
05592,724026,9.784823,-0.248486,1.638580,-0.131968,-0.125801,0.021456,-0.546554,-0.113327,-0.419202,19.850290,-81.602540,-22.332099
05593,724126,9.746818,-0.187509,1.586365,-0.129331,-0.137233,0.034760,-0.544657,-0.120052,-0.415034,19.833291,-81.683692,-22.392105
05594,724226,9.755961,-0.149464,1.704770,-0.123408,-0.136589,0.042639,-0.540763,-0.124318,-0.410737,19.789868,-81.766031,-22.421991
05595,724326,9.776132,-0.127074,1.819742,-0.107039,-0.118979,0.040708,-0.538873,-0.130071,-0.406018,19.739131,-81.838501,-22.435021
05596,724426,9.740231,-0.074944,1.879746,-0.082994,-0.098757,0.039089,-0.537973,-0.137278,-0.401875,19.680505,-81.899749,-22.426170
05597,724526,9.597976,-0.044474,1.742658,-0.055750,-0.100681,0.034764,-0.537598,-0.144052,-0.396208,19.656134,-81.961198,-22.436162
05598,724626,9.499266,0.022267,1.656371,-0.036767,-0.128355,0.032380,-0.536776,-0.152948,-0.388142,19.689851,-82.037116,-22.493835
05599,724726,9.428311,0.044843,1.716105,-0.025172,-0.158488,0.033550,-0.536976,-0.161401,-0.378553,19.768691,-82.129500,-22.590348
05600,724826,9.413798,0.057170,1.782122,-0.007904,-0.178303,0.036427,-0.534118,-0.167242,-0.372334,19.876430,-82.233100,-22.706018
05601,724926,9.392049,0.085634,1.773539,0.013198,-0.185788,0.042623,-0.532837,-0.177736,-0.362345,19.985406,-82.341907,-22.810699
05602,725026,9.307626,0.094901,1.692363,0.041164,-0.194744,0.049563,-0.531018,-0.186647,-0.354280,20.098668,-82.456868,-22.903506
05603,725126,9.235736,0.052541,1.559662,0.074979,-0.205346,0.056995,-0.528663,-0.195469,-0.348214,20.220026,-82.578971,-22.984913
05604,725226,9.215571,0.103198,1.507369,0.101955,-0.224269,0.072166,-0.528402,-0.203529,-0.336599,20.326024,-82.714232,-23.035224
05605,725326,9.225068,0.197612,1.483696,0.117996,-0.234995,0.087071,-0.523096,-0.212495,-0.328533,20.397438,-82.858214,-23.041388
05606,725426,9.216135,0.388944,1.431357,0.124685,-0.247368,0.101492,-0.518751,-0.222345,-0.322517,20.431320,-83.011718,-23.005851
05607,725526,9.206840,0.583106,1.437511,0.124565,-0.261912,0.111518,-0.517034,-0.231521,-0.308954,20.444399,-83.175034,-22.949405
05608,725626,9.247901,0.739522,1.562684,0.113864,-0.270007,0.116400,-0.508228,-0.238526,-0.301284,20.441598,-83.343668,-22.883108
05609,725726,9.336254,0.842387,1.685466,0.103379,-0.258016,0.109807,-0.503915,-0.245483,-0.293116,20.440963,-83.504537,-22.824994
05610,725826,9.472017,0.877034,1.727217,0.104010,-0.235943,0.095342,-0.495157,-0.253106,-0.282973,20.469361,-83.650653,-22.795678
05611,725926,9.579333,0.838039,1.749717,0.107553,-0.223716,0.083133,-0.488776,-0.259903,-0.278803,20.537481,-83.787752,-22.804218
05612,726026,9.702323,0.733910,1.782158,0.115957,-0.212343,0.076226,-0.483524,-0.268017,-0.267687,20.625451,-83.917351,-22.827813
05613,726126,9.895757,0.642263,1.861097,0.133698,-0.188017,0.070322,-0.479694,-0.271455,-0.259841,20.709272,-84.032702,-22.836944
05614,726226,10.079824,0.582431,1.875198,0.164972,-0.151885,0.067719,-0.473889,-0.280429,-0.251775,20.755190,-84.128154,-22.789894
05615,726326,10.202456,0.635049,1.885090,0.195312,-0.124700,0.064517,-0.479105,-0.286907,-0.240086,20.781072,-84.208387,-22.705172
05616,726426,10.263643,0.707473,1.875789,0.206597,-0.105133,0.056754,-0.473881,-0.295094,-0.227470,20.814493,-84.276554,-22.621472
05617,726526,10.242831,0.808110,1.910439,0.191625,-0.107736,0.046963,-0.476558,-0.306449,-0.219033,20.896983,-84.344117,-22.595636
05618,726626,10.232423,0.869129,2.048956,0.168444,-0.116085,0.036641,-0.474762,-0.312443,-0.209316,21.040744,-84.414024,-22.644627
05619,726726,10.325022,0.853238,2.178750,0.147019,-0.122075,0.031710,-0.470968,-0.320935,-0.200225,21.214704,-84.486088,-22.736192
05620,726826,10.359925,0.770629,2.195307,0.143834,-0.122405,0.030996,-0.468733,-0.334032,-0.188364,21.395052,-84.558140,-22.835907
05621,726926,10.306993,0.699458,2.105140,0.144933,-0.111505,0.036180,-0.467470,-0.344574,-0.177376,21.526051,-84.625430,-22.885326
05622,727026,10.190460,0.678602,2.047314,0.137333,-0.104063,0.041279,-0.471249,-0.357673,-0.163518,21.608826,-84.689808,-22.890600
05623,727126,10.015565,0.624801,2.023377,0.126924,-0.103695,0.044958,-0.472493,-0.372186,-0.152235,21.664482,-84.754756,-22.874553
05624,727226,9.762882,0.611691,1.971261,0.114773,-0.108225,0.043638,-0.474827,-0.386923,-0.135953,21.731953,-84.821827,-22.877289
05625,727326,9.554164,0.633470,1.896636,0.100396,-0.124887,0.040602,-0.484049,-0.400337,-0.124121,21.849773,-84.897106,-22.938772
05626,727426,9.369338,0.672030,1.864785,0.081244,-0.146228,0.029583,-0.491289,-0.414803,-0.111840,22.077920,-84.981337,-23.121947
05627,727526,9.296405,0.740487,1.829074,0.057747,-0.164458,0.020747,-0.491485,-0.425723,-0.102877,22.399799,-85.073231,-23.412614
05628,727626,9.256045,0.787242,1.779385,0.033254,-0.180051,0.009203,-0.490234,-0.437286,-0.091440,22.832185,-85.170651,-23.828150
05629,727726,9.269328,0.849515,1.727975,0.013478,-0.189617,-0.000808,-0.485370,-0.446598,-0.086398,23.360431,-85.270553,-24.351106
05630,727826,9.318268,0.887366,1.724832,-0.009714,-0.196325,-0.010794,-0.481497,-0.456867,-0.081907,23.981732,-85.371225,-24.980594
05631,727926,9.290127,0.914652,1.769614,-0.024777,-0.206753,-0.023999,-0.473072,-0.460585,-0.080083,24.740367,-85.473584,-25.756332
05632,728026,9.216825,0.936461,1.787870,-0.033243,-0.215292,-0.038686,-0.468128,-0.466217,-0.078861,25.654851,-85.575860,-26.693054
05633,728126,9.144749,0.897197,1.747442,-0.033076,-0.222644,-0.053764,-0.459227,-0.471486,-0.076114,26.740095,-85.676801,-27.800717
05634,728226,9.074549,0.842304,1.685263,-0.020870,-0.228280,-0.068548,-0.448721,-0.472030,-0.078635,28.006178,-85.774950,-29.082478
05635,728326,9.043379,0.743015,1.645850,-0.005444,-0.229200,-0.081451,-0.444292,-0.476207,-0.076338,29.433845,-85.867726,-30.517155
05636,728426,9.058158,0.599482,1.670985,0.022476,-0.229405,-0.090258,-0.433762,-0.474212,-0.079731,31.004458,-85.955287,-32.078871
05637,728526,9.181560,0.448854,1.738290,0.047004,-0.221761,-0.086796,-0.425235,-0.477665,-0.083405,32.599018,-86.037051,-33.650279
05638,728626,9.296548,0.403063,1.802472,0.075829,-0.212633,-0.079599,-0.416699,-0.476136,-0.086825,34.182048,-86.113631,-35.193363
05639,728726,9.283132,0.353511,1.802007,0.093966,-0.212404,-0.071765,-0.411671,-0.476095,-0.089323,35.781248,-86.189704,-36.742040
05640,728826,9.321047,0.317034,1.765601,0.096930,-0.220995,-0.061961,-0.401687,-0.469254,-0.089464,37.422348,-86.270099,-38.330810
05641,728926,9.391278,0.352031,1.864510,0.094526,-0.222215,-0.050729,-0.394571,-0.472466,-0.097636,39.060285,-86.351992,-39.917581
05642,729026,9.307957,0.436301,1.921748,0.083614,-0.230142,-0.041993,-0.391584,-0.468552,-0.096932,40.751143,-86.437570,-41.563423
05643,729126,9.223298,0.480420,1.854689,0.064195,-0.245364,-0.031770,-0.389598,-0.472071,-0.097110,42.537136,-86.530367,-43.315495
05644,729226,9.222315,0.553195,1.784288,0.059639,-0.246603,-0.021474,-0.384067,-0.469049,-0.099454,44.352699,-86.624302,-45.099556
05645,729326,9.254671,0.597999,1.616136,0.070328,-0.236793,-0.012717,-0.386995,-0.471323,-0.103081,46.144246,-86.714431,-46.853186
05646,729426,9.300093,0.628649,1.524089,0.104264,-0.220293,-0.002423,-0.383490,-0.471331,-0.104080,47.857286,-86.799256,-48.508485
05647,729526,9.450548,0.637357,1.601747,0.129063,-0.207457,0.007246,-0.386967,-0.471251,-0.104580,49.506043,-86.880590,-50.084963
05648,729626,9.571015,0.634420,1.774107,0.142169,-0.194771,0.020606,-0.385403,-0.468615,-0.107951,51.050182,-86.960700,-51.548951
05649,729726,9.554582,0.637787,1.892872,0.145759,-0.187646,0.029743,-0.381355,-0.469507,-0.111500,52.552346,-87.040267,-52.968649
05650,729826,9.578542,0.623199,1.992886,0.148307,-0.174581,0.034262,-0.381805,-0.468880,-0.113973,53.985009,-87.115490,-54.317102
05651,729926,9.633773,0.598595,1.956542,0.154811,-0.151097,0.040362,-0.381785,-0.467835,-0.114922,55.229217,-87.184127,-55.472959
05652,730026,9.674220,0.554042,1.883029,0.174789,-0.118538,0.043361,-0.381261,-0.468768,-0.116472,56.201571,-87.242539,-56.345035
05653,730126,9.685739,0.568911,1.769398,0.198093,-0.093873,0.045689,-0.374661,-0.467062,-0.122892,56.960412,-87.293622,-56.989866
05654,730226,9.720008,0.591169,1.788034,0.209308,-0.065967,0.053678,-0.373158,-0.467062,-0.123391,57.408996,-87.339549,-57.317558
05655,730326,9.723726,0.668396,1.954430,0.213046,-0.048975,0.066127,-0.372106,-0.466933,-0.126390,57.609459,-87.386163,-57.394615
05656,730426,9.746554,0.845072,2.067995,0.201940,-0.037261,0.084161,-0.368566,-0.463381,-0.128710,57.558308,-87.437884,-57.226053
05657,730526,9.785331,1.097268,2.178206,0.179798,-0.029596,0.095373,-0.367517,-0.465245,-0.131810,57.326167,-87.492623,-56.888893
05658,730626,9.855932,1.286359,2.199195,0.159352,-0.021541,0.107526,-0.358916,-0.463049,-0.138703,56.890227,-87.550598,-56.359332
05659,730726,9.927850,1.361167,2.216348,0.145177,0.001514,0.115881,-0.354328,-0.466817,-0.144902,56.096209,-87.605009,-55.479367
05660,730826,10.039241,1.345399,2.261288,0.141984,0.035355,0.124767,-0.341744,-0.466677,-0.151896,54.802283,-87.651915,-54.100771
05661,730926,10.178193,1.300237,2.342697,0.142721,0.077705,0.132669,-0.332670,-0.468524,-0.157992,52.905891,-87.686547,-52.118668
05662,731026,10.490803,1.193888,2.526330,0.138261,0.129163,0.144345,-0.322583,-0.466376,-0.164385,50.273939,-87.704879,-49.402847
05663,731126,10.868142,1.068611,2.688065,0.143532,0.189809,0.162842,-0.311988,-0.469170,-0.172031,46.790361,-87.702274,-45.831553
05664,731226,11.221244,1.024656,2.788057,0.155809,0.252686,0.185717,-0.302370,-0.471402,-0.180652,42.491892,-87.673514,-41.437470
05665,731326,11.508534,1.122672,2.759858,0.174862,0.316897,0.200919,-0.293852,-0.474381,-0.183800,37.624315,-87.608081,-36.462564
05666,731426,11.826715,1.233956,2.629564,0.185301,0.370993,0.203383,-0.283855,-0.481394,-0.186652,32.642560,-87.500729,-31.366916
05667,731526,12.273718,1.285187,2.309968,0.193684,0.415246,0.193935,-0.277800,-0.479303,-0.190547,27.957924,-87.350793,-26.563232
05668,731626,12.713458,1.436756,1.854497,0.207345,0.421600,0.177847,-0.273785,-0.483256,-0.192748,23.955642,-87.177663,-22.434079
05669,731726,12.916683,1.603932,1.315135,0.210854,0.359445,0.164445,-0.276804,-0.484776,-0.191326,20.817597,-87.022656,-19.167554
05670,731826,12.930208,1.750353,0.741712,0.180359,0.254580,0.137952,-0.280790,-0.485210,-0.191353,18.597972,-86.911587,-16.837732
05671,731926,12.899868,1.868024,0.383021,0.067115,0.166217,0.091841,-0.291719,-0.479010,-0.192051,17.193722,-86.836760,-15.389182
05672,732026,12.621080,1.780250,0.145558,-0.091975,0.096167,0.038234,-0.303143,-0.475766,-0.193401,16.488027,-86.790019,-14.731397
05673,732126,12.096156,1.584402,-0.032360,-0.221378,0.019385,-0.006218,-0.318431,-0.467686,-0.200522,16.376572,-86.778015,-14.742971
05674,732226,11.532610,1.312895,-0.001401,-0.261771,-0.051488,-0.037318,-0.334155,-0.455469,-0.210439,16.752458,-86.799855,-15.265790
05675,732326,10.951770,1.001508,0.093059,-0.237834,-0.095200,-0.063926,-0.348350,-0.439216,-0.221651,17.546542,-86.840833,-16.193674
05676,732426,10.336996,0.539554,0.157339,-0.180944,-0.131268,-0.090479,-0.362051,-0.420505,-0.232236,18.782654,-86.895787,-17.531562
05677,732526,9.757981,-0.007778,0.298604,-0.108489,-0.159123,-0.112721,-0.374690,-0.400644,-0.246269,20.435070,-86.959639,-19.244735
05678,732626,9.148801,-0.589806,0.623462,-0.034212,-0.155253,-0.131098,-0.379908,-0.384510,-0.257978,22.371860,-87.014673,-21.200020
05679,732726,8.615317,-1.128674,0.814291,0.054127,-0.112527,-0.148606,-0.385733,-0.371124,-0.264317,24.411133,-87.039647,-23.207253
05680,732826,8.096675,-1.497456,0.634179,0.153057,-0.041556,-0.160674,-0.382531,-0.355743,-0.273550,26.309107,-87.021316,-25.016346
05681,732926,7.595773,-1.753385,0.048049,0.255665,0.031270,-0.171235,-0.378973,-0.347184,-0.276116,27.970323,-86.960192,-26.529707
05682,733026,7.272446,-1.807162,-0.786680,0.355901,0.071732,-0.170771,-0.364442,-0.340744,-0.279780,29.410836,-86.876744,-27.764830
05683,733126,7.269129,-1.763456,-1.591593,0.437269,0.077177,-0.160189,-0.348406,-0.333804,-0.283917,30.705483,-86.792092,-28.807504
05684,733226,7.765685,-1.527461,-2.051936,0.480083,0.069845,-0.145345,-0.330351,-0.327323,-0.289579,31.876471,-86.714250,-29.702072
05685,733326,8.556220,-1.077143,-2.071616,0.471967,0.059068,-0.130130,-0.308291,-0.320857,-0.296239,32.927012,-86.645347,-30.480925
05686,733426,9.396837,-0.503125,-1.815747,0.396722,0.039624,-0.111589,-0.288635,-0.317099,-0.308051,33.853712,-86.590843,-31.179121
05687,733526,10.266655,0.000413,-1.433316,0.280616,-0.009387,-0.088785,-0.277443,-0.305758,-0.318984,34.775411,-86.566253,-31.939093
05688,733626,11.111625,0.423042,-1.118989,0.156864,-0.077111,-0.052077,-0.274724,-0.302729,-0.330851,35.706053,-86.584771,-32.779133
05689,733726,11.588696,0.679303,-0.862425,0.052928,-0.153657,-0.023057,-0.281963,-0.291095,-0.341790,36.804774,-86.647606,-33.847213
05690,733826,11.609578,0.706577,-0.574701,-0.024289,-0.212674,-0.023450,-0.291214,-0.285931,-0.352560,38.267376,-86.735700,-35.324046
05691,733926,11.314211,0.429503,-0.221281,-0.055388,-0.232811,-0.049803,-0.307500,-0.278334,-0.359707,40.134286,-86.820683,-37.223582
05692,734026,10.958891,0.019452,0.190601,-0.057751,-0.198223,-0.075727,-0.333225,-0.272009,-0.368432,42.059339,-86.877385,-39.182616
05693,734126,10.450217,-0.268099,0.584974,-0.036506,-0.143211,-0.094865,-0.356050,-0.268937,-0.372810,43.806609,-86.900056,-40.951385
05694,734226,9.841161,-0.415405,0.927901,-0.012585,-0.108976,-0.104361,-0.377402,-0.267432,-0.376265,45.403089,-86.902125,-42.555433
05695,734326,9.317871,-0.450865,1.077899,0.024302,-0.082237,-0.109567,-0.390273,-0.264045,-0.380115,46.852617,-86.889116,-43.991186
05696,734426,8.816800,-0.432434,1.080616,0.076413,-0.052814,-0.114028,-0.399197,-0.265775,-0.382718,48.120331,-86.860989,-45.215008
05697,734526,8.420727,-0.387658,1.001165,0.128348,-0.022307,-0.115370,-0.403173,-0.271642,-0.384024,49.165128,-86.819393,-46.185839
05698,734626,8.115585,-0.331139,0.809049,0.167628,0.028626,-0.115959,-0.396121,-0.274028,-0.388647,49.814079,-86.757798,-46.737739
05699,734726,7.878297,-0.318787,0.703521,0.196444,0.072948,-0.110282,-0.391522,-0.276775,-0.395296,50.083491,-86.682107,-46.893011
05700,734826,7.760165,-0.361638,0.606994,0.199956,0.100400,-0.099979,-0.381058,-0.280405,-0.395970,50.078059,-86.600833,-46.771003
05701,734926,7.841874,-0.386145,0.583279,0.194346,0.098909,-0.083900,-0.367029,-0.281904,-0.400540,49.985520,-86.527166,-46.564988
05702,735026,8.163111,-0.379605,0.547958,0.183318,0.093812,-0.064556,-0.353474,-0.279859,-0.405932,49.813252,-86.463834,-46.285456
05703,735126,8.521485,-0.345297,0.441938,0.168743,0.096349,-0.049749,-0.337929,-0.279341,-0.411400,49.535378,-86.405967,-45.908516
05704,735226,8.730512,-0.310009,0.399544,0.158048,0.084387,-0.041716,-0.328843,-0.274212,-0.417141,49.295993,-86.355955,-45.576313
05705,735326,8.864356,-0.264030,0.435836,0.140977,0.047856,-0.033851,-0.318277,-0.272619,-0.422559,49.254429,-86.322968,-45.452170
05706,735426,9.023871,-0.219597,0.637915,0.115239,0.007530,-0.028935,-0.310185,-0.266477,-0.428249,49.441894,-86.307183,-45.572343
05707,735526,9.220912,-0.209578,0.814013,0.098103,-0.027357,-0.026444,-0.308631,-0.264364,-0.431146,49.839540,-86.305391,-45.913007
05708,735626,9.315451,-0.249555,0.890354,0.089704,-0.048402,-0.024379,-0.303024,-0.260152,-0.437438,50.363893,-86.312067,-46.385493
05709,735726,9.323301,-0.303380,0.943636,0.084072,-0.049827,-0.023095,-0.299944,-0.255996,-0.441733,50.889305,-86.319551,-46.862304
05710,735826,9.319142,-0.315262,0.965315,0.087931,-0.041231,-0.023087,-0.301342,-0.248781,-0.445876,51.358889,-86.323683,-47.280986
05711,735926,9.287847,-0.261059,0.991619,0.092419,-0.030195,-0.027540,-0.298823,-0.248250,-0.447349,51.779146,-86.321677,-47.647688
05712,736026,9.253964,-0.228299,1.049903,0.096739,-0.025262,-0.037291,-0.298255,-0.245598,-0.450721,52.219844,-86.313352,-48.032418
05713,736126,9.197424,-0.186341,1.143700,0.098968,-0.027818,-0.050704,-0.297267,-0.250098,-0.450949,52.749929,-86.299614,-48.505461
05714,736226,9.133498,-0.142914,1.225989,0.106783,-0.030558,-0.067752,-0.295198,-0.243484,-0.454117,53.389799,-86.278699,-49.084053
05715,736326,9.094703,-0.089976,1.299542,0.115541,-0.036961,-0.084094,-0.296168,-0.244392,-0.455667,54.156980,-86.251938,-49.785215
05716,736426,9.056009,-0.127053,1.375251,0.124259,-0.046960,-0.100510,-0.289088,-0.242245,-0.461061,55.071293,-86.220155,-50.628848
05717,736526,9.095807,-0.180877,1.468703,0.127062,-0.048787,-0.116137,-0.282121,-0.240885,-0.460483,56.060291,-86.180661,-51.545758
05718,736626,9.133799,-0.244410,1.499802,0.121991,-0.042215,-0.129104,-0.270570,-0.239830,-0.465427,57.039616,-86.131851,-52.455940
05719,736726,9.198145,-0.258954,1.400348,0.109524,-0.030956,-0.141668,-0.257976,-0.234210,-0.472141,57.963870,-86.072495,-53.318154
05720,736826,9.283082,-0.215226,1.329642,0.076547,-0.018642,-0.151230,-0.240414,-0.230187,-0.478430,58.796605,-86.003882,-54.107650
05721,736926,9.396021,-0.170177,1.351070,0.050580,-0.005270,-0.155250,-0.222261,-0.226430,-0.489741,59.510455,-85.928633,-54.792963
05722,737026,9.567302,-0.210740,1.286388,0.038926,0.016834,-0.166174,-0.202218,-0.222471,-0.495530,60.083725,-85.841067,-55.344116
05723,737126,9.776198,-0.225958,1.260388,0.025777,0.051574,-0.171595,-0.185106,-0.217325,-0.504267,60.413700,-85.740621,-55.658962
05724,737226,9.942408,-0.186149,1.266013,0.001244,0.080155,-0.180930,-0.171547,-0.213287,-0.509557,60.562164,-85.627360,-55.805943
05725,737326,10.078540,-0.138430,1.380187,-0.020961,0.095754,-0.190243,-0.158984,-0.209234,-0.514848,60.624498,-85.505044,-55.879338
05726,737426,10.186869,-0.178963,1.565438,-0.024764,0.102711,-0.203188,-0.150366,-0.203029,-0.522038,60.682809,-85.374307,-55.950913
05727,737526,10.238884,-0.260597,1.702490,-0.009227,0.114155,-0.215057,-0.141790,-0.199908,-0.527381,60.717347,-85.234428,-55.989733
05728,737626,10.252309,-0.407477,1.716498,0.020551,0.132013,-0.222796,-0.134759,-0.198879,-0.530327,60.687737,-85.085678,-55.947091
05729,737726,10.290805,-0.509115,1.634810,0.049079,0.146912,-0.226867,-0.128209,-0.198788,-0.534323,60.605130,-84.930713,-55.834876
05730,737826,10.286530,-0.561482,1.507814,0.062487,0.151262,-0.227959,-0.117695,-0.194848,-0.536615,60.515315,-84.773970,-55.707738
05731,737926,10.301200,-0.599121,1.477005,0.059774,0.150543,-0.224551,-0.110208,-0.196911,-0.537714,60.423656,-84.619118,-55.580335
05732,738026,10.409983,-0.585472,1.516646,0.038580,0.166361,-0.221367,-0.098758,-0.201079,-0.537914,60.235441,-84.461343,-55.368162
05733,738126,10.668191,-0.512737,1.705134,0.018084,0.209970,-0.220928,-0.086354,-0.207850,-0.536241,59.828705,-84.291209,-54.948204
05734,738226,11.031353,-0.342631,1.921143,0.018493,0.292361,-0.225870,-0.076956,-0.214123,-0.533545,59.066815,-84.094232,-54.170926
05735,738326,11.413961,-0.104358,2.191979,0.029922,0.389080,-0.235562,-0.062607,-0.221545,-0.529397,57.949245,-83.862306,-53.029126
05736,738426,11.839976,0.251965,2.587708,0.024979,0.492602,-0.253613,-0.049908,-0.233313,-0.517457,56.519326,-83.586968,-51.575384
05737,738526,12.194612,0.546567,2.909989,-0.017369,0.588915,-0.268970,-0.045236,-0.251055,-0.503325,54.843375,-83.269033,-49.897520
05738,738626,12.510709,0.787360,2.939158,-0.072300,0.652411,-0.269852,-0.039146,-0.270009,-0.485245,53.056109,-82.923616,-48.138036
05739,738726,12.897851,0.939494,2.547152,-0.106301,0.688061,-0.252326,-0.039227,-0.287879,-0.456594,51.245404,-82.567128,-46.373189
05740,738826,13.584667,0.982604,1.522791,-0.080633,0.631298,-0.240335,-0.049305,-0.315106,-0.427431,49.762785,-82.230395,-44.923122
05741,738926,13.097527,0.470539,0.500623,-0.020932,0.490125,-0.171528,-0.069896,-0.340318,-0.395169,48.679677,-81.972167,-43.840922
05742,739026,12.797398,0.179152,-0.449663,0.036619,0.394275,-0.110865,-0.104405,-0.369697,-0.365140,47.815723,-81.773978,-42.946335
05743,739126,11.796915,0.227821,-0.770707,0.132773,0.290632,-0.083493,-0.147895,-0.396491,-0.333987,47.270137,-81.625929,-42.317570
05744,739226,10.944323,0.720527,-0.737057,0.204070,0.139898,-0.063655,-0.195297,-0.419067,-0.306131,47.156093,-81.544383,-42.083669
05745,739326,10.140916,0.953228,-0.735368,0.230472,-0.002954,-0.051148,-0.239072,-0.441336,-0.285770,47.429329,-81.523675,-42.226073
05746,739426,9.536556,1.180079,-0.599043,0.234837,-0.106042,-0.036940,-0.278836,-0.464096,-0.266934,47.960944,-81.548602,-42.627224
05747,739526,9.004820,1.481845,-0.411750,0.211894,-0.169287,-0.026012,-0.308139,-0.481565,-0.247314,48.637676,-81.601687,-43.188341
