time,gx,gz,gy,ax,az,ay,mx,my,mz,p
722726,-0.004057,-0.251009,-0.119988,0.128968866,0.988656392,0.022817216,-0.605076,-0.103796,-0.431809,1016.389587
722826,-0.005801,-0.261497,-0.125283,0.125331237,0.987461546,0.025016804,-0.599077,-0.102348,-0.43273,1016.389587
722926,-0.018478,-0.26114,-0.13173,0.136069794,0.994605773,0.019057216,-0.594069,-0.102853,-0.434254,1016.389587
723026,-0.030365,-0.256105,-0.147084,0.155751134,0.998157835,0.007842062,-0.588128,-0.102546,-0.432227,1016.389587
723126,-0.038493,-0.254453,-0.165018,0.175531134,1.005685876,-0.008279897,-0.582592,-0.096534,-0.43442,1016.389587
723226,-0.039831,-0.239915,-0.169417,0.181879485,1.01288134,-0.016414639,-0.576625,-0.097151,-0.433943,1016.389587
723326,-0.03698,-0.222367,-0.146218,0.172981031,1.008360206,-0.02251433,-0.569689,-0.097856,-0.431967,1016.389587
723426,-0.031368,-0.197784,-0.119598,0.15706866,0.998810309,-0.026136701,-0.565614,-0.094215,-0.436287,1016.389587
723526,-0.027825,-0.176464,-0.103179,0.151382371,0.992640928,-0.028896082,-0.563211,-0.096962,-0.431915,1016.389587
723626,-0.022814,-0.156529,-0.08739,0.158546907,0.989538454,-0.026547835,-0.558264,-0.100103,-0.430566,1016.387817
723726,-0.015869,-0.142936,-0.087363,0.169386289,0.992435155,-0.026711649,-0.555791,-0.100191,-0.429566,1016.387817
723826,-0.006423,-0.133247,-0.096366,0.172727629,1.001341546,-0.028371959,-0.552903,-0.104465,-0.42477,1016.387817
723926,0.005882,-0.131826,-0.10753,0.173759897,1.011633402,-0.028847526,-0.550458,-0.109085,-0.422999,1016.387817
724026,0.021456,-0.131968,-0.125801,0.168925773,1.008744639,-0.025617113,-0.546554,-0.113327,-0.419202,1016.387817
724126,0.03476,-0.129331,-0.137233,0.163542784,1.004826598,-0.019330825,-0.544657,-0.120052,-0.415034,1016.387817
724226,0.042639,-0.123408,-0.136589,0.175749485,1.005769175,-0.01540866,-0.540763,-0.124318,-0.410737,1016.387817
724326,0.040708,-0.107039,-0.118979,0.187602268,1.00784866,-0.013100412,-0.538873,-0.130071,-0.406018,1016.387817
724426,0.039089,-0.082994,-0.098757,0.193788247,1.004147526,-0.007726186,-0.537973,-0.137278,-0.401875,1016.387817
724526,0.034764,-0.05575,-0.100681,0.179655464,0.989482062,-0.004584948,-0.537598,-0.144052,-0.396208,1016.387817
724626,0.03238,-0.036767,-0.128355,0.170759897,0.979305773,0.002295567,-0.536776,-0.152948,-0.388142,1016.387817
724726,0.03355,-0.025172,-0.158488,0.176918041,0.971990825,0.00462299,-0.536976,-0.161401,-0.378553,1016.387817
724826,0.036427,-0.007904,-0.178303,0.183723918,0.970494639,0.005893814,-0.534118,-0.167242,-0.372334,1016.387817
724926,0.042623,0.013198,-0.185788,0.182839072,0.968252474,0.008828247,-0.532837,-0.177736,-0.362345,1016.387817
725026,0.049563,0.041164,-0.194744,0.174470412,0.959549072,0.009783608,-0.531018,-0.186647,-0.35428,1016.387817
725126,0.056995,0.074979,-0.205346,0.160789897,0.952137732,0.005416598,-0.528663,-0.195469,-0.348214,1016.387817
725226,0.072166,0.101955,-0.224269,0.155398866,0.950058866,0.010638969,-0.528402,-0.203529,-0.336599,1016.387817
725326,0.087071,0.117996,-0.234995,0.152958351,0.951037938,0.020372371,-0.523096,-0.212495,-0.328533,1016.387817
725426,0.101492,0.124685,-0.247368,0.147562577,0.95011701,0.04009732,-0.518751,-0.222345,-0.322517,1016.387817
725526,0.111518,0.124565,-0.261912,0.14819701,0.949158763,0.060114021,-0.517034,-0.231521,-0.308954,1016.387817
725626,0.1164,0.113864,-0.270007,0.161101443,0.953391856,0.076239381,-0.508228,-0.238526,-0.301284,1016.387817
725726,0.109807,0.103379,-0.258016,0.173759381,0.962500412,0.086844021,-0.503915,-0.245483,-0.293116,1016.387817
725826,0.095342,0.10401,-0.235943,0.178063608,0.976496598,0.090415876,-0.495157,-0.253106,-0.282973,1016.387817
725926,0.083133,0.107553,-0.223716,0.180383196,0.987560103,0.086395773,-0.488776,-0.259903,-0.278803,1016.387817
726026,0.076226,0.115957,-0.212343,0.183727629,1.000239485,0.075660825,-0.483524,-0.268017,-0.267687,1016.387817
726126,0.070322,0.133698,-0.188017,0.19186567,1.020181134,0.06621268,-0.479694,-0.271455,-0.259841,1016.387817
726226,0.067719,0.164972,-0.151885,0.193319381,1.039157113,0.060044433,-0.473889,-0.280429,-0.251775,1016.387817
726326,0.064517,0.195312,-0.1247,0.194339175,1.051799588,0.065468969,-0.479105,-0.286907,-0.240086,1016.387817
726426,0.056754,0.206597,-0.105133,0.193380309,1.058107526,0.072935361,-0.473881,-0.295094,-0.22747,1016.387817
726526,0.046963,0.191625,-0.107736,0.196952474,1.055961959,0.083310309,-0.476558,-0.306449,-0.219033,1016.387817
726626,0.036641,0.168444,-0.116085,0.211232577,1.054888969,0.089600928,-0.474762,-0.312443,-0.209316,1016.387817
726726,0.03171,0.147019,-0.122075,0.224613402,1.064435258,0.08796268,-0.470968,-0.320935,-0.200225,1016.387817
726826,0.030996,0.143834,-0.122405,0.226320309,1.068033505,0.079446289,-0.468733,-0.334032,-0.188364,1016.387817
726926,0.03618,0.144933,-0.111505,0.217024742,1.062576598,0.072109072,-0.46747,-0.344574,-0.177376,1016.387817
727026,0.041279,0.137333,-0.104063,0.211063299,1.050562887,0.069958969,-0.471249,-0.357673,-0.163518,1016.387817
727126,0.044958,0.126924,-0.103695,0.208595567,1.032532474,0.064412474,-0.472493,-0.372186,-0.152235,1016.387817
727226,0.043638,0.114773,-0.108225,0.203222784,1.00648268,0.063060928,-0.474827,-0.386923,-0.135953,1016.387817
727326,0.040602,0.100396,-0.124887,0.195529485,0.984965361,0.065306186,-0.484049,-0.400337,-0.124121,1016.387817
727426,0.029583,0.081244,-0.146228,0.192245876,0.965911134,0.069281443,-0.491289,-0.414803,-0.11184,1016.387817
727526,0.020747,0.057747,-0.164458,0.18856433,0.958392268,0.076338866,-0.491485,-0.425723,-0.102877,1016.387817
727626,0.009203,0.033254,-0.180051,0.183441753,0.954231443,0.081158969,-0.490234,-0.437286,-0.09144,1016.387817
727726,-0.000808,0.013478,-0.189617,0.178141753,0.955600825,0.087578866,-0.48537,-0.446598,-0.086398,1016.387817
727826,-0.010794,-0.009714,-0.196325,0.177817732,0.960646186,0.091481031,-0.481497,-0.456867,-0.081907,1016.387817
727926,-0.023999,-0.024777,-0.206753,0.182434433,0.957745052,0.094294021,-0.473072,-0.460585,-0.080083,1016.387817
728026,-0.038686,-0.033243,-0.215292,0.184316495,0.950188144,0.096542371,-0.468128,-0.466217,-0.078861,1016.387817
728126,-0.053764,-0.033076,-0.222644,0.18014866,0.942757629,0.092494536,-0.459227,-0.471486,-0.076114,1016.387817
728226,-0.068548,-0.02087,-0.22828,0.173738454,0.935520515,0.086835464,-0.448721,-0.47203,-0.078635,1016.387817
728326,-0.081451,-0.005444,-0.2292,0.169675258,0.932307113,0.076599485,-0.444292,-0.476207,-0.076338,1016.387817
728426,-0.090258,0.022476,-0.229405,0.172266495,0.933830722,0.061802268,-0.433762,-0.474212,-0.079731,1016.387817
728526,-0.086796,0.047004,-0.221761,0.179205155,0.946552577,0.046273608,-0.425235,-0.477665,-0.083405,1016.387817
728626,-0.079599,0.075829,-0.212633,0.185821856,0.95840701,0.041552887,-0.416699,-0.476136,-0.086825,1016.387817
728726,-0.071765,0.093966,-0.212404,0.185773918,0.957023918,0.036444433,-0.411671,-0.476095,-0.089323,1016.387817
728826,-0.061961,0.09693,-0.220995,0.182020722,0.96093268,0.032683918,-0.401687,-0.469254,-0.089464,1016.387817
728926,-0.050729,0.094526,-0.222215,0.192217526,0.96817299,0.036291856,-0.394571,-0.472466,-0.097636,1016.387817
729026,-0.041993,0.083614,-0.230142,0.198118351,0.959583196,0.044979485,-0.391584,-0.468552,-0.096932,1016.387817
729126,-0.03177,0.064195,-0.245364,0.191205052,0.950855464,0.049527835,-0.389598,-0.472071,-0.09711,1016.387817
729226,-0.021474,0.059639,-0.246603,0.183947216,0.950754124,0.057030412,-0.384067,-0.469049,-0.099454,1016.387817
729326,-0.012717,0.070328,-0.236793,0.166611959,0.954089794,0.061649381,-0.386995,-0.471323,-0.103081,1016.387817
729426,-0.002423,0.104264,-0.220293,0.157122577,0.958772474,0.064809175,-0.38349,-0.471331,-0.10408,1016.387817
729526,0.007246,0.129063,-0.207457,0.165128557,0.974283299,0.065706907,-0.386967,-0.471251,-0.10458,1016.387817
729626,0.020606,0.142169,-0.194771,0.182897629,0.986702577,0.065404124,-0.385403,-0.468615,-0.107951,1016.387817
729726,0.029743,0.145759,-0.187646,0.195141443,0.985008454,0.065751237,-0.381355,-0.469507,-0.1115,1016.387817
729826,0.034262,0.148307,-0.174581,0.205452165,0.987478557,0.06424732,-0.381805,-0.46888,-0.113973,1016.387817
729926,0.040362,0.154811,-0.151097,0.201705361,0.993172474,0.061710825,-0.381785,-0.467835,-0.114922,1016.387817
730026,0.043361,0.174789,-0.118538,0.194126701,0.997342268,0.057117732,-0.381261,-0.468768,-0.116472,1016.387817
730126,0.045689,0.198093,-0.093873,0.182412165,0.998529794,0.058650619,-0.374661,-0.467062,-0.122892,1016.387817
730226,0.053678,0.209308,-0.065967,0.184333402,1.00206268,0.060945258,-0.373158,-0.467062,-0.123391,1016.387817
730326,0.066127,0.213046,-0.048975,0.201487629,1.002445979,0.068906804,-0.372106,-0.466933,-0.12639,1016.387817
730426,0.084161,0.20194,-0.037261,0.213195361,1.004799381,0.087120825,-0.368566,-0.463381,-0.12871,1016.387817
730526,0.095373,0.179798,-0.029596,0.22455732,1.00879701,0.113120412,-0.367517,-0.465245,-0.13181,1016.387817
730626,0.107526,0.159352,-0.021541,0.226721134,1.016075464,0.13261433,-0.358916,-0.463049,-0.138703,1016.387817
730726,0.115881,0.145177,0.001514,0.228489485,1.023489691,0.140326495,-0.354328,-0.466817,-0.144902,1016.387817
730826,0.124767,0.141984,0.035355,0.233122474,1.034973299,0.138700928,-0.341744,-0.466677,-0.151896,1016.387817
730926,0.132669,0.142721,0.077705,0.241515155,1.049298247,0.134045052,-0.33267,-0.468524,-0.157992,1016.387817
731026,0.144345,0.138261,0.129163,0.260446392,1.081526082,0.123081237,-0.322583,-0.466376,-0.164385,1016.387817
731126,0.162842,0.143532,0.189809,0.277120103,1.12042701,0.110166082,-0.311988,-0.46917,-0.172031,1016.387817
731226,0.185717,0.155809,0.252686,0.287428557,1.156829278,0.105634639,-0.30237,-0.471402,-0.180652,1016.387817
731326,0.200919,0.174862,0.316897,0.284521443,1.186446804,0.115739381,-0.293852,-0.474381,-0.1838,1016.387817
731426,0.203383,0.185301,0.370993,0.271089072,1.219248969,0.127211959,-0.283855,-0.481394,-0.186652,1016.387817
731526,0.193935,0.193684,0.415246,0.238141031,1.265331753,0.132493505,-0.2778,-0.479303,-0.190547,1016.387817
731626,0.177847,0.207345,0.4216,0.191185258,1.310665773,0.148119175,-0.273785,-0.483256,-0.192748,1016.387817
731726,0.164445,0.210854,0.359445,0.135580928,1.331616804,0.165353814,-0.276804,-0.484776,-0.191326,1016.391846
731826,0.137952,0.180359,0.25458,0.076465155,1.333011134,0.180448763,-0.28079,-0.48521,-0.191353,1016.391846
731926,0.091841,0.067115,0.166217,0.039486701,1.329883299,0.192579794,-0.291719,-0.47901,-0.192051,1016.391846
732026,0.038234,-0.091975,0.096167,0.015005979,1.301142268,0.183530928,-0.303143,-0.475766,-0.193401,1016.391846
732126,-0.006218,-0.221378,0.019385,-0.003336082,1.247026392,0.163340412,-0.318431,-0.467686,-0.200522,1016.391846
732226,-0.037318,-0.261771,-0.051488,-0.000144433,1.188928866,0.13535,-0.334155,-0.455469,-0.210439,1016.391846
732326,-0.063926,-0.237834,-0.0952,0.009593711,1.129048454,0.103248247,-0.34835,-0.439216,-0.221651,1016.391846
732426,-0.090479,-0.180944,-0.131268,0.016220515,1.065669691,0.055624124,-0.362051,-0.420505,-0.232236,1016.391846
732526,-0.112721,-0.108489,-0.159123,0.030783918,1.005977423,-0.000801856,-0.37469,-0.400644,-0.246269,1016.391846
732626,-0.131098,-0.034212,-0.155253,0.064274433,0.943175361,-0.060804742,-0.379908,-0.38451,-0.257978,1016.391846
732726,-0.148606,0.054127,-0.112527,0.083947526,0.88817701,-0.116358144,-0.385733,-0.371124,-0.264317,1016.391846
732826,-0.160674,0.153057,-0.041556,0.065379278,0.834708763,-0.154376907,-0.382531,-0.355743,-0.27355,1016.391846
732926,-0.171235,0.255665,0.03127,0.004953505,0.783069381,-0.18076134,-0.378973,-0.347184,-0.276116,1016.391846
733026,-0.170771,0.355901,0.071732,-0.081101031,0.749736701,-0.186305361,-0.364442,-0.340744,-0.27978,1016.391846
733126,-0.160189,0.437269,0.077177,-0.164081753,0.749394742,-0.181799588,-0.348406,-0.333804,-0.283917,1016.391846
733226,-0.145345,0.480083,0.069845,-0.211539794,0.800586082,-0.157470206,-0.330351,-0.327323,-0.289579,1016.391846
733326,-0.13013,0.471967,0.059068,-0.21356866,0.882084536,-0.11104567,-0.308291,-0.320857,-0.296239,1016.390137
733426,-0.111589,0.396722,0.039624,-0.187190412,0.968746082,-0.051868557,-0.288635,-0.317099,-0.308051,1016.390137
733526,-0.088785,0.280616,-0.009387,-0.147764536,1.058418041,4.26E-05,-0.277443,-0.305758,-0.318984,1016.390137
733626,-0.052077,0.156864,-0.077111,-0.115359691,1.145528351,0.043612577,-0.274724,-0.302729,-0.330851,1016.390137
733726,-0.023057,0.052928,-0.153657,-0.088909794,1.194710928,0.070031237,-0.281963,-0.291095,-0.34179,1016.390137
733826,-0.02345,-0.024289,-0.212674,-0.059247526,1.196863711,0.07284299,-0.291214,-0.285931,-0.35256,1016.390137
733926,-0.049803,-0.055388,-0.232811,-0.022812474,1.166413505,0.04427866,-0.3075,-0.278334,-0.359707,1016.390137
734026,-0.075727,-0.057751,-0.198223,0.019649588,1.129782577,0.002005361,-0.333225,-0.272009,-0.368432,1016.390137
734126,-0.094865,-0.036506,-0.143211,0.060306598,1.077341959,-0.027639072,-0.35605,-0.268937,-0.37281,1016.390137
734226,-0.104361,-0.012585,-0.108976,0.095659897,1.01455268,-0.042825258,-0.377402,-0.267432,-0.376265,1016.390137
734326,-0.109567,0.024302,-0.082237,0.111123608,0.960605258,-0.046480928,-0.390273,-0.264045,-0.380115,1016.390137
734426,-0.114028,0.076413,-0.052814,0.111403711,0.908948454,-0.044580825,-0.399197,-0.265775,-0.382718,1016.390137
734526,-0.11537,0.128348,-0.022307,0.103212887,0.868116186,-0.039964742,-0.403173,-0.271642,-0.384024,1016.390137
734626,-0.115959,0.167628,0.028626,0.083407113,0.836658247,-0.034138041,-0.396121,-0.274028,-0.388647,1016.390137
734726,-0.110282,0.196444,0.072948,0.072527938,0.812195567,-0.032864639,-0.391522,-0.276775,-0.395296,1016.390137
734826,-0.099979,0.199956,0.1004,0.062576701,0.80001701,-0.037282268,-0.381058,-0.280405,-0.39597,1016.390137
734926,-0.0839,0.194346,0.098909,0.060131856,0.808440619,-0.039808763,-0.367029,-0.281904,-0.40054,1016.390137
735026,-0.064556,0.183318,0.093812,0.056490515,0.841557835,-0.039134536,-0.353474,-0.279859,-0.405932,1016.390137
735126,-0.049749,0.168743,0.096349,0.045560619,0.878503608,-0.035597629,-0.337929,-0.279341,-0.4114,1016.390137
735226,-0.041716,0.158048,0.084387,0.041190103,0.900052784,-0.031959691,-0.328843,-0.274212,-0.417141,1016.390137
735326,-0.033851,0.140977,0.047856,0.044931546,0.913851134,-0.027219588,-0.318277,-0.272619,-0.422559,1016.390137
735426,-0.028935,0.115239,0.00753,0.065764433,0.930295979,-0.022638866,-0.310185,-0.266477,-0.428249,1016.390137
735526,-0.026444,0.098103,-0.027357,0.083918866,0.950609485,-0.021605979,-0.308631,-0.264364,-0.431146,1016.390137
735626,-0.024379,0.089704,-0.048402,0.091789072,0.960355773,-0.02572732,-0.303024,-0.260152,-0.437438,1016.390137
735726,-0.023095,0.084072,-0.049827,0.097282062,0.961165052,-0.031276289,-0.299944,-0.255996,-0.441733,1016.390137
735826,-0.023087,0.087931,-0.041231,0.09951701,0.960736289,-0.032501237,-0.301342,-0.248781,-0.445876,1016.390137
735926,-0.02754,0.092419,-0.030195,0.102228763,0.95751,-0.026913299,-0.298823,-0.24825,-0.447349,1016.390137
736026,-0.037291,0.096739,-0.025262,0.108237423,0.954016907,-0.023535979,-0.298255,-0.245598,-0.450721,1016.390137
736126,-0.050704,0.098968,-0.027818,0.117907216,0.948188041,-0.019210412,-0.297267,-0.250098,-0.450949,1016.390137
736226,-0.067752,0.106783,-0.030558,0.126390619,0.941597732,-0.014733402,-0.295198,-0.243484,-0.454117,1016.390137
736326,-0.084094,0.115541,-0.036961,0.133973402,0.937598247,-0.009275876,-0.296168,-0.244392,-0.455667,1016.390137
736426,-0.10051,0.124259,-0.04696,0.141778454,0.933609175,-0.013098247,-0.289088,-0.242245,-0.461061,1016.390137
736526,-0.116137,0.127062,-0.048787,0.15141268,0.937712062,-0.018647113,-0.282121,-0.240885,-0.460483,1016.390137
736626,-0.129104,0.121991,-0.042215,0.154618763,0.941628763,-0.025196907,-0.27057,-0.23983,-0.465427,1016.390137
736726,-0.141668,0.109524,-0.030956,0.144365773,0.948262371,-0.026696289,-0.257976,-0.23421,-0.472141,1016.390137
736826,-0.15123,0.076547,-0.018642,0.137076495,0.957018763,-0.022188247,-0.240414,-0.230187,-0.47843,1016.390137
736926,-0.15525,0.05058,-0.00527,0.139285567,0.968661959,-0.017544021,-0.222261,-0.22643,-0.489741,1016.390137
737026,-0.166174,0.038926,0.016834,0.13261732,0.986319794,-0.021725773,-0.202218,-0.222471,-0.49553,1016.390137
737126,-0.171595,0.025777,0.051574,0.129936907,1.007855464,-0.023294639,-0.185106,-0.217325,-0.504267,1016.390137
737226,-0.18093,0.001244,0.080155,0.130516804,1.024990515,-0.019190619,-0.171547,-0.213287,-0.509557,1016.390137
737326,-0.190243,-0.020961,0.095754,0.14228732,1.039024742,-0.014271134,-0.158984,-0.209234,-0.514848,1016.390137
737426,-0.203188,-0.024764,0.102711,0.161385361,1.05019268,-0.018449794,-0.150366,-0.203029,-0.522038,1016.390137
737526,-0.215057,-0.009227,0.114155,0.175514433,1.055555052,-0.02686567,-0.14179,-0.199908,-0.527381,1016.390137
737626,-0.222796,0.020551,0.132013,0.176958557,1.056939072,-0.042007938,-0.134759,-0.198879,-0.530327,1016.390137
737726,-0.226867,0.049079,0.146912,0.168537113,1.060907732,-0.052486082,-0.128209,-0.198788,-0.534323,1016.390137
737826,-0.227959,0.062487,0.151262,0.155444742,1.06046701,-0.057884742,-0.117695,-0.194848,-0.536615,1016.390137
737926,-0.224551,0.059774,0.150543,0.152268557,1.061979381,-0.061765052,-0.110208,-0.196911,-0.537714,1016.390137
738026,-0.221367,0.03858,0.166361,0.156355258,1.073194124,-0.060357938,-0.098758,-0.201079,-0.537914,1016.390137
738126,-0.220928,0.018084,0.20997,0.17578701,1.099813505,-0.052859485,-0.086354,-0.20785,-0.536241,1016.390137
738226,-0.22587,0.018493,0.292361,0.198055979,1.137252887,-0.035322784,-0.076956,-0.214123,-0.533545,1016.388428
738326,-0.235562,0.029922,0.38908,0.225977216,1.17669701,-0.010758557,-0.062607,-0.221545,-0.529397,1016.388428
738426,-0.253613,0.024979,0.492602,0.266774021,1.220616082,0.025975773,-0.049908,-0.233313,-0.517457,1016.388428
738526,-0.26897,-0.017369,0.588915,0.299998866,1.257176495,0.056347113,-0.045236,-0.251055,-0.503325,1016.388428
738626,-0.269852,-0.0723,0.652411,0.303005979,1.289763814,0.081171134,-0.039146,-0.270009,-0.485245,1016.388428
738726,-0.252326,-0.106301,0.688061,0.26259299,1.329675361,0.096855052,-0.039227,-0.287879,-0.456594,1016.388428
738826,-0.240335,-0.080633,0.631298,0.156988763,1.400481134,0.101299381,-0.049305,-0.315106,-0.427431,1016.388428
738926,-0.171528,-0.020932,0.490125,0.051610619,1.350260515,0.048509175,-0.069896,-0.340318,-0.395169,1016.388428
739026,-0.110865,0.036619,0.394275,-0.04635701,1.319319381,0.018469278,-0.104405,-0.369697,-0.36514,1016.388428
739126,-0.083493,0.132773,0.290632,-0.07945433,1.216176804,0.023486701,-0.147895,-0.396491,-0.333987,1016.388428
739226,-0.063655,0.20407,0.139898,-0.075985258,1.128280722,0.074281134,-0.195297,-0.419067,-0.306131,1016.388428
739326,-0.051148,0.230472,-0.002954,-0.075811134,1.045455258,0.098270928,-0.239072,-0.441336,-0.28577,1016.388428
739426,-0.03694,0.234837,-0.106042,-0.06175701,0.983150103,0.121657629,-0.278836,-0.464096,-0.266934,1016.388428
739526,-0.026012,0.211894,-0.169287,-0.042448454,0.928331959,0.152767526,-0.308139,-0.481565,-0.247314,1016.388428
739626,-0.021193,0.154188,-0.214129,-0.008770515,0.878375979,0.201307216,-0.328872,-0.494443,-0.232462,1016.388428
739726,-0.012433,0.054193,-0.224645,0.028936186,0.835882165,0.246324845,-0.33864,-0.508467,-0.218156,1016.388428
739826,0.008208,-0.079354,-0.181113,0.068649381,0.814284227,0.286829897,-0.339876,-0.518496,-0.206644,1016.390137
739926,0.035654,-0.176361,-0.094685,0.068021546,0.814388144,0.308601546,-0.332074,-0.524512,-0.198424,1016.390137
740026,0.051246,-0.209797,-0.002162,0.037345464,0.841535361,0.322313505,-0.315311,-0.528203,-0.189575,1016.390137
740126,0.065788,-0.24008,0.099921,-0.024681443,0.903609588,0.299833196,-0.297426,-0.52365,-0.186316,1016.390137
740226,0.101377,-0.215181,0.197475,-0.068832784,0.978573814,0.249853402,-0.285455,-0.514872,-0.185855,1016.390137
740326,0.124163,-0.167016,0.261504,-0.06172,1.022162887,0.196707423,-0.279402,-0.503363,-0.188268,1016.390137
740426,0.125291,-0.129758,0.263895,-0.020192165,1.040365258,0.143221856,-0.280674,-0.487887,-0.198002,1016.390137
740526,0.123728,-0.072725,0.223358,0.014015155,1.064531649,0.08303268,-0.284088,-0.472764,-0.199741,1016.390137
740626,0.121685,0.011,0.15868,0.013680928,1.070314639,0.042178866,-0.294891,-0.458303,-0.20603,1016.390137
740726,0.127601,0.067743,0.079742,0.009416907,1.066533093,0.043023299,-0.304324,-0.451129,-0.206677,1016.390137
740826,0.136699,0.079527,0.014638,0.023639485,1.047537938,0.064687113,-0.312706,-0.443827,-0.210322,1016.390137
740926,0.14332,0.092808,-0.028475,0.050270825,1.011888557,0.095209588,-0.317104,-0.437584,-0.214017,1016.390137
741026,0.142455,0.114973,-0.062788,0.071031134,0.966966804,0.129582887,-0.32507,-0.435465,-0.213918,1016.390137
741126,0.137671,0.126051,-0.09038,0.085763814,0.928315052,0.148918557,-0.326973,-0.432227,-0.218265,1016.390137
741226,0.132509,0.115936,-0.106699,0.094375052,0.90269866,0.156848866,-0.324994,-0.429318,-0.217112,1016.390137
741326,0.129701,0.090925,-0.112813,0.101742784,0.879644227,0.151687835,-0.322556,-0.432965,-0.21479,1016.390137
741426,0.123078,0.055352,-0.107323,0.107677423,0.856502577,0.143893608,-0.318114,-0.435126,-0.212891,1016.390137
741526,0.116581,0.017129,-0.094555,0.112372062,0.829897113,0.131970515,-0.306265,-0.437573,-0.207491,1016.390137
741626,0.113173,-0.006702,-0.086871,0.118271959,0.81643299,0.120240825,-0.29283,-0.445758,-0.207893,1016.390137
741726,0.115959,-0.02116,-0.095592,0.116426495,0.810962165,0.104600515,-0.273994,-0.451257,-0.203643,1016.390137
741826,0.116253,-0.03271,-0.115165,0.105829588,0.816543918,0.097845876,-0.248164,-0.460781,-0.201093,1016.390137
741926,0.120589,-0.046177,-0.141301,0.090954639,0.826819691,0.093443814,-0.220302,-0.463787,-0.199713,1016.390137
742026,0.122739,-0.050611,-0.166343,0.077771237,0.838765258,0.095099588,-0.187932,-0.469283,-0.199956,1016.390137
742126,0.121438,-0.037095,-0.190871,0.05936567,0.849762784,0.101303505,-0.160004,-0.471622,-0.202049,1016.390137
742226,0.110556,-0.010274,-0.221291,0.042692474,0.857534536,0.110851134,-0.134466,-0.475152,-0.209716,1016.390137
742326,0.095755,0.003528,-0.257099,0.045277216,0.870922577,0.122073299,-0.117447,-0.475204,-0.214209,1016.390137
742426,0.0857,-0.00516,-0.278675,0.081658144,0.892278351,0.13415,-0.100271,-0.471383,-0.226521,1016.390137
742526,0.079199,-0.017288,-0.276844,0.120003299,0.912913402,0.157848351,-0.090162,-0.466696,-0.233786,1016.390137
742626,0.062631,-0.019189,-0.271909,0.137449588,0.925392062,0.179865258,-0.083414,-0.459647,-0.247448,1016.390137
742726,0.041762,-0.006949,-0.273842,0.141875361,0.928696907,0.18525701,-0.076228,-0.449786,-0.257459,1016.390137
742826,0.021403,0.009384,-0.270281,0.146575052,0.92812701,0.174181134,-0.069547,-0.443902,-0.267674,1016.390137
742926,0.00125,0.024992,-0.248551,0.153879897,0.92773,0.15888567,-0.064809,-0.430915,-0.279532,1016.390137
743026,-0.013742,0.040191,-0.215765,0.163559588,0.927391546,0.139839485,-0.056117,-0.424517,-0.29072,1016.391846
743126,-0.021739,0.048697,-0.182311,0.170519485,0.933972474,0.121149794,-0.049863,-0.41497,-0.304256,1016.391846
