time,gx,gy,gz,ax,ay,az,mx,my,mz,p
730726,0.115881,0.0015140000000000002,0.145177,0.228489485,0.140326495,1.023489691,-0.35432800000000003,-0.466817,-0.144902,1016.387817
730826,0.124767,0.035355000000000004,0.141984,0.233122474,0.138700928,1.034973299,-0.341744,-0.46667700000000006,-0.151896,1016.387817
730926,0.132669,0.077705,0.14272100000000001,0.241515155,0.134045052,1.049298247,-0.33266999999999997,-0.468524,-0.157992,1016.387817
731026,0.144345,0.129163,0.138261,0.26044639199999997,0.123081237,1.081526082,-0.322583,-0.466376,-0.164385,1016.387817
731126,0.16284200000000001,0.189809,0.143532,0.277120103,0.110166082,1.12042701,-0.311988,-0.46917,-0.172031,1016.387817
731226,0.18571700000000002,0.252686,0.155809,0.287428557,0.105634639,1.156829278,-0.30236999999999997,-0.47140200000000004,-0.180652,1016.387817
731326,0.20091900000000001,0.316897,0.174862,0.284521443,0.115739381,1.186446804,-0.293852,-0.47438100000000005,-0.1838,1016.387817
731426,0.20338299999999998,0.37099299999999996,0.185301,0.271089072,0.127211959,1.2192489690000001,-0.283855,-0.48139399999999993,-0.18665199999999998,1016.387817
731526,0.193935,0.415246,0.193684,0.238141031,0.132493505,1.265331753,-0.2778,-0.479303,-0.190547,1016.387817
731626,0.177847,0.4216,0.20734499999999997,0.191185258,0.148119175,1.310665773,-0.273785,-0.483256,-0.192748,1016.387817
731726,0.164445,0.35944499999999996,0.21085399999999999,0.13558092800000002,0.16535381400000002,1.331616804,-0.276804,-0.48477600000000004,-0.191326,1016.3918460000001
731826,0.137952,0.25458000000000003,0.180359,0.076465155,0.180448763,1.3330111340000002,-0.28079,-0.48521000000000003,-0.191353,1016.3918460000001
731926,0.09184099999999999,0.166217,0.067115,0.039486701,0.192579794,1.329883299,-0.291719,-0.47901000000000005,-0.192051,1016.3918460000001
732026,0.038234,0.096167,-0.091975,0.015005979,0.183530928,1.301142268,-0.303143,-0.47576599999999997,-0.193401,1016.3918460000001
732126,-0.006218,0.019385,-0.22137800000000002,-0.003336082,0.163340412,1.247026392,-0.318431,-0.467686,-0.200522,1016.3918460000001
732226,-0.037318000000000004,-0.051488,-0.261771,-0.000144433,0.13535,1.188928866,-0.33415500000000004,-0.45546899999999996,-0.210439,1016.3918460000001
732326,-0.063926,-0.0952,-0.23783400000000002,0.009593711,0.10324824699999999,1.129048454,-0.34835,-0.439216,-0.22165100000000001,1016.3918460000001
732426,-0.09047899999999999,-0.131268,-0.180944,0.016220515,0.055624124000000004,1.0656696909999999,-0.362051,-0.420505,-0.23223600000000003,1016.3918460000001
732526,-0.112721,-0.15912300000000001,-0.10848900000000002,0.030783917999999997,-0.0008018560000000001,1.005977423,-0.37469,-0.400644,-0.24626900000000002,1016.3918460000001
732626,-0.131098,-0.155253,-0.034212,0.06427443299999999,-0.060804742,0.943175361,-0.37990799999999997,-0.38451,-0.25797800000000004,1016.3918460000001
732726,-0.148606,-0.112527,0.054127,0.083947526,-0.11635814400000001,0.88817701,-0.385733,-0.37112399999999995,-0.264317,1016.3918460000001
732826,-0.160674,-0.041556,0.153057,0.065379278,-0.15437690699999998,0.834708763,-0.382531,-0.355743,-0.27355,1016.3918460000001
732926,-0.171235,0.03127,0.25566500000000003,0.004953505,-0.18076134,0.7830693809999999,-0.378973,-0.347184,-0.276116,1016.3918460000001
733026,-0.170771,0.071732,0.355901,-0.08110103099999999,-0.186305361,0.7497367009999999,-0.364442,-0.340744,-0.27978000000000003,1016.3918460000001
733126,-0.160189,0.077177,0.43726899999999996,-0.164081753,-0.181799588,0.749394742,-0.348406,-0.333804,-0.28391700000000003,1016.3918460000001
733226,-0.145345,0.069845,0.480083,-0.21153979399999998,-0.157470206,0.800586082,-0.330351,-0.327323,-0.289579,1016.3918460000001
733326,-0.13013,0.059067999999999996,0.471967,-0.21356866,-0.11104567,0.8820845359999999,-0.308291,-0.320857,-0.296239,1016.3901369999999
733426,-0.11158900000000001,0.039624,0.39672199999999996,-0.187190412,-0.051868557,0.968746082,-0.288635,-0.31709899999999996,-0.308051,1016.3901369999999
733526,-0.088785,-0.009387000000000001,0.280616,-0.147764536,4.26e-05,1.058418041,-0.277443,-0.305758,-0.318984,1016.3901369999999
733626,-0.052077,-0.077111,0.156864,-0.115359691,0.043612577,1.1455283509999998,-0.27472399999999997,-0.30272899999999997,-0.330851,1016.3901369999999
733726,-0.023056999999999998,-0.153657,0.052927999999999996,-0.088909794,0.070031237,1.194710928,-0.281963,-0.291095,-0.34179,1016.3901369999999
733826,-0.02345,-0.21267399999999997,-0.024288999999999998,-0.059247525999999995,0.07284299,1.196863711,-0.291214,-0.285931,-0.35256,1016.3901369999999
733926,-0.049803,-0.23281100000000002,-0.055388,-0.022812474,0.04427866,1.166413505,-0.3075,-0.278334,-0.359707,1016.3901369999999
734026,-0.075727,-0.198223,-0.057751,0.019649588,0.002005361,1.129782577,-0.333225,-0.272009,-0.36843200000000004,1016.3901369999999
734126,-0.09486499999999999,-0.14321099999999998,-0.036506,0.060306597999999996,-0.027639072,1.077341959,-0.35605,-0.268937,-0.37281,1016.3901369999999
734226,-0.104361,-0.108976,-0.012584999999999999,0.095659897,-0.042825258,1.01455268,-0.377402,-0.267432,-0.376265,1016.3901369999999
734326,-0.10956700000000001,-0.082237,0.024302,0.11112360800000001,-0.046480928,0.960605258,-0.390273,-0.264045,-0.38011500000000004,1016.3901369999999
734426,-0.11402799999999999,-0.052814,0.076413,0.111403711,-0.044580825,0.908948454,-0.39919699999999997,-0.265775,-0.382718,1016.3901369999999
734526,-0.11537,-0.022307,0.128348,0.10321288699999999,-0.039964742000000004,0.868116186,-0.403173,-0.271642,-0.384024,1016.3901369999999
734626,-0.11595899999999999,0.028626,0.167628,0.083407113,-0.034138041,0.836658247,-0.396121,-0.274028,-0.38864699999999996,1016.3901369999999
734726,-0.11028199999999999,0.072948,0.196444,0.072527938,-0.032864639,0.8121955670000001,-0.391522,-0.276775,-0.395296,1016.3901369999999
734826,-0.099979,0.1004,0.199956,0.062576701,-0.037282268,0.80001701,-0.381058,-0.280405,-0.39597,1016.3901369999999
734926,-0.0839,0.098909,0.194346,0.060131856,-0.039808763,0.8084406190000001,-0.367029,-0.281904,-0.40054,1016.3901369999999
735026,-0.06455599999999999,0.093812,0.183318,0.056490515,-0.039134536,0.841557835,-0.35347399999999995,-0.279859,-0.405932,1016.3901369999999
735126,-0.049749,0.096349,0.168743,0.045560619000000004,-0.035597629,0.8785036079999999,-0.337929,-0.279341,-0.4114,1016.3901369999999
735226,-0.041716,0.084387,0.158048,0.041190103,-0.031959691,0.9000527840000001,-0.328843,-0.274212,-0.417141,1016.3901369999999
735326,-0.033851,0.047856,0.140977,0.044931545999999996,-0.027219588,0.9138511340000001,-0.318277,-0.272619,-0.422559,1016.3901369999999
735426,-0.028935000000000002,0.007529999999999999,0.11523900000000001,0.065764433,-0.022638866,0.930295979,-0.310185,-0.266477,-0.428249,1016.3901369999999
735526,-0.026444,-0.027357,0.098103,0.083918866,-0.021605978999999997,0.950609485,-0.308631,-0.264364,-0.43114600000000003,1016.3901369999999
735626,-0.024378999999999998,-0.048402,0.08970399999999999,0.091789072,-0.02572732,0.960355773,-0.30302399999999996,-0.260152,-0.437438,1016.3901369999999
735726,-0.023094999999999997,-0.049826999999999996,0.08407200000000001,0.09728206199999999,-0.031276289,0.961165052,-0.299944,-0.255996,-0.441733,1016.3901369999999
735826,-0.023087,-0.041231,0.087931,0.09951701,-0.032501237,0.9607362890000001,-0.301342,-0.248781,-0.445876,1016.3901369999999
735926,-0.02754,-0.030195,0.092419,0.10222876300000001,-0.026913298999999998,0.9575100000000001,-0.298823,-0.24825,-0.447349,1016.3901369999999
736026,-0.037291000000000005,-0.025262,0.096739,0.10823742300000001,-0.023535979,0.9540169070000001,-0.298255,-0.245598,-0.450721,1016.3901369999999
736126,-0.050704,-0.027818,0.098968,0.117907216,-0.019210412,0.948188041,-0.297267,-0.250098,-0.450949,1016.3901369999999
736226,-0.06775199999999999,-0.030558,0.10678299999999999,0.126390619,-0.014733402,0.9415977320000001,-0.295198,-0.243484,-0.454117,1016.3901369999999
736326,-0.084094,-0.036961,0.115541,0.133973402,-0.009275876,0.937598247,-0.296168,-0.244392,-0.455667,1016.3901369999999
736426,-0.10051,-0.04696,0.124259,0.141778454,-0.013098247,0.933609175,-0.289088,-0.242245,-0.46106099999999994,1016.3901369999999
736526,-0.11613699999999999,-0.048787,0.12706199999999998,0.15141268,-0.018647113,0.937712062,-0.282121,-0.240885,-0.460483,1016.3901369999999
736626,-0.129104,-0.042214999999999996,0.121991,0.15461876300000002,-0.025196907,0.941628763,-0.27057,-0.23983000000000002,-0.46542700000000004,1016.3901369999999
736726,-0.14166800000000002,-0.030956,0.109524,0.144365773,-0.026696288999999998,0.948262371,-0.25797600000000004,-0.23421,-0.472141,1016.3901369999999
736826,-0.15123,-0.018642,0.076547,0.137076495,-0.022188247,0.957018763,-0.240414,-0.230187,-0.47843,1016.3901369999999
736926,-0.15525,-0.00527,0.05058,0.139285567,-0.017544021,0.9686619590000001,-0.22226100000000001,-0.22643000000000002,-0.489741,1016.3901369999999
737026,-0.166174,0.016834000000000002,0.038926,0.13261732,-0.021725772999999997,0.986319794,-0.202218,-0.222471,-0.49553,1016.3901369999999
737126,-0.171595,0.051574,0.025776999999999998,0.129936907,-0.023294639,1.0078554640000001,-0.185106,-0.217325,-0.504267,1016.3901369999999
737226,-0.18093,0.08015499999999999,0.0012439999999999999,0.13051680400000001,-0.019190619,1.024990515,-0.171547,-0.21328699999999998,-0.5095569999999999,1016.3901369999999
737326,-0.190243,0.09575399999999999,-0.020961,0.14228732,-0.014271134,1.039024742,-0.158984,-0.209234,-0.514848,1016.3901369999999
737426,-0.203188,0.102711,-0.024763999999999998,0.161385361,-0.018449794,1.05019268,-0.150366,-0.203029,-0.522038,1016.3901369999999
737526,-0.21505700000000003,0.11415499999999999,-0.009226999999999999,0.175514433,-0.02686567,1.055555052,-0.14179,-0.199908,-0.527381,1016.3901369999999
737626,-0.222796,0.13201300000000002,0.020551,0.176958557,-0.042007937999999995,1.056939072,-0.134759,-0.198879,-0.530327,1016.3901369999999
737726,-0.226867,0.146912,0.049079000000000005,0.16853711300000002,-0.052486082,1.060907732,-0.128209,-0.19878800000000002,-0.534323,1016.3901369999999
737826,-0.22795900000000002,0.15126199999999998,0.062487,0.155444742,-0.057884742,1.06046701,-0.11769500000000001,-0.194848,-0.536615,1016.3901369999999
737926,-0.22455100000000003,0.150543,0.059774,0.152268557,-0.061765052,1.061979381,-0.11020799999999999,-0.196911,-0.537714,1016.3901369999999
738026,-0.221367,0.16636099999999998,0.03858,0.156355258,-0.060357938,1.073194124,-0.098758,-0.201079,-0.537914,1016.3901369999999
738126,-0.220928,0.20997,0.018084,0.17578701,-0.052859485,1.099813505,-0.086354,-0.20785,-0.536241,1016.3901369999999
738226,-0.22587,0.29236100000000004,0.018493,0.198055979,-0.035322783999999996,1.137252887,-0.076956,-0.214123,-0.5335449999999999,1016.388428
738326,-0.235562,0.38908000000000004,0.029922000000000004,0.225977216,-0.010758557,1.17669701,-0.06260700000000001,-0.221545,-0.529397,1016.388428
738426,-0.25361300000000003,0.49260200000000004,0.024978999999999998,0.26677402100000003,0.025975772999999997,1.220616082,-0.049908,-0.23331300000000002,-0.517457,1016.388428
738526,-0.26897,0.588915,-0.017369,0.29999886600000003,0.056347113,1.257176495,-0.045236,-0.25105500000000003,-0.503325,1016.388428
738626,-0.269852,0.652411,-0.0723,0.303005979,0.081171134,1.289763814,-0.039146,-0.270009,-0.485245,1016.388428
738726,-0.252326,0.6880609999999999,-0.10630099999999999,0.26259299,0.096855052,1.3296753609999998,-0.039227,-0.287879,-0.45659399999999994,1016.388428
738826,-0.240335,0.6312979999999999,-0.08063300000000001,0.156988763,0.101299381,1.400481134,-0.049305,-0.315106,-0.42743100000000006,1016.388428
738926,-0.17152799999999999,0.490125,-0.020932,0.051610619,0.048509175,1.350260515,-0.069896,-0.340318,-0.395169,1016.388428
739026,-0.110865,0.394275,0.036619,-0.04635701,0.018469278000000002,1.319319381,-0.104405,-0.369697,-0.36514,1016.388428
739126,-0.083493,0.290632,0.132773,-0.07945433,0.023486701000000002,1.216176804,-0.147895,-0.396491,-0.333987,1016.388428
739226,-0.06365499999999999,0.139898,0.20407,-0.075985258,0.074281134,1.128280722,-0.195297,-0.419067,-0.306131,1016.388428
739326,-0.051148,-0.002954,0.23047199999999998,-0.075811134,0.09827092800000001,1.045455258,-0.23907199999999998,-0.44133599999999995,-0.28576999999999997,1016.388428
739426,-0.03694,-0.10604200000000001,0.234837,-0.06175701,0.121657629,0.9831501029999999,-0.27883600000000003,-0.464096,-0.266934,1016.388428
739526,-0.026012,-0.169287,0.211894,-0.042448454000000004,0.152767526,0.9283319590000001,-0.308139,-0.48156499999999997,-0.24731399999999998,1016.388428
739626,-0.021193,-0.21412899999999999,0.15418800000000002,-0.008770515,0.201307216,0.8783759790000001,-0.328872,-0.494443,-0.232462,1016.388428
739726,-0.012433,-0.22464499999999998,0.054193,0.028936186000000003,0.246324845,0.835882165,-0.33864,-0.508467,-0.218156,1016.388428
739826,0.008208,-0.18111300000000002,-0.079354,0.068649381,0.286829897,0.814284227,-0.339876,-0.518496,-0.206644,1016.3901369999999
739926,0.035654000000000005,-0.094685,-0.176361,0.068021546,0.308601546,0.814388144,-0.332074,-0.524512,-0.198424,1016.3901369999999
