time,gx,gy,gz,ax,ay,az,mx,my,mz,p
727826,-0.010794,-0.009714,-0.196325,0.17781773195876288,0.9606461855670103,0.09148103092783506,-0.481497,-0.456867,-0.08190700000000001,1016.387817
727926,-0.023999,-0.024777,-0.20675300000000002,0.18243443298969073,0.9577450515463918,0.09429402061855671,-0.47307200000000005,-0.460585,-0.080083,1016.387817
728026,-0.038686,-0.033243,-0.215292,0.18431649484536083,0.950188144329897,0.09654237113402063,-0.468128,-0.466217,-0.078861,1016.387817
728126,-0.053764,-0.033076,-0.222644,0.18014865979381442,0.9427576288659796,0.09249453608247422,-0.45922700000000005,-0.47148599999999996,-0.076114,1016.387817
728226,-0.068548,-0.02087,-0.22828,0.17373845360824747,0.9355205154639177,0.08683546391752578,-0.448721,-0.47203,-0.078635,1016.387817
728326,-0.081451,-0.005444,-0.2292,0.16967525773195877,0.932307113402062,0.07659948453608248,-0.444292,-0.476207,-0.076338,1016.387817
728426,-0.090258,0.022476,-0.22940500000000003,0.17226649484536083,0.9338307216494847,0.06180226804123711,-0.433762,-0.47421199999999997,-0.079731,1016.387817
728526,-0.086796,0.047004000000000004,-0.221761,0.17920515463917527,0.9465525773195879,0.04627360824742268,-0.42523500000000003,-0.47766499999999995,-0.08340499999999999,1016.387817
728626,-0.079599,0.075829,-0.212633,0.18582185567010312,0.9584070103092783,0.04155288659793815,-0.416699,-0.47613599999999995,-0.086825,1016.387817
728726,-0.071765,0.093966,-0.212404,0.1857739175257732,0.9570239175257733,0.036444432989690724,-0.411671,-0.476095,-0.089323,1016.387817
728826,-0.061961,0.09693,-0.22099499999999997,0.18202072164948452,0.9609326804123712,0.0326839175257732,-0.401687,-0.469254,-0.089464,1016.387817
728926,-0.050729,0.094526,-0.222215,0.19221752577319587,0.9681729896907217,0.036291855670103096,-0.394571,-0.472466,-0.097636,1016.387817
729026,-0.041993,0.083614,-0.230142,0.19811835051546392,0.9595831958762887,0.04497948453608248,-0.391584,-0.468552,-0.096932,1016.387817
729126,-0.03177,0.064195,-0.245364,0.19120505154639178,0.9508554639175258,0.04952783505154639,-0.389598,-0.472071,-0.09711,1016.387817
729226,-0.021474,0.059639,-0.24660300000000002,0.18394721649484538,0.9507541237113403,0.05703041237113402,-0.384067,-0.469049,-0.099454,1016.387817
729326,-0.012717000000000001,0.070328,-0.23679299999999998,0.16661195876288662,0.954089793814433,0.06164938144329897,-0.386995,-0.47132299999999994,-0.10308099999999999,1016.387817
729426,-0.0024230000000000002,0.10426400000000001,-0.220293,0.15712257731958765,0.958772474226804,0.06480917525773197,-0.38349,-0.47133100000000006,-0.10407999999999999,1016.387817
729526,0.007245999999999999,0.129063,-0.207457,0.16512855670103094,0.9742832989690722,0.06570690721649484,-0.386967,-0.47125100000000003,-0.10457999999999999,1016.387817
729626,0.020606,0.14216900000000002,-0.194771,0.18289762886597938,0.9867025773195877,0.0654041237113402,-0.385403,-0.46861499999999995,-0.107951,1016.387817
729726,0.029743000000000002,0.145759,-0.187646,0.1951414432989691,0.9850084536082475,0.06575123711340207,-0.381355,-0.46950699999999995,-0.1115,1016.387817
729826,0.034262,0.148307,-0.174581,0.20545216494845364,0.987478556701031,0.06424731958762886,-0.381805,-0.46888,-0.113973,1016.387817
729926,0.040362,0.15481099999999998,-0.151097,0.20170536082474225,0.9931724742268042,0.06171082474226804,-0.381785,-0.46783500000000006,-0.114922,1016.387817
730026,0.043361000000000004,0.174789,-0.118538,0.19412670103092786,0.9973422680412372,0.05711773195876289,-0.381261,-0.468768,-0.116472,1016.387817
730126,0.045689,0.19809300000000002,-0.093873,0.18241216494845364,0.9985297938144331,0.05865061855670103,-0.374661,-0.467062,-0.122892,1016.387817
730226,0.053678,0.209308,-0.065967,0.1843334020618557,1.0020626804123711,0.06094525773195876,-0.373158,-0.467062,-0.12339100000000001,1016.387817
730326,0.06612699999999999,0.213046,-0.048975,0.20148762886597937,1.0024459793814433,0.06890680412371135,-0.372106,-0.466933,-0.12639,1016.387817
730426,0.084161,0.20194,-0.037261,0.2131953608247423,1.004799381443299,0.08712082474226804,-0.368566,-0.46338100000000004,-0.12871,1016.387817
730526,0.095373,0.179798,-0.029595999999999997,0.22455731958762892,1.0087970103092783,0.11312041237113404,-0.367517,-0.46524499999999996,-0.13180999999999998,1016.387817
730626,0.107526,0.159352,-0.021541,0.22672113402061858,1.016075463917526,0.13261432989690722,-0.358916,-0.463049,-0.138703,1016.387817
730726,0.115881,0.145177,0.0015140000000000002,0.22848948453608248,1.0234896907216495,0.14032649484536083,-0.35432800000000003,-0.466817,-0.144902,1016.387817
730826,0.124767,0.141984,0.035355000000000004,0.23312247422680413,1.0349732989690723,0.13870092783505156,-0.341744,-0.46667700000000006,-0.151896,1016.387817
730926,0.132669,0.14272100000000001,0.077705,0.2415151546391753,1.0492982474226804,0.13404505154639176,-0.33266999999999997,-0.468524,-0.157992,1016.387817
731026,0.144345,0.138261,0.129163,0.26044639175257733,1.0815260824742268,0.12308123711340205,-0.322583,-0.466376,-0.164385,1016.387817
731126,0.16284200000000001,0.143532,0.189809,0.2771201030927835,1.1204270103092786,0.11016608247422681,-0.311988,-0.46917,-0.172031,1016.387817
731226,0.18571700000000002,0.155809,0.252686,0.2874285567010309,1.1568292783505156,0.10563463917525774,-0.30236999999999997,-0.47140200000000004,-0.180652,1016.387817
731326,0.20091900000000001,0.174862,0.316897,0.2845214432989691,1.1864468041237113,0.11573938144329897,-0.293852,-0.47438100000000005,-0.1838,1016.387817
731426,0.20338299999999998,0.185301,0.37099299999999996,0.27108907216494843,1.219248969072165,0.1272119587628866,-0.283855,-0.48139399999999993,-0.18665199999999998,1016.387817
731526,0.193935,0.193684,0.415246,0.23814103092783506,1.2653317525773196,0.1324935051546392,-0.2778,-0.479303,-0.190547,1016.387817
731626,0.177847,0.20734499999999997,0.4216,0.1911852577319588,1.3106657731958764,0.14811917525773197,-0.273785,-0.483256,-0.192748,1016.387817
731726,0.164445,0.21085399999999999,0.35944499999999996,0.13558092783505155,1.3316168041237115,0.1653538144329897,-0.276804,-0.48477600000000004,-0.191326,1016.3918460000001
731826,0.137952,0.180359,0.25458000000000003,0.07646515463917526,1.3330111340206188,0.18044876288659795,-0.28079,-0.48521000000000003,-0.191353,1016.3918460000001
731926,0.09184099999999999,0.067115,0.166217,0.039486701030927836,1.3298832989690723,0.19257979381443302,-0.291719,-0.47901000000000005,-0.192051,1016.3918460000001
732026,0.038234,-0.091975,0.096167,0.0150059793814433,1.3011422680412372,0.18353092783505157,-0.303143,-0.47576599999999997,-0.193401,1016.3918460000001
732126,-0.006218,-0.22137800000000002,0.019385,-0.0033360824742268043,1.2470263917525775,0.16334041237113403,-0.318431,-0.467686,-0.200522,1016.3918460000001
732226,-0.037318000000000004,-0.261771,-0.051488,-0.00014443298969072166,1.1889288659793815,0.13535000000000003,-0.33415500000000004,-0.45546899999999996,-0.210439,1016.3918460000001
732326,-0.063926,-0.23783400000000002,-0.0952,0.009593711340206186,1.1290484536082475,0.10324824742268042,-0.34835,-0.439216,-0.22165100000000001,1016.3918460000001
732426,-0.09047899999999999,-0.180944,-0.131268,0.016220515463917527,1.0656696907216496,0.055624123711340206,-0.362051,-0.420505,-0.23223600000000003,1016.3918460000001
732526,-0.112721,-0.10848900000000002,-0.15912300000000001,0.030783917525773197,1.0059774226804123,-0.0008018556701030929,-0.37469,-0.400644,-0.24626900000000002,1016.3918460000001
732626,-0.131098,-0.034212,-0.155253,0.06427443298969072,0.9431753608247422,-0.060804742268041244,-0.37990799999999997,-0.38451,-0.25797800000000004,1016.3918460000001
732726,-0.148606,0.054127,-0.112527,0.08394752577319588,0.8881770103092783,-0.11635814432989691,-0.385733,-0.37112399999999995,-0.264317,1016.3918460000001
732826,-0.160674,0.153057,-0.041556,0.06537927835051548,0.8347087628865979,-0.15437690721649486,-0.382531,-0.355743,-0.27355,1016.3918460000001
732926,-0.171235,0.25566500000000003,0.03127,0.004953505154639176,0.783069381443299,-0.18076134020618556,-0.378973,-0.347184,-0.276116,1016.3918460000001
733026,-0.170771,0.355901,0.071732,-0.08110103092783506,0.7497367010309279,-0.18630536082474228,-0.364442,-0.340744,-0.27978000000000003,1016.3918460000001
733126,-0.160189,0.43726899999999996,0.077177,-0.1640817525773196,0.7493947422680413,-0.181799587628866,-0.348406,-0.333804,-0.28391700000000003,1016.3918460000001
733226,-0.145345,0.480083,0.069845,-0.211539793814433,0.8005860824742269,-0.157470206185567,-0.330351,-0.327323,-0.289579,1016.3918460000001
733326,-0.13013,0.471967,0.059067999999999996,-0.21356865979381445,0.8820845360824743,-0.11104567010309278,-0.308291,-0.320857,-0.296239,1016.3901369999999
733426,-0.11158900000000001,0.39672199999999996,0.039624,-0.18719041237113407,0.9687460824742269,-0.05186855670103094,-0.288635,-0.31709899999999996,-0.308051,1016.3901369999999
733526,-0.088785,0.280616,-0.009387000000000001,-0.14776453608247425,1.0584180412371136,4.257731958762887e-05,-0.277443,-0.305758,-0.318984,1016.3901369999999
733626,-0.052077,0.156864,-0.077111,-0.11535969072164949,1.145528350515464,0.043612577319587634,-0.27472399999999997,-0.30272899999999997,-0.330851,1016.3901369999999
733726,-0.023056999999999998,0.052927999999999996,-0.153657,-0.088909793814433,1.1947109278350516,0.07003123711340206,-0.281963,-0.291095,-0.34179,1016.3901369999999
733826,-0.02345,-0.024288999999999998,-0.21267399999999997,-0.059247525773195885,1.196863711340206,0.07284298969072166,-0.291214,-0.285931,-0.35256,1016.3901369999999
733926,-0.049803,-0.055388,-0.23281100000000002,-0.022812474226804127,1.1664135051546394,0.044278659793814436,-0.3075,-0.278334,-0.359707,1016.3901369999999
734026,-0.075727,-0.057751,-0.198223,0.01964958762886598,1.1297825773195878,0.0020053608247422683,-0.333225,-0.272009,-0.36843200000000004,1016.3901369999999
734126,-0.09486499999999999,-0.036506,-0.14321099999999998,0.060306597938144337,1.0773419587628867,-0.027639072164948455,-0.35605,-0.268937,-0.37281,1016.3901369999999
734226,-0.104361,-0.012584999999999999,-0.108976,0.0956598969072165,1.0145526804123712,-0.04282525773195877,-0.377402,-0.267432,-0.376265,1016.3901369999999
734326,-0.10956700000000001,0.024302,-0.082237,0.11112360824742268,0.9606052577319588,-0.04648092783505155,-0.390273,-0.264045,-0.38011500000000004,1016.3901369999999
734426,-0.11402799999999999,0.076413,-0.052814,0.1114037113402062,0.9089484536082476,-0.04458082474226805,-0.39919699999999997,-0.265775,-0.382718,1016.3901369999999
734526,-0.11537,0.128348,-0.022307,0.10321288659793813,0.8681161855670105,-0.03996474226804124,-0.403173,-0.271642,-0.384024,1016.3901369999999
734626,-0.11595899999999999,0.167628,0.028626,0.08340711340206186,0.8366582474226806,-0.0341380412371134,-0.396121,-0.274028,-0.38864699999999996,1016.3901369999999
734726,-0.11028199999999999,0.196444,0.072948,0.0725279381443299,0.8121955670103094,-0.03286463917525773,-0.391522,-0.276775,-0.395296,1016.3901369999999
734826,-0.099979,0.199956,0.1004,0.06257670103092783,0.8000170103092784,-0.03728226804123712,-0.381058,-0.280405,-0.39597,1016.3901369999999
734926,-0.0839,0.194346,0.098909,0.060131855670103096,0.8084406185567011,-0.03980876288659794,-0.367029,-0.281904,-0.40054,1016.3901369999999
735026,-0.06455599999999999,0.183318,0.093812,0.05649051546391753,0.8415578350515466,-0.03913453608247423,-0.35347399999999995,-0.279859,-0.405932,1016.3901369999999
735126,-0.049749,0.168743,0.096349,0.04556061855670104,0.8785036082474228,-0.03559762886597938,-0.337929,-0.279341,-0.4114,1016.3901369999999
735226,-0.041716,0.158048,0.084387,0.04119010309278351,0.9000527835051546,-0.03195969072164949,-0.328843,-0.274212,-0.417141,1016.3901369999999
735326,-0.033851,0.140977,0.047856,0.04493154639175258,0.9138511340206186,-0.027219587628865987,-0.318277,-0.272619,-0.422559,1016.3901369999999
735426,-0.028935000000000002,0.11523900000000001,0.007529999999999999,0.06576443298969073,0.9302959793814434,-0.022638865979381445,-0.310185,-0.266477,-0.428249,1016.3901369999999
735526,-0.026444,0.098103,-0.027357,0.08391886597938145,0.9506094845360825,-0.0216059793814433,-0.308631,-0.264364,-0.43114600000000003,1016.3901369999999
735626,-0.024378999999999998,0.08970399999999999,-0.048402,0.09178907216494847,0.9603557731958763,-0.02572731958762887,-0.30302399999999996,-0.260152,-0.437438,1016.3901369999999
735726,-0.023094999999999997,0.08407200000000001,-0.049826999999999996,0.09728206185567011,0.9611650515463918,-0.03127628865979382,-0.299944,-0.255996,-0.441733,1016.3901369999999
735826,-0.023087,0.087931,-0.041231,0.09951701030927836,0.9607362886597938,-0.03250123711340206,-0.301342,-0.248781,-0.445876,1016.3901369999999
735926,-0.02754,0.092419,-0.030195,0.10222876288659795,0.95751,-0.026913298969072172,-0.298823,-0.24825,-0.447349,1016.3901369999999
736026,-0.037291000000000005,0.096739,-0.025262,0.10823742268041238,0.9540169072164949,-0.0235359793814433,-0.298255,-0.245598,-0.450721,1016.3901369999999
736126,-0.050704,0.098968,-0.027818,0.11790721649484537,0.9481880412371134,-0.019210412371134022,-0.297267,-0.250098,-0.450949,1016.3901369999999
736226,-0.06775199999999999,0.10678299999999999,-0.030558,0.12639061855670103,0.941597731958763,-0.014733402061855673,-0.295198,-0.243484,-0.454117,1016.3901369999999
736326,-0.084094,0.115541,-0.036961,0.13397340206185568,0.9375982474226804,-0.009275876288659795,-0.296168,-0.244392,-0.455667,1016.3901369999999
736426,-0.10051,0.124259,-0.04696,0.14177845360824742,0.933609175257732,-0.013098247422680414,-0.289088,-0.242245,-0.46106099999999994,1016.3901369999999
736526,-0.11613699999999999,0.12706199999999998,-0.048787,0.15141268041237116,0.9377120618556702,-0.01864711340206186,-0.282121,-0.240885,-0.460483,1016.3901369999999
736626,-0.129104,0.121991,-0.042214999999999996,0.15461876288659795,0.941628762886598,-0.025196907216494847,-0.27057,-0.23983000000000002,-0.46542700000000004,1016.3901369999999
736726,-0.14166800000000002,0.109524,-0.030956,0.1443657731958763,0.9482623711340207,-0.02669628865979382,-0.25797600000000004,-0.23421,-0.472141,1016.3901369999999
736826,-0.15123,0.076547,-0.018642,0.13707649484536083,0.957018762886598,-0.022188247422680416,-0.240414,-0.230187,-0.47843,1016.3901369999999
736926,-0.15525,0.05058,-0.00527,0.13928556701030928,0.9686619587628867,-0.017544020618556703,-0.22226100000000001,-0.22643000000000002,-0.489741,1016.3901369999999
737026,-0.166174,0.038926,0.016834000000000002,0.13261731958762887,0.986319793814433,-0.02172577319587629,-0.202218,-0.222471,-0.49553,1016.3901369999999
737126,-0.171595,0.025776999999999998,0.051574,0.12993690721649484,1.0078554639175257,-0.023294639175257734,-0.185106,-0.217325,-0.504267,1016.3901369999999
737226,-0.18093,0.0012439999999999999,0.08015499999999999,0.13051680412371133,1.0249905154639176,-0.019190618556701032,-0.171547,-0.21328699999999998,-0.5095569999999999,1016.3901369999999
737326,-0.190243,-0.020961,0.09575399999999999,0.14228731958762889,1.0390247422680414,-0.014271134020618557,-0.158984,-0.209234,-0.514848,1016.3901369999999
737426,-0.203188,-0.024763999999999998,0.102711,0.16138536082474228,1.0501926804123711,-0.018449793814432992,-0.150366,-0.203029,-0.522038,1016.3901369999999
737526,-0.21505700000000003,-0.009226999999999999,0.11415499999999999,0.17551443298969074,1.0555550515463916,-0.026865670103092782,-0.14179,-0.199908,-0.527381,1016.3901369999999
737626,-0.222796,0.020551,0.13201300000000002,0.17695855670103092,1.0569390721649485,-0.0420079381443299,-0.134759,-0.198879,-0.530327,1016.3901369999999
737726,-0.226867,0.049079000000000005,0.146912,0.16853711340206187,1.060907731958763,-0.05248608247422681,-0.128209,-0.19878800000000002,-0.534323,1016.3901369999999
737826,-0.22795900000000002,0.062487,0.15126199999999998,0.15544474226804125,1.0604670103092786,-0.05788474226804123,-0.11769500000000001,-0.194848,-0.536615,1016.3901369999999
737926,-0.22455100000000003,0.059774,0.150543,0.15226855670103093,1.061979381443299,-0.06176505154639176,-0.11020799999999999,-0.196911,-0.537714,1016.3901369999999
738026,-0.221367,0.03858,0.16636099999999998,0.15635525773195877,1.0731941237113403,-0.0603579381443299,-0.098758,-0.201079,-0.537914,1016.3901369999999
738126,-0.220928,0.018084,0.20997,0.17578701030927835,1.0998135051546394,-0.052859484536082475,-0.086354,-0.20785,-0.536241,1016.3901369999999
738226,-0.22587,0.018493,0.29236100000000004,0.19805597938144331,1.137252886597938,-0.035322783505154644,-0.076956,-0.214123,-0.5335449999999999,1016.388428
738326,-0.235562,0.029922000000000004,0.38908000000000004,0.22597721649484537,1.1766970103092784,-0.010758556701030928,-0.06260700000000001,-0.221545,-0.529397,1016.388428
