time,Roll,Pitch,Yaw
753826,33.673179,-82.230122,-27.009784
753926,33.252016,-82.295233,-26.63548
754026,32.851271,-82.346479,-26.278576
754126,32.559906,-82.401296,-26.032242
754226,32.436646,-82.478039,-25.964645
754326,32.50264,-82.57957,-26.090725
754426,32.74528,-82.697041,-26.389659
754526,33.141819,-82.820079,-26.827081
754626,33.64284,-82.935572,-27.343988
754726,34.192894,-83.037501,-27.885105
754826,34.752969,-83.129353,-28.414532
754926,35.343817,-83.222045,-28.959096
755026,35.979973,-83.321239,-29.535296
755126,36.598742,-83.417871,-30.086795
755226,37.186896,-83.505841,-30.604121
755326,37.70826,-83.577825,-31.055185
755426,38.185728,-83.62979,-31.470486
755526,38.643473,-83.665893,-31.874436
755626,39.090071,-83.688369,-32.268582
755726,39.480207,-83.697386,-32.602148
755826,39.755876,-83.695113,-32.818542
755926,39.843664,-83.686798,-32.850898
756026,39.695977,-83.67305,-32.65037
756126,39.223371,-83.649628,-32.129067
756226,38.370903,-83.604151,-31.231491
756326,37.172388,-83.526624,-29.993252
756426,35.827466,-83.42844,-28.614782
756526,34.62446,-83.339601,-27.382734
756626,33.666593,-83.284076,-26.4142
756726,32.854373,-83.263862,-25.617767
756826,31.980504,-83.248893,-24.79096
756926,30.839268,-83.202427,-23.722659
757026,29.416319,-83.110352,-22.390577
757126,27.752255,-82.962563,-20.825998
757226,25.823311,-82.734306,-18.992649
757326,23.68817,-82.417567,-16.913297
757426,21.649954,-82.103347,-14.847042
757526,20.042181,-81.915272,-13.148506
757626,18.967636,-81.852925,-11.981141
757726,18.296295,-81.86202,-11.237974
757826,17.937253,-81.932628,-10.844088
757926,17.878364,-82.10007,-10.780872
758026,18.185575,-82.373444,-11.07231
758126,18.750648,-82.707993,-11.582306
758226,19.431765,-83.058324,-12.142603
758326,20.008962,-83.358682,-12.549453
758426,20.262016,-83.537569,-12.597753
758526,20.153649,-83.569102,-12.23355
758626,19.926609,-83.474259,-11.708706
758726,19.815662,-83.296499,-11.29173
758826,19.975367,-83.085562,-11.149211
758926,20.421329,-82.898008,-11.320784
759026,21.093805,-82.765012,-11.764049
759126,21.936289,-82.681354,-12.42297
759226,22.913793,-82.630112,-13.244235
759326,24.014869,-82.597211,-14.198519
759426,25.195004,-82.565257,-15.248868
759526,26.372089,-82.524683,-16.322696
759626,27.50808,-82.473852,-17.372691
759726,28.521307,-82.406069,-18.310616
759826,29.310458,-82.316481,-19.028111
759926,29.841996,-82.201946,-19.486534
760026,30.17707,-82.070846,-19.750787
760126,30.383992,-81.928049,-19.893735
760226,30.544145,-81.781643,-19.992295
760326,30.750777,-81.646445,-20.147587
760426,31.089536,-81.537317,-20.447257
760526,31.628024,-81.464637,-20.962192
760626,32.394554,-81.432407,-21.720384
760726,33.353828,-81.438389,-22.682935
760826,34.458384,-81.480592,-23.800046
760926,35.629925,-81.545101,-25.000453
761026,36.793494,-81.62316,-26.213218
761126,37.905379,-81.708953,-27.392838
761226,38.932445,-81.796486,-28.501005
761326,39.862971,-81.874467,-29.51445
761426,40.665244,-81.925345,-30.393054
761526,41.284133,-81.937211,-31.077628
761626,41.71178,-81.904088,-31.554978
761726,42.035971,-81.842983,-31.92538
761826,42.319466,-81.769012,-32.263457
761926,42.562046,-81.686046,-32.572192
762026,42.706463,-81.577128,-32.778327
762126,42.680017,-81.423225,-32.800751
762226,42.571292,-81.232001,-32.729774
762326,42.550494,-81.039423,-32.740061
762426,42.63476,-80.854064,-32.849394
762526,42.697204,-80.656044,-32.915131
762626,42.601555,-80.422823,-32.782787
762726,42.26334,-80.143318,-32.375522
762826,41.676332,-79.826835,-31.731951
762926,40.821572,-79.473662,-30.889926
763026,39.656933,-79.069507,-29.846273
763126,38.402916,-78.645362,-28.77808
763226,37.478557,-78.303456,-28.065752
763326,37.111072,-78.101923,-27.927684
763426,37.165085,-77.983483,-28.131816
763526,37.546239,-77.911535,-28.603402
763626,38.291581,-77.923098,-29.402116
763726,39.275589,-78.011186,-30.472321
763826,40.417307,-78.16074,-31.745411
763926,41.666644,-78.35835,-33.14662
764026,42.834902,-78.576654,-34.505391
764126,43.699948,-78.78715,-35.614872
764226,44.083792,-78.965004,-36.287102
764326,43.98637,-79.108901,-36.502905
764426,43.543131,-79.225011,-36.418303
764526,42.927493,-79.317854,-36.187982
764626,42.343936,-79.396151,-35.986521
764726,41.987869,-79.46792,-35.963753
764826,42.024758,-79.54501,-36.23463
764926,42.474281,-79.651537,-36.807086
765026,43.194015,-79.794616,-37.57032
765126,44.008968,-79.957076,-38.381379
765226,44.764031,-80.126928,-39.1064
765326,45.383801,-80.305055,-39.687595
765426,45.840038,-80.483237,-40.11024
765526,46.139638,-80.663153,-40.392556
765626,46.395967,-80.851677,-40.645869
765726,46.662627,-81.045323,-40.915183
765826,46.932433,-81.232608,-41.189235
765926,47.163116,-81.405179,-41.418014
766026,47.393022,-81.56416,-41.635655
766126,47.646004,-81.715837,-41.865925
766226,47.935255,-81.86481,-42.129288
766326,48.289608,-82.01737,-42.458381
766426,48.737616,-82.17333,-42.876517
766526,49.302046,-82.3389,-43.409148
766626,50.018053,-82.514356,-44.094755
766726,50.879944,-82.696097,-44.925381
766826,51.849792,-82.874677,-45.860762
766926,52.82298,-83.036664,-46.792834
767026,53.723859,-83.173761,-47.642417
767126,54.591086,-83.293773,-48.451126
767226,55.38819,-83.402568,-49.196426
767326,56.031862,-83.505675,-49.809073
767426,56.405323,-83.596877,-50.170169
767526,56.349757,-83.6657,-50.108961
767626,55.854847,-83.715739,-49.608993
767726,55.025984,-83.750984,-48.773092
767826,53.994145,-83.781215,-47.726694
767926,52.841387,-83.803258,-46.555897
768026,51.4887,-83.80848,-45.185013
768126,49.928542,-83.801676,-43.619243
768226,48.168578,-83.795823,-41.876775
768326,46.271543,-83.797852,-40.036468
768426,44.32895,-83.80132,-38.196378
768526,42.347957,-83.788912,-36.356579
768626,40.270594,-83.738646,-34.444216
768726,38.040057,-83.631871,-32.387131
768826,35.629308,-83.453391,-30.139752
768926,32.936701,-83.17175,-27.57561
769026,29.848444,-82.745408,-24.548439
769126,26.497955,-82.174568,-21.159745
769226,23.572042,-81.630552,-18.104002
769326,21.458711,-81.30442,-15.865271
769426,19.918487,-81.146889,-14.312778
769526,18.72629,-81.025392,-13.209254
769626,18.069427,-80.943129,-12.633286
769726,17.943437,-80.929678,-12.558003
769826,18.144138,-80.977402,-12.752752
769926,18.423123,-81.050625,-12.96229
770026,18.672988,-81.134595,-13.09595
770126,18.816692,-81.222118,-13.107608
770226,18.808956,-81.279049,-12.970375
770326,18.739624,-81.283911,-12.751574
770426,18.779348,-81.24163,-12.607958
770526,19.046683,-81.167799,-12.654686
770626,19.563518,-81.09766,-12.92604
770726,20.280868,-81.076095,-13.412799
770826,21.121675,-81.113083,-14.070576
770926,22.046432,-81.185518,-14.870061
771026,23.112068,-81.274955,-15.840899
771126,24.309784,-81.365581,-16.949998
771226,25.607271,-81.454682,-18.16323
771326,26.950502,-81.535629,-19.42529
771426,28.277081,-81.604003,-20.665117
771526,29.50583,-81.641527,-21.793131
771626,30.517854,-81.644902,-22.689334
771726,31.313202,-81.622696,-23.361776
771826,31.951998,-81.582583,-23.887075
771926,32.592471,-81.551791,-24.427972
772026,33.30271,-81.545589,-25.054059
772126,34.14624,-81.567198,-25.824973
772226,35.125392,-81.611219,-26.735276
772326,36.172876,-81.667807,-27.717377
772426,37.245005,-81.732154,-28.732539
772526,38.391134,-81.809314,-29.82981
772626,39.647865,-81.902516,-31.056568
772726,40.980925,-82.008,-32.382235
772826,42.320684,-82.113831,-33.727698
772926,43.533509,-82.205975,-34.951123
773026,44.589289,-82.275206,-36.015463
773126,45.457023,-82.317551,-36.883333
773226,46.135838,-82.326681,-37.553703
773326,46.684688,-82.304335,-38.085299
773426,47.144419,-82.259179,-38.519053
773526,47.490402,-82.19256,-38.830502
773626,47.664232,-82.106283,-38.964278
773726,47.676344,-82.001835,-38.935858
773826,47.535424,-81.875855,-38.75609
773926,47.26078,-81.72485,-38.437166
774026,46.963591,-81.559408,-38.092358
774126,46.710129,-81.381693,-37.793886
774226,46.403767,-81.18505,-37.437482
774326,45.886317,-80.957992,-36.847239
774426,45.045082,-80.680586,-35.914976
774526,43.910508,-80.342642,-34.679351
774626,42.569598,-79.953779,-33.243612
774726,41.074997,-79.519035,-31.679979
774826,39.557584,-79.07652,-30.129715
774926,38.464692,-78.747425,-29.017758
775026,37.875613,-78.569764,-28.472919
775126,37.796812,-78.469757,-28.357964
775226,37.948596,-78.358985,-28.415256
775326,38.316754,-78.279674,-28.634666
775426,39.014748,-78.296495,-29.179428
775526,39.847824,-78.363855,-29.914445
775626,40.590837,-78.451737,-30.628018
775726,41.156698,-78.562845,-31.229607
775826,41.422173,-78.696386,-31.595241
775926,41.363293,-78.851126,-31.672718
776026,41.038641,-79.014717,-31.536696
776126,40.477363,-79.171071,-31.221903
776226,39.788649,-79.32098,-30.815858
776326,39.180621,-79.474207,-30.504535
776426,38.825,-79.628008,-30.41687
776526,38.787418,-79.775156,-30.575376
776626,39.008989,-79.919754,-30.911862
776726,39.38223,-80.062279,-31.339447
776826,39.801786,-80.198813,-31.760714
776926,40.221769,-80.340738,-32.138583
777026,40.608013,-80.500756,-32.46286
777126,40.935916,-80.684942,-32.738056
777226,41.167507,-80.884006,-32.936311
777326,41.282845,-81.082502,-33.035115
777426,41.2516,-81.26436,-33.004758
777526,41.064968,-81.419935,-32.839443
777626,40.771981,-81.552838,-32.580292
777726,40.46284,-81.67276,-32.297843
777826,40.203279,-81.789895,-32.061275
777926,40.082856,-81.917546,-31.962002
778026,40.11936,-82.069457,-32.025715
778126,40.330943,-82.24553,-32.278056
778226,40.635592,-82.428372,-32.628473
778326,40.942341,-82.600607,-32.971272
778426,41.200798,-82.748892,-33.251267
778526,41.370955,-82.866964,-33.431071
778626,41.466448,-82.962218,-33.52739
778726,41.535646,-83.04651,-33.592181
778826,41.569443,-83.123688,-33.623257
778926,41.541767,-83.194128,-33.59594
779026,41.442294,-83.254442,-33.501953
779126,41.223559,-83.29347,-33.296663
779226,40.790243,-83.296998,-32.879118
779326,40.107401,-83.26001,-32.209479
779426,39.228131,-83.194871,-31.337899
779526,38.217756,-83.118931,-30.326797
779626,37.111467,-83.04104,-29.208458
779726,35.912676,-82.955642,-27.983343
779826,34.594346,-82.85925,-26.629338
779926,33.102537,-82.745652,-25.120571
780026,31.487352,-82.624967,-23.535464
780126,29.805535,-82.504846,-21.94713
780226,28.081913,-82.377448,-20.384154
780326,26.312017,-82.223484,-18.824544
780426,24.471794,-82.004747,-17.218706
780526,22.595591,-81.694358,-15.575753
780626,20.672241,-81.268534,-13.857011
780726,18.688686,-80.71524,-12.008302
780826,16.813051,-80.137247,-10.145473
780926,15.274465,-79.710218,-8.527237
781026,14.112774,-79.45624,-7.285529
781126,13.293566,-79.318915,-6.431374
781226,12.852923,-79.308891,-5.98875
781326,12.83875,-79.465512,-5.953747
781426,13.073938,-79.742275,-6.137406
781526,13.440006,-80.066344,-6.394534
781626,13.786828,-80.384698,-6.578107
781726,13.901743,-80.653296,-6.509894
781826,13.675013,-80.808503,-6.102834
781926,13.213495,-80.832232,-5.450712
782026,12.776533,-80.764714,-4.796541
782126,12.576544,-80.660576,-4.351591
782226,12.688503,-80.57557,-4.208079
782326,13.094738,-80.546119,-4.378891
782426,13.727362,-80.563788,-4.825283
782526,14.532896,-80.60966,-5.492674
782626,15.485813,-80.676968,-6.332485
782726,16.570223,-80.760898,-7.333369
782826,17.76957,-80.855113,-8.471733
782926,19.058046,-80.945578,-9.711631
783026,20.304349,-81.013057,-10.909421
783126,21.415823,-81.049869,-11.957246
783226,22.321138,-81.05725,-12.802065
783326,23.054034,-81.038467,-13.501462
783426,23.641771,-81.004323,-14.096128
783526,24.14561,-80.97065,-14.63914
783626,24.631357,-80.947285,-15.181923
783726,25.138633,-80.942365,-15.758965
783826,25.738913,-80.962495,-16.44257
783926,26.454858,-81.012369,-17.267057
784026,27.334773,-81.10027,-18.281223
784126,28.366472,-81.22636,-19.469866
784226,29.478267,-81.382139,-20.755274
784326,30.56398,-81.554222,-22.031097
784426,31.593436,-81.734517,-23.253722
784526,32.539352,-81.912358,-24.388056
784626,33.401988,-82.06892,-25.426653
784726,34.125381,-82.178719,-26.309336
784826,34.705505,-82.230074,-27.032827
784926,35.199386,-82.229925,-27.657019
785026,35.640614,-82.196713,-28.215796
785126,36.016941,-82.141094,-28.689003
785226,36.296255,-82.069417,-29.040728
785326,36.47801,-81.982591,-29.273073
785426,36.5757,-81.875434,-29.407773
785526,36.618816,-81.746731,-29.47777
785626,36.679565,-81.607011,-29.548673
785726,36.78361,-81.460453,-29.648414
785826,36.81134,-81.284062,-29.64369
785926,36.61257,-81.049106,-29.369313
786026,36.1247,-80.749115,-28.780965
786126,35.361721,-80.387368,-27.932759
786226,34.386603,-79.974861,-26.922435
786326,33.190948,-79.505556,-25.742758
786426,31.87619,-79.004895,-24.463757
786526,30.855791,-78.607533,-23.481816
786626,30.478406,-78.428245,-23.114994
786726,30.713831,-78.43383,-23.32335
786826,31.175904,-78.488499,-23.752388
786926,31.879174,-78.599523,-24.477172
787026,32.869655,-78.797317,-25.545852
787126,34.055364,-79.03321,-26.807799
787226,35.303608,-79.26454,-28.118081
787326,36.468308,-79.482735,-29.359166
787426,37.362992,-79.675412,-30.372183
787526,37.850713,-79.835461,-31.030853
787626,37.759816,-79.98221,-31.175524
787726,37.209428,-80.131508,-30.918962
787826,36.427773,-80.258349,-30.468481
787926,35.601469,-80.337797,-29.99769
788026,34.959824,-80.386077,-29.691607
788126,34.714482,-80.439672,-29.712275
788226,34.918659,-80.528617,-30.106082
788326,35.416546,-80.650379,-30.73801
788426,36.010071,-80.77457,-31.41991
788526,36.472922,-80.872401,-31.9423
788626,36.658573,-80.932362,-32.153233
788726,36.57187,-80.967864,-32.061859
788826,36.222915,-80.984602,-31.692282
788926,35.702688,-81.003948,-31.165061
789026,35.11829,-81.041966,-30.60259
789126,34.540522,-81.1054,-30.068789
789226,34.021672,-81.189597,-29.600268
789326,33.601313,-81.280087,-29.217423
789426,33.31493,-81.375491,-28.947124
789526,33.186747,-81.479721,-28.812343
789626,33.18885,-81.593091,-28.789258
789726,33.236914,-81.70404,-28.802023
789826,33.276595,-81.809443,-28.799797
789926,33.314745,-81.914187,-28.787461
790026,33.335067,-82.013485,-28.750462
790126,33.358492,-82.108455,-28.707626
790226,33.375549,-82.197857,-28.655283
790326,33.375158,-82.278016,-28.589596
790426,33.319466,-82.352665,-28.479771
790526,33.141641,-82.421898,-28.258526
