time,gy,gz,gx,ay,az,ax,mx,my,mz,p
723426,-0.197784,-0.119598,-0.031368,9.68846,-0.253526,1.523566,-0.565614,-0.094215,-0.436287,1016.389587
723526,-0.176464,-0.103179,-0.027825,9.628617,-0.280292,1.468409,-0.563211,-0.096962,-0.431915,1016.389587
723626,-0.156529,-0.08739,-0.022814,9.598523,-0.257514,1.537905,-0.558264,-0.100103,-0.430566,1016.387817
723726,-0.142936,-0.087363,-0.015869,9.626621,-0.259103,1.643047,-0.555791,-0.100191,-0.429566,1016.387817
723826,-0.133247,-0.096366,-0.006423,9.713013,-0.275208,1.675458,-0.552903,-0.104465,-0.42477,1016.387817
723926,-0.131826,-0.10753,0.005882,9.812844,-0.279821,1.685471,-0.550458,-0.109085,-0.422999,1016.387817
724026,-0.131968,-0.125801,0.021456,9.784823,-0.248486,1.63858,-0.546554,-0.113327,-0.419202,1016.387817
724126,-0.129331,-0.137233,0.03476,9.746818,-0.187509,1.586365,-0.544657,-0.120052,-0.415034,1016.387817
724226,-0.123408,-0.136589,0.042639,9.755961,-0.149464,1.70477,-0.540763,-0.124318,-0.410737,1016.387817
724326,-0.107039,-0.118979,0.040708,9.776132,-0.127074,1.819742,-0.538873,-0.130071,-0.406018,1016.387817
724426,-0.082994,-0.098757,0.039089,9.740231,-0.074944,1.879746,-0.537973,-0.137278,-0.401875,1016.387817
724526,-0.05575,-0.100681,0.034764,9.597976,-0.044474,1.742658,-0.537598,-0.144052,-0.396208,1016.387817
724626,-0.036767,-0.128355,0.03238,9.499266,0.022267,1.656371,-0.536776,-0.152948,-0.388142,1016.387817
724726,-0.025172,-0.158488,0.03355,9.428311,0.044843,1.716105,-0.536976,-0.161401,-0.378553,1016.387817
724826,-0.007904,-0.178303,0.036427,9.413798,0.05717,1.782122,-0.534118,-0.167242,-0.372334,1016.387817
724926,0.013198,-0.185788,0.042623,9.392049,0.085634,1.773539,-0.532837,-0.177736,-0.362345,1016.387817
725026,0.041164,-0.194744,0.049563,9.307626,0.094901,1.692363,-0.531018,-0.186647,-0.35428,1016.387817
725126,0.074979,-0.205346,0.056995,9.235736,0.052541,1.559662,-0.528663,-0.195469,-0.348214,1016.387817
725226,0.101955,-0.224269,0.072166,9.215571,0.103198,1.507369,-0.528402,-0.203529,-0.336599,1016.387817
725326,0.117996,-0.234995,0.087071,9.225068,0.197612,1.483696,-0.523096,-0.212495,-0.328533,1016.387817
725426,0.124685,-0.247368,0.101492,9.216135,0.388944,1.431357,-0.518751,-0.222345,-0.322517,1016.387817
725526,0.124565,-0.261912,0.111518,9.20684,0.583106,1.437511,-0.517034,-0.231521,-0.308954,1016.387817
725626,0.113864,-0.270007,0.1164,9.247901,0.739522,1.562684,-0.508228,-0.238526,-0.301284,1016.387817
725726,0.103379,-0.258016,0.109807,9.336254,0.842387,1.685466,-0.503915,-0.245483,-0.293116,1016.387817
725826,0.10401,-0.235943,0.095342,9.472017,0.877034,1.727217,-0.495157,-0.253106,-0.282973,1016.387817
725926,0.107553,-0.223716,0.083133,9.579333,0.838039,1.749717,-0.488776,-0.259903,-0.278803,1016.387817
726026,0.115957,-0.212343,0.076226,9.702323,0.73391,1.782158,-0.483524,-0.268017,-0.267687,1016.387817
726126,0.133698,-0.188017,0.070322,9.895757,0.642263,1.861097,-0.479694,-0.271455,-0.259841,1016.387817
726226,0.164972,-0.151885,0.067719,10.079824,0.582431,1.875198,-0.473889,-0.280429,-0.251775,1016.387817
726326,0.195312,-0.1247,0.064517,10.202456,0.635049,1.88509,-0.479105,-0.286907,-0.240086,1016.387817
726426,0.206597,-0.105133,0.056754,10.263643,0.707473,1.875789,-0.473881,-0.295094,-0.22747,1016.387817
726526,0.191625,-0.107736,0.046963,10.242831,0.80811,1.910439,-0.476558,-0.306449,-0.219033,1016.387817
726626,0.168444,-0.116085,0.036641,10.232423,0.869129,2.048956,-0.474762,-0.312443,-0.209316,1016.387817
726726,0.147019,-0.122075,0.03171,10.325022,0.853238,2.17875,-0.470968,-0.320935,-0.200225,1016.387817
726826,0.143834,-0.122405,0.030996,10.359925,0.770629,2.195307,-0.468733,-0.334032,-0.188364,1016.387817
726926,0.144933,-0.111505,0.03618,10.306993,0.699458,2.10514,-0.46747,-0.344574,-0.177376,1016.387817
727026,0.137333,-0.104063,0.041279,10.19046,0.678602,2.047314,-0.471249,-0.357673,-0.163518,1016.387817
727126,0.126924,-0.103695,0.044958,10.015565,0.624801,2.023377,-0.472493,-0.372186,-0.152235,1016.387817
727226,0.114773,-0.108225,0.043638,9.762882,0.611691,1.971261,-0.474827,-0.386923,-0.135953,1016.387817
727326,0.100396,-0.124887,0.040602,9.554164,0.63347,1.896636,-0.484049,-0.400337,-0.124121,1016.387817
727426,0.081244,-0.146228,0.029583,9.369338,0.67203,1.864785,-0.491289,-0.414803,-0.11184,1016.387817
727526,0.057747,-0.164458,0.020747,9.296405,0.740487,1.829074,-0.491485,-0.425723,-0.102877,1016.387817
727626,0.033254,-0.180051,0.009203,9.256045,0.787242,1.779385,-0.490234,-0.437286,-0.09144,1016.387817
727726,0.013478,-0.189617,-0.000808,9.269328,0.849515,1.727975,-0.48537,-0.446598,-0.086398,1016.387817
727826,-0.009714,-0.196325,-0.010794,9.318268,0.887366,1.724832,-0.481497,-0.456867,-0.081907,1016.387817
727926,-0.024777,-0.206753,-0.023999,9.290127,0.914652,1.769614,-0.473072,-0.460585,-0.080083,1016.387817
728026,-0.033243,-0.215292,-0.038686,9.216825,0.936461,1.78787,-0.468128,-0.466217,-0.078861,1016.387817
728126,-0.033076,-0.222644,-0.053764,9.144749,0.897197,1.747442,-0.459227,-0.471486,-0.076114,1016.387817
728226,-0.02087,-0.22828,-0.068548,9.074549,0.842304,1.685263,-0.448721,-0.47203,-0.078635,1016.387817
728326,-0.005444,-0.2292,-0.081451,9.043379,0.743015,1.64585,-0.444292,-0.476207,-0.076338,1016.387817
728426,0.022476,-0.229405,-0.090258,9.058158,0.599482,1.670985,-0.433762,-0.474212,-0.079731,1016.387817
728526,0.047004,-0.221761,-0.086796,9.18156,0.448854,1.73829,-0.425235,-0.477665,-0.083405,1016.387817
728626,0.075829,-0.212633,-0.079599,9.296548,0.403063,1.802472,-0.416699,-0.476136,-0.086825,1016.387817
728726,0.093966,-0.212404,-0.071765,9.283132,0.353511,1.802007,-0.411671,-0.476095,-0.089323,1016.387817
728826,0.09693,-0.220995,-0.061961,9.321047,0.317034,1.765601,-0.401687,-0.469254,-0.089464,1016.387817
728926,0.094526,-0.222215,-0.050729,9.391278,0.352031,1.86451,-0.394571,-0.472466,-0.097636,1016.387817
729026,0.083614,-0.230142,-0.041993,9.307957,0.436301,1.921748,-0.391584,-0.468552,-0.096932,1016.387817
729126,0.064195,-0.245364,-0.03177,9.223298,0.48042,1.854689,-0.389598,-0.472071,-0.09711,1016.387817
729226,0.059639,-0.246603,-0.021474,9.222315,0.553195,1.784288,-0.384067,-0.469049,-0.099454,1016.387817
729326,0.070328,-0.236793,-0.012717,9.254671,0.597999,1.616136,-0.386995,-0.471323,-0.103081,1016.387817
729426,0.104264,-0.220293,-0.002423,9.300093,0.628649,1.524089,-0.38349,-0.471331,-0.10408,1016.387817
729526,0.129063,-0.207457,0.007246,9.450548,0.637357,1.601747,-0.386967,-0.471251,-0.10458,1016.387817
729626,0.142169,-0.194771,0.020606,9.571015,0.63442,1.774107,-0.385403,-0.468615,-0.107951,1016.387817
729726,0.145759,-0.187646,0.029743,9.554582,0.637787,1.892872,-0.381355,-0.469507,-0.1115,1016.387817
729826,0.148307,-0.174581,0.034262,9.578542,0.623199,1.992886,-0.381805,-0.46888,-0.113973,1016.387817
729926,0.154811,-0.151097,0.040362,9.633773,0.598595,1.956542,-0.381785,-0.467835,-0.114922,1016.387817
730026,0.174789,-0.118538,0.043361,9.67422,0.554042,1.883029,-0.381261,-0.468768,-0.116472,1016.387817
730126,0.198093,-0.093873,0.045689,9.685739,0.568911,1.769398,-0.374661,-0.467062,-0.122892,1016.387817
730226,0.209308,-0.065967,0.053678,9.720008,0.591169,1.788034,-0.373158,-0.467062,-0.123391,1016.387817
730326,0.213046,-0.048975,0.066127,9.723726,0.668396,1.95443,-0.372106,-0.466933,-0.12639,1016.387817
730426,0.20194,-0.037261,0.084161,9.746554,0.845072,2.067995,-0.368566,-0.463381,-0.12871,1016.387817
730526,0.179798,-0.029596,0.095373,9.785331,1.097268,2.178206,-0.367517,-0.465245,-0.13181,1016.387817
730626,0.159352,-0.021541,0.107526,9.855932,1.286359,2.199195,-0.358916,-0.463049,-0.138703,1016.387817
730726,0.145177,0.001514,0.115881,9.92785,1.361167,2.216348,-0.354328,-0.466817,-0.144902,1016.387817
730826,0.141984,0.035355,0.124767,10.039241,1.345399,2.261288,-0.341744,-0.466677,-0.151896,1016.387817
730926,0.142721,0.077705,0.132669,10.178193,1.300237,2.342697,-0.33267,-0.468524,-0.157992,1016.387817
731026,0.138261,0.129163,0.144345,10.490803,1.193888,2.52633,-0.322583,-0.466376,-0.164385,1016.387817
731126,0.143532,0.189809,0.162842,10.868142,1.068611,2.688065,-0.311988,-0.46917,-0.172031,1016.387817
731226,0.155809,0.252686,0.185717,11.221244,1.024656,2.788057,-0.30237,-0.471402,-0.180652,1016.387817
731326,0.174862,0.316897,0.200919,11.508534,1.122672,2.759858,-0.293852,-0.474381,-0.1838,1016.387817
731426,0.185301,0.370993,0.203383,11.826715,1.233956,2.629564,-0.283855,-0.481394,-0.186652,1016.387817
731526,0.193684,0.415246,0.193935,12.273718,1.285187,2.309968,-0.2778,-0.479303,-0.190547,1016.387817
731626,0.207345,0.4216,0.177847,12.713458,1.436756,1.854497,-0.273785,-0.483256,-0.192748,1016.387817
731726,0.210854,0.359445,0.164445,12.916683,1.603932,1.315135,-0.276804,-0.484776,-0.191326,1016.391846
731826,0.180359,0.25458,0.137952,12.930208,1.750353,0.741712,-0.28079,-0.48521,-0.191353,1016.391846
731926,0.067115,0.166217,0.091841,12.899868,1.868024,0.383021,-0.291719,-0.47901,-0.192051,1016.391846
732026,-0.091975,0.096167,0.038234,12.62108,1.78025,0.145558,-0.303143,-0.475766,-0.193401,1016.391846
732126,-0.221378,0.019385,-0.006218,12.096156,1.584402,-0.03236,-0.318431,-0.467686,-0.200522,1016.391846
732226,-0.261771,-0.051488,-0.037318,11.53261,1.312895,-0.001401,-0.334155,-0.455469,-0.210439,1016.391846
732326,-0.237834,-0.0952,-0.063926,10.95177,1.001508,0.093059,-0.34835,-0.439216,-0.221651,1016.391846
732426,-0.180944,-0.131268,-0.090479,10.336996,0.539554,0.157339,-0.362051,-0.420505,-0.232236,1016.391846
732526,-0.108489,-0.159123,-0.112721,9.757981,-0.007778,0.298604,-0.37469,-0.400644,-0.246269,1016.391846
732626,-0.034212,-0.155253,-0.131098,9.148801,-0.589806,0.623462,-0.379908,-0.38451,-0.257978,1016.391846
732726,0.054127,-0.112527,-0.148606,8.615317,-1.128674,0.814291,-0.385733,-0.371124,-0.264317,1016.391846
732826,0.153057,-0.041556,-0.160674,8.096675,-1.497456,0.634179,-0.382531,-0.355743,-0.27355,1016.391846
732926,0.255665,0.03127,-0.171235,7.595773,-1.753385,0.048049,-0.378973,-0.347184,-0.276116,1016.391846
733026,0.355901,0.071732,-0.170771,7.272446,-1.807162,-0.78668,-0.364442,-0.340744,-0.27978,1016.391846
733126,0.437269,0.077177,-0.160189,7.269129,-1.763456,-1.591593,-0.348406,-0.333804,-0.283917,1016.391846
733226,0.480083,0.069845,-0.145345,7.765685,-1.527461,-2.051936,-0.330351,-0.327323,-0.289579,1016.391846
733326,0.471967,0.059068,-0.13013,8.55622,-1.077143,-2.071616,-0.308291,-0.320857,-0.296239,1016.390137
733426,0.396722,0.039624,-0.111589,9.396837,-0.503125,-1.815747,-0.288635,-0.317099,-0.308051,1016.390137
733526,0.280616,-0.009387,-0.088785,10.266655,0.000413,-1.433316,-0.277443,-0.305758,-0.318984,1016.390137
733626,0.156864,-0.077111,-0.052077,11.111625,0.423042,-1.118989,-0.274724,-0.302729,-0.330851,1016.390137
733726,0.052928,-0.153657,-0.023057,11.588696,0.679303,-0.862425,-0.281963,-0.291095,-0.34179,1016.390137
733826,-0.024289,-0.212674,-0.02345,11.609578,0.706577,-0.574701,-0.291214,-0.285931,-0.35256,1016.390137
733926,-0.055388,-0.232811,-0.049803,11.314211,0.429503,-0.221281,-0.3075,-0.278334,-0.359707,1016.390137
734026,-0.057751,-0.198223,-0.075727,10.958891,0.019452,0.190601,-0.333225,-0.272009,-0.368432,1016.390137
734126,-0.036506,-0.143211,-0.094865,10.450217,-0.268099,0.584974,-0.35605,-0.268937,-0.37281,1016.390137
734226,-0.012585,-0.108976,-0.104361,9.841161,-0.415405,0.927901,-0.377402,-0.267432,-0.376265,1016.390137
734326,0.024302,-0.082237,-0.109567,9.317871,-0.450865,1.077899,-0.390273,-0.264045,-0.380115,1016.390137
734426,0.076413,-0.052814,-0.114028,8.8168,-0.432434,1.080616,-0.399197,-0.265775,-0.382718,1016.390137
734526,0.128348,-0.022307,-0.11537,8.420727,-0.387658,1.001165,-0.403173,-0.271642,-0.384024,1016.390137
734626,0.167628,0.028626,-0.115959,8.115585,-0.331139,0.809049,-0.396121,-0.274028,-0.388647,1016.390137
734726,0.196444,0.072948,-0.110282,7.878297,-0.318787,0.703521,-0.391522,-0.276775,-0.395296,1016.390137
734826,0.199956,0.1004,-0.099979,7.760165,-0.361638,0.606994,-0.381058,-0.280405,-0.39597,1016.390137
734926,0.194346,0.098909,-0.0839,7.841874,-0.386145,0.583279,-0.367029,-0.281904,-0.40054,1016.390137
735026,0.183318,0.093812,-0.064556,8.163111,-0.379605,0.547958,-0.353474,-0.279859,-0.405932,1016.390137
735126,0.168743,0.096349,-0.049749,8.521485,-0.345297,0.441938,-0.337929,-0.279341,-0.4114,1016.390137
735226,0.158048,0.084387,-0.041716,8.730512,-0.310009,0.399544,-0.328843,-0.274212,-0.417141,1016.390137
735326,0.140977,0.047856,-0.033851,8.864356,-0.26403,0.435836,-0.318277,-0.272619,-0.422559,1016.390137
735426,0.115239,0.00753,-0.028935,9.023871,-0.219597,0.637915,-0.310185,-0.266477,-0.428249,1016.390137
735526,0.098103,-0.027357,-0.026444,9.220912,-0.209578,0.814013,-0.308631,-0.264364,-0.431146,1016.390137
735626,0.089704,-0.048402,-0.024379,9.315451,-0.249555,0.890354,-0.303024,-0.260152,-0.437438,1016.390137
735726,0.084072,-0.049827,-0.023095,9.323301,-0.30338,0.943636,-0.299944,-0.255996,-0.441733,1016.390137
735826,0.087931,-0.041231,-0.023087,9.319142,-0.315262,0.965315,-0.301342,-0.248781,-0.445876,1016.390137
735926,0.092419,-0.030195,-0.02754,9.287847,-0.261059,0.991619,-0.298823,-0.24825,-0.447349,1016.390137
736026,0.096739,-0.025262,-0.037291,9.253964,-0.228299,1.049903,-0.298255,-0.245598,-0.450721,1016.390137
736126,0.098968,-0.027818,-0.050704,9.197424,-0.186341,1.1437,-0.297267,-0.250098,-0.450949,1016.390137
736226,0.106783,-0.030558,-0.067752,9.133498,-0.142914,1.225989,-0.295198,-0.243484,-0.454117,1016.390137
736326,0.115541,-0.036961,-0.084094,9.094703,-0.089976,1.299542,-0.296168,-0.244392,-0.455667,1016.390137
736426,0.124259,-0.04696,-0.10051,9.056009,-0.127053,1.375251,-0.289088,-0.242245,-0.461061,1016.390137
736526,0.127062,-0.048787,-0.116137,9.095807,-0.180877,1.468703,-0.282121,-0.240885,-0.460483,1016.390137
736626,0.121991,-0.042215,-0.129104,9.133799,-0.24441,1.499802,-0.27057,-0.23983,-0.465427,1016.390137
736726,0.109524,-0.030956,-0.141668,9.198145,-0.258954,1.400348,-0.257976,-0.23421,-0.472141,1016.390137
736826,0.076547,-0.018642,-0.15123,9.283082,-0.215226,1.329642,-0.240414,-0.230187,-0.47843,1016.390137
736926,0.05058,-0.00527,-0.15525,9.396021,-0.170177,1.35107,-0.222261,-0.22643,-0.489741,1016.390137
737026,0.038926,0.016834,-0.166174,9.567302,-0.21074,1.286388,-0.202218,-0.222471,-0.49553,1016.390137
737126,0.025777,0.051574,-0.171595,9.776198,-0.225958,1.260388,-0.185106,-0.217325,-0.504267,1016.390137
737226,0.001244,0.080155,-0.18093,9.942408,-0.186149,1.266013,-0.171547,-0.213287,-0.509557,1016.390137
737326,-0.020961,0.095754,-0.190243,10.07854,-0.13843,1.380187,-0.158984,-0.209234,-0.514848,1016.390137
737426,-0.024764,0.102711,-0.203188,10.186869,-0.178963,1.565438,-0.150366,-0.203029,-0.522038,1016.390137
737526,-0.009227,0.114155,-0.215057,10.238884,-0.260597,1.70249,-0.14179,-0.199908,-0.527381,1016.390137
737626,0.020551,0.132013,-0.222796,10.252309,-0.407477,1.716498,-0.134759,-0.198879,-0.530327,1016.390137
737726,0.049079,0.146912,-0.226867,10.290805,-0.509115,1.63481,-0.128209,-0.198788,-0.534323,1016.390137
737826,0.062487,0.151262,-0.227959,10.28653,-0.561482,1.507814,-0.117695,-0.194848,-0.536615,1016.390137
737926,0.059774,0.150543,-0.224551,10.3012,-0.599121,1.477005,-0.110208,-0.196911,-0.537714,1016.390137
738026,0.03858,0.166361,-0.221367,10.409983,-0.585472,1.516646,-0.098758,-0.201079,-0.537914,1016.390137
738126,0.018084,0.20997,-0.220928,10.668191,-0.512737,1.705134,-0.086354,-0.20785,-0.536241,1016.390137
738226,0.018493,0.292361,-0.22587,11.031353,-0.342631,1.921143,-0.076956,-0.214123,-0.533545,1016.388428
738326,0.029922,0.38908,-0.235562,11.413961,-0.104358,2.191979,-0.062607,-0.221545,-0.529397,1016.388428
738426,0.024979,0.492602,-0.253613,11.839976,0.251965,2.587708,-0.049908,-0.233313,-0.517457,1016.388428
738526,-0.017369,0.588915,-0.26897,12.194612,0.546567,2.909989,-0.045236,-0.251055,-0.503325,1016.388428
738626,-0.0723,0.652411,-0.269852,12.510709,0.78736,2.939158,-0.039146,-0.270009,-0.485245,1016.388428
738726,-0.106301,0.688061,-0.252326,12.897851,0.939494,2.547152,-0.039227,-0.287879,-0.456594,1016.388428
738826,-0.080633,0.631298,-0.240335,13.584667,0.982604,1.522791,-0.049305,-0.315106,-0.427431,1016.388428
738926,-0.020932,0.490125,-0.171528,13.097527,0.470539,0.500623,-0.069896,-0.340318,-0.395169,1016.388428
739026,0.036619,0.394275,-0.110865,12.797398,0.179152,-0.449663,-0.104405,-0.369697,-0.36514,1016.388428
739126,0.132773,0.290632,-0.083493,11.796915,0.227821,-0.770707,-0.147895,-0.396491,-0.333987,1016.388428
739226,0.20407,0.139898,-0.063655,10.944323,0.720527,-0.737057,-0.195297,-0.419067,-0.306131,1016.388428
739326,0.230472,-0.002954,-0.051148,10.140916,0.953228,-0.735368,-0.239072,-0.441336,-0.28577,1016.388428
739426,0.234837,-0.106042,-0.03694,9.536556,1.180079,-0.599043,-0.278836,-0.464096,-0.266934,1016.388428
739526,0.211894,-0.169287,-0.026012,9.00482,1.481845,-0.41175,-0.308139,-0.481565,-0.247314,1016.388428
739626,0.154188,-0.214129,-0.021193,8.520247,1.95268,-0.085074,-0.328872,-0.494443,-0.232462,1016.388428
739726,0.054193,-0.224645,-0.012433,8.108057,2.389351,0.280681,-0.33864,-0.508467,-0.218156,1016.388428
739826,-0.079354,-0.181113,0.008208,7.898557,2.78225,0.665899,-0.339876,-0.518496,-0.206644,1016.390137
739926,-0.176361,-0.094685,0.035654,7.899565,2.993435,0.659809,-0.332074,-0.524512,-0.198424,1016.390137
740026,-0.209797,-0.002162,0.051246,8.162893,3.126441,0.362251,-0.315311,-0.528203,-0.189575,1016.390137
740126,-0.24008,0.099921,0.065788,8.765013,2.908382,-0.23941,-0.297426,-0.52365,-0.186316,1016.390137
740226,-0.215181,0.197475,0.101377,9.492166,2.423578,-0.667678,-0.285455,-0.514872,-0.185855,1016.390137
740326,-0.167016,0.261504,0.124163,9.91498,1.908062,-0.598684,-0.279402,-0.503363,-0.188268,1016.390137
740426,-0.129758,0.263895,0.125291,10.091543,1.389252,-0.195864,-0.280674,-0.487887,-0.198002,1016.390137
740526,-0.072725,0.223358,0.123728,10.325957,0.805417,0.135947,-0.284088,-0.472764,-0.199741,1016.390137
740626,0.011,0.15868,0.121685,10.382052,0.409135,0.132705,-0.294891,-0.458303,-0.20603,1016.390137
740726,0.067743,0.079742,0.127601,10.345371,0.417326,0.091344,-0.304324,-0.451129,-0.206677,1016.390137
740826,0.079527,0.014638,0.136699,10.161118,0.627465,0.229303,-0.312706,-0.443827,-0.210322,1016.390137
740926,0.092808,-0.028475,0.14332,9.815319,0.923533,0.487627,-0.317104,-0.437584,-0.214017,1016.390137
741026,0.114973,-0.062788,0.142455,9.379578,1.256954,0.689002,-0.32507,-0.435465,-0.213918,1016.390137
741126,0.126051,-0.09038,0.137671,9.004656,1.44451,0.831909,-0.326973,-0.432227,-0.218265,1016.390137
741226,0.115936,-0.106699,0.132509,8.756177,1.521434,0.915438,-0.324994,-0.429318,-0.217112,1016.390137
741326,0.090925,-0.112813,0.129701,8.532549,1.471372,0.986905,-0.322556,-0.432965,-0.21479,1016.390137
741426,0.055352,-0.107323,0.123078,8.308075,1.395768,1.044471,-0.318114,-0.435126,-0.212891,1016.390137
741526,0.017129,-0.094555,0.116581,8.050002,1.280114,1.090009,-0.306265,-0.437573,-0.207491,1016.390137
741626,-0.006702,-0.086871,0.113173,7.9194,1.166336,1.147238,-0.29283,-0.445758,-0.207893,1016.390137
741726,-0.02116,-0.095592,0.115959,7.866333,1.014625,1.129337,-0.273994,-0.451257,-0.203643,1016.390137
741826,-0.03271,-0.115165,0.116253,7.920476,0.949105,1.026547,-0.248164,-0.460781,-0.201093,1016.390137
741926,-0.046177,-0.141301,0.120589,8.020151,0.906405,0.88226,-0.220302,-0.463787,-0.199713,1016.390137
742026,-0.050611,-0.166343,0.122739,8.136023,0.922466,0.754381,-0.187932,-0.469283,-0.199956,1016.390137
742126,-0.037095,-0.190871,0.121438,8.242699,0.982644,0.575847,-0.160004,-0.471622,-0.202049,1016.390137
742226,-0.010274,-0.221291,0.110556,8.318085,1.075256,0.414117,-0.134466,-0.475152,-0.209716,1016.390137
742326,0.003528,-0.257099,0.095755,8.447949,1.184111,0.439189,-0.117447,-0.475204,-0.214209,1016.390137
742426,-0.00516,-0.278675,0.0857,8.6551,1.301255,0.792084,-0.100271,-0.471383,-0.226521,1016.390137
742526,-0.017288,-0.276844,0.079199,8.85526,1.531129,1.164032,-0.090162,-0.466696,-0.233786,1016.390137
742626,-0.019189,-0.271909,0.062631,8.976303,1.744693,1.333261,-0.083414,-0.459647,-0.247448,1016.390137
742726,-0.006949,-0.273842,0.041762,9.00836,1.796993,1.376191,-0.076228,-0.449786,-0.257459,1016.390137
742826,0.009384,-0.270281,0.021403,9.002832,1.689557,1.421778,-0.069547,-0.443902,-0.267674,1016.390137
742926,0.024992,-0.248551,0.00125,8.998981,1.541191,1.492635,-0.064809,-0.430915,-0.279532,1016.390137
743026,0.040191,-0.215765,-0.013742,8.995698,1.356443,1.586528,-0.056117,-0.424517,-0.29072,1016.391846
743126,0.048697,-0.182311,-0.021739,9.059533,1.175153,1.654039,-0.049863,-0.41497,-0.304256,1016.391846
743226,0.055346,-0.151955,-0.016741,9.051578,1.032341,1.738581,-0.04366,-0.403574,-0.314691,1016.391846
743326,0.055655,-0.128152,-0.005163,9.021535,0.968635,1.816261,-0.039067,-0.398896,-0.319959,1016.391846
743426,0.050855,-0.102037,0.00928,8.979042,0.955235,1.888113,-0.031841,-0.387443,-0.331893,1016.391846
743526,0.044099,-0.068473,0.021392,9.068287,1.036535,1.956074,-0.020229,-0.383752,-0.339708,1016.391846
743626,0.038185,-0.022758,0.040087,9.229885,1.106214,1.911612,-0.009595,-0.379997,-0.348524,1016.391846
743726,0.039043,0.024421,0.058732,9.352135,1.147825,1.795965,0.005497,-0.374891,-0.355762,1016.391846
743826,0.047697,0.067164,0.084505,9.450717,1.186965,1.742225,0.025608,-0.374725,-0.365752,1016.391846
743926,0.048727,0.097866,0.108541,9.537345,1.282566,1.843878,0.049678,-0.373698,-0.374191,1016.391846
744026,0.038772,0.115297,0.124417,9.738786,1.389851,2.022848,0.070803,-0.373999,-0.385205,1016.391846
744126,0.022859,0.128263,0.133735,10.017053,1.466743,2.219526,0.097342,-0.374057,-0.392694,1016.391846
744226,0.016846,0.139384,0.142526,10.26563,1.486094,2.239944,0.122882,-0.371631,-0.399556,1016.391846
744326,0.014457,0.152813,0.153608,10.432403,1.570259,2.159543,0.143349,-0.372832,-0.4021,1016.391846
