time,gx,gy,gz,ax,ay,az,mx,my,mz,p
304836,0.015915000000000002,-0.038342,-0.002865,0.23749216494845363,0.043272371134020625,0.9924515463917527,-0.189547,0.23839000000000002,-0.681955,1016.550781
304936,0.016608,-0.034854,-0.05118,0.22302938144329898,0.034073814432989694,0.9820054639175259,-0.193055,0.236902,-0.681033,1016.550781
305036,0.020092,-0.046446,-0.09612000000000001,0.21578814432989696,0.03597958762886598,0.968060824742268,-0.18953399999999998,0.23495,-0.683132,1016.550781
305136,0.021236,-0.0727,-0.125195,0.2164817525773196,0.02973030927835052,0.9521161855670105,-0.190106,0.235264,-0.679109,1016.550781
305236,0.019706,-0.112829,-0.141998,0.2177118556701031,0.029285257731958766,0.9454709278350516,-0.184565,0.23880900000000002,-0.681928,1016.550781
305336,0.015931,-0.144643,-0.140449,0.2298482474226804,0.01455639175257732,0.9484155670103094,-0.181502,0.238954,-0.685926,1016.55011
305436,0.008832,-0.170881,-0.125219,0.2371061855670103,0.00032340206185567014,0.9539584536082475,-0.171488,0.24140799999999998,-0.688294,1016.55011
305536,0.005940999999999999,-0.187151,-0.104593,0.2463781443298969,-0.018430515463917527,0.9609081443298969,-0.174431,0.24107699999999999,-0.69082,1016.55011
305636,0.017103,-0.202985,-0.083825,0.2555078350515464,-0.02813773195876289,0.9658792783505155,-0.164389,0.24410199999999999,-0.694663,1016.55011
305736,0.026293,-0.210657,-0.065718,0.26646515463917525,-0.02825639175257732,0.9833290721649486,-0.161327,0.243748,-0.6986859999999999,1016.55011
305836,0.038377999999999995,-0.206071,-0.044189,0.2729009278350516,-0.023253092783505156,0.9946555670103093,-0.15378599999999998,0.24579099999999998,-0.70208,1016.55011
305936,0.047726,-0.20811500000000002,-0.01517,0.2645521649484537,-0.010396288659793815,0.9971373195876291,-0.15331,0.24374200000000001,-0.701182,1016.55011
306036,0.055633,-0.218088,0.008948999999999999,0.25213865979381445,0.007841030927835052,0.9899940206185568,-0.139229,0.240893,-0.7088270000000001,1016.55011
306136,0.055665,-0.22788000000000003,0.030758999999999998,0.24678701030927838,0.0245479381443299,0.984491237113402,-0.140748,0.23738099999999998,-0.708006,1016.55011
306236,0.05165,-0.22765700000000003,0.054602,0.2437364948453608,0.045046288659793814,0.974946907216495,-0.128718,0.237384,-0.712001,1016.55011
306336,0.039111,-0.22985100000000003,0.077308,0.23925597938144333,0.06080484536082474,0.9674167010309278,-0.126164,0.23651599999999998,-0.715549,1016.55011
306436,0.023157,-0.242968,0.09715800000000001,0.23491711340206187,0.07942432989690722,0.9609761855670105,-0.11555399999999999,0.23723400000000003,-0.723518,1016.55011
306536,0.010173,-0.267056,0.106478,0.23804721649484542,0.08616443298969073,0.9646865979381446,-0.11241300000000001,0.239565,-0.731412,1016.55011
306636,0.000239,-0.280885,0.10044600000000001,0.2490626804123712,0.09075845360824743,0.971458350515464,-0.101339,0.241673,-0.737305,1016.55011
306736,-0.010077,-0.279531,0.09968300000000001,0.25396927835051547,0.09357536082474227,0.974107731958763,-0.100189,0.244534,-0.745174,1016.55011
306836,-0.023594999999999998,-0.274014,0.10135599999999999,0.2531768041237114,0.09684020618556702,0.9702984536082474,-0.086076,0.248707,-0.753463,1016.55011
306936,-0.031726,-0.275914,0.10355,0.24840670103092785,0.09627257731958763,0.964756494845361,-0.085566,0.24525999999999998,-0.754641,1016.55011
307036,-0.036581,-0.282649,0.111391,0.24126701030927836,0.0997041237113402,0.9608553608247423,-0.073424,0.25100900000000004,-0.763854,1016.55011
307136,-0.037574,-0.285643,0.12576600000000002,0.23915041237113402,0.09882752577319588,0.9622751546391752,-0.073812,0.250807,-0.769877,1016.55011
307236,-0.033299,-0.285659,0.14293599999999998,0.2451394845360825,0.10687103092783505,0.9765484536082474,-0.063658,0.248664,-0.780497,1016.55011
307336,-0.028906,-0.277204,0.164991,0.2434637113402062,0.11228,0.9955702061855671,-0.068085,0.248879,-0.783497,1016.55011
307436,-0.023847,-0.275506,0.17835499999999999,0.2407517525773196,0.11924865979381447,1.0169535051546392,-0.058986000000000004,0.24561,-0.791169,1016.55011
307536,-0.020875,-0.279169,0.177264,0.24819041237113407,0.12751092783505155,1.033316907216495,-0.0574,0.244831,-0.796217,1016.55011
307636,-0.013774000000000002,-0.291927,0.148339,0.26389814432989694,0.1393755670103093,1.0311429896907216,-0.0488,0.24603000000000003,-0.803161,1016.55011
307736,-0.012761,-0.31296599999999997,0.093662,0.2825516494845361,0.14405247422680412,1.0246090721649486,-0.048714,0.24724400000000002,-0.807609,1016.55011
307836,-0.020714,-0.311973,0.052871,0.2929423711340206,0.14465,1.0239034020618558,-0.04111,0.2435,-0.815307,1016.55011
307936,-0.031839,-0.289247,0.034229,0.28535340206185567,0.1413273195876289,1.03036793814433,-0.040558,0.242641,-0.818357,1016.55011
308036,-0.040035,-0.261151,0.030857,0.27369701030927834,0.13054721649484538,1.0353265979381443,-0.030974,0.24180700000000002,-0.824902,1016.55011
308136,-0.043435,-0.232787,0.045043,0.2702394845360825,0.11226896907216496,1.0275365979381443,-0.032938999999999996,0.236454,-0.8271809999999999,1016.55011
308236,-0.050394,-0.223759,0.067131,0.26459917525773197,0.1005836082474227,1.0042657731958762,-0.022427000000000002,0.233942,-0.830303,1016.55011
308336,-0.060551999999999995,-0.240637,0.088908,0.2620979381443299,0.08859309278350516,0.9789658762886599,-0.025503,0.23178,-0.825908,1016.55011
308436,-0.07603700000000001,-0.27355100000000004,0.09044400000000001,0.27070474226804125,0.08241804123711341,0.9609231958762887,-0.015037,0.224188,-0.827285,1016.55011
308536,-0.088526,-0.299867,0.081933,0.28298113402061853,0.08426474226804125,0.9529015463917526,-0.013021000000000001,0.22173800000000002,-0.8289110000000001,1016.5518800000001
308636,-0.09586,-0.319452,0.06754299999999999,0.2797313402061856,0.09289288659793817,0.9421218556701033,-0.0019379999999999998,0.218912,-0.8360569999999999,1016.5518800000001
308736,-0.10658,-0.33982399999999996,0.053148,0.2641820618556701,0.1108339175257732,0.9300713402061856,0.001768,0.2224,-0.847399,1016.5518800000001
308836,-0.119237,-0.364659,0.044967,0.24181886597938146,0.1237496907216495,0.9176812371134021,0.013574000000000001,0.2256,-0.865761,1016.5518800000001
308936,-0.136174,-0.38968200000000003,0.048060000000000005,0.2178917525773196,0.12572804123711342,0.9098206185567012,0.020411000000000002,0.230897,-0.884523,1016.5518800000001
309036,-0.14857599999999999,-0.419818,0.064977,0.19685793814432992,0.12521886597938145,0.9119284536082475,0.034254,0.238148,-0.904681,1016.5518800000001
309136,-0.151171,-0.45138199999999995,0.077579,0.18255546391752578,0.1155936082474227,0.9195190721649485,0.034089999999999995,0.23852399999999999,-0.9226989999999999,1016.5518800000001
309236,-0.14903,-0.49024399999999996,0.08635599999999999,0.1880315463917526,0.09771484536082475,0.9237732989690721,0.043258,0.23691900000000002,-0.933794,1016.5518800000001
309336,-0.139148,-0.525353,0.086907,0.20026948453608248,0.08257185567010311,0.9214049484536083,0.042974,0.242937,-0.9445100000000001,1016.5518800000001
309436,-0.13043,-0.553247,0.073972,0.21181412371134026,0.07939773195876289,0.916741237113402,0.046318,0.24430300000000002,-0.963477,1016.5518800000001
309536,-0.12061199999999998,-0.563818,0.060381,0.22246876288659795,0.08472659793814433,0.9185148453608248,0.044132,0.249099,-0.979268,1016.5518800000001
309636,-0.113113,-0.558905,0.052147000000000006,0.2221117525773196,0.1002498969072165,0.9257235051546391,0.042917000000000004,0.249846,-0.9942629999999999,1016.5518800000001
309736,-0.107964,-0.550601,0.048442,0.21416783505154638,0.118809793814433,0.9346175257731959,0.034260000000000006,0.257235,-1.009929,1016.5518800000001
309836,-0.098129,-0.541183,0.039145,0.2072057731958763,0.13551391752577321,0.9439649484536085,0.028512,0.25593899999999997,-1.022527,1016.5518800000001
309936,-0.094098,-0.5327689999999999,0.032602,0.19294072164948456,0.15247917525773197,0.9490210309278351,0.017189,0.25845100000000004,-1.029427,1016.5518800000001
310036,-0.093901,-0.530992,0.015826,0.18939587628865984,0.16351309278350518,0.9568622680412371,0.010395999999999999,0.256054,-1.039577,1016.5518800000001
310136,-0.09776599999999999,-0.5189560000000001,-0.005443,0.1958192783505155,0.16746876288659795,0.9702972164948453,-0.00405,0.255785,-1.039607,1016.5518800000001
310236,-0.107574,-0.483559,-0.007625,0.20831134020618558,0.15746226804123714,0.9787539175257733,-0.015028999999999999,0.254914,-1.038662,1016.5518800000001
310336,-0.116479,-0.441774,0.002869,0.21409721649484537,0.13512969072164951,0.978990412371134,-0.027951999999999998,0.25519200000000003,-1.040165,1016.5518800000001
310436,-0.11771600000000002,-0.409355,0.016771,0.20874412371134024,0.11617278350515464,0.9666834020618557,-0.030430000000000002,0.257248,-1.040564,1016.5518800000001
310536,-0.110648,-0.38805700000000004,0.027631,0.19985381443298972,0.09365474226804124,0.9537536082474227,-0.043858,0.25900500000000004,-1.041492,1016.5518800000001
310636,-0.094168,-0.380774,0.029692000000000003,0.19225608247422682,0.08057525773195877,0.9510651546391753,-0.046855,0.25406999999999996,-1.041747,1016.5518800000001
310736,-0.072284,-0.37606,0.028912,0.18880381443298971,0.07053680412371134,0.9561335051546392,-0.060796,0.25282,-1.042327,1016.5518800000001
310836,-0.046202999999999994,-0.369685,0.036814,0.1827622680412371,0.07170422680412372,0.9673210309278351,-0.061724,0.249542,-1.046504,1016.5518800000001
310936,-0.024277,-0.353627,0.050811,0.17940432989690724,0.08460216494845361,0.9778786597938144,-0.071094,0.250431,-1.051479,1016.5518800000001
311036,-0.007948,-0.334418,0.07169500000000001,0.17412917525773197,0.09020721649484538,0.9910944329896908,-0.071921,0.251877,-1.060425,1016.5518800000001
311136,0.011493000000000001,-0.301307,0.101579,0.17556257731958766,0.08901226804123713,0.9981371134020619,-0.083866,0.252589,-1.0609030000000002,1016.5518800000001
311236,0.027272,-0.267498,0.117627,0.18110690721649486,0.0967019587628866,1.002584329896907,-0.086244,0.253415,-1.066876,1016.5518800000001
311336,0.040041,-0.232238,0.115347,0.19248432989690722,0.1049358762886598,1.006301855670103,-0.096625,0.251307,-1.071505,1016.5518800000001
311436,0.05911,-0.20052799999999998,0.09787699999999999,0.20430257731958762,0.12266865979381444,1.0054219587628865,-0.09555599999999999,0.250487,-1.0755540000000001,1016.5518800000001
311536,0.081819,-0.173456,0.070029,0.2192677319587629,0.14386979381443302,1.008180206185567,-0.103451,0.250806,-1.0795549999999998,1016.5518800000001
311636,0.10107000000000001,-0.146292,0.043746,0.22323979381443296,0.1564836082474227,1.009088350515464,-0.09790700000000001,0.245432,-1.083831,1016.5518800000001
311736,0.116922,-0.12203900000000001,0.030893,0.22212391752577323,0.16930278350515465,1.0052338144329898,-0.106276,0.24433600000000003,-1.089407,1016.5495609999999
311836,0.122628,-0.09171499999999999,0.032522,0.2122964948453608,0.1621542268041237,1.0114556701030928,-0.10027799999999999,0.239829,-1.091134,1016.5495609999999
311936,0.126995,-0.069412,0.03683,0.2033058762886598,0.1447415463917526,1.0298189690721649,-0.10428399999999999,0.23835,-1.090211,1016.5495609999999
312036,0.12981099999999998,-0.045537,0.040873,0.20580072164948454,0.1259659793814433,1.055367113402062,-0.101187,0.236598,-1.0963100000000001,1016.5495609999999
312136,0.140878,-0.028364,0.03576,0.22390948453608248,0.12254030927835054,1.079511855670103,-0.102163,0.237659,-1.097259,1016.5495609999999
312236,0.152336,-0.01144,0.014426,0.25163020618556703,0.13231824742268042,1.0957927835051546,-0.097093,0.23533,-1.102382,1016.5495609999999
312336,0.162778,0.012451,-0.007268000000000001,0.2804570103092784,0.15130618556701034,1.1146632989690723,-0.099446,0.23473400000000003,-1.109931,1016.5495609999999
312436,0.17113399999999998,0.054602,-0.02134,0.2987162886597938,0.17134711340206185,1.1343482474226805,-0.08872000000000001,0.237733,-1.123796,1016.5495609999999
312536,0.180225,0.104926,-0.028682999999999997,0.30986649484536083,0.1846294845360825,1.154178556701031,-0.085481,0.243294,-1.136535,1016.5495609999999
312636,0.183571,0.166704,-0.029175,0.31899257731958763,0.18657020618556705,1.166838350515464,-0.07571,0.243441,-1.153051,1016.5495609999999
312736,0.177779,0.234771,-0.027888999999999997,0.32589484536082475,0.17580711340206187,1.180209175257732,-0.06680499999999999,0.254355,-1.175032,1016.5495609999999
312836,0.171475,0.310334,-0.013055,0.3259340206185567,0.16247907216494847,1.2050036082474227,-0.043323,0.261415,-1.204708,1016.5495609999999
312936,0.170189,0.41189499999999996,0.009119,0.32965814432989693,0.14561948453608248,1.23344587628866,-0.024387,0.274332,-1.230083,1016.5495609999999
313036,0.174278,0.5425369999999999,0.040892000000000005,0.33457463917525776,0.12448082474226804,1.2636930927835053,0.007515000000000001,0.279643,-1.257333,1016.5495609999999
313136,0.186421,0.679181,0.075257,0.32112,0.10557690721649485,1.290856907216495,0.041934,0.28944699999999995,-1.285354,1016.5495609999999
313236,0.201843,0.76923,0.100525,0.2728694845360825,0.0950556701030928,1.298003608247423,0.08980199999999999,0.299036,-1.3133709999999998,1016.5495609999999
313336,0.213299,0.784691,0.105584,0.19582731958762886,0.11500020618556701,1.2816374226804126,0.132982,0.308168,-1.330394,1016.5495609999999
313436,0.210853,0.752333,0.051204,0.13884288659793814,0.15973226804123714,1.2422944329896908,0.193696,0.316291,-1.35296,1016.5495609999999
313536,0.18803699999999998,0.698466,-0.075364,0.07718309278350516,0.19556082474226807,1.1787620618556702,0.244238,0.330969,-1.363178,1016.5495609999999
313636,0.15315299999999998,0.596557,-0.20541700000000002,0.00038,0.20658515463917526,1.107230412371134,0.299721,0.343977,-1.3714709999999999,1016.5495609999999
313736,0.108096,0.445179,-0.284623,-0.06899422680412372,0.20415268041237117,1.0458815463917526,0.34282399999999996,0.372749,-1.3814799999999998,1016.5495609999999
313836,0.05564500000000001,0.277946,-0.282825,-0.11577525773195878,0.1683876288659794,0.995338350515464,0.38733,0.396298,-1.3872440000000001,1016.5495609999999
313936,0.011311,0.111149,-0.20571,-0.1375956701030928,0.10315773195876289,0.9571592783505155,0.41030200000000006,0.429316,-1.385535,1016.5495609999999
314036,-0.018127,-0.026962,-0.068842,-0.11531412371134021,0.02385,0.913589381443299,0.43275399999999997,0.45484399999999997,-1.383707,1016.5495609999999
314136,-0.0405,-0.087871,0.101768,-0.07039515463917527,-0.05587298969072165,0.8736070103092785,0.442089,0.480642,-1.372862,1016.5495609999999
314236,-0.05935,-0.043660000000000004,0.258909,-0.017938453608247425,-0.140589587628866,0.8485136082474227,0.45853599999999994,0.501733,-1.370265,1016.5495609999999
314336,-0.06742000000000001,0.07488600000000001,0.38000900000000004,0.018975773195876292,-0.21080680412371136,0.8493554639175258,0.467059,0.527032,-1.369466,1016.5495609999999
314436,-0.049357,0.197072,0.448449,0.022000000000000002,-0.23915278350515465,0.862007525773196,0.496516,0.538644,-1.3713469999999999,1016.5495609999999
314536,-0.02024,0.253474,0.472095,-0.00490340206185567,-0.18568958762886598,0.8711623711340206,0.517644,0.556207,-1.379947,1016.5495609999999
314636,-0.013691,0.26112399999999997,0.48179399999999994,-0.02981536082474227,-0.11489690721649486,0.8849840206185566,0.546207,0.5681,-1.387326,1016.5495609999999
314736,-0.021755,0.273878,0.48489499999999996,-0.051481546391752585,-0.05064835051546392,0.9273927835051547,0.566396,0.580367,-1.399705,1016.5495609999999
314836,-0.030004000000000003,0.288378,0.479443,-0.05320298969072165,0.003946288659793815,0.9974070103092784,0.5889979999999999,0.58595,-1.408915,1016.5495609999999
314936,-0.02684,0.313353,0.444957,-0.028308969072164947,0.04925144329896908,1.0790831958762888,0.600895,0.584619,-1.4059629999999999,1016.5495609999999
315036,-0.006456999999999999,0.32808200000000004,0.386439,-0.006035463917525775,0.07740237113402063,1.151207319587629,0.61152,0.568703,-1.390228,1016.5495609999999
315136,0.023694,0.263882,0.328237,-0.005027525773195877,0.08317556701030927,1.1771756701030929,0.6064470000000001,0.544933,-1.361884,1016.5495609999999
315236,0.051782,0.129855,0.258127,0.006243814432989691,0.07642608247422682,1.1631540206185567,0.6011380000000001,0.512614,-1.321951,1016.5495609999999
315336,0.073624,0.0048130000000000004,0.173656,0.047642164948453615,0.06681061855670103,1.1257537113402063,0.5807180000000001,0.480596,-1.273002,1016.5495609999999
315436,0.085824,-0.059713,0.113694,0.10195298969072167,0.0597159793814433,1.0687859793814434,0.560776,0.442567,-1.223856,1016.5495609999999
315536,0.08227899999999999,-0.08518200000000001,0.101871,0.13795948453608248,0.06144752577319587,0.9926914432989693,0.533385,0.412653,-1.174807,1016.5495609999999
315636,0.062294,-0.09794,0.109203,0.16474216494845362,0.052973402061855676,0.9337358762886598,0.5141359999999999,0.38503899999999996,-1.13465,1016.5495609999999
315736,0.041069,-0.088937,0.125345,0.16547134020618556,0.04161082474226804,0.8860597938144331,0.49151000000000006,0.367187,-1.0990090000000001,1016.5495609999999
315836,0.01702,-0.074282,0.1587,0.1509542268041237,0.025973608247422682,0.8374157731958763,0.489508,0.352506,-1.073706,1016.5495609999999
315936,-0.008449,-0.056947000000000005,0.204737,0.14194134020618557,0.011143917525773197,0.7959223711340206,0.480178,0.34625300000000003,-1.0549959999999998,1016.5495609999999
316036,-0.03069,-0.04459,0.23906100000000002,0.13640443298969074,-0.0029088659793814436,0.7711712371134022,0.483911,0.340082,-1.0422790000000002,1016.5495609999999
316136,-0.043886,-0.019979,0.265932,0.13785525773195875,-0.008447835051546393,0.7662296907216495,0.47983400000000004,0.340403,-1.037256,1016.5495609999999
316236,-0.050832,-0.00075,0.284801,0.13989144329896908,-0.007788865979381443,0.7742337113402061,0.486263,0.34018000000000004,-1.0347549999999999,1016.5495609999999
316336,-0.054336,-0.005529,0.294983,0.1300054639175258,0.0065188659793814436,0.8090176288659795,0.483343,0.347846,-1.037374,1016.5495609999999
316436,-0.054174,-0.025025,0.286367,0.12684185567010312,0.02507680412371134,0.8597748453608249,0.487808,0.34772600000000004,-1.036373,1016.5495609999999
316536,-0.053322,-0.05847,0.271369,0.13017701030927836,0.02403278350515464,0.9055516494845361,0.48076800000000003,0.352626,-1.032123,1016.547302
316636,-0.052271000000000005,-0.095441,0.237841,0.13694845360824742,0.018104226804123713,0.9310497938144331,0.475813,0.351283,-1.0337,1016.547302
316736,-0.051124,-0.12955999999999998,0.197787,0.14347639175257734,0.012708865979381444,0.9248321649484537,0.46289300000000005,0.35901,-1.0343229999999999,1016.547302
316836,-0.05545800000000001,-0.145069,0.172933,0.1397958762886598,0.00942298969072165,0.9096519587628867,0.46088999999999997,0.358021,-1.033874,1016.547302
316936,-0.052461,-0.14419300000000002,0.161426,0.1336539175257732,0.00287298969072165,0.9098330927835052,0.45050200000000007,0.36284,-1.037148,1016.547302
317036,-0.039085,-0.14138599999999998,0.151874,0.12407670103092784,-0.005044329896907217,0.9216444329896907,0.44499799999999995,0.364349,-1.0355729999999999,1016.547302
317136,-0.02412,-0.153205,0.143922,0.13281082474226805,-0.010527525773195876,0.935009587628866,0.429976,0.361902,-1.031707,1016.547302
317236,-0.008293,-0.165364,0.132046,0.16373154639175258,-0.010724123711340208,0.9518392783505156,0.42379300000000003,0.356509,-1.021467,1016.547302
317336,0.0067870000000000005,-0.17985,0.121126,0.2010361855670103,-0.013807731958762887,0.9659849484536083,0.407289,0.355605,-1.018024,1016.547302
317436,0.015919,-0.17971199999999998,0.1041,0.22821402061855672,-0.014207319587628865,0.9704414432989692,0.404141,0.354745,-1.009554,1016.547302
317536,0.016694,-0.16464700000000002,0.07752200000000001,0.2395013402061856,-0.013274123711340206,0.9609785567010309,0.39503299999999997,0.353529,-1.00211,1016.547302
317636,0.006437000000000001,-0.147233,0.062224,0.23120082474226805,-0.01341082474226804,0.9341171134020619,0.39700100000000005,0.349962,-1.001288,1016.547302
317736,-0.007736,-0.127184,0.059613,0.20519237113402064,-0.02043835051546392,0.9083385567010309,0.398537,0.357982,-1.0023799999999998,1016.547302
317836,-0.015184,-0.10924400000000001,0.06744,0.1768553608247423,-0.03054278350515464,0.8968356701030928,0.413757,0.361931,-1.016692,1016.547302
317936,-0.024345,-0.09186,0.07658999999999999,0.1547137113402062,-0.03203237113402062,0.8944538144329898,0.419548,0.37554499999999996,-1.0315239999999999,1016.547302
318036,-0.034235,-0.059978,0.07434500000000001,0.1474992783505155,-0.027243195876288664,0.9134207216494845,0.43543699999999996,0.387369,-1.053951,1016.547302
318136,-0.047345,-0.039848,0.065438,0.14531061855670105,-0.01442896907216495,0.9398188659793814,0.443334,0.401738,-1.074755,1016.549011
318236,-0.064827,-0.032876999999999997,0.04912,0.15784628865979383,-0.0012327835051546394,0.9870148453608248,0.458736,0.41458999999999996,-1.097631,1016.549011
318336,-0.07907,-0.026399000000000002,0.030764,0.1830952577319588,0.0038184536082474223,1.0463232989690723,0.46963599999999994,0.426967,-1.119535,1016.549011
318436,-0.08606699999999999,-0.016194999999999998,0.00601,0.2128754639175258,0.008197938144329899,1.102039175257732,0.481012,0.43233699999999997,-1.141294,1016.549011
318536,-0.097051,0.0058850000000000005,-0.015004,0.23859917525773197,0.009812268041237113,1.141633608247423,0.48223599999999994,0.440349,-1.152408,1016.549011
318636,-0.100941,0.051789,-0.023523,0.256260824742268,-0.001223917525773196,1.1713894845360826,0.49529399999999996,0.442899,-1.157775,1016.549011
318736,-0.101661,0.11652,-0.018528,0.25280989690721656,-0.018579896907216495,1.172926288659794,0.5003489999999999,0.44301199999999996,-1.161772,1016.549011
318836,-0.103827,0.18426800000000002,-0.011899,0.22887701030927837,-0.025857731958762887,1.1568334020618556,0.5193439999999999,0.443379,-1.165239,1016.549011
318936,-0.106189,0.274673,-0.009387999999999999,0.22104690721649486,-0.03884381443298969,1.1418659793814434,0.525247,0.443092,-1.161239,1016.549011
319036,-0.10865,0.360817,-0.017928,0.23599061855670103,-0.05993845360824743,1.1399587628865981,0.546086,0.433125,-1.158216,1016.549011
319136,-0.11362699999999999,0.42615200000000003,-0.022602,0.25508391752577325,-0.0741120618556701,1.150797319587629,0.562314,0.424387,-1.1481219999999999,1016.549011
319236,-0.10915699999999999,0.494195,-0.023235,0.28963103092783504,-0.06357876288659794,1.183952268041237,0.5860770000000001,0.414204,-1.1416,1016.549011
319336,-0.10902200000000001,0.5902649999999999,-0.015474000000000002,0.32524484536082476,-0.03296041237113402,1.232874226804124,0.613207,0.404649,-1.1285290000000001,1016.549011
319436,-0.114829,0.691617,0.005739,0.32841494845360825,0.02792556701030928,1.3076688659793816,0.651704,0.38625,-1.111887,1016.549011
319536,-0.120081,0.749394,0.016847,0.2778375257731959,0.11631835051546392,1.4154851546391753,0.683597,0.37356999999999996,-1.087446,1016.549011
319636,-0.089678,0.631455,0.023295,0.17003113402061856,0.1485319587628866,1.4834288659793815,0.7127680000000001,0.35091100000000003,-1.051992,1016.549011
319736,-0.013633000000000001,0.354005,0.032957,0.06794865979381444,0.1357643298969072,1.4934904123711341,0.721274,0.322493,-1.00433,1016.549011
319836,0.040699,0.194706,0.051129,0.005426185567010309,0.0964638144329897,1.445209793814433,0.719006,0.285,-0.941108,1016.549011
319936,0.027805,0.211977,0.174793,-0.02603072164948454,0.05226360824742268,1.3186515463917527,0.689883,0.25101999999999997,-0.879742,1016.549011
320036,-0.0032869999999999996,0.23459899999999997,0.369614,-0.0518239175257732,0.023628659793814438,1.1810359793814433,0.661759,0.208602,-0.819807,1016.549011
320136,-0.023346000000000002,0.18928399999999998,0.5308729999999999,-0.034561134020618556,0.015837422680412373,1.067308556701031,0.618865,0.175301,-0.767941,1016.549011
320236,-0.043869,0.084459,0.575121,0.017072061855670104,0.027258865979381448,0.9888863917525774,0.59355,0.14011500000000002,-0.724169,1016.549011
320336,-0.033343,-0.020174,0.5016729999999999,0.06815092783505156,0.04827577319587629,0.9422703092783506,0.561964,0.12043699999999999,-0.689132,1016.549011
320436,0.002127,-0.09567,0.317352,0.1085281443298969,0.10678061855670103,0.9005055670103094,0.5483899999999999,0.09324099999999999,-0.659469,1016.549011
320536,0.06440900000000001,-0.15487599999999999,0.058963999999999996,0.11955010309278352,0.1995401030927835,0.8702075257731959,0.536465,0.075351,-0.636846,1016.549011
320636,0.137786,-0.17314200000000002,-0.193217,0.1028679381443299,0.30037371134020624,0.8346988659793815,0.540038,0.057361,-0.617217,1016.549011
320736,0.17944000000000002,-0.150592,-0.358904,0.05675443298969073,0.3813768041237114,0.7835221649484536,0.541205,0.040125,-0.602061,1016.549011
320836,0.191946,-0.134079,-0.488983,-0.009649587628865981,0.40630938144329903,0.768519793814433,0.542497,0.030152999999999996,-0.592547,1016.549011
320936,0.17621900000000001,-0.12364100000000001,-0.5693560000000001,-0.06865484536082475,0.3963788659793815,0.7945682474226805,0.5408310000000001,0.02775,-0.5836520000000001,1016.549011
321036,0.139955,-0.115775,-0.538097,-0.10026309278350518,0.34616515463917524,0.838406701030928,0.5398350000000001,0.02231,-0.584432,1016.549011
321136,0.091946,-0.125882,-0.423162,-0.08154134020618559,0.27791701030927835,0.8934579381443299,0.524,0.029281,-0.589105,1016.549011
321236,0.043202,-0.135555,-0.261727,-0.03014123711340206,0.17790917525773195,0.9642886597938145,0.51571,0.035827,-0.597799,1016.549011
321336,0.007305,-0.13830699999999999,-0.10192000000000001,0.003501649484536083,0.05723278350515465,1.0387036082474226,0.505486,0.049002,-0.608662,1016.549011
321436,0.008064,-0.165026,-0.031550999999999996,0.013698659793814433,-0.03174649484536082,1.087070206185567,0.501238,0.056627,-0.620304,1016.549011
