PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02344,306336,9.383942,0.589807,2.320783,0.077308,-0.229851,0.039111,-0.126164,0.236516,-0.715549,15.916062,-77.612362,-15.440387
02345,306436,9.321469,0.770416,2.278696,0.097158,-0.242968,0.023157,-0.115554,0.237234,-0.723518,16.087307,-77.750227,-15.560142
02346,306536,9.357460,0.835795,2.309058,0.106478,-0.267056,0.010173,-0.112413,0.239565,-0.731412,16.318563,-77.899162,-15.735760
02347,306636,9.423146,0.880357,2.415908,0.100446,-0.280885,0.000239,-0.101339,0.241673,-0.737305,16.587863,-78.053899,-15.953709
02348,306736,9.448845,0.907681,2.463502,0.099683,-0.279531,-0.010077,-0.100189,0.244534,-0.745174,16.889135,-78.205939,-16.204652
02349,306836,9.411895,0.939350,2.455815,0.101356,-0.274014,-0.023595,-0.086076,0.248707,-0.753463,17.229957,-78.352368,-16.494872
02350,306936,9.358138,0.933844,2.409545,0.103550,-0.275914,-0.031726,-0.085566,0.245260,-0.754641,17.603519,-78.498046,-16.817076
02351,307036,9.320297,0.967130,2.340290,0.111391,-0.282649,-0.036581,-0.073424,0.251009,-0.763854,18.009632,-78.646081,-17.167738
02352,307136,9.334069,0.958627,2.319759,0.125766,-0.285643,-0.037574,-0.073812,0.250807,-0.769877,18.439488,-78.795031,-17.534030
02353,307236,9.472520,1.036649,2.377853,0.142936,-0.285659,-0.033299,-0.063658,0.248664,-0.780497,18.878123,-78.944200,-17.899054
02354,307336,9.657031,1.089116,2.361598,0.164991,-0.277204,-0.028906,-0.068085,0.248879,-0.783497,19.319850,-79.089042,-18.254175
02355,307436,9.864449,1.156712,2.335292,0.178355,-0.275506,-0.023847,-0.058986,0.245610,-0.791169,19.763952,-79.233383,-18.603743
02356,307536,10.023174,1.236856,2.407447,0.177264,-0.279169,-0.020875,-0.057400,0.244831,-0.796217,20.213569,-79.379731,-18.959393
02357,307636,10.002087,1.351943,2.559812,0.148339,-0.291927,-0.013774,-0.048800,0.246030,-0.803161,20.651108,-79.533798,-19.319442
02358,307736,9.938708,1.397309,2.740751,0.093662,-0.312966,-0.012761,-0.048714,0.247244,-0.807609,21.089868,-79.698780,-19.712398
02359,307836,9.931863,1.403105,2.841541,0.052871,-0.311973,-0.020714,-0.041110,0.243500,-0.815307,21.541148,-79.860972,-20.141625
02360,307936,9.994569,1.370875,2.767928,0.034229,-0.289247,-0.031839,-0.040558,0.242641,-0.818357,22.001846,-80.008049,-20.591062
02361,308036,10.042668,1.266308,2.654861,0.030857,-0.261151,-0.040035,-0.030974,0.241807,-0.824902,22.463750,-80.137768,-21.043498
02362,308136,9.967105,1.089009,2.621323,0.045043,-0.232787,-0.043435,-0.032939,0.236454,-0.827181,22.919551,-80.251074,-21.481328
02363,308236,9.741378,0.975661,2.566612,0.067131,-0.223759,-0.050394,-0.022427,0.233942,-0.830303,23.407980,-80.357398,-21.939281
02364,308336,9.495969,0.859353,2.542350,0.088908,-0.240637,-0.060552,-0.025503,0.231780,-0.825908,23.974433,-80.469488,-22.463566
02365,308436,9.320955,0.799455,2.625836,0.090444,-0.273551,-0.076037,-0.015037,0.224188,-0.827285,24.650582,-80.594115,-23.097994
02366,308536,9.243145,0.817368,2.744917,0.081933,-0.299867,-0.088526,-0.013021,0.221738,-0.828911,25.418324,-80.728006,-23.829957
02367,308636,9.138582,0.901061,2.713394,0.067543,-0.319452,-0.095860,-0.001938,0.218912,-0.836057,26.253735,-80.868442,-24.638545
02368,308736,9.021692,1.075089,2.562566,0.053148,-0.339824,-0.106580,0.001768,0.222400,-0.847399,27.174448,-81.014500,-25.541545
02369,308836,8.901508,1.200372,2.345643,0.044967,-0.364659,-0.119237,0.013574,0.225600,-0.865761,28.204570,-81.167305,-26.559668
02370,308936,8.825260,1.219562,2.113550,0.048060,-0.389682,-0.136174,0.020411,0.230897,-0.884523,29.373548,-81.324912,-27.716067
02371,309036,8.845706,1.214623,1.909522,0.064977,-0.419818,-0.148576,0.034254,0.238148,-0.904681,30.694363,-81.490021,-29.015730
02372,309136,8.919335,1.121258,1.770788,0.077579,-0.451382,-0.151171,0.034090,0.238524,-0.922699,32.147618,-81.665017,-30.441405
02373,309236,8.960601,0.947834,1.823906,0.086356,-0.490244,-0.149030,0.043258,0.236919,-0.933794,33.745619,-81.853722,-32.007596
02374,309336,8.937628,0.800947,1.942614,0.086907,-0.525353,-0.139148,0.042974,0.242937,-0.944510,35.467860,-82.055596,-33.698183
02375,309436,8.892390,0.770158,2.054597,0.073972,-0.553247,-0.130430,0.046318,0.244303,-0.963477,37.311582,-82.265814,-35.518038
02376,309536,8.909594,0.821848,2.157947,0.060381,-0.563818,-0.120612,0.044132,0.249099,-0.979268,39.243380,-82.475948,-37.433711
02377,309636,8.979518,0.972424,2.154484,0.052147,-0.558905,-0.113113,0.042917,0.249846,-0.994263,41.238598,-82.677836,-39.417196
02378,309736,9.065790,1.152455,2.077428,0.048442,-0.550601,-0.107964,0.034260,0.257235,-1.009929,43.298248,-82.868956,-41.466903
02379,309836,9.156460,1.314485,2.009896,0.039145,-0.541183,-0.098129,0.028512,0.255939,-1.022527,45.398480,-83.050631,-43.562040
02380,309936,9.205504,1.479048,1.871525,0.032602,-0.532769,-0.094098,0.017189,0.258451,-1.029427,47.561141,-83.220941,-45.723057
02381,310036,9.281564,1.586077,1.837140,0.015826,-0.530992,-0.093901,0.010396,0.256054,-1.039577,49.814545,-83.380543,-47.984388
02382,310136,9.411883,1.624447,1.899447,-0.005443,-0.518956,-0.097766,-0.004050,0.255785,-1.039607,52.127033,-83.523399,-50.316773
02383,310236,9.493913,1.527384,2.020620,-0.007625,-0.483559,-0.107574,-0.015029,0.254914,-1.038662,54.419562,-83.638771,-52.629745
02384,310336,9.496207,1.310758,2.076743,0.002869,-0.441774,-0.116479,-0.027952,0.255192,-1.040165,56.642004,-83.726064,-54.865711
02385,310436,9.376829,1.126876,2.024818,0.016771,-0.409355,-0.117716,-0.030430,0.257248,-1.040564,58.788448,-83.793357,-57.016891
02386,310536,9.251410,0.908451,1.938582,0.027631,-0.388057,-0.110648,-0.043858,0.259005,-1.041492,60.867425,-83.849324,-59.093711
02387,310636,9.225332,0.781580,1.864884,0.029692,-0.380774,-0.094168,-0.046855,0.254070,-1.041747,62.907530,-83.903566,-61.130043
02388,310736,9.274495,0.684207,1.831397,0.028912,-0.376060,-0.072284,-0.060796,0.252820,-1.042327,64.907418,-83.960178,-63.126180
02389,310836,9.383014,0.695531,1.772794,0.036814,-0.369685,-0.046203,-0.061724,0.249542,-1.046504,66.858722,-84.021618,-65.068702
02390,310936,9.485423,0.820641,1.740222,0.050811,-0.353627,-0.024277,-0.071094,0.250431,-1.051479,68.729176,-84.084382,-66.921662
02391,311036,9.613616,0.875010,1.689053,0.071695,-0.334418,-0.007948,-0.071921,0.251877,-1.060425,70.517576,-84.145909,-68.679904
02392,311136,9.681930,0.863419,1.702957,0.101579,-0.301307,0.011493,-0.083866,0.252589,-1.060903,72.147160,-84.206498,-70.261112
02393,311236,9.725068,0.938009,1.756737,0.117627,-0.267498,0.027272,-0.086244,0.253415,-1.066876,73.607769,-84.265660,-71.663086
02394,311336,9.761128,1.017878,1.867098,0.115347,-0.232238,0.040041,-0.096625,0.251307,-1.071505,74.880135,-84.322983,-72.877058
02395,311436,9.752593,1.189886,1.981735,0.097877,-0.200528,0.059110,-0.095556,0.250487,-1.075554,75.960668,-84.383790,-73.908207
02396,311536,9.779348,1.395537,2.126897,0.070029,-0.173456,0.081819,-0.103451,0.250806,-1.079555,76.861644,-84.451802,-74.774874
02397,311636,9.788157,1.517891,2.165426,0.043746,-0.146292,0.101070,-0.097907,0.245432,-1.083831,77.585462,-84.525890,-75.478594
02398,311736,9.750768,1.642237,2.154602,0.030893,-0.122039,0.116922,-0.106276,0.244336,-1.089407,78.157154,-84.605128,-76.036824
02399,311836,9.811120,1.572896,2.059276,0.032522,-0.091715,0.122628,-0.100278,0.239829,-1.091134,78.556009,-84.683573,-76.420459
02400,311936,9.989244,1.403993,1.972067,0.036830,-0.069412,0.126995,-0.104284,0.238350,-1.090211,78.826447,-84.761725,-76.672612
02401,312036,10.237061,1.221870,1.996267,0.040873,-0.045537,0.129811,-0.101187,0.236598,-1.096310,78.954437,-84.838720,-76.779380
02402,312136,10.471265,1.188641,2.171922,0.035760,-0.028364,0.140878,-0.102163,0.237659,-1.097259,78.960145,-84.920020,-76.766314
02403,312236,10.629190,1.283487,2.440813,0.014426,-0.011440,0.152336,-0.097093,0.235330,-1.102382,78.829315,-85.005864,-76.628463
02404,312336,10.812234,1.467670,2.720433,-0.007268,0.012451,0.162778,-0.099446,0.234734,-1.109931,78.510274,-85.094800,-76.314205
02405,312436,11.003178,1.662067,2.897548,-0.021340,0.054602,0.171134,-0.088720,0.237733,-1.123796,77.878310,-85.183209,-75.694042
02406,312536,11.195532,1.790906,3.005705,-0.028683,0.104926,0.180225,-0.085481,0.243294,-1.136535,76.864061,-85.269583,-74.694579
02407,312636,11.318332,1.809731,3.094228,-0.029175,0.166704,0.183571,-0.075710,0.243441,-1.153051,75.383965,-85.347447,-73.228120
02408,312736,11.448029,1.705329,3.161180,-0.027889,0.234771,0.177779,-0.066805,0.254355,-1.175032,73.399581,-85.407907,-71.255146
02409,312836,11.688535,1.576047,3.161560,-0.013055,0.310334,0.171475,-0.043323,0.261415,-1.204708,70.871938,-85.445290,-68.728800
02410,312936,11.964425,1.412509,3.197684,0.009119,0.411895,0.170189,-0.024387,0.274332,-1.230083,67.643103,-85.451154,-65.486389
02411,313036,12.257823,1.207464,3.245374,0.040892,0.542537,0.174278,0.007515,0.279643,-1.257333,63.579530,-85.411790,-61.388256
02412,313136,12.521312,1.024096,3.114864,0.075257,0.679181,0.186421,0.041934,0.289447,-1.285354,58.756779,-85.315491,-56.508322
02413,313236,12.590635,0.922040,2.646834,0.100525,0.769230,0.201843,0.089802,0.299036,-1.313371,53.619162,-85.163842,-51.297046
02414,313336,12.431883,1.115502,1.899525,0.105584,0.784691,0.213299,0.132982,0.308168,-1.330394,48.710204,-84.974422,-46.311050
02415,313436,12.050256,1.549403,1.346776,0.051204,0.752333,0.210853,0.193696,0.316291,-1.352960,44.313062,-84.762602,-41.868666
02416,313536,11.433992,1.896940,0.748676,-0.075364,0.698466,0.188037,0.244238,0.330969,-1.363178,40.523633,-84.536953,-38.107917
02417,313636,10.740135,2.003876,0.003686,-0.205417,0.596557,0.153153,0.299721,0.343977,-1.371471,37.489220,-84.323685,-35.179238
02418,313736,10.145051,1.980281,-0.669244,-0.284623,0.445179,0.108096,0.342824,0.372749,-1.381480,35.323087,-84.152296,-33.167864
02419,313836,9.654782,1.633360,-1.123020,-0.282825,0.277946,0.055645,0.387330,0.396298,-1.387244,34.024610,-84.036655,-32.027207
02420,313936,9.284445,1.000630,-1.334678,-0.205710,0.111149,0.011311,0.410302,0.429316,-1.385535,33.511984,-83.984574,-31.632100
02421,314036,8.861817,0.231345,-1.118547,-0.068842,-0.026962,-0.018127,0.432754,0.454844,-1.383707,33.630147,-83.989032,-31.792388
02422,314136,8.473988,-0.541968,-0.682833,0.101768,-0.087871,-0.040500,0.442089,0.480642,-1.372862,34.133172,-84.015299,-32.241353
02423,314236,8.230582,-1.363719,-0.174003,0.258909,-0.043660,-0.059350,0.458536,0.501733,-1.370265,34.677645,-84.014206,-32.641447
02424,314336,8.238748,-2.044826,0.184065,0.380009,0.074886,-0.067420,0.467059,0.527032,-1.369466,34.956903,-83.954483,-32.705104
02425,314436,8.361473,-2.319782,0.213400,0.448449,0.197072,-0.049357,0.496516,0.538644,-1.371347,34.819203,-83.843324,-32.309992
02426,314536,8.450275,-1.801189,-0.047563,0.472095,0.253474,-0.020240,0.517644,0.556207,-1.379947,34.412811,-83.714919,-31.630870
02427,314636,8.584345,-1.114500,-0.289209,0.481794,0.261124,-0.013691,0.546207,0.568100,-1.387326,33.984144,-83.584533,-30.923564
02428,314736,8.995710,-0.491289,-0.499371,0.484895,0.273878,-0.021755,0.566396,0.580367,-1.399705,33.578513,-83.445000,-30.237458
02429,314836,9.674848,0.038279,-0.516069,0.479443,0.288378,-0.030004,0.588998,0.585950,-1.408915,33.187967,-83.295452,-29.569474
02430,314936,10.467107,0.477739,-0.274597,0.444957,0.313353,-0.026840,0.600895,0.584619,-1.405963,32.724452,-83.134357,-28.847683
02431,315036,11.166711,0.750803,-0.058544,0.386439,0.328082,-0.006457,0.611520,0.568703,-1.390228,32.138674,-82.971666,-28.036247
02432,315136,11.418604,0.806803,-0.048767,0.328237,0.263882,0.023694,0.606447,0.544933,-1.361884,31.587434,-82.848412,-27.292961
02433,315236,11.282594,0.741333,0.060565,0.258127,0.129855,0.051782,0.601138,0.512614,-1.321951,31.221839,-82.798398,-26.777123
02434,315336,10.919811,0.648063,0.462129,0.173656,0.004813,0.073624,0.580718,0.480596,-1.273002,31.019657,-82.815895,-26.474751
02435,315436,10.367224,0.579245,0.988944,0.113694,-0.059713,0.085824,0.560776,0.442567,-1.223856,30.884952,-82.868593,-26.275032
02436,315536,9.629107,0.596041,1.338207,0.101871,-0.085182,0.082279,0.533385,0.412653,-1.174807,30.815153,-82.932730,-26.147571
02437,315636,9.057238,0.513842,1.597999,0.109203,-0.097940,0.062294,0.514136,0.385039,-1.134650,30.858236,-82.997259,-26.129634
02438,315736,8.594780,0.403625,1.605072,0.125345,-0.088937,0.041069,0.491510,0.367187,-1.099009,30.974669,-83.051104,-26.176281
02439,315836,8.122933,0.251944,1.464256,0.158700,-0.074282,0.017020,0.489508,0.352506,-1.073706,31.173092,-83.090622,-26.286265
02440,315936,7.720447,0.108096,1.376831,0.204737,-0.056947,-0.008449,0.480178,0.346253,-1.054996,31.460031,-83.114009,-26.458836
02441,316036,7.480361,-0.028216,1.323123,0.239061,-0.044590,-0.030690,0.483911,0.340082,-1.042279,31.827142,-83.124562,-26.692347
02442,316136,7.432428,-0.081944,1.337196,0.265932,-0.019979,-0.043886,0.479834,0.340403,-1.037256,32.201319,-83.118967,-26.917468
02443,316236,7.510067,-0.075552,1.356947,0.284801,-0.000750,-0.050832,0.486263,0.340180,-1.034755,32.564455,-83.101760,-27.120586
02444,316336,7.847471,0.063233,1.261053,0.294983,-0.005529,-0.054336,0.483343,0.347846,-1.037374,32.958060,-83.085608,-27.348528
02445,316436,8.339816,0.243245,1.230366,0.286367,-0.025025,-0.054174,0.487808,0.347726,-1.036373,33.395059,-83.078658,-27.625163
02446,316536,8.783851,0.233118,1.262717,0.271369,-0.058470,-0.053322,0.480768,0.352626,-1.032123,33.907141,-83.087654,-27.986088
02447,316636,9.031183,0.175611,1.328400,0.237841,-0.095441,-0.052271,0.475813,0.351283,-1.033700,34.495829,-83.114091,-28.443516
02448,316736,8.970872,0.123276,1.391721,0.197787,-0.129560,-0.051124,0.462893,0.359010,-1.034323,35.154342,-83.156352,-28.994357
02449,316836,8.823624,0.091403,1.356020,0.172933,-0.145069,-0.055458,0.460890,0.358021,-1.033874,35.866338,-83.203615,-29.613353
02450,316936,8.825381,0.027868,1.296443,0.161426,-0.144193,-0.052461,0.450502,0.362840,-1.037148,36.566595,-83.250583,-30.227109
02451,317036,8.939951,-0.048930,1.203544,0.151874,-0.141386,-0.039085,0.444998,0.364349,-1.035573,37.210081,-83.300023,-30.789150
02452,317136,9.069593,-0.102117,1.288265,0.143922,-0.153205,-0.024120,0.429976,0.361902,-1.031707,37.835163,-83.359333,-31.337187
02453,317236,9.232841,-0.104024,1.588196,0.132046,-0.165364,-0.008293,0.423793,0.356509,-1.021467,38.439571,-83.429038,-31.871191
02454,317336,9.370054,-0.133935,1.950051,0.121126,-0.179850,0.006787,0.407289,0.355605,-1.018024,39.036399,-83.509968,-32.403784
02455,317436,9.413282,-0.137811,2.213676,0.104100,-0.179712,0.015919,0.404141,0.354745,-1.009554,39.600841,-83.593519,-32.913521
02456,317536,9.321492,-0.128759,2.323163,0.077522,-0.164647,0.016694,0.395033,0.353529,-1.002110,40.110422,-83.670171,-33.383302
02457,317636,9.060936,-0.130085,2.242648,0.062224,-0.147233,0.006437,0.397001,0.349962,-1.001288,40.604186,-83.734938,-33.845928
02458,317736,8.810884,-0.198252,1.990366,0.059613,-0.127184,-0.007736,0.398537,0.357982,-1.002380,41.092851,-83.785259,-34.304883
02459,317836,8.699306,-0.296265,1.715497,0.067440,-0.109244,-0.015184,0.413757,0.361931,-1.016692,41.559801,-83.824626,-34.737445
02460,317936,8.676202,-0.310714,1.500723,0.076590,-0.091860,-0.024345,0.419548,0.375545,-1.031524,42.011715,-83.852699,-35.149586
02461,318036,8.860181,-0.264259,1.430743,0.074345,-0.059978,-0.034235,0.435437,0.387369,-1.053951,42.390196,-83.863120,-35.489148
02462,318136,9.116243,-0.139961,1.409513,0.065438,-0.039848,-0.047345,0.443334,0.401738,-1.074755,42.743007,-83.859740,-35.808024
02463,318236,9.574044,-0.011958,1.531109,0.049120,-0.032877,-0.064827,0.458736,0.414590,-1.097631,43.128385,-83.846396,-36.169066
02464,318336,10.149336,0.037039,1.776024,0.030764,-0.026399,-0.079070,0.469636,0.426967,-1.119535,43.532418,-83.824484,-36.559466
02465,318436,10.689780,0.079520,2.064892,0.006010,-0.016195,-0.086067,0.481012,0.432337,-1.141294,43.908355,-83.795285,-36.935895
02466,318536,11.073846,0.095179,2.314412,-0.015004,0.005885,-0.097051,0.482236,0.440349,-1.152408,44.228806,-83.752360,-37.268653
02467,318636,11.362478,-0.011872,2.485730,-0.023523,0.051789,-0.100941,0.495294,0.442899,-1.157775,44.386968,-83.688896,-37.443093
02468,318736,11.377385,-0.180225,2.452256,-0.018528,0.116520,-0.101661,0.500349,0.443012,-1.161772,44.314845,-83.598603,-37.382977
02469,318836,11.221284,-0.250820,2.220107,-0.011899,0.184268,-0.103827,0.519344,0.443379,-1.165239,44.018633,-83.479581,-37.093512
02470,318936,11.076100,-0.376785,2.144155,-0.009388,0.274673,-0.106189,0.525247,0.443092,-1.161239,43.436355,-83.321951,-36.514551
02471,319036,11.057600,-0.581403,2.289109,-0.017928,0.360817,-0.108650,0.546086,0.433125,-1.158216,42.605468,-83.126472,-35.689956
02472,319136,11.162734,-0.718887,2.474314,-0.022602,0.426152,-0.113627,0.562314,0.424387,-1.148122,41.633942,-82.899816,-34.726009
02473,319236,11.484337,-0.616714,2.809421,-0.023235,0.494195,-0.109157,0.586077,0.414204,-1.141600,40.509500,-82.643342,-33.607791
02474,319336,11.958880,-0.319716,3.154875,-0.015474,0.590265,-0.109022,0.613207,0.404649,-1.128529,39.204084,-82.341721,-32.301858
02475,319436,12.684388,0.270878,3.185625,0.005739,0.691617,-0.114829,0.651704,0.386250,-1.111887,37.774199,-81.988563,-30.857023
02476,319536,13.730206,1.128288,2.695024,0.016847,0.749394,-0.120081,0.683597,0.373570,-1.087446,36.355552,-81.602374,-29.415812
02477,319636,14.389260,1.440760,1.649302,0.023295,0.631455,-0.089678,0.712768,0.350911,-1.051992,35.226996,-81.276740,-28.262902
02478,319736,14.486857,1.316914,0.659102,0.032957,0.354005,-0.013633,0.721274,0.322493,-1.004330,34.526610,-81.103802,-27.536895
02479,319836,14.018535,0.935699,0.052634,0.051129,0.194706,0.040699,0.719006,0.285000,-0.941108,34.022198,-81.022734,-26.998464
02480,319936,12.790920,0.506957,-0.252498,0.174793,0.211977,0.027805,0.689883,0.251020,-0.879742,33.602283,-80.928748,-26.473701
02481,320036,11.456049,0.229198,-0.502692,0.369614,0.234599,-0.003287,0.661759,0.208602,-0.819807,33.351718,-80.813731,-26.007235
02482,320136,10.352893,0.153623,-0.335243,0.530873,0.189284,-0.023346,0.618865,0.175301,-0.767941,33.347654,-80.713995,-25.696745
02483,320236,9.592198,0.264411,0.165599,0.575121,0.084459,-0.043869,0.593550,0.140115,-0.724169,33.632166,-80.658037,-25.652914
02484,320336,9.140022,0.468275,0.661064,0.501673,-0.020174,-0.033343,0.561964,0.120437,-0.689132,34.045336,-80.655312,-25.782110
02485,320436,8.734904,1.035772,1.052723,0.317352,-0.095670,0.002127,0.548390,0.093241,-0.659469,34.399160,-80.699656,-25.958173
02486,320536,8.441013,1.935539,1.159636,0.058964,-0.154876,0.064409,0.536465,0.075351,-0.636846,34.545094,-80.792036,-26.073563
02487,320636,8.096579,2.913625,0.997819,-0.193217,-0.173142,0.137786,0.540038,0.057361,-0.617217,34.369766,-80.916825,-26.009861
02488,320736,7.600165,3.699355,0.550518,-0.358904,-0.150592,0.179440,0.541205,0.040125,-0.602061,33.924950,-81.044248,-25.769430
02489,320836,7.454642,3.941201,-0.093601,-0.488983,-0.134079,0.191946,0.542497,0.030153,-0.592547,33.323992,-81.167414,-25.446467
02490,320936,7.707312,3.844875,-0.665952,-0.569356,-0.123641,0.176219,0.540831,0.027750,-0.583652,32.692763,-81.280135,-25.139559
02491,321036,8.132545,3.357802,-0.972552,-0.538097,-0.115775,0.139955,0.539835,0.022310,-0.584432,32.168212,-81.377474,-24.922515
02492,321136,8.666542,2.695795,-0.790951,-0.423162,-0.125882,0.091946,0.524000,0.029281,-0.589105,31.878191,-81.464951,-24.876096
02493,321236,9.353600,1.725719,-0.292370,-0.261727,-0.135555,0.043202,0.515710,0.035827,-0.597799,31.857415,-81.542424,-25.008387
02494,321336,10.075425,0.555158,0.033966,-0.101920,-0.138307,0.007305,0.505486,0.049002,-0.608662,32.053822,-81.610383,-25.267631
02495,321436,10.544581,-0.307941,0.132877,-0.031551,-0.165026,0.008064,0.501238,0.056627,-0.620304,32.347968,-81.691440,-25.584848
02496,321536,10.559958,-0.653407,0.109648,-0.025345,-0.219588,0.035893,0.485122,0.071111,-0.635616,32.675632,-81.807257,-25.932249
02497,321636,10.246363,-0.459242,0.233400,-0.039106,-0.276079,0.082841,0.479285,0.077023,-0.642336,32.970201,-81.964651,-26.254051
02498,321736,9.841438,-0.006075,0.572036,-0.044500,-0.306142,0.125794,0.461615,0.084435,-0.655506,33.193384,-82.149754,-26.506751
02499,321836,9.454901,0.515800,0.983640,-0.041433,-0.306763,0.156821,0.448598,0.078517,-0.652816,33.321048,-82.344821,-26.661154
02500,321936,9.082790,1.099622,1.195817,-0.062709,-0.288705,0.172199,0.429142,0.078255,-0.651348,33.344303,-82.536068,-26.722453
02501,322036,8.741888,1.532483,1.296340,-0.106385,-0.255954,0.168673,0.414164,0.074434,-0.650057,33.277204,-82.710525,-26.717849
02502,322136,8.381824,1.717003,1.260734,-0.148223,-0.207985,0.156385,0.399204,0.070661,-0.649765,33.111229,-82.858122,-26.637740
02503,322236,8.034656,1.706937,1.085950,-0.178822,-0.159907,0.138307,0.390109,0.066006,-0.643498,32.871541,-82.976937,-26.501040
02504,322336,7.745671,1.519556,0.873969,-0.188272,-0.135896,0.120589,0.380753,0.069909,-0.648822,32.629471,-83.078625,-26.367423
02505,322436,7.590742,1.242372,0.747697,-0.182610,-0.125669,0.106269,0.388763,0.066415,-0.651496,32.416943,-83.170911,-26.260318
02506,322536,7.563112,0.919763,0.769430,-0.170736,-0.124712,0.100703,0.383634,0.075839,-0.669059,32.227459,-83.261000,-26.169583
