time,gx,gy,gz,ax,ay,az,mx,my,mz,p
308736,0.053148,-0.339824,-0.10658,9.021692,1.075089,2.562566,0.001768,0.2224,-0.847399,1016.55188
308836,0.044967,-0.364659,-0.119237,8.901508,1.200372,2.345643,0.013574,0.2256,-0.865761,1016.55188
308936,0.04806,-0.389682,-0.136174,8.82526,1.219562,2.11355,0.020411,0.230897,-0.884523,1016.55188
309036,0.064977,-0.419818,-0.148576,8.845706,1.214623,1.909522,0.034254,0.238148,-0.904681,1016.55188
309136,0.077579,-0.451382,-0.151171,8.919335,1.121258,1.770788,0.03409,0.238524,-0.922699,1016.55188
309236,0.086356,-0.490244,-0.14903,8.960601,0.947834,1.823906,0.043258,0.236919,-0.933794,1016.55188
309336,0.086907,-0.525353,-0.139148,8.937628,0.800947,1.942614,0.042974,0.242937,-0.94451,1016.55188
309436,0.073972,-0.553247,-0.13043,8.89239,0.770158,2.054597,0.046318,0.244303,-0.963477,1016.55188
309536,0.060381,-0.563818,-0.120612,8.909594,0.821848,2.157947,0.044132,0.249099,-0.979268,1016.55188
309636,0.052147,-0.558905,-0.113113,8.979518,0.972424,2.154484,0.042917,0.249846,-0.994263,1016.55188
309736,0.048442,-0.550601,-0.107964,9.06579,1.152455,2.077428,0.03426,0.257235,-1.009929,1016.55188
309836,0.039145,-0.541183,-0.098129,9.15646,1.314485,2.009896,0.028512,0.255939,-1.022527,1016.55188
309936,0.032602,-0.532769,-0.094098,9.205504,1.479048,1.871525,0.017189,0.258451,-1.029427,1016.55188
310036,0.015826,-0.530992,-0.093901,9.281564,1.586077,1.83714,0.010396,0.256054,-1.039577,1016.55188
310136,-0.005443,-0.518956,-0.097766,9.411883,1.624447,1.899447,-0.00405,0.255785,-1.039607,1016.55188
310236,-0.007625,-0.483559,-0.107574,9.493913,1.527384,2.02062,-0.015029,0.254914,-1.038662,1016.55188
310336,0.002869,-0.441774,-0.116479,9.496207,1.310758,2.076743,-0.027952,0.255192,-1.040165,1016.55188
310436,0.016771,-0.409355,-0.117716,9.376829,1.126876,2.024818,-0.03043,0.257248,-1.040564,1016.55188
310536,0.027631,-0.388057,-0.110648,9.25141,0.908451,1.938582,-0.043858,0.259005,-1.041492,1016.55188
310636,0.029692,-0.380774,-0.094168,9.225332,0.78158,1.864884,-0.046855,0.25407,-1.041747,1016.55188
310736,0.028912,-0.37606,-0.072284,9.274495,0.684207,1.831397,-0.060796,0.25282,-1.042327,1016.55188
310836,0.036814,-0.369685,-0.046203,9.383014,0.695531,1.772794,-0.061724,0.249542,-1.046504,1016.55188
310936,0.050811,-0.353627,-0.024277,9.485423,0.820641,1.740222,-0.071094,0.250431,-1.051479,1016.55188
311036,0.071695,-0.334418,-0.007948,9.613616,0.87501,1.689053,-0.071921,0.251877,-1.060425,1016.55188
311136,0.101579,-0.301307,0.011493,9.68193,0.863419,1.702957,-0.083866,0.252589,-1.060903,1016.55188
311236,0.117627,-0.267498,0.027272,9.725068,0.938009,1.756737,-0.086244,0.253415,-1.066876,1016.55188
311336,0.115347,-0.232238,0.040041,9.761128,1.017878,1.867098,-0.096625,0.251307,-1.071505,1016.55188
311436,0.097877,-0.200528,0.05911,9.752593,1.189886,1.981735,-0.095556,0.250487,-1.075554,1016.55188
311536,0.070029,-0.173456,0.081819,9.779348,1.395537,2.126897,-0.103451,0.250806,-1.079555,1016.55188
311636,0.043746,-0.146292,0.10107,9.788157,1.517891,2.165426,-0.097907,0.245432,-1.083831,1016.55188
311736,0.030893,-0.122039,0.116922,9.750768,1.642237,2.154602,-0.106276,0.244336,-1.089407,1016.549561
311836,0.032522,-0.091715,0.122628,9.81112,1.572896,2.059276,-0.100278,0.239829,-1.091134,1016.549561
311936,0.03683,-0.069412,0.126995,9.989244,1.403993,1.972067,-0.104284,0.23835,-1.090211,1016.549561
312036,0.040873,-0.045537,0.129811,10.237061,1.22187,1.996267,-0.101187,0.236598,-1.09631,1016.549561
312136,0.03576,-0.028364,0.140878,10.471265,1.188641,2.171922,-0.102163,0.237659,-1.097259,1016.549561
312236,0.014426,-0.01144,0.152336,10.62919,1.283487,2.440813,-0.097093,0.23533,-1.102382,1016.549561
312336,-0.007268,0.012451,0.162778,10.812234,1.46767,2.720433,-0.099446,0.234734,-1.109931,1016.549561
312436,-0.02134,0.054602,0.171134,11.003178,1.662067,2.897548,-0.08872,0.237733,-1.123796,1016.549561
312536,-0.028683,0.104926,0.180225,11.195532,1.790906,3.005705,-0.085481,0.243294,-1.136535,1016.549561
312636,-0.029175,0.166704,0.183571,11.318332,1.809731,3.094228,-0.07571,0.243441,-1.153051,1016.549561
312736,-0.027889,0.234771,0.177779,11.448029,1.705329,3.16118,-0.066805,0.254355,-1.175032,1016.549561
312836,-0.013055,0.310334,0.171475,11.688535,1.576047,3.16156,-0.043323,0.261415,-1.204708,1016.549561
312936,0.009119,0.411895,0.170189,11.964425,1.412509,3.197684,-0.024387,0.274332,-1.230083,1016.549561
313036,0.040892,0.542537,0.174278,12.257823,1.207464,3.245374,0.007515,0.279643,-1.257333,1016.549561
313136,0.075257,0.679181,0.186421,12.521312,1.024096,3.114864,0.041934,0.289447,-1.285354,1016.549561
313236,0.100525,0.76923,0.201843,12.590635,0.92204,2.646834,0.089802,0.299036,-1.313371,1016.549561
313336,0.105584,0.784691,0.213299,12.431883,1.115502,1.899525,0.132982,0.308168,-1.330394,1016.549561
313436,0.051204,0.752333,0.210853,12.050256,1.549403,1.346776,0.193696,0.316291,-1.35296,1016.549561
313536,-0.075364,0.698466,0.188037,11.433992,1.89694,0.748676,0.244238,0.330969,-1.363178,1016.549561
313636,-0.205417,0.596557,0.153153,10.740135,2.003876,0.003686,0.299721,0.343977,-1.371471,1016.549561
313736,-0.284623,0.445179,0.108096,10.145051,1.980281,-0.669244,0.342824,0.372749,-1.38148,1016.549561
313836,-0.282825,0.277946,0.055645,9.654782,1.63336,-1.12302,0.38733,0.396298,-1.387244,1016.549561
313936,-0.20571,0.111149,0.011311,9.284445,1.00063,-1.334678,0.410302,0.429316,-1.385535,1016.549561
314036,-0.068842,-0.026962,-0.018127,8.861817,0.231345,-1.118547,0.432754,0.454844,-1.383707,1016.549561
314136,0.101768,-0.087871,-0.0405,8.473988,-0.541968,-0.682833,0.442089,0.480642,-1.372862,1016.549561
314236,0.258909,-0.04366,-0.05935,8.230582,-1.363719,-0.174003,0.458536,0.501733,-1.370265,1016.549561
314336,0.380009,0.074886,-0.06742,8.238748,-2.044826,0.184065,0.467059,0.527032,-1.369466,1016.549561
314436,0.448449,0.197072,-0.049357,8.361473,-2.319782,0.2134,0.496516,0.538644,-1.371347,1016.549561
314536,0.472095,0.253474,-0.02024,8.450275,-1.801189,-0.047563,0.517644,0.556207,-1.379947,1016.549561
314636,0.481794,0.261124,-0.013691,8.584345,-1.1145,-0.289209,0.546207,0.5681,-1.387326,1016.549561
314736,0.484895,0.273878,-0.021755,8.99571,-0.491289,-0.499371,0.566396,0.580367,-1.399705,1016.549561
314836,0.479443,0.288378,-0.030004,9.674848,0.038279,-0.516069,0.588998,0.58595,-1.408915,1016.549561
314936,0.444957,0.313353,-0.02684,10.467107,0.477739,-0.274597,0.600895,0.584619,-1.405963,1016.549561
315036,0.386439,0.328082,-0.006457,11.166711,0.750803,-0.058544,0.61152,0.568703,-1.390228,1016.549561
315136,0.328237,0.263882,0.023694,11.418604,0.806803,-0.048767,0.606447,0.544933,-1.361884,1016.549561
315236,0.258127,0.129855,0.051782,11.282594,0.741333,0.060565,0.601138,0.512614,-1.321951,1016.549561
315336,0.173656,0.004813,0.073624,10.919811,0.648063,0.462129,0.580718,0.480596,-1.273002,1016.549561
315436,0.113694,-0.059713,0.085824,10.367224,0.579245,0.988944,0.560776,0.442567,-1.223856,1016.549561
315536,0.101871,-0.085182,0.082279,9.629107,0.596041,1.338207,0.533385,0.412653,-1.174807,1016.549561
315636,0.109203,-0.09794,0.062294,9.057238,0.513842,1.597999,0.514136,0.385039,-1.13465,1016.549561
315736,0.125345,-0.088937,0.041069,8.59478,0.403625,1.605072,0.49151,0.367187,-1.099009,1016.549561
315836,0.1587,-0.074282,0.01702,8.122933,0.251944,1.464256,0.489508,0.352506,-1.073706,1016.549561
315936,0.204737,-0.056947,-0.008449,7.720447,0.108096,1.376831,0.480178,0.346253,-1.054996,1016.549561
316036,0.239061,-0.04459,-0.03069,7.480361,-0.028216,1.323123,0.483911,0.340082,-1.042279,1016.549561
316136,0.265932,-0.019979,-0.043886,7.432428,-0.081944,1.337196,0.479834,0.340403,-1.037256,1016.549561
316236,0.284801,-0.00075,-0.050832,7.510067,-0.075552,1.356947,0.486263,0.34018,-1.034755,1016.549561
316336,0.294983,-0.005529,-0.054336,7.847471,0.063233,1.261053,0.483343,0.347846,-1.037374,1016.549561
316436,0.286367,-0.025025,-0.054174,8.339816,0.243245,1.230366,0.487808,0.347726,-1.036373,1016.549561
316536,0.271369,-0.05847,-0.053322,8.783851,0.233118,1.262717,0.480768,0.352626,-1.032123,1016.547302
316636,0.237841,-0.095441,-0.052271,9.031183,0.175611,1.3284,0.475813,0.351283,-1.0337,1016.547302
316736,0.197787,-0.12956,-0.051124,8.970872,0.123276,1.391721,0.462893,0.35901,-1.034323,1016.547302
316836,0.172933,-0.145069,-0.055458,8.823624,0.091403,1.35602,0.46089,0.358021,-1.033874,1016.547302
316936,0.161426,-0.144193,-0.052461,8.825381,0.027868,1.296443,0.450502,0.36284,-1.037148,1016.547302
317036,0.151874,-0.141386,-0.039085,8.939951,-0.04893,1.203544,0.444998,0.364349,-1.035573,1016.547302
317136,0.143922,-0.153205,-0.02412,9.069593,-0.102117,1.288265,0.429976,0.361902,-1.031707,1016.547302
317236,0.132046,-0.165364,-0.008293,9.232841,-0.104024,1.588196,0.423793,0.356509,-1.021467,1016.547302
317336,0.121126,-0.17985,0.006787,9.370054,-0.133935,1.950051,0.407289,0.355605,-1.018024,1016.547302
317436,0.1041,-0.179712,0.015919,9.413282,-0.137811,2.213676,0.404141,0.354745,-1.009554,1016.547302
317536,0.077522,-0.164647,0.016694,9.321492,-0.128759,2.323163,0.395033,0.353529,-1.00211,1016.547302
317636,0.062224,-0.147233,0.006437,9.060936,-0.130085,2.242648,0.397001,0.349962,-1.001288,1016.547302
317736,0.059613,-0.127184,-0.007736,8.810884,-0.198252,1.990366,0.398537,0.357982,-1.00238,1016.547302
317836,0.06744,-0.109244,-0.015184,8.699306,-0.296265,1.715497,0.413757,0.361931,-1.016692,1016.547302
317936,0.07659,-0.09186,-0.024345,8.676202,-0.310714,1.500723,0.419548,0.375545,-1.031524,1016.547302
318036,0.074345,-0.059978,-0.034235,8.860181,-0.264259,1.430743,0.435437,0.387369,-1.053951,1016.547302
318136,0.065438,-0.039848,-0.047345,9.116243,-0.139961,1.409513,0.443334,0.401738,-1.074755,1016.549011
318236,0.04912,-0.032877,-0.064827,9.574044,-0.011958,1.531109,0.458736,0.41459,-1.097631,1016.549011
318336,0.030764,-0.026399,-0.07907,10.149336,0.037039,1.776024,0.469636,0.426967,-1.119535,1016.549011
318436,0.00601,-0.016195,-0.086067,10.68978,0.07952,2.064892,0.481012,0.432337,-1.141294,1016.549011
318536,-0.015004,0.005885,-0.097051,11.073846,0.095179,2.314412,0.482236,0.440349,-1.152408,1016.549011
318636,-0.023523,0.051789,-0.100941,11.362478,-0.011872,2.48573,0.495294,0.442899,-1.157775,1016.549011
318736,-0.018528,0.11652,-0.101661,11.377385,-0.180225,2.452256,0.500349,0.443012,-1.161772,1016.549011
318836,-0.011899,0.184268,-0.103827,11.221284,-0.25082,2.220107,0.519344,0.443379,-1.165239,1016.549011
318936,-0.009388,0.274673,-0.106189,11.0761,-0.376785,2.144155,0.525247,0.443092,-1.161239,1016.549011
319036,-0.017928,0.360817,-0.10865,11.0576,-0.581403,2.289109,0.546086,0.433125,-1.158216,1016.549011
319136,-0.022602,0.426152,-0.113627,11.162734,-0.718887,2.474314,0.562314,0.424387,-1.148122,1016.549011
319236,-0.023235,0.494195,-0.109157,11.484337,-0.616714,2.809421,0.586077,0.414204,-1.1416,1016.549011
319336,-0.015474,0.590265,-0.109022,11.95888,-0.319716,3.154875,0.613207,0.404649,-1.128529,1016.549011
319436,0.005739,0.691617,-0.114829,12.684388,0.270878,3.185625,0.651704,0.38625,-1.111887,1016.549011
319536,0.016847,0.749394,-0.120081,13.730206,1.128288,2.695024,0.683597,0.37357,-1.087446,1016.549011
319636,0.023295,0.631455,-0.089678,14.38926,1.44076,1.649302,0.712768,0.350911,-1.051992,1016.549011
319736,0.032957,0.354005,-0.013633,14.486857,1.316914,0.659102,0.721274,0.322493,-1.00433,1016.549011
319836,0.051129,0.194706,0.040699,14.018535,0.935699,0.052634,0.719006,0.285,-0.941108,1016.549011
319936,0.174793,0.211977,0.027805,12.79092,0.506957,-0.252498,0.689883,0.25102,-0.879742,1016.549011
320036,0.369614,0.234599,-0.003287,11.456049,0.229198,-0.502692,0.661759,0.208602,-0.819807,1016.549011
320136,0.530873,0.189284,-0.023346,10.352893,0.153623,-0.335243,0.618865,0.175301,-0.767941,1016.549011
320236,0.575121,0.084459,-0.043869,9.592198,0.264411,0.165599,0.59355,0.140115,-0.724169,1016.549011
320336,0.501673,-0.020174,-0.033343,9.140022,0.468275,0.661064,0.561964,0.120437,-0.689132,1016.549011
320436,0.317352,-0.09567,0.002127,8.734904,1.035772,1.052723,0.54839,0.093241,-0.659469,1016.549011
320536,0.058964,-0.154876,0.064409,8.441013,1.935539,1.159636,0.536465,0.075351,-0.636846,1016.549011
320636,-0.193217,-0.173142,0.137786,8.096579,2.913625,0.997819,0.540038,0.057361,-0.617217,1016.549011
320736,-0.358904,-0.150592,0.17944,7.600165,3.699355,0.550518,0.541205,0.040125,-0.602061,1016.549011
320836,-0.488983,-0.134079,0.191946,7.454642,3.941201,-0.093601,0.542497,0.030153,-0.592547,1016.549011
320936,-0.569356,-0.123641,0.176219,7.707312,3.844875,-0.665952,0.540831,0.02775,-0.583652,1016.549011
321036,-0.538097,-0.115775,0.139955,8.132545,3.357802,-0.972552,0.539835,0.02231,-0.584432,1016.549011
321136,-0.423162,-0.125882,0.091946,8.666542,2.695795,-0.790951,0.524,0.029281,-0.589105,1016.549011
321236,-0.261727,-0.135555,0.043202,9.3536,1.725719,-0.29237,0.51571,0.035827,-0.597799,1016.549011
321336,-0.10192,-0.138307,0.007305,10.075425,0.555158,0.033966,0.505486,0.049002,-0.608662,1016.549011
321436,-0.031551,-0.165026,0.008064,10.544581,-0.307941,0.132877,0.501238,0.056627,-0.620304,1016.549011
321536,-0.025345,-0.219588,0.035893,10.559958,-0.653407,0.109648,0.485122,0.071111,-0.635616,1016.549011
321636,-0.039106,-0.276079,0.082841,10.246363,-0.459242,0.2334,0.479285,0.077023,-0.642336,1016.549011
321736,-0.0445,-0.306142,0.125794,9.841438,-0.006075,0.572036,0.461615,0.084435,-0.655506,1016.549011
321836,-0.041433,-0.306763,0.156821,9.454901,0.5158,0.98364,0.448598,0.078517,-0.652816,1016.549011
321936,-0.062709,-0.288705,0.172199,9.08279,1.099622,1.195817,0.429142,0.078255,-0.651348,1016.549011
322036,-0.106385,-0.255954,0.168673,8.741888,1.532483,1.29634,0.414164,0.074434,-0.650057,1016.549011
322136,-0.148223,-0.207985,0.156385,8.381824,1.717003,1.260734,0.399204,0.070661,-0.649765,1016.549011
322236,-0.178822,-0.159907,0.138307,8.034656,1.706937,1.08595,0.390109,0.066006,-0.643498,1016.549011
322336,-0.188272,-0.135896,0.120589,7.745671,1.519556,0.873969,0.380753,0.069909,-0.648822,1016.549011
322436,-0.18261,-0.125669,0.106269,7.590742,1.242372,0.747697,0.388763,0.066415,-0.651496,1016.549011
322536,-0.170736,-0.124712,0.100703,7.563112,0.919763,0.76943,0.383634,0.075839,-0.669059,1016.549011
322636,-0.153352,-0.134352,0.09915,7.63033,0.658968,0.812866,0.400925,0.08244,-0.687241,1016.549011
322736,-0.120663,-0.146142,0.098805,7.795671,0.551662,0.849953,0.407853,0.091441,-0.710324,1016.549011
322836,-0.078138,-0.16078,0.09505,7.994488,0.622376,0.868212,0.430827,0.097987,-0.739526,1016.549011
322936,-0.039223,-0.172486,0.083051,8.192159,0.858004,0.909955,0.436296,0.101153,-0.765412,1016.549011
323036,-0.012199,-0.194628,0.064529,8.280687,1.12413,0.973408,0.446248,0.104248,-0.791298,1016.549011
323136,-0.000586,-0.220466,0.03718,8.288527,1.296288,1.057452,0.447225,0.107461,-0.816686,1016.549011
323236,-0.004753,-0.228883,0.01929,8.282375,1.333673,1.198508,0.445928,0.104029,-0.827885,1016.549011
323336,-0.014427,-0.21985,0.006695,8.227155,1.282546,1.340457,0.432743,0.10691,-0.841783,1016.549011
323436,-0.020844,-0.202103,0.004101,8.186024,1.088835,1.404967,0.428897,0.10138,-0.850085,1016.549011
323536,-0.023834,-0.178866,0.008809,8.193008,0.91349,1.407219,0.413067,0.106381,-0.85536,1016.549011
323636,-0.026968,-0.145634,0.019494,8.270571,0.816193,1.47136,0.406202,0.09983,-0.862215,1016.549011
323736,-0.024083,-0.108943,0.033148,8.462671,0.85439,1.527595,0.395463,0.103547,-0.873561,1016.549011
323836,-0.019433,-0.078311,0.046501,8.716682,0.99396,1.667491,0.396212,0.103691,-0.887081,1016.549011
323936,-0.019157,-0.041003,0.05983,9.098401,1.201908,1.974663,0.392154,0.11379,-0.908617,1016.549011
324036,-0.014803,0.020214,0.062251,9.457552,1.396537,2.190559,0.392987,0.114649,-0.92661,1016.549011
324136,-0.017807,0.099483,0.05314,9.721661,1.563134,2.229117,0.386803,0.12245,-0.94125,1016.549011
324236,-0.017462,0.157846,0.034065,9.687077,1.677319,2.105703,0.391006,0.124933,-0.952643,1016.549011
324336,-0.009064,0.173541,0.01236,9.349749,1.555777,1.967246,0.385741,0.131031,-0.963361,1016.549011
324436,-0.020968,0.172694,-0.002888,9.022396,1.329093,1.82651,0.391812,0.131176,-0.968357,1016.549011
324536,-0.034025,0.171631,0.004199,9.058304,1.010891,1.85516,0.38495,0.136534,-0.973603,1016.549011
324636,-0.034088,0.193296,0.036345,9.392442,0.826002,1.843421,0.392903,0.132398,-0.973304,1016.549011
324736,-0.023012,0.217835,0.077193,9.741386,0.848527,1.817082,0.39443,0.129979,-0.97543,1016.549011
324836,-0.024017,0.223922,0.113505,10.000925,1.032461,1.870672,0.404809,0.120179,-0.97241,1016.549011
324936,-0.05202,0.207311,0.135407,10.272669,1.325712,2.102069,0.402774,0.122581,-0.969785,1016.549011
325036,-0.099101,0.182271,0.143964,10.561135,1.700175,2.35887,0.415775,0.113576,-0.973737,1016.549011
325136,-0.1667,0.180859,0.146451,10.883066,2.056577,2.657144,0.422301,0.116085,-0.976107,1016.549011
325236,-0.22946,0.22389,0.139262,11.174348,2.262725,2.93123,0.436791,0.114979,-0.978652,1016.549011
325336,-0.277547,0.313618,0.133614,11.476263,2.33916,3.186526,0.451946,0.124216,-0.988686,1016.549011
325436,-0.311932,0.436623,0.120941,11.889957,2.205611,3.505962,0.474344,0.12431,-0.987654,1016.549011
325536,-0.32427,0.600494,0.110878,12.747961,1.81562,3.788807,0.493736,0.130359,-0.984819,1016.549011
325636,-0.291344,0.802654,0.108108,14.097299,1.149014,3.481088,0.524818,0.128592,-0.968841,1016.549011
325736,-0.219333,0.923746,0.121588,15.130979,0.663009,2.820986,0.54366,0.127763,-0.937296,1016.549011
325836,-0.152423,0.824227,0.157209,15.480034,0.933445,1.840238,0.564623,0.117011,-0.887216,1016.549011
325936,-0.156631,0.629454,0.165187,15.07146,1.203522,0.656383,0.555052,0.112311,-0.828343,1016.549011
326036,-0.207273,0.44641,0.144096,14.133396,0.887619,-0.403597,0.536881,0.100457,-0.763331,1016.549011
326136,-0.221528,0.232632,0.120018,12.791237,0.062215,-1.41388,0.496989,0.095909,-0.707992,1016.549011
326236,-0.224634,-0.020806,0.084322,11.183216,-0.402541,-1.969544,0.460718,0.093138,-0.659573,1016.544983
326336,-0.148675,-0.310889,0.043861,9.652459,-0.678841,-2.123931,0.409853,0.094484,-0.629498,1016.544983
326436,-0.032877,-0.541761,0.003874,8.791262,-1.108235,-1.88944,0.374091,0.096998,-0.607866,1016.544983
326536,0.093468,-0.638923,-0.010006,8.390602,-1.644638,-1.113387,0.334969,0.097415,-0.593358,1016.544983
326636,0.225974,-0.606326,-0.01579,8.281304,-2.062607,-0.203902,0.307348,0.091815,-0.58215,1016.544983
326736,0.32455,-0.458426,-0.023507,8.411497,-2.269673,0.577915,0.275242,0.084792,-0.57102,1016.544983
326836,0.380517,-0.247177,-0.027502,8.749135,-2.264461,1.056836,0.256985,0.069359,-0.555794,1016.544983
326936,0.423496,-0.023773,-0.030004,9.198298,-1.813809,1.234274,0.232727,0.050485,-0.539748,1016.544983
327036,0.430273,0.136521,-0.03752,9.567556,-0.981069,1.06629,0.217896,0.031863,-0.521675,1016.544983
327136,0.375123,0.211117,-0.038129,9.975983,-0.116203,0.863088,0.195175,0.012089,-0.508178,1016.544983
327236,0.30454,0.246488,-0.030194,10.381392,0.59295,0.85182,0.186407,-0.005415,-0.49455,1016.544983
327336,0.25432,0.260304,-0.030373,10.699983,1.201329,0.874881,0.161144,-0.018342,-0.4772,1016.544983
327436,0.207868,0.239936,-0.053558,10.63939,1.651498,0.565869,0.141026,-0.02795,-0.468192,1016.544983
327536,0.156547,0.187432,-0.092734,10.28773,1.721077,0.245262,0.115535,-0.029258,-0.463778,1016.544983
