time,Roll,Pitch,Yaw
333436,32.358351,-80.38180200000001,-28.51176
333536,32.629265000000004,-80.597943,-28.753524
333636,32.815684999999995,-80.799807,-28.898971000000003
333736,32.907396000000006,-80.981174,-28.949343
333836,32.919821,-81.146231,-28.924735
333936,32.884285,-81.295424,-28.861990999999996
334036,32.847676,-81.428256,-28.799475
334136,32.858274,-81.55526400000001,-28.7656
334236,32.956051,-81.68059000000001,-28.794201
334336,33.118488,-81.804676,-28.869284999999998
334436,33.316217,-81.932767,-28.966565000000003
334536,33.535075,-82.063773,-29.069015000000004
334636,33.731893,-82.190772,-29.149023
334736,33.908798,-82.30587299999999,-29.210078999999997
334836,34.115261,-82.421143,-29.306805999999998
334936,34.449386,-82.539428,-29.532004999999998
335036,34.910459,-82.65735699999999,-29.868951000000003
335136,35.47011,-82.774794,-30.286492
335236,36.07736,-82.891735,-30.74233
335336,36.647667,-83.012403,-31.17107
335436,37.106437,-83.13540400000001,-31.512125
335536,37.407767,-83.24998000000001,-31.732058000000002
335636,37.496194,-83.343372,-31.76645
335736,37.316752,-83.401197,-31.540142
335836,36.916439000000004,-83.41917600000001,-31.085908
335936,36.42522,-83.404761,-30.534757
336036,35.931362,-83.37009,-29.976347999999998
336136,35.392752,-83.323365,-29.380569
336236,34.729259000000006,-83.267372,-28.675928000000003
336336,33.877796999999994,-83.20470999999999,-27.812484
336436,32.837357,-83.142831,-26.798756
336536,31.63056,-83.09371,-25.669019
336636,30.306637,-83.06630799999999,-24.475357000000002
336736,28.901284999999998,-83.052526,-23.255495
336836,27.380346999999997,-83.01800300000001,-21.962476000000002
336936,25.755682999999998,-82.930497,-20.575198999999998
337036,24.071855,-82.756629,-19.101629
337136,22.25551,-82.440488,-17.437122
337236,20.226214000000002,-81.929005,-15.463737
337336,18.163037,-81.27901,-13.350743
337436,16.185998,-80.670216,-11.299047
337536,14.430302,-80.206162,-9.494935
337636,13.100795,-79.886081,-8.200761
337736,12.246404,-79.670484,-7.504366
337836,11.740519,-79.530436,-7.207412
337936,11.344258,-79.465325,-7.03453
338036,10.952877,-79.484574,-6.828479
338136,10.598898,-79.579203,-6.5866869999999995
338236,10.337817999999999,-79.70361700000001,-6.347157
338336,10.227321,-79.79635400000001,-6.170559
338436,10.273914999999999,-79.83375699999999,-6.0940389999999995
338536,10.524496000000001,-79.82619100000001,-6.174966
338636,11.054917999999999,-79.777197,-6.4886230000000005
338736,11.835335,-79.6956,-7.017380999999999
338836,12.761115,-79.626492,-7.686164999999999
338936,13.684579999999999,-79.595456,-8.391008
339036,14.556419,-79.600633,-9.091722
339136,15.39905,-79.64553000000001,-9.80175
339236,16.245039000000002,-79.729672,-10.529606
339336,17.134859,-79.833961,-11.311975
339436,18.038791,-79.93898,-12.113242999999999
339536,18.917897,-80.023415,-12.885816
339636,19.720418,-80.072141,-13.566157
339736,20.376117999999998,-80.078613,-14.088455999999999
339836,20.902935,-80.056071,-14.48417
339936,21.404172,-80.02453100000001,-14.874864
340036,21.942667,-80.013111,-15.327572
340136,22.549067,-80.031661,-15.863564000000002
340236,23.219867,-80.07865,-16.478210999999998
340336,23.943552,-80.14559200000001,-17.150984
340436,24.728015,-80.225328,-17.883564
340536,25.58676,-80.31389899999999,-18.691225
340636,26.549215000000004,-80.408785,-19.604502
340736,27.572504,-80.50667299999999,-20.580639
340836,28.558903000000004,-80.601161,-21.526687
340936,29.418286,-80.687128,-22.369347
341036,30.09181,-80.758812,-23.057771
341136,30.599397999999997,-80.823427,-23.607382
341236,31.002406,-80.879189,-24.068982000000002
341336,31.373025,-80.91586099999999,-24.496924
341436,31.752233,-80.925935,-24.921017000000003
341536,32.175884,-80.90816600000001,-25.379814
341636,32.587001,-80.8527,-25.826802
341736,32.948388,-80.760909,-26.227760999999997
341836,33.254948999999996,-80.645792,-26.575588
341936,33.521066999999995,-80.51714799999999,-26.863463
342036,33.728874,-80.365059,-27.044453999999998
342136,33.866517,-80.17654499999999,-27.089440999999997
342236,33.862761,-79.943996,-26.907669
342336,33.611719,-79.651133,-26.415389
342436,33.101145,-79.297664,-25.680158
342536,32.534124,-78.916048,-24.933613
342636,31.854847999999997,-78.526903,-24.136881
342736,30.961857000000002,-78.11535500000001,-23.180579
342836,29.900789000000003,-77.689266,-22.099056
342936,28.922702,-77.32310799999999,-21.131002
343036,28.124805,-77.066233,-20.346483
343136,27.531121999999996,-76.885296,-19.748967
343236,27.179592,-76.75383199999999,-19.351426
343336,27.132487,-76.711998,-19.232032
343436,27.371518,-76.798454,-19.380112
343536,27.850751000000002,-76.978059,-19.763658
343636,28.465911,-77.198432,-20.315220999999998
343736,29.089851,-77.44099,-20.938077
343836,29.590445000000003,-77.678815,-21.527953
343936,29.875335999999997,-77.879018,-21.975353
344036,29.953567,-78.02784399999999,-22.271487
344136,29.850089,-78.126841,-22.440769
344236,29.665337,-78.187696,-22.539563
344336,29.490440999999997,-78.226169,-22.638681
344436,29.370953000000004,-78.276528,-22.780770999999998
344536,29.28285,-78.35361400000001,-22.942539
344636,29.213755,-78.466053,-23.099301
344736,29.195338,-78.602461,-23.258498
344836,29.251737,-78.751099,-23.432018
344936,29.349746999999997,-78.90773399999999,-23.615614
345036,29.44373,-79.07851600000001,-23.783884
345136,29.480127000000003,-79.272683,-23.908057
345236,29.427327000000002,-79.490413,-23.979595
345336,29.260882000000002,-79.714782,-23.971111999999998
345436,28.996995000000002,-79.921378,-23.876935
345536,28.680670000000003,-80.105441,-23.714503
345636,28.382295000000003,-80.273169,-23.548779999999997
345736,28.193424,-80.448646,-23.477224
345836,28.16125,-80.641816,-23.548802
345936,28.282057000000002,-80.844675,-23.759833999999998
346036,28.526853000000003,-81.046059,-24.071054999999998
346136,28.853243,-81.237747,-24.430419
346236,29.242907000000002,-81.417694,-24.819589
346336,29.69803,-81.597564,-25.238701000000002
346436,30.205216999999998,-81.784452,-25.682479
346536,30.741417,-81.976698,-26.138348
346636,31.241508000000003,-82.16031,-26.548762
346736,31.631952000000002,-82.323042,-26.847471999999996
346836,31.859472999999998,-82.451387,-26.990426
346936,31.891478000000003,-82.535797,-26.955353999999996
347036,31.748206,-82.581907,-26.762068
347136,31.503289000000002,-82.597126,-26.483183
347236,31.204161,-82.591424,-26.153576
347336,30.831265999999996,-82.574641,-25.75321
347436,30.36202,-82.55269399999999,-25.26213
347536,29.781568,-82.522984,-24.672867
347636,29.082148999999998,-82.487548,-23.978065
347736,28.298216999999998,-82.45107,-23.216047
347836,27.461245,-82.42257,-22.421499
347936,26.595366,-82.41331600000001,-21.624211
348036,25.648254,-82.409017,-20.779472
348136,24.558315,-82.375119,-19.820777
348236,23.286696,-82.280852,-18.694216
348336,21.861907000000002,-82.101776,-17.39698
348436,20.296322,-81.807498,-15.911273999999999
348536,18.604855,-81.38959100000001,-14.242366
348636,17.000152,-80.950645,-12.579655
348736,15.580704,-80.608352,-11.078408999999999
348836,14.32259,-80.352622,-9.783529
348936,13.373473,-80.147286,-8.837466000000001
349036,12.856717,-80.013665,-8.305755
349136,12.778786,-79.998868,-8.15574
349236,13.137882000000001,-80.149578,-8.357281
349336,13.782404999999999,-80.453694,-8.765574
349436,14.489938,-80.835639,-9.196726
349536,14.989253,-81.200351,-9.420049
349636,15.034713,-81.484227,-9.226906
349736,14.567154,-81.657423,-8.573267999999999
349836,13.814694,-81.725062,-7.675599000000001
349936,13.134062,-81.712683,-6.85284
350036,12.755431,-81.66082,-6.309354
350136,12.756821,-81.621951,-6.126962000000001
350236,13.126048,-81.61211899999999,-6.30553
350336,13.797870000000001,-81.620535,-6.790957000000001
350436,14.739142999999999,-81.632951,-7.557517999999999
350536,15.882313,-81.632051,-8.552014
350636,17.153883999999998,-81.613964,-9.694759
350736,18.461742,-81.577758,-10.884555
350836,19.712406,-81.52713,-12.030707000000001
350936,20.84273,-81.47506,-13.081002999999999
351036,21.847087,-81.43373100000001,-14.033382999999999
351136,22.768109,-81.41258,-14.918415
351236,23.645694,-81.39997199999999,-15.776010000000001
351336,24.521179,-81.386236,-16.64798
351436,25.421447,-81.37809,-17.566573
351536,26.334290000000003,-81.386,-18.524467
351636,27.285582,-81.415774,-19.541738
351736,28.301383,-81.470912,-20.630294
351836,29.387359000000004,-81.556595,-21.78474
351936,30.546184000000004,-81.667199,-23.005776
352036,31.742421999999998,-81.788591,-24.256361
352136,32.96692,-81.910746,-25.523973
352236,34.210106,-82.02396999999999,-26.799359000000003
352336,35.372326,-82.114552,-27.984601
352436,36.329036,-82.167957,-28.953127000000002
352536,37.001855,-82.176547,-29.623936999999998
352636,37.42477,-82.149761,-30.029822999999997
352736,37.714318,-82.103216,-30.300165999999997
352836,37.951469,-82.05135200000001,-30.524995
352936,38.16785,-81.99780799999999,-30.741383000000003
353036,38.312160999999996,-81.921806,-30.898597
353136,38.368471,-81.800864,-30.972113
353236,38.391116,-81.638514,-31.005275
353336,38.510025,-81.455042,-31.113115000000004
353436,38.7182,-81.254468,-31.271031
353536,38.900217,-81.026323,-31.345414
353636,38.976356,-80.767713,-31.245069
353736,38.952638,-80.494038,-30.99595
353836,38.812149,-80.219387,-30.647946
353936,38.521815000000004,-79.940146,-30.227542
354036,37.913987,-79.628005,-29.588079999999998
354136,36.978147,-79.26119399999999,-28.699990000000003
354236,35.989427,-78.871174,-27.7853
354336,35.095426,-78.495048,-26.953858
354436,34.373902,-78.137028,-26.240285999999998
354536,33.979646,-77.84218800000001,-25.7775
354636,34.018718,-77.6943,-25.718045999999998
354736,34.488751,-77.717901,-26.136806
354836,35.386582000000004,-77.89399399999999,-27.063610999999998
354936,36.510042,-78.174441,-28.268804
355036,37.699296000000004,-78.498136,-29.608
355136,38.704102,-78.79575200000001,-30.818461
355236,39.331249,-79.007243,-31.637531
355336,39.532757000000004,-79.116574,-31.990981
355436,39.345079,-79.13436899999999,-31.979567
355536,38.906745,-79.100932,-31.750551
355636,38.400048,-79.075801,-31.486214
355736,37.928748999999996,-79.102736,-31.273592999999998
355836,37.486851,-79.179441,-31.071276
355936,37.102371000000005,-79.288416,-30.874652
356036,36.870996999999996,-79.43006,-30.782666
356136,36.89312,-79.60968100000001,-30.912321000000002
356236,37.135682,-79.81505899999999,-31.243453000000002
356336,37.504362,-80.030889,-31.67745
356436,37.902282,-80.242722,-32.117284000000005
356536,38.232237,-80.436499,-32.475353000000005
356636,38.391490999999995,-80.601483,-32.659069
356736,38.333841,-80.737315,-32.623682
356836,38.094793,-80.85838100000001,-32.402947999999995
356936,37.742003000000004,-80.976799,-32.062428000000004
357036,37.358325,-81.101051,-31.687078999999997
357136,37.011520000000004,-81.229447,-31.341072999999998
357236,36.763334,-81.356684,-31.075512
357336,36.704026,-81.481657,-30.962251000000002
357436,36.832409000000006,-81.60436800000001,-30.990191999999997
357536,37.107518,-81.72344,-31.122671999999998
357636,37.487134999999995,-81.842376,-31.335171999999996
357736,37.905506,-81.96576999999999,-31.589123999999998
357836,38.284145,-82.097025,-31.825113
357936,38.550672,-82.223977,-31.97537
358036,38.67975,-82.33856999999999,-32.007054
358136,38.67388,-82.426781,-31.919479
358236,38.475023,-82.475445,-31.657095
358336,38.043986,-82.483058,-31.173744
358436,37.396122,-82.457719,-30.486728999999997
358536,36.579989000000005,-82.410844,-29.643735999999997
358636,35.655322999999996,-82.356318,-28.706560999999997
358736,34.605416,-82.305791,-27.661996999999996
358836,33.433102000000005,-82.253194,-26.520259000000003
358936,32.163884,-82.193119,-25.29982
359036,30.849134000000003,-82.132723,-24.051181
359136,29.508761,-82.085044,-22.808142
359236,28.129755,-82.049936,-21.571096
359336,26.618853,-82.002514,-20.255737
359436,24.958935,-81.912242,-18.837577
359536,23.20211,-81.759658,-17.353016
359636,21.411297,-81.52662099999999,-15.828812
359736,19.613469,-81.163246,-14.238935000000001
359836,17.842670000000002,-80.662607,-12.579296000000001
359936,16.209149,-80.143978,-10.980934
360036,14.730383999999999,-79.70592099999999,-9.501305
360136,13.607157999999998,-79.362629,-8.34347
360236,12.967902,-79.10628100000001,-7.669308
360336,12.838941,-79.005812,-7.510917
360436,13.128445999999999,-79.11921,-7.745091
360536,13.691533999999999,-79.406341,-8.229558
360636,14.303732,-79.793272,-8.751121000000001
360736,14.681304,-80.184505,-9.035292
360836,14.617316,-80.476134,-8.881483
360936,14.116701999999998,-80.619051,-8.303718
361036,13.445197,-80.613577,-7.552555
361136,12.94581,-80.478364,-6.920828
361236,12.84298,-80.27411,-6.607083
361336,13.147817000000002,-80.096971,-6.6618949999999995
361436,13.732776999999999,-80.00054499999999,-7.0175279999999995
361536,14.502766000000001,-79.98039399999999,-7.5897440000000005
361636,15.454257,-80.01379200000001,-8.348214
361736,16.547746,-80.08116700000001,-9.260106
361836,17.724318,-80.176338,-10.282826
361936,18.943827,-80.284821,-11.386388
362036,20.172589000000002,-80.390567,-12.533905
362136,21.358496,-80.472451,-13.661331
362236,22.428611,-80.52019,-14.673773
362336,23.345634,-80.527601,-15.529468
362436,24.104891000000002,-80.49438599999999,-16.228825
362536,24.76756,-80.432001,-16.842112
362636,25.425319000000002,-80.37088100000001,-17.461714
362736,26.118782999999997,-80.34025600000001,-18.136339000000003
362836,26.86553,-80.355375,-18.892016
362936,27.679237,-80.424477,-19.744326
363036,28.565659999999998,-80.539748,-20.694578
363136,29.466161,-80.685248,-21.673505
363236,30.338774,-80.84464200000001,-22.626820000000002
363336,31.198237,-81.010547,-23.563807
363436,32.07866,-81.187188,-24.516320999999998
363536,32.964448,-81.359339,-25.461392
363636,33.773177000000004,-81.498144,-26.312654
363736,34.427594,-81.57871999999999,-26.989806
363836,34.942902000000004,-81.60385699999999,-27.517501
363936,35.362226,-81.58658199999999,-27.952111
364036,35.730471,-81.534414,-28.339794
364136,36.047346999999995,-81.45459,-28.667263000000002
364236,36.310664,-81.357647,-28.920027
364336,36.524152,-81.242091,-29.109392
364436,36.691538,-81.108275,-29.241559000000002
364536,36.81002,-80.94949100000001,-29.307854
364636,36.855497,-80.75075799999999,-29.272297
364736,36.820021000000004,-80.49585400000001,-29.103151
364836,36.711366999999996,-80.20229300000001,-28.808319
364936,36.460156,-79.88285400000001,-28.368643
365036,35.957314000000004,-79.53760600000001,-27.754209999999997
365136,35.265688,-79.182466,-27.064051
365236,34.429525,-78.83699399999999,-26.306202000000003
365336,33.591028,-78.510261,-25.607392
365436,32.896421000000004,-78.217045,-25.104371
365536,32.459045,-77.994811,-24.831182000000002
