time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
283996,0.018097,0.001139,-0.007084999999999999,9.653286999999999,0.7756310000000001,1.639083,-0.560335,-0.060511,0.010364
284096,0.010870999999999999,-0.001888,-0.0054329999999999995,9.670952999999999,0.630156,1.604783,-0.564321,-0.060946,0.010337
284196,0.001423,-0.0142,0.002625,9.651499000000001,0.5492130000000001,1.6484759999999998,-0.561342,-0.061016999999999995,0.010838
284296,-0.017286000000000003,-0.025569,0.006823999999999999,9.658975,0.519524,1.728209,-0.5622659999999999,-0.05734500000000001,0.007517
284396,-0.028225999999999998,-0.029917000000000003,0.010191,9.606306,0.62136,1.8107099999999998,-0.560321,-0.057996000000000006,0.009991
284496,-0.029689,-0.029582,0.011104000000000001,9.604726,0.731478,1.843225,-0.559812,-0.061940999999999996,0.008787999999999999
284596,-0.023042,-0.024063,0.008957,9.586416999999999,0.8078380000000001,1.8194150000000002,-0.561809,-0.059441999999999995,0.009414
284696,-0.017224,-0.009165999999999999,0.003094,9.627344,0.8444389999999999,1.702894,-0.560824,-0.060479,0.009864
284796,-0.012258,0.004567,8e-06,9.722743,0.728672,1.6635520000000001,-0.562345,-0.060029,0.011387999999999999
284896,-0.012997,0.011448999999999999,0.0039829999999999996,9.837674,0.5835100000000001,1.6883299999999999,-0.561793,-0.060889,0.008339
284996,-0.018899000000000003,0.006383,0.009589,9.845391000000001,0.492022,1.77742,-0.560301,-0.062407000000000004,0.008263
285096,-0.028173,-0.0046700000000000005,0.011195,9.745001,0.48524399999999995,1.8652990000000003,-0.563296,-0.060391,0.008863
285196,-0.033162,-0.0049960000000000004,0.012739,9.677306,0.525583,1.88579,-0.56233,-0.061974,0.010287000000000001
285296,-0.024756,-0.001503,0.015328999999999999,9.590498,0.641135,1.8796279999999999,-0.560844,-0.061523,0.010813
285396,-0.009965,0.012172,0.010409999999999999,9.507431,0.748319,1.7851549999999998,-0.562836,-0.06099299999999999,0.010837000000000001
285496,-0.0029809999999999997,0.024475999999999998,0.005181,9.501505,0.765971,1.6697349999999997,-0.564315,-0.062914,0.009736
285596,-0.008346,0.03117,0.0034439999999999996,9.598212,0.7375520000000001,1.6590779999999998,-0.5638380000000001,-0.064465,0.010659
285696,-0.008519,0.026405,0.005588,9.625483000000001,0.628265,1.759009,-0.564832,-0.062955,0.010735
285796,-0.01093,0.007489,0.008175,9.627855,0.5503170000000001,1.860169,-0.564379,-0.062585,0.013259
285896,-0.009976,-0.0057350000000000005,0.012536,9.669319999999999,0.498884,1.97827,-0.564833,-0.063453,0.010709999999999999
285996,-0.013136000000000002,0.012351,0.020638,9.743856,0.577991,1.9589560000000001,-0.562387,-0.067575,0.012506
286096,-0.023343,0.043802,0.023804,9.703198,0.577522,1.797938,-0.565828,-0.062939,0.010735
286196,-0.0142,0.057453,0.026325,9.679807,0.619993,1.653498,-0.568355,-0.067954,0.011979
286296,0.001417,0.061154999999999994,0.030926,9.689563,0.637422,1.6721150000000002,-0.564816,-0.064401,0.009659000000000001
286396,0.010046,0.054440999999999996,0.034937,9.690974,0.635055,1.7327439999999998,-0.5659109999999999,-0.068114,0.014478999999999999
286496,0.014755,0.031699,0.039451,9.630077,0.652192,1.725423,-0.567871,-0.06502100000000001,0.013131
286596,0.013361000000000001,0.00784,0.039055,9.577999,0.671744,1.7550970000000001,-0.5678340000000001,-0.065423,0.011106999999999999
286696,0.017812,-0.004527000000000001,0.035862,9.582438,0.7153609999999999,1.800727,-0.565883,-0.06754299999999999,0.013005000000000001
286796,0.026744999999999998,0.008947,0.028973000000000002,9.594555999999999,0.771683,1.785068,-0.568362,-0.066483,0.012555
286896,0.038437,0.026149000000000002,0.021695,9.615808,0.77169,1.738119,-0.566917,-0.068122,0.014979
286996,0.048251,0.040454000000000004,0.0156,9.66387,0.7495229999999999,1.69566,-0.568365,-0.067978,0.012479
287096,0.054822,0.038215,0.009017,9.675647,0.67756,1.6510369999999999,-0.5668989999999999,-0.06857200000000001,0.013954
287196,0.056413,0.020536000000000002,0.007386,9.666921,0.608352,1.7194610000000001,-0.564874,-0.06604,0.012582
287296,0.055915,0.008387,0.011023999999999999,9.673622,0.5452359999999999,1.788661,-0.564967,-0.06628099999999999,0.017580000000000002
287396,0.056487,-0.0005639999999999999,0.017915,9.646744,0.548573,1.8640720000000002,-0.563379,-0.065566,0.012608
287496,0.054609000000000005,0.001912,0.023426,9.664333000000001,0.56291,1.889418,-0.5638770000000001,-0.065558,0.012608
287596,0.053059,0.013016,0.026141,9.635242,0.6301359999999999,1.878048,-0.560962,-0.0653,0.016632
287696,0.053780999999999995,0.035392,0.025241999999999997,9.584313,0.6852659999999999,1.809231,-0.560408,-0.065163,0.013634
287796,0.049611,0.046257,0.024921000000000002,9.566824,0.72951,1.766144,-0.560937,-0.066722,0.015057
287896,0.044896,0.046987,0.02446,9.574166,0.737405,1.742134,-0.5608920000000001,-0.062141999999999996,0.013286000000000001
287996,0.037699,0.045713,0.023892,9.586833,0.739898,1.7246740000000003,-0.556948,-0.06479299999999999,0.01516
288096,0.028542,0.028847,0.024484,9.578661,0.737169,1.719112,-0.558385,-0.063628,0.012211
288196,0.021199000000000003,0.011752,0.024697999999999998,9.545453,0.755898,1.762197,-0.55594,-0.06329,0.014736
288296,0.016036,-0.001796,0.016765000000000002,9.488369,0.8094899999999999,1.808487,-0.555956,-0.061842999999999995,0.015812
288396,0.01379,-0.003165,0.012010999999999999,9.431364,0.839161,1.8114880000000002,-0.554914,-0.062237,0.013288
288496,0.012186,0.0009460000000000001,0.008094,9.458467,0.8690120000000001,1.791141,-0.554902,-0.060717999999999994,0.012863999999999999
288596,0.012659,0.007465,0.005204,9.543958,0.864181,1.802645,-0.553398,-0.06022,0.012391
288696,0.014400999999999999,0.017802000000000002,0.008584,9.669558,0.831691,1.838036,-0.550878,-0.05919,0.010943000000000001
288796,0.019009,0.023334999999999998,0.011588,9.794634,0.753047,1.9157330000000001,-0.550896,-0.059238,0.011942
288896,0.022445,0.024177,0.013182,9.836484,0.702625,2.00543,-0.54992,-0.060299,0.012891
288996,0.027966,0.018905,0.015374,9.80885,0.6838270000000001,2.0709779999999998,-0.55138,-0.056714999999999995,0.011569
289096,0.03422,0.021804,0.010953000000000001,9.7411,0.6762859999999999,2.0730720000000002,-0.550358,-0.057655,0.010020000000000001
289196,0.040043,0.03172,0.00866,9.670755999999999,0.715503,2.049561,-0.549829,-0.05609600000000001,0.008596
289296,0.041993,0.051397000000000005,0.006461,9.588567999999999,0.767107,1.934561,-0.5508529999999999,-0.055654999999999996,0.010121
289396,0.044294,0.069191,0.003804,9.508595,0.82921,1.8490259999999998,-0.553824,-0.056554999999999994,0.009068999999999999
289496,0.045353,0.06565800000000001,0.002018,9.453152000000001,0.8318409999999999,1.810873,-0.547852,-0.054183,0.009698
289596,0.041022,0.048743,-0.000718,9.413132000000001,0.842324,1.8855330000000001,-0.55129,-0.053011,0.007248999999999999
289696,0.029736000000000002,0.028648000000000003,-0.001623,9.42928,0.8961129999999999,2.0018119999999997,-0.548786,-0.055492999999999994,0.006123
289796,0.017785,0.014022999999999999,-0.002784,9.446264999999999,0.94983,2.077991,-0.546347,-0.053684,0.009224
289896,0.004379,0.01655,-0.006479,9.446762,1.023513,2.069386,-0.5453319999999999,-0.053652,0.008225
289996,-0.009257,0.034085000000000004,-0.009592,9.412258,1.1016,2.042202,-0.546221,-0.050381999999999996,0.002879
290096,-0.016715,0.053765,-0.0153,9.3834,1.105016,1.8981259999999998,-0.5472560000000001,-0.051459000000000005,0.0048270000000000006
290196,-0.020774,0.06324600000000001,-0.019118,9.336089,1.052843,1.8356599999999998,-0.5436989999999999,-0.048357,0.001482
290296,-0.018961000000000002,0.04983,-0.021169,9.338787,0.915199,1.7540330000000002,-0.543188,-0.046347,0.001084
290396,-0.013544,0.016923,-0.020987000000000002,9.291642,0.789924,1.704764,-0.540673,-0.04335,0.00023799999999999998
290496,-0.008405,-0.02731,-0.01775,9.226411,0.628966,1.756877,-0.540662,-0.042329000000000006,-0.00021099999999999998
290596,-0.006542,-0.060185,-0.013673,9.258599,0.463045,1.849837,-0.537141,-0.038824000000000004,-0.001532
290696,-0.00268,-0.07256599999999999,-0.00774,9.312769,0.30147399999999996,1.97333,-0.536125,-0.037795999999999996,-0.00248
290796,-0.001026,-0.060693,-7e-05,9.415780999999999,0.139849,2.058123,-0.534046,-0.036116,-0.006901999999999999
290896,0.011006,-0.02465,0.007011,9.530735,0.043479000000000004,2.117917,-0.534559,-0.034163,-0.0058
290996,0.034401999999999995,0.009997,0.01718,9.517037,-0.04373,2.09511,-0.534028,-0.031108999999999998,-0.007148000000000001
291096,0.059958000000000004,0.023766,0.025141,9.462821,-0.10508800000000001,2.103525,-0.533003,-0.031052999999999997,-0.008646
291196,0.077816,0.022125,0.032096,9.516856,-0.136195,2.152094,-0.530524,-0.026657,-0.007418000000000001
291296,0.087283,0.017580000000000002,0.036074,9.556369,-0.08841399999999999,2.279379,-0.531453,-0.025476,-0.010865999999999999
291396,0.082445,0.004878,0.040628,9.618961,-0.060648,2.455995,-0.529428,-0.027902,-0.012990999999999999
291496,0.072779,-0.004837,0.045989999999999996,9.679952,-0.124427,2.522488,-0.528403,-0.022389,-0.013711000000000001
291596,0.07435399999999999,-0.0016699999999999998,0.050927999999999994,9.714382,-0.20356300000000002,2.498454,-0.522962,-0.023071,-0.011736
291696,0.089013,0.01468,0.05811,9.681305,-0.252873,2.383649,-0.524962,-0.022067,-0.011186
291796,0.119756,0.031131,0.060161,9.63108,-0.217435,2.295782,-0.525442,-0.022509,-0.012211
291896,0.148912,0.03589,0.053412,9.659347,-0.17007,2.320933,-0.526407,-0.020428,-0.013609
291996,0.160198,0.034894999999999995,0.047902999999999994,9.781491,-0.016166,2.5453240000000004,-0.525385,-0.021866,-0.015184
292096,0.149269,0.023724000000000002,0.038794999999999996,9.940289,0.268917,2.7660139999999998,-0.523419,-0.020974,-0.013633000000000001
292196,0.11893900000000002,0.011732,0.026769,10.094707000000001,0.5997239999999999,2.912793,-0.522424,-0.021488,-0.013659000000000001
292296,0.081464,-0.000184,0.011328,10.141672,0.824758,2.996547,-0.520935,-0.024501,-0.01381
292396,0.053913,-0.007443000000000001,-0.008362999999999999,10.058643,0.951722,3.0275830000000004,-0.520945,-0.025023,-0.013336
292496,0.040897,-5.4000000000000005e-05,-0.03244,9.856599000000001,0.8940799999999999,3.01553,-0.520951,-0.023053999999999998,-0.012735
292596,0.047507,0.0043490000000000004,-0.050245,9.679803999999999,0.705858,2.944388,-0.523912,-0.023433000000000002,-0.01426
292696,0.056109000000000006,0.006364,-0.06115,9.541045,0.488242,2.86941,-0.5209060000000001,-0.02393,-0.015285
292796,0.059789999999999996,-0.002252,-0.06179400000000001,9.339977000000001,0.277081,2.81736,-0.5223949999999999,-0.026374,-0.015912
292896,0.065566,-0.031675,-0.056684000000000005,9.156294,0.09199199999999999,2.80432,-0.521412,-0.023448,-0.014759
292996,0.066162,-0.071529,-0.045272,9.009655,0.038475,2.841958,-0.5223949999999999,-0.025875,-0.015886
293096,0.06338300000000001,-0.106825,-0.036692,8.919885,0.098095,2.858207,-0.518898,-0.025408,-0.01636
293196,0.056179,-0.118974,-0.033076999999999995,8.828650999999999,0.23200900000000002,2.814043,-0.519446,-0.027514,-0.013963
293296,0.049901,-0.12113099999999999,-0.035372,8.782192,0.268048,2.7541849999999997,-0.5189,-0.026902999999999996,-0.016436000000000003
293396,0.047932999999999996,-0.112072,-0.036449,8.808136,0.262939,2.7200729999999997,-0.518407,-0.024444,-0.015809
293496,0.045529,-0.11282,-0.031681,8.889125,0.19027,2.79393,-0.516917,-0.026958999999999997,-0.015934999999999998
293596,0.04396,-0.119841,-0.027398000000000002,8.982364,0.056697000000000004,2.890146,-0.517385,-0.025882,-0.017384
293696,0.031423,-0.133241,-0.021159999999999998,9.050881,-0.015880000000000002,2.997476,-0.51589,-0.025408,-0.017358000000000002
293796,0.012950999999999999,-0.148427,-0.016442,9.110947999999999,-0.07674600000000001,3.074912,-0.5158699999999999,-0.024861,-0.018331999999999998
293896,-0.0033079999999999997,-0.147175,-0.012473,9.187746,-0.058571000000000005,3.1411689999999997,-0.513892,-0.027408,-0.017959
293996,-0.00952,-0.127687,-0.010993000000000001,9.237983,-0.013713,3.106383,-0.513871,-0.026364,-0.018908
294096,-0.004404,-0.093542,-0.012624,9.24954,0.053251,2.95172,-0.512346,-0.029778,-0.021085
294196,0.0076370000000000006,-0.070699,-0.019711000000000003,9.247822,0.16478299999999999,2.810148,-0.512841,-0.028276,-0.021008000000000002
294296,0.016316999999999998,-0.070077,-0.027933999999999997,9.216752,0.20849499999999999,2.7583029999999997,-0.514836,-0.029241000000000003,-0.02106
294396,0.015988,-0.091225,-0.03495,9.175397,0.235506,2.859275,-0.5153300000000001,-0.027239999999999997,-0.020959000000000002
294496,0.013453999999999999,-0.125106,-0.041536000000000003,9.111661999999999,0.247406,2.957923,-0.511793,-0.030139999999999997,-0.024109000000000002
294596,0.009859,-0.156494,-0.049352999999999994,9.127558,0.317843,3.066417,-0.5112899999999999,-0.032615,-0.024735
294696,0.000691,-0.170256,-0.059903,9.184949000000001,0.342359,3.144981,-0.511278,-0.031096,-0.025159
294796,0.006367,-0.158228,-0.07165099999999999,9.228858,0.326887,3.174403,-0.510778,-0.035066,-0.025862
294896,0.015571999999999999,-0.139566,-0.080536,9.263905000000001,0.28597,3.134476,-0.507812,-0.032195999999999995,-0.024209
294996,0.024118999999999998,-0.115755,-0.088755,9.293116,0.20954299999999998,3.091863,-0.507784,-0.03758,-0.026488
295096,0.034635,-0.107493,-0.094295,9.22418,0.17162,3.045472,-0.504778,-0.038576,-0.027537
295196,0.040904,-0.11061199999999999,-0.101832,9.140121,0.166033,3.000786,-0.5062479999999999,-0.040473,-0.029138999999999998
295296,0.044078,-0.11698499999999999,-0.105843,9.061261,0.148086,2.953926,-0.501742,-0.042963,-0.030764
295396,0.047556,-0.124203,-0.110145,9.051558,0.178822,2.958745,-0.49826099999999995,-0.041548,-0.030187000000000002
295496,0.047812,-0.124181,-0.114423,9.025606,0.228314,2.953016,-0.498212,-0.044891,-0.033363
295596,0.047418,-0.12193,-0.121503,9.059764,0.26453499999999996,2.945316,-0.496717,-0.044913999999999996,-0.033363
295696,0.042495,-0.119111,-0.129193,9.159483,0.269366,2.987715,-0.49373100000000003,-0.046457,-0.033438
295796,0.044756,-0.115981,-0.141127,9.298652,0.257083,3.077024,-0.491145,-0.049719,-0.039113
295896,0.043403,-0.117121,-0.146522,9.406175,0.236867,3.14875,-0.48769300000000004,-0.048874,-0.037062
295996,0.035745,-0.111542,-0.15321600000000002,9.487456,0.243846,3.241677,-0.489634,-0.051189,-0.040188999999999996
296096,0.022972,-0.10575699999999999,-0.159057,9.508189,0.21793400000000002,3.252438,-0.48710299999999995,-0.054098,-0.042839
296196,0.006043,-0.101513,-0.16356199999999999,9.517069000000001,0.155521,3.248357,-0.485601,-0.055094000000000004,-0.043389
296296,-0.005872,-0.10318699999999999,-0.162626,9.528731,0.035321,3.217879,-0.488037,-0.060864,-0.047194
296396,-0.008639,-0.13347799999999999,-0.159945,9.579305999999999,-0.06625,3.15941,-0.48803900000000006,-0.062359000000000005,-0.04727
296496,-0.006571,-0.160115,-0.152633,9.729857,-0.081717,3.159052,-0.48756499999999997,-0.06540399999999999,-0.046422000000000005
296596,-0.004822,-0.160965,-0.14836300000000002,9.892403999999999,0.007540000000000001,3.2043369999999998,-0.486573,-0.067413,-0.046524
296696,-0.012998,-0.137354,-0.152319,9.920053999999999,0.08945,3.308386,-0.48405200000000004,-0.07184,-0.048750999999999996
296796,-0.026463,-0.096791,-0.166767,9.997389,0.095436,3.372981,-0.48407100000000003,-0.076847,-0.048505
296896,-0.038083,-0.052184,-0.179541,10.124253,0.038758999999999995,3.441518,-0.48653199999999996,-0.081195,-0.050733
296996,-0.04335,-0.032306,-0.17796199999999998,10.197377000000001,-0.073344,3.474014,-0.486521,-0.085631,-0.051962
297096,-0.052353,-0.041589999999999995,-0.173514,10.305392999999999,-0.193135,3.472202,-0.488997,-0.09299299999999999,-0.053842999999999995
297196,-0.068664,-0.053589,-0.161603,10.406184,-0.281017,3.4941720000000003,-0.486069,-0.095676,-0.05097
297296,-0.08518400000000001,-0.031775,-0.14999500000000002,10.462213,-0.372646,3.511484,-0.487537,-0.10203200000000001,-0.0533
297396,-0.09274,0.024631999999999998,-0.14236300000000002,10.460684,-0.399879,3.5208150000000002,-0.48502399999999996,-0.110446,-0.055730999999999996
297496,-0.099682,0.096526,-0.144518,10.418783,-0.3307,3.607242,-0.489058,-0.11695599999999999,-0.054063
297596,-0.112006,0.18670799999999999,-0.156102,10.519345,-0.141811,3.7601720000000003,-0.487587,-0.124975,-0.053969
297696,-0.13152,0.27162800000000004,-0.169291,10.649215,-0.009178,3.85909,-0.491091,-0.13438599999999998,-0.054452999999999994
297796,-0.15207400000000001,0.339883,-0.173689,10.910985,0.074874,3.81161,-0.49261000000000005,-0.14285699999999998,-0.054385
297896,-0.164965,0.381852,-0.169284,11.283691000000001,0.14533,3.6475269999999997,-0.496125,-0.15378599999999998,-0.05444500000000001
297996,-0.159126,0.392164,-0.147688,11.782430999999999,0.104368,3.2307259999999998,-0.500636,-0.164202,-0.054479999999999994
298096,-0.114104,0.34380700000000003,-0.111955,12.248959,-0.078763,2.404306,-0.508632,-0.178524,-0.055219000000000004
298196,-0.02525,0.275945,-0.071311,12.518303,-0.197223,1.44708,-0.513637,-0.18693900000000002,-0.055153
298296,0.125493,0.230054,-0.048257999999999995,12.220014,-0.144689,0.708013,-0.52318,-0.199888,-0.052818
298396,0.292277,0.168021,-0.045836,11.475469,0.176099,0.13403099999999998,-0.531231,-0.20839899999999997,-0.049753
298496,0.409629,0.082608,-0.027683,10.607592,0.5131979999999999,-0.236583,-0.5382359999999999,-0.21581,-0.049137
298596,0.467624,-0.013215000000000001,0.0009390000000000001,10.139892999999999,0.929048,-0.174254,-0.541862,-0.22653099999999998,-0.043174000000000004
298696,0.453729,-0.080915,-0.005651,9.825244,1.628688,0.21801199999999998,-0.545482,-0.23326599999999997,-0.037008
298796,0.377761,-0.162104,-0.034401,9.34041,2.2370900000000002,0.575635,-0.547127,-0.23958200000000002,-0.029816000000000002
298896,0.255949,-0.268664,-0.06618500000000001,8.713847,2.699519,0.942017,-0.545718,-0.251234,-0.026902
298996,0.085649,-0.330192,-0.09614199999999999,8.281493,2.990373,1.304094,-0.5468569999999999,-0.25853000000000004,-0.02026
299096,-0.10169299999999999,-0.28042399999999995,-0.112802,8.174188000000001,3.086689,1.54071,-0.543439,-0.266203,-0.017641
299196,-0.263332,-0.144561,-0.104104,8.420734,3.055711,1.3710639999999998,-0.538036,-0.272936,-0.014471000000000001
299296,-0.36390100000000003,0.020641,-0.09627000000000001,8.797595,2.99477,0.916523,-0.535039,-0.278415,-0.015749000000000003
299396,-0.402344,0.16423900000000002,-0.078038,9.227936999999999,2.6930680000000002,0.32050500000000004,-0.52955,-0.283437,-0.017001
299496,-0.36478,0.236333,-0.056077999999999996,9.528111,2.279928,-0.08508500000000001,-0.527059,-0.288435,-0.017755
299596,-0.259728,0.246455,-0.053488,9.78401,1.910726,-0.218173,-0.5254850000000001,-0.285774,-0.021625
299696,-0.122495,0.203175,-0.059063,10.208399,1.468115,-0.225958,-0.52147,-0.289727,-0.023827
299796,0.009859999999999999,0.153409,-0.059013,10.482483,1.2144629999999998,-0.101561,-0.517429,-0.289646,-0.026824
299896,0.110305,0.09815499999999999,-0.048106,10.692775,1.145601,0.050811,-0.516402,-0.288095,-0.028247
299996,0.167576,0.05268099999999999,-0.02543,10.903336,1.165638,0.406868,-0.515355,-0.290457,-0.031373000000000005
300096,0.202459,0.037195,-0.002531,10.844337,1.275224,0.9429870000000001,-0.515881,-0.29052100000000003,-0.029874
300196,0.21334299999999998,0.024158000000000002,0.015678,10.622589999999999,1.445215,1.43343,-0.515379,-0.288536,-0.029772000000000003
300296,0.20482399999999998,0.0036829999999999996,0.026373,10.317067999999999,1.6553209999999998,1.878897,-0.516891,-0.293021,-0.029501
300396,0.18903,-0.008915000000000001,0.028555,10.008089,1.833582,2.235272,-0.5184380000000001,-0.296605,-0.027180000000000003
300496,0.153176,-0.004835,0.023757,9.648710000000001,2.016259,2.3985790000000002,-0.522415,-0.297514,-0.027732
300596,0.091494,0.016294,0.006559000000000001,9.156201,2.154233,2.288663,-0.5245029999999999,-0.304177,-0.023565
300696,0.031508999999999995,0.039118,-0.023509,8.562777,2.1926419999999998,1.9867419999999998,-0.52551,-0.310139,-0.02387
300796,-0.013250999999999999,0.04285,-0.048373,8.014138,2.0746830000000003,1.630849,-0.524073,-0.316262,-0.021675
300896,-0.025651999999999998,0.023488,-0.054386000000000004,7.649616,1.823016,1.38266,-0.526629,-0.321848,-0.018956
300996,-0.015478,-0.011689,-0.045091,7.449377,1.553165,1.303799,-0.524227,-0.330052,-0.015364
301096,0.013997999999999998,-0.050473000000000004,-0.026411,7.455067,1.307253,1.312494,-0.520253,-0.336592,-0.015693000000000002
301196,0.056880999999999994,-0.085244,-0.002268,7.601806,1.202132,1.419259,-0.514864,-0.340383,-0.011371
301296,0.095874,-0.107081,0.027318000000000002,7.838083999999999,1.134511,1.625208,-0.5114029999999999,-0.344472,-0.010573
301396,0.127368,-0.10904900000000001,0.050387,8.003527,1.169273,1.8277580000000002,-0.508016,-0.348256,-0.005752
301496,0.146544,-0.099949,0.064055,8.148569,1.2770190000000001,1.9092069999999999,-0.502091,-0.351959,-0.0034289999999999998
301596,0.16032000000000002,-0.084714,0.068694,8.298791,1.413115,1.904089,-0.49871400000000005,-0.356763,0.001842
301696,0.165581,-0.079465,0.06311599999999999,8.375542,1.535835,1.787807,-0.5002949999999999,-0.36340900000000004,0.005509
301796,0.162193,-0.09024,0.056803,8.434299000000001,1.682175,1.679984,-0.49936800000000003,-0.366085,0.008881
301896,0.14682699999999999,-0.10764800000000001,0.041618,8.428816000000001,1.785062,1.683992,-0.502371,-0.369051,0.009228
301996,0.12411199999999999,-0.123828,0.036323,8.468034,1.8422040000000002,1.7207240000000001,-0.501934,-0.371695,0.0121
302096,0.106869,-0.140975,0.035033,8.529485000000001,1.9224919999999999,1.759881,-0.5039779999999999,-0.374773,0.014446
302196,0.08616,-0.16094,0.033234,8.523660000000001,2.0619240000000003,1.835015,-0.504551,-0.380414,0.017664
302296,0.06755499999999999,-0.18953299999999998,0.028662,8.486106,2.108906,1.9477810000000002,-0.504035,-0.380872,0.016638999999999998
302396,0.058276,-0.19608299999999998,0.018075,8.516299,2.072561,2.082217,-0.50359,-0.384488,0.018961000000000002
302496,0.047086,-0.191391,0.010745999999999999,8.574561,1.9353169999999997,2.262033,-0.5040859999999999,-0.383483,0.019012
302596,0.041568,-0.198244,0.010058,8.573392,1.759552,2.294911,-0.503628,-0.390538,0.020156
302696,0.045918,-0.21474899999999997,0.013849,8.538105,1.595197,2.245931,-0.502635,-0.392049,0.02008
302796,0.06300800000000001,-0.224244,0.024172,8.501424,1.511503,2.292784,-0.50466,-0.394581,0.021450999999999998
302896,0.07885299999999999,-0.202961,0.042332,8.431348,1.467903,2.286355,-0.503691,-0.394669,0.022951
302996,0.092346,-0.181501,0.05885599999999999,8.362405,1.439041,2.224949,-0.49725600000000003,-0.396363,0.024876
303096,0.098541,-0.168988,0.07787000000000001,8.401469,1.4310100000000001,2.188485,-0.49828599999999995,-0.399907,0.026197
303196,0.094234,-0.15475,0.099716,8.539351,1.4560540000000002,2.2781279999999997,-0.49883500000000003,-0.40251,0.028569
303296,0.089036,-0.1365,0.123589,8.69552,1.532343,2.363079,-0.496385,-0.40463899999999997,0.030468000000000002
303396,0.07861900000000001,-0.128942,0.14615,8.821548,1.6355600000000001,2.372968,-0.497392,-0.405146,0.030942
303496,0.059954999999999994,-0.136127,0.160653,9.031577,1.7722240000000002,2.374706,-0.49292700000000006,-0.405265,0.031943
303596,0.025174000000000002,-0.14521900000000001,0.17328,9.276064,1.9130509999999998,2.446114,-0.49248100000000006,-0.408383,0.03429
303696,-0.011465000000000001,-0.1385,0.17882,9.47077,2.008368,2.546789,-0.48950200000000005,-0.408952,0.034765
303796,-0.059952,-0.109624,0.178094,9.602068,2.069188,2.63522,-0.487993,-0.410921,0.033664
303896,-0.112153,-0.071578,0.178929,9.695717,2.068332,2.627946,-0.487996,-0.412416,0.033588
303996,-0.163192,-0.040563999999999996,0.182069,9.897445,2.0598970000000003,2.587702,-0.486471,-0.416329,0.031386000000000004
304096,-0.215531,-0.017608000000000002,0.187079,10.07666,2.053059,2.609937,-0.487957,-0.416779,0.030860000000000002
304196,-0.25855300000000003,-0.004717,0.189702,10.241729,2.0661099999999997,2.734593,-0.48939799999999994,-0.41810600000000003,0.027785
