time,ax,ay,az,,,
317396,0.315159588,-0.039797526,1.568711546,,,
317496,0.131718557,-0.016193814,1.552256701,,,
317596,0.017309175,0.035925464,1.440244639,,,
317696,-0.036152474,0.084123299,1.283905876,,,
317796,-0.09871732,0.089731856,1.134901753,,,
317896,-0.136410103,0.101481649,1.029102887,,,
317996,-0.131671237,0.085788969,0.913611649,,,
318096,-0.12934732,0.070485361,0.825137629,,,
318196,-0.100835876,-0.00170134,0.772206701,,,
318296,-0.035529897,-0.110402577,0.785186701,,,
318396,0.054985464,-0.184890515,0.865924948,,,
318496,0.141564845,-0.182163093,0.968088866,,,
318596,0.173043814,-0.126784021,1.030578969,,,
318696,0.152833196,-0.04340866,1.051350928,,,
318796,0.123253299,0.045407835,1.068642887,,,
318896,0.114443299,0.133096495,1.084407732,,,
318996,0.119317732,0.212836907,1.084871856,,,
319096,0.123060825,0.273460928,1.066885567,,,
319196,0.131237732,0.290582577,1.006207423,,,
319296,0.165341443,0.263822268,0.945048041,,,
319396,0.206039485,0.212894845,0.89204299,,,
319496,0.215375773,0.149702371,0.845892577,,,
319596,0.197779794,0.094377526,0.797829794,,,
319696,0.173323814,0.043273505,0.751420103,,,
319796,0.169526804,0.009211546,0.716398247,,,
319896,0.184650309,-0.018580722,0.701392371,,,
319996,0.207535876,-0.036733814,0.698599381,,,
320096,0.21445732,-0.03736134,0.70661268,,,
320196,0.213391649,-0.028257526,0.733750619,,,
320296,0.203698247,-0.007979072,0.768220309,,,
320396,0.17779,0.01043732,0.798233814,,,
320496,0.159122887,0.033321649,0.821575567,,,
320596,0.153476082,0.053157938,0.841921959,,,
320696,0.153876289,0.062599485,0.868177526,,,
320796,0.174447526,0.052805464,0.899303711,,,
320896,0.208391443,0.036834433,0.921420103,,,
320996,0.246644742,0.02089268,0.918701443,,,
321096,0.281693299,0.003995773,0.905565258,,,
321196,0.300049794,-0.01451701,0.891140515,,,
321296,0.310079588,-0.027390206,0.870247423,,,
321396,0.319575464,-0.039589278,0.854585155,,,
321496,0.336010825,-0.041476804,0.860148557,,,
321596,0.342779588,-0.037697629,0.876019072,,,
321696,0.329734227,-0.033095052,0.905370825,,,
321796,0.306094845,-0.023938557,0.939575361,,,
321896,0.293411134,-0.013381959,0.967741237,,,
321996,0.287469072,-0.006891443,0.997018763,,,
322096,0.278900515,0.001589175,1.031868041,,,
322196,0.253646804,0.015895979,1.049795361,,,
322296,0.225409691,0.030423711,1.041815361,,,
322396,0.209694948,0.021957835,1.038838247,,,
322496,0.225628454,-0.016467113,1.081406907,,,
322596,0.272095773,-0.020335361,1.159897835,,,
322696,0.362581753,0.020114536,1.254017113,,,
322796,0.494165155,0.078777216,1.349765052,,,
322896,0.612642165,0.114691546,1.414682268,,,
322996,0.690208144,0.183203196,1.485440722,,,
323096,0.680196082,0.282641856,1.574358557,,,
323196,0.551008763,0.363018454,1.607947526,,,
323296,0.352998557,0.362377835,1.577304227,,,
323396,0.12821268,0.287776701,1.482851546,,,
323496,-0.051921031,0.160652062,1.338653505,,,
323596,-0.169053711,0.103533299,1.166960928,,,
323696,-0.191975567,0.116404021,0.98842701,,,
323796,-0.16790134,0.116542268,0.851485464,,,
323896,-0.099305979,0.12352701,0.762712268,,,
323996,-0.0376,0.149809278,0.721908351,,,
324096,0.016196804,0.202994124,0.713233505,,,
324196,0.104233196,0.249666907,0.762856701,,,
324296,0.198657216,0.28675,0.873266392,,,
324396,0.225260722,0.290385979,0.966584742,,,
324496,0.167415876,0.301309897,1.008550722,,,
324596,0.093069897,0.313696289,1.031880928,,,
324696,0.03954567,0.293511031,1.048167526,,,
324796,0.022456598,0.238623814,1.046745773,,,
324896,0.006599691,0.165912165,1.034041959,,,
324996,-0.002470309,0.099545155,1.024619691,,,
325096,0.019296082,0.049936701,1.00757,,,
325196,0.057437629,0.020985773,0.970788247,,,
325296,0.095305258,0.0149,0.916813196,,,
325396,0.13635866,0.040832577,0.872994227,,,
325496,0.184223918,0.071592474,0.846053608,,,
325596,0.219721443,0.098362268,0.827844948,,,
325696,0.233936804,0.113373402,0.806316598,,,
325796,0.22669866,0.121075876,0.779692887,,,
325896,0.205040206,0.125288969,0.750863711,,,
325996,0.185954639,0.12662299,0.728378866,,,
326096,0.167047526,0.125281649,0.723531546,,,
326196,0.143564021,0.116037732,0.733461959,,,
326296,0.133733093,0.109145052,0.755661959,,,
326396,0.138031753,0.098330722,0.784122577,,,
326496,0.142459072,0.080613402,0.810795979,,,
326596,0.14294,0.066784948,0.828880103,,,
326696,0.143288557,0.064190825,0.840460619,,,
326796,0.156294845,0.075403918,0.848351753,,,
326896,0.173380103,0.089267732,0.845690825,,,
326996,0.198843196,0.11408866,0.841124742,,,
327096,0.242595361,0.13965732,0.843009485,,,
327196,0.287160619,0.158051237,0.847619175,,,
327296,0.314413505,0.166332062,0.84244268,,,
327396,0.324846701,0.171123608,0.835235155,,,
327496,0.322508351,0.161880206,0.843220103,,,
327596,0.312657423,0.142966289,0.870454124,,,
327696,0.296445361,0.125917216,0.905974227,,,
327796,0.282273608,0.12376732,0.941870722,,,
327896,0.28105,0.126454948,0.970026598,,,
327996,0.284692887,0.137090206,0.994619588,,,
328096,0.282187216,0.150196082,1.01806,,,
328196,0.282397732,0.157598866,1.055655567,,,
328296,0.274562784,0.167310722,1.101929278,,,
328396,0.268907732,0.203003918,1.145265155,,,
328496,0.287277113,0.257654639,1.183181031,,,
328596,0.337357938,0.302699691,1.203026598,,,
328696,0.402609072,0.308208763,1.207740515,,,
328796,0.463818454,0.262215258,1.21898299,,,
328896,0.529923402,0.190375361,1.260416082,,,
328996,0.581838247,0.113604845,1.382488247,,,
329096,0.507703608,0.024610619,1.557986392,,,
329196,0.342113918,-0.03650134,1.676070928,,,
329296,0.129763299,-0.030679381,1.631760412,,,
329396,-0.031580309,0.040290309,1.454430206,,,
329496,-0.084461134,0.065919794,1.279833093,,,
329596,-0.132033093,0.071466186,1.17514,,,
329696,-0.165742165,0.080024433,1.093898866,,,
329796,-0.167617526,0.049086907,0.997966392,,,
329896,-0.138470928,-0.015978041,0.905774433,,,
329996,-0.078206186,-0.095347835,0.866583093,,,
330096,0.010404536,-0.215155773,0.90893866,,,
330196,0.101277526,-0.304313093,1.006988351,,,
330296,0.176864433,-0.224549278,1.073029278,,,
330396,0.184950825,-0.070349278,1.081448247,,,
330496,0.148014433,0.02580433,1.07052567,,,
330596,0.130542062,0.098966392,1.067785567,,,
330696,0.127673093,0.162048866,1.064710206,,,
330796,0.117683196,0.202171959,1.037365052,,,
330896,0.102941546,0.221771237,0.997861856,,,
330996,0.089211546,0.213770103,0.948350412,,,
331096,0.102422474,0.19677433,0.895688557,,,
331196,0.127022474,0.17031866,0.843440103,,,
331296,0.144719588,0.133259381,0.798102165,,,
331396,0.152576289,0.086451959,0.763337216,,,
331496,0.155554433,0.038981546,0.741901443,,,
331596,0.169974021,-0.006128557,0.732259485,,,
331696,0.19426,-0.029401649,0.728573299,,,
331796,0.210921546,-0.036764227,0.726884948,,,
331896,0.211269175,-0.030603505,0.727245876,,,
331996,0.197916701,-0.020500412,0.728987526,,,
332096,0.172432165,0.001013505,0.735317526,,,
332196,0.155589794,0.019743505,0.745703505,,,
332296,0.145561649,0.030458557,0.764073711,,,
332396,0.142429794,0.030880722,0.782464948,,,
332496,0.150977113,0.028344227,0.806804433,,,
332596,0.170324742,0.02889701,0.830994639,,,
332696,0.187971443,0.026198144,0.852425979,,,
332796,0.199012165,-0.012742577,0.880922887,,,
332896,0.212654227,-0.05294268,0.891722062,,,
332996,0.233281959,-0.073712784,0.893483608,,,
333096,0.254394227,-0.081103505,0.883459072,,,
333196,0.280811959,-0.076520206,0.867995361,,,
333296,0.310431649,-0.06878701,0.86173134,,,
333396,0.335872268,-0.056733402,0.882824536,,,
333496,0.340386495,-0.04091701,0.928753711,,,
333596,0.325857938,-0.029308041,0.974341546,,,
333696,0.314317835,-0.029490412,1.014466907,,,
333796,0.308826907,-0.033509897,1.05219,,,
333896,0.296438969,-0.039644433,1.080376701,,,
333996,0.264348041,-0.05308134,1.097145464,,,
334096,0.23414701,-0.076934742,1.099594021,,,
334196,0.218745361,-0.102997938,1.104097423,,,
334296,0.217403402,-0.117374433,1.135426186,,,
334396,0.256998557,-0.083723093,1.220508866,,,
334496,0.389590103,0.006701031,1.337720515,,,
334596,0.576810103,0.087030515,1.452046701,,,
334696,0.723769278,0.142041134,1.535616289,,,
334796,0.72675567,0.212004639,1.574851959,,,
334896,0.571773814,0.31263299,1.595550722,,,
334996,0.36001299,0.356825464,1.598214433,,,
335096,0.128138866,0.272052268,1.549899897,,,
335196,-0.044966495,0.165046186,1.435098969,,,
335296,-0.151862062,0.077700722,1.290515979,,,
335396,-0.181800206,0.040682268,1.122449485,,,
335496,-0.146435979,0.028508144,0.964992062,,,
335596,-0.112587113,0.031949072,0.838573505,,,
335696,-0.083891443,0.070169072,0.73768433,,,
335796,-0.056181753,0.150211959,0.681144639,,,
335896,-0.013379072,0.247643814,0.680508557,,,
335996,0.036793196,0.35969268,0.749679794,,,
336096,0.082101031,0.423574227,0.869518763,,,
336196,0.10397299,0.396650206,1.006370825,,,
336296,0.099209072,0.341928351,1.106221856,,,
336396,0.072863608,0.288881546,1.145930412,,,
336496,0.04912567,0.21617433,1.142885258,,,
336596,0.036062784,0.106957938,1.119650206,,,
336696,0.025729897,-0.008401443,1.087932887,,,
336796,0.024186082,-0.049351753,1.032401959,,,
336896,0.053075567,-0.051250412,0.959158351,,,
336996,0.088219381,-0.043318144,0.890168866,,,
337096,0.124263505,-0.034396907,0.842483299,,,
337196,0.151526804,-0.020729691,0.813469485,,,
337296,0.167205052,0.006249691,0.78261433,,,
337396,0.184341959,0.046646907,0.758996186,,,
337496,0.187010619,0.087196804,0.735632062,,,
337596,0.177576392,0.116980103,0.722878144,,,
337696,0.159017216,0.123782577,0.724995258,,,
337796,0.134715361,0.116435567,0.738677526,,,
337896,0.108716907,0.101045876,0.749446598,,,
337996,0.099595155,0.090394021,0.767106598,,,
338096,0.10000866,0.081985155,0.786366907,,,
338196,0.107156598,0.068398041,0.808830722,,,
338296,0.114247732,0.061899278,0.825913608,,,
338396,0.118439691,0.063669691,0.844088454,,,
338496,0.135631443,0.08277,0.859012062,,,
338596,0.166892062,0.104724948,0.870689897,,,
338696,0.202589897,0.124352062,0.870963608,,,
338796,0.23931567,0.142445464,0.866284948,,,
338896,0.25710433,0.156018557,0.854039485,,,
338996,0.272704021,0.163012474,0.841833093,,,
339096,0.290446598,0.161357216,0.843063299,,,
339196,0.305663402,0.150310309,0.854057938,,,
